,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
53,0.9982,0.6247,0.9994,0.6247,0.0006,0.6247,0.7408,,0.8273,0.9222
54,0.9982,0.6245,0.9995,0.6245,0.0005,0.6245,0.7424,,0.8273,0.9222
55,0.9981,0.6234,0.9995,0.6234,0.0005,0.6234,0.7423,,0.8273,0.9222
56,0.9981,0.6233,0.9995,0.6233,0.0005,0.6233,0.7504,,0.8273,0.9222
57,0.9981,0.6233,0.9995,0.6233,0.0005,0.6233,0.7504,,0.8273,0.9222
58,0.9981,0.6183,0.9995,0.6183,0.0005,0.6183,0.7513,,0.8273,0.9222
59,0.9981,0.6176,0.9995,0.6176,0.0005,0.6176,0.7554,,0.8273,0.9222
60,0.9981,0.6175,0.9995,0.6175,0.0005,0.6175,0.7564,,0.8273,0.9222
61,0.9981,0.6124,0.9995,0.6124,0.0005,0.6124,0.7366,,0.8273,0.9222
62,0.9981,0.6124,0.9995,0.6124,0.0005,0.6124,0.7371,,0.8273,0.9222
63,0.9981,0.6115,0.9995,0.6115,0.0005,0.6115,0.7371,,0.8273,0.9222
64,0.9981,0.6081,0.9995,0.6081,0.0005,0.6081,0.7371,,0.8273,0.9222
65,0.9981,0.6013,0.9996,0.6013,0.0004,0.6013,0.7174,,0.8273,0.9222
66,0.9981,0.5947,0.9996,0.5947,0.0004,0.5947,0.7176,,0.8273,0.9222
67,0.9981,0.5939,0.9996,0.5939,0.0004,0.5939,0.7178,,0.8273,0.9222
68,0.9981,0.5918,0.9996,0.5918,0.0004,0.5918,0.7178,,0.8273,0.9222
69,0.9981,0.5834,0.9996,0.5834,0.0004,0.5834,0.718,,0.8273,0.9222
70,0.9981,0.5751,0.9996,0.5751,0.0004,0.5751,0.7196,,0.8273,0.9222
71,0.998,0.5716,0.9996,0.5716,0.0004,0.5716,0.6995,,0.8273,0.9222
72,0.998,0.5691,0.9996,0.5691,0.0004,0.5691,0.6993,,0.8273,0.9222
73,0.998,0.5672,0.9996,0.5672,0.0004,0.5672,0.7021,,0.8273,0.9222
74,0.998,0.5632,0.9996,0.5632,0.0004,0.5632,0.7022,,0.8273,0.9222
75,0.998,0.5607,0.9996,0.5607,0.0004,0.5607,0.7018,,0.8273,0.9222
76,0.9979,0.5571,0.9996,0.5571,0.0004,0.5571,0.7014,,0.8273,0.9222
77,0.9979,0.5378,0.9996,0.5378,0.0004,0.5378,0.6809,,0.8273,0.9222
78,0.9979,0.5321,0.9996,0.5321,0.0004,0.5321,0.6836,,0.8273,0.9222
79,0.9979,0.5244,0.9997,0.5244,0.0003,0.5244,0.6887,,0.8273,0.9222
80,0.9978,0.5161,0.9997,0.5161,0.0003,0.5161,0.6487,,0.8273,0.9222
81,0.9978,0.4965,0.9997,0.4965,0.0003,0.4965,0.6287,,0.8273,0.9222
82,0.9978,0.4798,0.9997,0.4798,0.0003,0.4798,0.6284,,0.8273,0.9222
83,0.9978,0.4715,0.9997,0.4715,0.0003,0.4715,0.6101,,0.8273,0.9222
84,0.9977,0.4652,0.9997,0.4652,0.0003,0.4652,0.6102,,0.8273,0.9222
85,0.9977,0.4592,0.9997,0.4592,0.0003,0.4592,0.6104,,0.8273,0.9222
86,0.9977,0.4519,0.9997,0.4519,0.0003,0.4519,0.5905,,0.8273,0.9222
87,0.9976,0.4376,0.9997,0.4376,0.0003,0.4376,0.5898,,0.8273,0.9222
88,0.9976,0.4173,0.9997,0.4173,0.0003,0.4173,0.5492,,0.8273,0.9222
89,0.9975,0.4021,0.9997,0.4021,0.0003,0.4021,0.5332,,0.8273,0.9222
90,0.9974,0.3912,0.9998,0.3912,0.0002,0.3912,0.5133,,0.8273,0.9222
91,0.9974,0.3728,0.9998,0.3728,0.0002,0.3728,0.4934,,0.8273,0.9222
92,0.9973,0.3625,0.9998,0.3625,0.0002,0.3625,0.4543,,0.8273,0.9222
93,0.9972,0.3506,0.9998,0.3506,0.0002,0.3506,0.4549,,0.8273,0.9222
94,0.997,0.3289,0.9998,0.3289,0.0002,0.3289,0.455,,0.8273,0.9222
95,0.9969,0.2982,0.9998,0.2982,0.0002,0.2982,0.396,,0.8273,0.9222
96,0.9966,0.2753,0.9998,0.2753,0.0002,0.2753,0.3371,,0.8273,0.9222
97,0.9964,0.2633,0.9999,0.2633,0.0001,0.2633,0.3175,,0.8273,0.9222
98,0.9957,0.2238,0.9999,0.2238,0.0001,0.2238,0.2784,,0.8273,0.9222
99,0.992,0.1223,0.9999,0.1223,0.0001,0.1223,0.1795,,0.8273,0.9222
100,0.98,0.0,1.0,0.0,0.0,0.0,0.0,,0.8273,0.9222
101,0.98,0.0,1.0,0.0,0.0,0.0,0.0,,0.8273,0.9222
