,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
63,0.9979,0.5815,0.9997,0.5815,0.0003,0.5815,0.6761,,0.8068,0.9007
64,0.9979,0.5815,0.9997,0.5815,0.0003,0.5815,0.6761,,0.8068,0.9007
65,0.9979,0.5807,0.9997,0.5807,0.0003,0.5807,0.677,,0.8068,0.9007
66,0.9979,0.5773,0.9997,0.5773,0.0003,0.5773,0.677,,0.8068,0.9007
67,0.9979,0.5756,0.9997,0.5756,0.0003,0.5756,0.6783,,0.8068,0.9007
68,0.9979,0.5739,0.9997,0.5739,0.0003,0.5739,0.6811,,0.8068,0.9007
69,0.9978,0.5708,0.9997,0.5708,0.0003,0.5708,0.681,,0.8068,0.9007
70,0.9978,0.5706,0.9997,0.5706,0.0003,0.5706,0.6813,,0.8068,0.9007
71,0.9978,0.5654,0.9997,0.5654,0.0003,0.5654,0.6814,,0.8068,0.9007
72,0.9978,0.563,0.9997,0.563,0.0003,0.563,0.681,,0.8068,0.9007
73,0.9977,0.5625,0.9997,0.5625,0.0003,0.5625,0.681,,0.8068,0.9007
74,0.9977,0.5613,0.9997,0.5613,0.0003,0.5613,0.6811,,0.8068,0.9007
75,0.9977,0.5519,0.9997,0.5519,0.0003,0.5519,0.6803,,0.8068,0.9007
76,0.9977,0.5475,0.9997,0.5475,0.0003,0.5475,0.6804,,0.8068,0.9007
77,0.9976,0.5414,0.9997,0.5414,0.0003,0.5414,0.6815,,0.8068,0.9007
78,0.9976,0.5261,0.9997,0.5261,0.0003,0.5261,0.6845,,0.8068,0.9007
79,0.9975,0.4935,0.9997,0.4935,0.0003,0.4935,0.6569,,0.8068,0.9007
80,0.9975,0.4776,0.9997,0.4776,0.0003,0.4776,0.6562,,0.8068,0.9007
81,0.9975,0.4742,0.9997,0.4742,0.0003,0.4742,0.6317,,0.8068,0.9007
82,0.9974,0.4703,0.9997,0.4703,0.0003,0.4703,0.6316,,0.8068,0.9007
83,0.9974,0.4474,0.9997,0.4474,0.0003,0.4474,0.6377,,0.8068,0.9007
84,0.9973,0.422,0.9998,0.422,0.0002,0.422,0.5935,,0.8068,0.9007
85,0.9972,0.3936,0.9998,0.3936,0.0002,0.3936,0.5185,,0.8068,0.9007
86,0.9972,0.3742,0.9998,0.3742,0.0002,0.3742,0.4685,,0.8068,0.9007
87,0.9971,0.3505,0.9998,0.3505,0.0002,0.3505,0.4432,,0.8068,0.9007
88,0.9971,0.3464,0.9998,0.3464,0.0002,0.3464,0.4426,,0.8068,0.9007
89,0.997,0.3376,0.9998,0.3376,0.0002,0.3376,0.4426,,0.8068,0.9007
90,0.9969,0.3149,0.9998,0.3149,0.0002,0.3149,0.4173,,0.8068,0.9007
91,0.9968,0.3044,0.9998,0.3044,0.0002,0.3044,0.3955,,0.8068,0.9007
92,0.9966,0.2877,0.9998,0.2877,0.0002,0.2877,0.3971,,0.8068,0.9007
93,0.9964,0.2576,0.9998,0.2576,0.0002,0.2576,0.3737,,0.8068,0.9007
94,0.9962,0.25,0.9998,0.25,0.0002,0.25,0.349,,0.8068,0.9007
95,0.9956,0.2085,0.9999,0.2085,0.0001,0.2085,0.3246,,0.8068,0.9007
96,0.9948,0.1626,0.9999,0.1626,0.0001,0.1626,0.2747,,0.8068,0.9007
97,0.9934,0.105,0.9999,0.105,0.0001,0.105,0.1747,,0.8068,0.9007
98,0.9927,0.0822,0.9999,0.0822,0.0001,0.0822,0.1247,,0.8068,0.9007
99,0.9907,0.0416,0.9999,0.0416,0.0001,0.0416,0.0499,,0.8068,0.9007
100,0.975,0.0,1.0,0.0,0.0,0.0,0.0,,0.8068,0.9007
101,0.975,0.0,1.0,0.0,0.0,0.0,0.0,,0.8068,0.9007
