t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.69,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.7,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.71,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.72,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.73,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.74,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.75,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.76,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.77,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.78,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.79,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.8,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.81,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.82,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.83,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.84,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.85,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.86,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.87,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.88,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.89,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.9,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.91,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.92,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.93,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.94,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.95,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.96,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.97,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.98,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.99,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
1.0,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
1.01,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
