t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.16,973,130,206,53,0.7533,0.2046,0.8821,0.2046,0.1179,0.2046,0.2896,0.2398,0.4659,0.3215
0.17,1003,99,222,38,0.7643,0.1462,0.9102,0.1462,0.0898,0.1462,0.2774,0.1914,0.4659,0.3215
0.18,1026,76,229,30,0.7759,0.1158,0.931,0.1158,0.069,0.1158,0.283,0.1644,0.4659,0.3215
0.19,1042,61,237,22,0.7812,0.0849,0.9447,0.0849,0.0553,0.0849,0.2651,0.1287,0.4659,0.3215
0.2,1049,53,245,15,0.7812,0.0577,0.9519,0.0577,0.0481,0.0577,0.2206,0.0915,0.4659,0.3215
0.21,1057,45,245,15,0.7871,0.0577,0.9592,0.0577,0.0408,0.0577,0.25,0.0938,0.4659,0.3215
0.22,1065,38,245,15,0.7924,0.0577,0.9655,0.0577,0.0345,0.0577,0.283,0.0958,0.4659,0.3215
0.23,1072,30,245,15,0.7981,0.0577,0.9728,0.0577,0.0272,0.0577,0.3333,0.0984,0.4659,0.3215
0.24,1072,30,245,15,0.7981,0.0577,0.9728,0.0577,0.0272,0.0577,0.3333,0.0984,0.4659,0.3215
0.25,1072,30,245,15,0.7981,0.0577,0.9728,0.0577,0.0272,0.0577,0.3333,0.0984,0.4659,0.3215
0.26,1072,30,245,15,0.7981,0.0577,0.9728,0.0577,0.0272,0.0577,0.3333,0.0984,0.4659,0.3215
0.27,1080,22,245,15,0.804,0.0577,0.98,0.0577,0.02,0.0577,0.4054,0.101,0.4659,0.3215
0.28,1080,22,245,15,0.804,0.0577,0.98,0.0577,0.02,0.0577,0.4054,0.101,0.4659,0.3215
0.29,1080,22,245,15,0.804,0.0577,0.98,0.0577,0.02,0.0577,0.4054,0.101,0.4659,0.3215
0.3,1088,15,245,15,0.8092,0.0577,0.9864,0.0577,0.0136,0.0577,0.5,0.1034,0.4659,0.3215
0.31,1095,7,245,15,0.815,0.0577,0.9936,0.0577,0.0064,0.0577,0.6818,0.1064,0.4659,0.3215
0.32,1095,7,245,15,0.815,0.0577,0.9936,0.0577,0.0064,0.0577,0.6818,0.1064,0.4659,0.3215
0.33,1095,7,245,15,0.815,0.0577,0.9936,0.0577,0.0064,0.0577,0.6818,0.1064,0.4659,0.3215
0.34,1103,0,245,15,0.8202,0.0577,1.0,0.0577,0.0,0.0577,1.0,0.1091,0.4659,0.3215
0.35,1103,0,245,15,0.8202,0.0577,1.0,0.0577,0.0,0.0577,1.0,0.1091,0.4659,0.3215
0.36,1103,0,245,15,0.8202,0.0577,1.0,0.0577,0.0,0.0577,1.0,0.1091,0.4659,0.3215
0.37,1103,0,245,15,0.8202,0.0577,1.0,0.0577,0.0,0.0577,1.0,0.1091,0.4659,0.3215
0.38,1103,0,245,15,0.8202,0.0577,1.0,0.0577,0.0,0.0577,1.0,0.1091,0.4659,0.3215
0.39,1103,0,252,7,0.815,0.027,1.0,0.027,0.0,0.027,1.0,0.0526,0.4659,0.3215
0.4,1103,0,252,7,0.815,0.027,1.0,0.027,0.0,0.027,1.0,0.0526,0.4659,0.3215
0.41,1103,0,252,7,0.815,0.027,1.0,0.027,0.0,0.027,1.0,0.0526,0.4659,0.3215
0.42,1103,0,252,7,0.815,0.027,1.0,0.027,0.0,0.027,1.0,0.0526,0.4659,0.3215
0.43,1103,0,252,7,0.815,0.027,1.0,0.027,0.0,0.027,1.0,0.0526,0.4659,0.3215
0.44,1103,0,252,7,0.815,0.027,1.0,0.027,0.0,0.027,1.0,0.0526,0.4659,0.3215
0.45,1103,0,252,7,0.815,0.027,1.0,0.027,0.0,0.027,1.0,0.0526,0.4659,0.3215
0.46,1103,0,252,7,0.815,0.027,1.0,0.027,0.0,0.027,1.0,0.0526,0.4659,0.3215
0.47,1103,0,252,7,0.815,0.027,1.0,0.027,0.0,0.027,1.0,0.0526,0.4659,0.3215
0.48,1103,0,252,7,0.815,0.027,1.0,0.027,0.0,0.027,1.0,0.0526,0.4659,0.3215
0.49,1103,0,252,7,0.815,0.027,1.0,0.027,0.0,0.027,1.0,0.0526,0.4659,0.3215
0.5,1103,0,252,7,0.815,0.027,1.0,0.027,0.0,0.027,1.0,0.0526,0.4659,0.3215
0.51,1103,0,252,7,0.815,0.027,1.0,0.027,0.0,0.027,1.0,0.0526,0.4659,0.3215
0.52,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.53,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.54,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.55,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.56,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.57,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.58,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.59,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.6,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.61,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.62,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.63,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.64,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.65,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.66,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.67,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.68,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.69,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.7,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.71,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.72,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.73,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.74,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.75,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.76,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.77,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.78,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.79,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.8,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.81,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.82,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.83,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.84,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.85,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.86,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.87,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.88,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.89,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.9,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.91,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.92,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.93,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.94,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.95,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.96,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.97,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.98,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
0.99,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
1.0,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
1.01,1103,0,260,0,0.8092,0.0,1.0,0.0,0.0,0.0,0.0,,0.4659,0.3215
