t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.44,7946,117,89,6668,0.9861,0.9868,0.9855,0.9868,0.0145,0.9868,0.9828,0.9848,0.9948,0.9853
0.45,7948,115,90,6667,0.9862,0.9867,0.9857,0.9867,0.0143,0.9867,0.983,0.9849,0.9948,0.9853
0.46,7948,115,90,6667,0.9862,0.9867,0.9857,0.9867,0.0143,0.9867,0.983,0.9849,0.9948,0.9853
0.47,7949,114,90,6667,0.9862,0.9867,0.9859,0.9867,0.0141,0.9867,0.9832,0.9849,0.9948,0.9853
0.48,7950,113,90,6667,0.9863,0.9867,0.986,0.9867,0.014,0.9867,0.9833,0.985,0.9948,0.9853
0.49,7950,113,90,6667,0.9863,0.9867,0.986,0.9867,0.014,0.9867,0.9833,0.985,0.9948,0.9853
0.5,7950,113,90,6667,0.9863,0.9867,0.986,0.9867,0.014,0.9867,0.9833,0.985,0.9948,0.9853
0.51,7950,113,90,6667,0.9863,0.9867,0.986,0.9867,0.014,0.9867,0.9833,0.985,0.9948,0.9853
0.52,7952,111,90,6667,0.9864,0.9867,0.9862,0.9867,0.0138,0.9867,0.9836,0.9851,0.9948,0.9853
0.53,7953,110,90,6667,0.9865,0.9867,0.9864,0.9867,0.0136,0.9867,0.9838,0.9852,0.9948,0.9853
0.54,7953,110,90,6667,0.9865,0.9867,0.9864,0.9867,0.0136,0.9867,0.9838,0.9852,0.9948,0.9853
0.55,7953,110,91,6666,0.9864,0.9865,0.9864,0.9865,0.0136,0.9865,0.9838,0.9851,0.9948,0.9853
0.56,7954,109,92,6665,0.9864,0.9864,0.9865,0.9864,0.0135,0.9864,0.9839,0.9851,0.9948,0.9853
0.57,7954,109,92,6665,0.9864,0.9864,0.9865,0.9864,0.0135,0.9864,0.9839,0.9851,0.9948,0.9853
0.58,7955,108,92,6665,0.9865,0.9864,0.9866,0.9864,0.0134,0.9864,0.9841,0.9852,0.9948,0.9853
0.59,7955,108,92,6665,0.9865,0.9864,0.9866,0.9864,0.0134,0.9864,0.9841,0.9852,0.9948,0.9853
0.6,7955,108,92,6665,0.9865,0.9864,0.9866,0.9864,0.0134,0.9864,0.9841,0.9852,0.9948,0.9853
0.61,7956,107,92,6665,0.9866,0.9864,0.9867,0.9864,0.0133,0.9864,0.9842,0.9853,0.9948,0.9853
0.62,7956,107,93,6664,0.9865,0.9862,0.9867,0.9862,0.0133,0.9862,0.9842,0.9852,0.9948,0.9853
0.63,7956,107,95,6662,0.9864,0.9859,0.9867,0.9859,0.0133,0.9859,0.9842,0.9851,0.9948,0.9853
0.64,7958,105,99,6658,0.9862,0.9853,0.987,0.9853,0.013,0.9853,0.9845,0.9849,0.9948,0.9853
0.65,7959,104,100,6657,0.9862,0.9852,0.9871,0.9852,0.0129,0.9852,0.9846,0.9849,0.9948,0.9853
0.66,7959,104,100,6657,0.9862,0.9852,0.9871,0.9852,0.0129,0.9852,0.9846,0.9849,0.9948,0.9853
0.67,7960,103,101,6656,0.9862,0.9851,0.9872,0.9851,0.0128,0.9851,0.9848,0.9849,0.9948,0.9853
0.68,7960,103,103,6654,0.9861,0.9848,0.9872,0.9848,0.0128,0.9848,0.9848,0.9848,0.9948,0.9853
0.69,7960,103,105,6652,0.986,0.9845,0.9872,0.9845,0.0128,0.9845,0.9848,0.9846,0.9948,0.9853
0.7,7961,102,106,6651,0.986,0.9843,0.9873,0.9843,0.0127,0.9843,0.9849,0.9846,0.9948,0.9853
0.71,7961,102,106,6651,0.986,0.9843,0.9873,0.9843,0.0127,0.9843,0.9849,0.9846,0.9948,0.9853
0.72,7962,101,109,6648,0.9858,0.9839,0.9875,0.9839,0.0125,0.9839,0.985,0.9845,0.9948,0.9853
0.73,7963,100,112,6645,0.9857,0.9834,0.9876,0.9834,0.0124,0.9834,0.9852,0.9843,0.9948,0.9853
0.74,7965,98,113,6644,0.9858,0.9833,0.9878,0.9833,0.0122,0.9833,0.9855,0.9844,0.9948,0.9853
0.75,7965,98,115,6642,0.9856,0.983,0.9878,0.983,0.0122,0.983,0.9855,0.9842,0.9948,0.9853
0.76,7966,97,115,6642,0.9857,0.983,0.988,0.983,0.012,0.983,0.9856,0.9843,0.9948,0.9853
0.77,7968,95,117,6640,0.9857,0.9827,0.9882,0.9827,0.0118,0.9827,0.9859,0.9843,0.9948,0.9853
0.78,7970,93,120,6637,0.9856,0.9822,0.9885,0.9822,0.0115,0.9822,0.9862,0.9842,0.9948,0.9853
0.79,7971,92,122,6635,0.9856,0.9819,0.9886,0.9819,0.0114,0.9819,0.9863,0.9841,0.9948,0.9853
0.8,7984,79,156,6601,0.9841,0.9769,0.9902,0.9769,0.0098,0.9769,0.9882,0.9825,0.9948,0.9853
0.81,7985,78,158,6599,0.9841,0.9766,0.9903,0.9766,0.0097,0.9766,0.9883,0.9824,0.9948,0.9853
0.82,7989,74,165,6592,0.9839,0.9756,0.9908,0.9756,0.0092,0.9756,0.9889,0.9822,0.9948,0.9853
0.83,7990,73,166,6591,0.9839,0.9754,0.9909,0.9754,0.0091,0.9754,0.989,0.9822,0.9948,0.9853
0.84,7991,72,172,6585,0.9835,0.9745,0.9911,0.9745,0.0089,0.9745,0.9892,0.9818,0.9948,0.9853
0.85,7991,72,173,6584,0.9835,0.9744,0.9911,0.9744,0.0089,0.9744,0.9892,0.9817,0.9948,0.9853
0.86,7991,72,180,6577,0.983,0.9734,0.9911,0.9734,0.0089,0.9734,0.9892,0.9812,0.9948,0.9853
0.87,7991,72,183,6574,0.9828,0.9729,0.9911,0.9729,0.0089,0.9729,0.9892,0.981,0.9948,0.9853
0.88,7992,71,184,6573,0.9828,0.9728,0.9912,0.9728,0.0088,0.9728,0.9893,0.981,0.9948,0.9853
0.89,7993,70,188,6569,0.9826,0.9722,0.9913,0.9722,0.0087,0.9722,0.9895,0.9807,0.9948,0.9853
0.9,7994,69,190,6567,0.9825,0.9719,0.9914,0.9719,0.0086,0.9719,0.9896,0.9807,0.9948,0.9853
0.91,7995,68,191,6566,0.9825,0.9717,0.9916,0.9717,0.0084,0.9717,0.9897,0.9807,0.9948,0.9853
0.92,7997,66,192,6565,0.9826,0.9716,0.9918,0.9716,0.0082,0.9716,0.99,0.9807,0.9948,0.9853
0.93,7997,66,196,6561,0.9823,0.971,0.9918,0.971,0.0082,0.971,0.99,0.9804,0.9948,0.9853
0.94,8002,61,201,6556,0.9823,0.9703,0.9924,0.9703,0.0076,0.9703,0.9908,0.9804,0.9948,0.9853
0.95,8003,60,203,6554,0.9823,0.97,0.9926,0.97,0.0074,0.97,0.9909,0.9803,0.9948,0.9853
0.96,8006,57,212,6545,0.9818,0.9686,0.9929,0.9686,0.0071,0.9686,0.9914,0.9799,0.9948,0.9853
0.97,8016,47,246,6511,0.9802,0.9636,0.9942,0.9636,0.0058,0.9636,0.9928,0.978,0.9948,0.9853
0.98,8025,38,327,6430,0.9754,0.9516,0.9953,0.9516,0.0047,0.9516,0.9941,0.9724,0.9948,0.9853
0.99,8031,32,403,6354,0.9706,0.9404,0.996,0.9404,0.004,0.9404,0.995,0.9669,0.9948,0.9853
1.0,8064,0,6758,0,0.5441,0.0,1.0,0.0,0.0,0.0,0.0,,0.9948,0.9853
1.01,8064,0,6758,0,0.5441,0.0,1.0,0.0,0.0,0.0,0.0,,0.9948,0.9853
