,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
28,0.9267,0.605,0.9427,0.605,0.0573,0.605,0.5805,,,0.7773
29,0.9267,0.605,0.9427,0.605,0.0573,0.605,0.5805,,,0.7773
30,0.94,0.605,0.9587,0.605,0.0413,0.605,0.6703,,,0.7773
31,0.9367,0.5765,0.9587,0.5765,0.0413,0.5765,0.6703,,,0.7773
32,0.9367,0.5765,0.9587,0.5765,0.0413,0.5765,0.6703,,,0.7773
33,0.9367,0.5765,0.9587,0.5765,0.0413,0.5765,0.6703,,,0.7773
34,0.9367,0.5765,0.9587,0.5765,0.0413,0.5765,0.6703,,,0.7773
35,0.9433,0.5765,0.968,0.5765,0.032,0.5765,0.6843,,,0.7773
36,0.9433,0.5765,0.968,0.5765,0.032,0.5765,0.6843,,,0.7773
37,0.9433,0.5765,0.968,0.5765,0.032,0.5765,0.6843,,,0.7773
38,0.9467,0.5765,0.9718,0.5765,0.0282,0.5765,0.692,,,0.7773
39,0.95,0.5765,0.9756,0.5765,0.0244,0.5765,0.7011,,,0.7773
40,0.9567,0.5765,0.9831,0.5765,0.0169,0.5765,0.7253,,,0.7773
41,0.96,0.5765,0.9869,0.5765,0.0131,0.5765,0.742,,,0.7773
42,0.9533,0.5564,0.9869,0.5564,0.0131,0.5564,0.7417,,,0.7773
43,0.9537,0.5564,0.9869,0.5564,0.0131,0.5564,0.7417,,,0.7773
44,0.9439,0.5028,0.9925,0.5028,0.0075,0.5028,0.7429,,,0.7773
45,0.9406,0.4945,0.9925,0.4945,0.0075,0.4945,0.7429,,,0.7773
46,0.9275,0.4611,0.9925,0.4611,0.0075,0.4611,0.7429,,,0.7773
47,0.9117,0.4076,0.9925,0.4076,0.0075,0.4076,0.5429,,,0.7773
48,0.9084,0.3958,0.9925,0.3958,0.0075,0.3958,0.5429,,,0.7773
49,0.9084,0.3958,0.9925,0.3958,0.0075,0.3958,0.5429,,,0.7773
50,0.9084,0.3958,0.9925,0.3958,0.0075,0.3958,0.5429,,,0.7773
51,0.8855,0.3237,0.9925,0.3237,0.0075,0.3237,0.5429,,,0.7773
52,0.857,0.2179,0.9962,0.2179,0.0038,0.2179,0.3667,,,0.7773
53,0.8438,0.1845,0.9962,0.1845,0.0038,0.1845,0.3667,,,0.7773
54,0.8288,0.1429,1.0,0.1429,0.0,0.1429,0.2,,,0.7773
55,0.8288,0.1429,1.0,0.1429,0.0,0.1429,0.2,,,0.7773
56,0.8288,0.1429,1.0,0.1429,0.0,0.1429,0.2,,,0.7773
57,0.8288,0.1429,1.0,0.1429,0.0,0.1429,0.2,,,0.7773
58,0.8288,0.1429,1.0,0.1429,0.0,0.1429,0.2,,,0.7773
59,0.8288,0.1429,1.0,0.1429,0.0,0.1429,0.2,,,0.7773
60,0.8288,0.1429,1.0,0.1429,0.0,0.1429,0.2,,,0.7773
61,0.8255,0.1143,1.0,0.1143,0.0,0.1143,0.2,,,0.7773
62,0.8222,0.0857,1.0,0.0857,0.0,0.0857,0.2,,,0.7773
63,0.8188,0.0571,1.0,0.0571,0.0,0.0571,0.2,,,0.7773
64,0.8188,0.0571,1.0,0.0571,0.0,0.0571,0.2,,,0.7773
65,0.8191,0.0571,1.0,0.0571,0.0,0.0571,0.2,,,0.7773
66,0.8158,0.0286,1.0,0.0286,0.0,0.0286,0.2,,,0.7773
67,0.8158,0.0286,1.0,0.0286,0.0,0.0286,0.2,,,0.7773
68,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
69,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
70,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
71,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
72,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
73,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
74,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
75,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
76,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
77,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
78,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
79,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
80,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
81,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
82,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
83,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
84,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
85,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
86,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
87,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
88,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
89,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
90,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
91,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
92,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
93,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
94,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
95,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
96,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
97,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
98,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
99,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
100,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
101,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7773
