,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
23,0.8161,0.375,0.8281,0.375,0.1719,0.375,0.375,,0.5463,0.7139
24,0.8161,0.375,0.8281,0.375,0.1719,0.375,0.375,,0.5463,0.7139
25,0.8287,0.375,0.853,0.375,0.147,0.375,0.381,,0.5463,0.7139
26,0.8287,0.375,0.853,0.375,0.147,0.375,0.381,,0.5463,0.7139
27,0.8439,0.375,0.875,0.375,0.125,0.375,0.3947,,0.5463,0.7139
28,0.8439,0.375,0.875,0.375,0.125,0.375,0.3947,,0.5463,0.7139
29,0.8439,0.375,0.875,0.375,0.125,0.375,0.3947,,0.5463,0.7139
30,0.8466,0.3523,0.897,0.3523,0.103,0.3523,0.397,,0.5463,0.7139
31,0.8466,0.3523,0.897,0.3523,0.103,0.3523,0.397,,0.5463,0.7139
32,0.8466,0.3523,0.897,0.3523,0.103,0.3523,0.397,,0.5463,0.7139
33,0.8466,0.3523,0.897,0.3523,0.103,0.3523,0.397,,0.5463,0.7139
34,0.8466,0.3523,0.897,0.3523,0.103,0.3523,0.397,,0.5463,0.7139
35,0.8466,0.3523,0.897,0.3523,0.103,0.3523,0.397,,0.5463,0.7139
36,0.8466,0.3523,0.897,0.3523,0.103,0.3523,0.397,,0.5463,0.7139
37,0.8624,0.3523,0.9219,0.3523,0.0781,0.3523,0.4167,,0.5463,0.7139
38,0.8902,0.3523,0.9688,0.3523,0.0312,0.3523,0.4583,,0.5463,0.7139
39,0.8902,0.3523,0.9688,0.3523,0.0312,0.3523,0.4583,,0.5463,0.7139
40,0.8902,0.3523,0.9688,0.3523,0.0312,0.3523,0.4583,,0.5463,0.7139
41,0.8902,0.3523,0.9688,0.3523,0.0312,0.3523,0.4583,,0.5463,0.7139
42,0.8796,0.325,0.9688,0.325,0.0312,0.325,0.45,,0.5463,0.7139
43,0.8796,0.325,0.9688,0.325,0.0312,0.325,0.45,,0.5463,0.7139
44,0.8892,0.325,0.9844,0.325,0.0156,0.325,0.4722,,0.5463,0.7139
45,0.8892,0.325,0.9844,0.325,0.0156,0.325,0.4722,,0.5463,0.7139
46,0.8892,0.325,0.9844,0.325,0.0156,0.325,0.4722,,0.5463,0.7139
47,0.8892,0.325,0.9844,0.325,0.0156,0.325,0.4722,,0.5463,0.7139
48,0.8892,0.325,0.9844,0.325,0.0156,0.325,0.4722,,0.5463,0.7139
49,0.8892,0.325,0.9844,0.325,0.0156,0.325,0.4722,,0.5463,0.7139
50,0.8892,0.325,0.9844,0.325,0.0156,0.325,0.4722,,0.5463,0.7139
51,0.8892,0.325,0.9844,0.325,0.0156,0.325,0.4722,,0.5463,0.7139
52,0.8892,0.325,0.9844,0.325,0.0156,0.325,0.4722,,0.5463,0.7139
53,0.8892,0.325,0.9844,0.325,0.0156,0.325,0.4722,,0.5463,0.7139
54,0.8892,0.325,0.9844,0.325,0.0156,0.325,0.4722,,0.5463,0.7139
55,0.8892,0.325,0.9844,0.325,0.0156,0.325,0.4722,,0.5463,0.7139
56,0.8892,0.325,0.9844,0.325,0.0156,0.325,0.4722,,0.5463,0.7139
57,0.8892,0.325,0.9844,0.325,0.0156,0.325,0.4722,,0.5463,0.7139
58,0.8892,0.325,0.9844,0.325,0.0156,0.325,0.4722,,0.5463,0.7139
59,0.8892,0.325,0.9844,0.325,0.0156,0.325,0.4722,,0.5463,0.7139
60,0.8833,0.2909,1.0,0.2909,0.0,0.2909,0.5,,0.5463,0.7139
61,0.8833,0.2909,1.0,0.2909,0.0,0.2909,0.5,,0.5463,0.7139
62,0.8833,0.2909,1.0,0.2909,0.0,0.2909,0.5,,0.5463,0.7139
63,0.8833,0.2909,1.0,0.2909,0.0,0.2909,0.5,,0.5463,0.7139
64,0.8833,0.2909,1.0,0.2909,0.0,0.2909,0.5,,0.5463,0.7139
65,0.8833,0.2909,1.0,0.2909,0.0,0.2909,0.5,,0.5463,0.7139
66,0.8717,0.25,1.0,0.25,0.0,0.25,0.5,,0.5463,0.7139
67,0.8717,0.25,1.0,0.25,0.0,0.25,0.5,,0.5463,0.7139
68,0.8717,0.25,1.0,0.25,0.0,0.25,0.5,,0.5463,0.7139
69,0.8717,0.25,1.0,0.25,0.0,0.25,0.5,,0.5463,0.7139
70,0.8545,0.2091,1.0,0.2091,0.0,0.2091,0.5,,0.5463,0.7139
71,0.8545,0.2091,1.0,0.2091,0.0,0.2091,0.5,,0.5463,0.7139
72,0.8545,0.2091,1.0,0.2091,0.0,0.2091,0.5,,0.5463,0.7139
73,0.8545,0.2091,1.0,0.2091,0.0,0.2091,0.5,,0.5463,0.7139
74,0.8036,0.0909,1.0,0.0909,0.0,0.0909,0.25,,0.5463,0.7139
75,0.7768,0.0227,1.0,0.0227,0.0,0.0227,0.25,,0.5463,0.7139
76,0.7768,0.0227,1.0,0.0227,0.0,0.0227,0.25,,0.5463,0.7139
77,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5463,0.7139
78,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5463,0.7139
79,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5463,0.7139
80,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5463,0.7139
81,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5463,0.7139
82,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5463,0.7139
83,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5463,0.7139
84,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5463,0.7139
85,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5463,0.7139
86,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5463,0.7139
87,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5463,0.7139
88,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5463,0.7139
89,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5463,0.7139
90,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5463,0.7139
91,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5463,0.7139
92,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5463,0.7139
93,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5463,0.7139
94,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5463,0.7139
95,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5463,0.7139
96,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5463,0.7139
97,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5463,0.7139
98,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5463,0.7139
99,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5463,0.7139
100,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5463,0.7139
101,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5463,0.7139
