,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
36,0.7333,0.5952,0.7865,0.5952,0.2135,0.5952,0.5952,0.5697,0.6563,0.786
37,0.7467,0.5952,0.8061,0.5952,0.1939,0.5952,0.6062,0.5783,0.6563,0.786
38,0.7467,0.5952,0.8061,0.5952,0.1939,0.5952,0.6062,0.5783,0.6563,0.786
39,0.7467,0.5952,0.8061,0.5952,0.1939,0.5952,0.6062,0.5783,0.6563,0.786
40,0.7467,0.5952,0.8061,0.5952,0.1939,0.5952,0.6062,0.5783,0.6563,0.786
41,0.76,0.5952,0.8246,0.5952,0.1754,0.5952,0.6618,0.5905,0.6563,0.786
42,0.76,0.5952,0.8246,0.5952,0.1754,0.5952,0.6618,0.5905,0.6563,0.786
43,0.7467,0.5476,0.8246,0.5476,0.1754,0.5476,0.6062,0.5312,0.6563,0.786
44,0.7467,0.5476,0.8246,0.5476,0.1754,0.5476,0.6062,0.5312,0.6563,0.786
45,0.76,0.5476,0.8442,0.5476,0.1558,0.5476,0.619,0.5407,0.6563,0.786
46,0.76,0.5476,0.8442,0.5476,0.1558,0.5476,0.619,0.5407,0.6563,0.786
47,0.76,0.5476,0.8442,0.5476,0.1558,0.5476,0.619,0.5407,0.6563,0.786
48,0.76,0.5476,0.8442,0.5476,0.1558,0.5476,0.619,0.5407,0.6563,0.786
49,0.7467,0.506,0.8442,0.506,0.1558,0.506,0.6111,0.5122,0.6563,0.786
50,0.7467,0.506,0.8442,0.506,0.1558,0.506,0.6111,0.5122,0.6563,0.786
51,0.7467,0.506,0.8442,0.506,0.1558,0.506,0.6111,0.5122,0.6563,0.786
52,0.7467,0.506,0.8442,0.506,0.1558,0.506,0.6111,0.5122,0.6563,0.786
53,0.7467,0.506,0.8442,0.506,0.1558,0.506,0.6111,0.5122,0.6563,0.786
54,0.7333,0.4643,0.8442,0.4643,0.1558,0.4643,0.5959,0.4876,0.6563,0.786
55,0.7333,0.4643,0.8442,0.4643,0.1558,0.4643,0.5959,0.4876,0.6563,0.786
56,0.7333,0.4643,0.8442,0.4643,0.1558,0.4643,0.5959,0.4876,0.6563,0.786
57,0.7333,0.4643,0.8442,0.4643,0.1558,0.4643,0.5959,0.4876,0.6563,0.786
58,0.7333,0.4643,0.8442,0.4643,0.1558,0.4643,0.5959,0.4876,0.6563,0.786
59,0.7333,0.4643,0.8442,0.4643,0.1558,0.4643,0.5959,0.4876,0.6563,0.786
60,0.7333,0.4643,0.8442,0.4643,0.1558,0.4643,0.5959,0.4876,0.6563,0.786
61,0.7467,0.4643,0.8638,0.4643,0.1362,0.4643,0.6111,0.4974,0.6563,0.786
62,0.7467,0.4643,0.8638,0.4643,0.1362,0.4643,0.6111,0.4974,0.6563,0.786
63,0.7333,0.4226,0.8638,0.4226,0.1362,0.4226,0.6,0.4644,0.6563,0.786
64,0.7333,0.4226,0.8638,0.4226,0.1362,0.4226,0.6,0.4644,0.6563,0.786
65,0.7333,0.4226,0.8638,0.4226,0.1362,0.4226,0.6,0.4644,0.6563,0.786
66,0.7333,0.4226,0.8638,0.4226,0.1362,0.4226,0.6,0.4644,0.6563,0.786
67,0.7333,0.4226,0.8638,0.4226,0.1362,0.4226,0.6,0.4644,0.6563,0.786
68,0.7467,0.4226,0.8824,0.4226,0.1176,0.4226,0.7667,0.4737,0.6563,0.786
69,0.7467,0.4226,0.8824,0.4226,0.1176,0.4226,0.7667,0.4737,0.6563,0.786
70,0.7467,0.4226,0.8824,0.4226,0.1176,0.4226,0.7667,0.4737,0.6563,0.786
71,0.7467,0.4226,0.8824,0.4226,0.1176,0.4226,0.7667,0.4737,0.6563,0.786
72,0.7467,0.4226,0.8824,0.4226,0.1176,0.4226,0.7667,0.4737,0.6563,0.786
73,0.7467,0.4226,0.8824,0.4226,0.1176,0.4226,0.7667,0.4737,0.6563,0.786
74,0.7467,0.4226,0.8824,0.4226,0.1176,0.4226,0.7667,0.4737,0.6563,0.786
75,0.7279,0.375,0.8824,0.375,0.1176,0.375,0.4333,,0.6563,0.786
76,0.7412,0.375,0.902,0.375,0.098,0.375,0.4519,,0.6563,0.786
77,0.7412,0.375,0.902,0.375,0.098,0.375,0.4519,,0.6563,0.786
78,0.7412,0.3333,0.9216,0.3333,0.0784,0.3333,0.4571,,0.6563,0.786
79,0.7279,0.2917,0.9216,0.2917,0.0784,0.2917,0.4333,,0.6563,0.786
80,0.7235,0.1667,0.9804,0.1667,0.0196,0.1667,0.2667,,0.6563,0.786
81,0.7235,0.1667,0.9804,0.1667,0.0196,0.1667,0.2667,,0.6563,0.786
82,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6563,0.786
83,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6563,0.786
84,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6563,0.786
85,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6563,0.786
86,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6563,0.786
87,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6563,0.786
88,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6563,0.786
89,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6563,0.786
90,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6563,0.786
91,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6563,0.786
92,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6563,0.786
93,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6563,0.786
94,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6563,0.786
95,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6563,0.786
96,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6563,0.786
97,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6563,0.786
98,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6563,0.786
99,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6563,0.786
100,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6563,0.786
101,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6563,0.786
