t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.19,48,5,0,8,0.918,1.0,0.9057,1.0,0.0943,1.0,0.6154,0.7619,0.9447,0.7619
0.2,48,5,2,5,0.8833,0.7143,0.9057,0.7143,0.0943,0.7143,0.5,0.5882,0.9447,0.7619
0.21,48,5,2,5,0.8833,0.7143,0.9057,0.7143,0.0943,0.7143,0.5,0.5882,0.9447,0.7619
0.22,48,5,2,5,0.8833,0.7143,0.9057,0.7143,0.0943,0.7143,0.5,0.5882,0.9447,0.7619
0.23,49,4,2,5,0.9,0.7143,0.9245,0.7143,0.0755,0.7143,0.5556,0.625,0.9447,0.7619
0.24,49,4,2,5,0.9,0.7143,0.9245,0.7143,0.0755,0.7143,0.5556,0.625,0.9447,0.7619
0.25,49,4,2,5,0.9,0.7143,0.9245,0.7143,0.0755,0.7143,0.5556,0.625,0.9447,0.7619
0.26,49,4,2,5,0.9,0.7143,0.9245,0.7143,0.0755,0.7143,0.5556,0.625,0.9447,0.7619
0.27,49,4,2,5,0.9,0.7143,0.9245,0.7143,0.0755,0.7143,0.5556,0.625,0.9447,0.7619
0.28,49,4,2,5,0.9,0.7143,0.9245,0.7143,0.0755,0.7143,0.5556,0.625,0.9447,0.7619
0.29,49,4,2,5,0.9,0.7143,0.9245,0.7143,0.0755,0.7143,0.5556,0.625,0.9447,0.7619
0.3,49,4,2,5,0.9,0.7143,0.9245,0.7143,0.0755,0.7143,0.5556,0.625,0.9447,0.7619
0.31,50,3,5,2,0.8667,0.2857,0.9434,0.2857,0.0566,0.2857,0.4,0.3333,0.9447,0.7619
0.32,53,0,5,2,0.9167,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.9447,0.7619
0.33,53,0,5,2,0.9167,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.9447,0.7619
0.34,53,0,5,2,0.9167,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.9447,0.7619
0.35,53,0,5,2,0.9167,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.9447,0.7619
0.36,53,0,5,2,0.9167,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.9447,0.7619
0.37,53,0,5,2,0.9167,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.9447,0.7619
0.38,54,0,5,2,0.918,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.9447,0.7619
0.39,54,0,5,2,0.918,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.9447,0.7619
0.4,54,0,5,2,0.918,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.9447,0.7619
0.41,54,0,5,2,0.918,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.9447,0.7619
0.42,54,0,7,0,0.8852,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.43,54,0,7,0,0.8852,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.44,54,0,7,0,0.8852,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.45,54,0,7,0,0.8852,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.46,54,0,7,0,0.8852,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.47,54,0,7,0,0.8852,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.48,54,0,7,0,0.8852,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.49,54,0,7,0,0.8852,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.5,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.51,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.52,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.53,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.54,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.55,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.56,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.57,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.58,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.59,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.6,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.61,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.62,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.63,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.64,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.65,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.66,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.67,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.68,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.69,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.7,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.71,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.72,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.73,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.74,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.75,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.76,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.77,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.78,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.79,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.8,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.81,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.82,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.83,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.84,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.85,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.86,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.87,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.88,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.89,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.9,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.91,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.92,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.93,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.94,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.95,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.96,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.97,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.98,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
0.99,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
1.0,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
1.01,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9447,0.7619
