t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.27,1024,74,78,184,0.8882,0.7023,0.9326,0.7023,0.0674,0.7023,0.7132,0.7077,0.8786,0.7151
0.28,1028,70,79,183,0.8904,0.6985,0.9362,0.6985,0.0638,0.6985,0.7233,0.7107,0.8786,0.7151
0.29,1028,70,79,183,0.8904,0.6985,0.9362,0.6985,0.0638,0.6985,0.7233,0.7107,0.8786,0.7151
0.3,1030,68,80,182,0.8912,0.6947,0.9381,0.6947,0.0619,0.6947,0.728,0.7109,0.8786,0.7151
0.31,1032,66,80,182,0.8926,0.6947,0.9399,0.6947,0.0601,0.6947,0.7339,0.7137,0.8786,0.7151
0.32,1033,65,80,182,0.8934,0.6947,0.9408,0.6947,0.0592,0.6947,0.7368,0.7151,0.8786,0.7151
0.33,1035,63,82,180,0.8934,0.687,0.9426,0.687,0.0574,0.687,0.7407,0.7129,0.8786,0.7151
0.34,1035,63,83,179,0.8926,0.6832,0.9426,0.6832,0.0574,0.6832,0.7397,0.7103,0.8786,0.7151
0.35,1035,63,84,178,0.8919,0.6794,0.9426,0.6794,0.0574,0.6794,0.7386,0.7078,0.8786,0.7151
0.36,1036,62,84,178,0.8926,0.6794,0.9435,0.6794,0.0565,0.6794,0.7417,0.7092,0.8786,0.7151
0.37,1036,62,84,178,0.8926,0.6794,0.9435,0.6794,0.0565,0.6794,0.7417,0.7092,0.8786,0.7151
0.38,1037,61,85,177,0.8926,0.6756,0.9444,0.6756,0.0556,0.6756,0.7437,0.708,0.8786,0.7151
0.39,1037,61,86,176,0.8919,0.6718,0.9444,0.6718,0.0556,0.6718,0.7426,0.7054,0.8786,0.7151
0.4,1038,60,86,176,0.8926,0.6718,0.9454,0.6718,0.0546,0.6718,0.7458,0.7068,0.8786,0.7151
0.41,1039,59,86,176,0.8934,0.6718,0.9463,0.6718,0.0537,0.6718,0.7489,0.7082,0.8786,0.7151
0.42,1040,58,86,176,0.8941,0.6718,0.9472,0.6718,0.0528,0.6718,0.7521,0.7097,0.8786,0.7151
0.43,1040,58,87,175,0.8934,0.6679,0.9472,0.6679,0.0528,0.6679,0.7511,0.7071,0.8786,0.7151
0.44,1041,57,88,174,0.8934,0.6641,0.9481,0.6641,0.0519,0.6641,0.7532,0.7059,0.8786,0.7151
0.45,1041,57,89,173,0.8926,0.6603,0.9481,0.6603,0.0519,0.6603,0.7522,0.7033,0.8786,0.7151
0.46,1041,57,89,173,0.8926,0.6603,0.9481,0.6603,0.0519,0.6603,0.7522,0.7033,0.8786,0.7151
0.47,1043,55,89,173,0.8941,0.6603,0.9499,0.6603,0.0501,0.6603,0.7588,0.7061,0.8786,0.7151
0.48,1043,55,89,173,0.8941,0.6603,0.9499,0.6603,0.0501,0.6603,0.7588,0.7061,0.8786,0.7151
0.49,1044,54,89,173,0.8949,0.6603,0.9508,0.6603,0.0492,0.6603,0.7621,0.7076,0.8786,0.7151
0.5,1045,53,90,172,0.8949,0.6565,0.9517,0.6565,0.0483,0.6565,0.7644,0.7064,0.8786,0.7151
0.51,1046,52,91,171,0.8949,0.6527,0.9526,0.6527,0.0474,0.6527,0.7668,0.7052,0.8786,0.7151
0.52,1047,51,93,169,0.8941,0.645,0.9536,0.645,0.0464,0.645,0.7682,0.7012,0.8786,0.7151
0.53,1047,51,93,169,0.8941,0.645,0.9536,0.645,0.0464,0.645,0.7682,0.7012,0.8786,0.7151
0.54,1047,51,95,167,0.8926,0.6374,0.9536,0.6374,0.0464,0.6374,0.7661,0.6958,0.8786,0.7151
0.55,1048,50,95,167,0.8934,0.6374,0.9545,0.6374,0.0455,0.6374,0.7696,0.6973,0.8786,0.7151
0.56,1051,47,95,167,0.8956,0.6374,0.9572,0.6374,0.0428,0.6374,0.7804,0.7017,0.8786,0.7151
0.57,1051,47,95,167,0.8956,0.6374,0.9572,0.6374,0.0428,0.6374,0.7804,0.7017,0.8786,0.7151
0.58,1052,46,97,165,0.8949,0.6298,0.9581,0.6298,0.0419,0.6298,0.782,0.6977,0.8786,0.7151
0.59,1052,46,101,161,0.8919,0.6145,0.9581,0.6145,0.0419,0.6145,0.7778,0.6866,0.8786,0.7151
0.6,1052,46,102,160,0.8912,0.6107,0.9581,0.6107,0.0419,0.6107,0.7767,0.6838,0.8786,0.7151
0.61,1052,46,102,160,0.8912,0.6107,0.9581,0.6107,0.0419,0.6107,0.7767,0.6838,0.8786,0.7151
0.62,1052,46,102,160,0.8912,0.6107,0.9581,0.6107,0.0419,0.6107,0.7767,0.6838,0.8786,0.7151
0.63,1053,45,102,160,0.8919,0.6107,0.959,0.6107,0.041,0.6107,0.7805,0.6852,0.8786,0.7151
0.64,1053,45,102,160,0.8919,0.6107,0.959,0.6107,0.041,0.6107,0.7805,0.6852,0.8786,0.7151
0.65,1055,43,103,159,0.8926,0.6069,0.9608,0.6069,0.0392,0.6069,0.7871,0.6853,0.8786,0.7151
0.66,1055,43,104,158,0.8919,0.6031,0.9608,0.6031,0.0392,0.6031,0.7861,0.6825,0.8786,0.7151
0.67,1055,43,105,157,0.8912,0.5992,0.9608,0.5992,0.0392,0.5992,0.785,0.6797,0.8786,0.7151
0.68,1055,43,106,156,0.8904,0.5954,0.9608,0.5954,0.0392,0.5954,0.7839,0.6768,0.8786,0.7151
0.69,1055,43,107,155,0.8897,0.5916,0.9608,0.5916,0.0392,0.5916,0.7828,0.6739,0.8786,0.7151
0.7,1055,43,107,155,0.8897,0.5916,0.9608,0.5916,0.0392,0.5916,0.7828,0.6739,0.8786,0.7151
0.71,1055,43,108,154,0.889,0.5878,0.9608,0.5878,0.0392,0.5878,0.7817,0.671,0.8786,0.7151
0.72,1055,43,108,154,0.889,0.5878,0.9608,0.5878,0.0392,0.5878,0.7817,0.671,0.8786,0.7151
0.73,1057,41,109,153,0.8897,0.584,0.9627,0.584,0.0373,0.584,0.7887,0.6711,0.8786,0.7151
0.74,1058,40,109,153,0.8904,0.584,0.9636,0.584,0.0364,0.584,0.7927,0.6725,0.8786,0.7151
0.75,1059,39,112,150,0.889,0.5725,0.9645,0.5725,0.0355,0.5725,0.7937,0.6652,0.8786,0.7151
0.76,1060,38,115,147,0.8875,0.5611,0.9654,0.5611,0.0346,0.5611,0.7946,0.6577,0.8786,0.7151
0.77,1061,37,116,146,0.8875,0.5573,0.9663,0.5573,0.0337,0.5573,0.7978,0.6562,0.8786,0.7151
0.78,1061,37,117,145,0.8868,0.5534,0.9663,0.5534,0.0337,0.5534,0.7967,0.6532,0.8786,0.7151
0.79,1062,36,117,145,0.8875,0.5534,0.9672,0.5534,0.0328,0.5534,0.8011,0.6546,0.8786,0.7151
0.8,1063,35,118,144,0.8875,0.5496,0.9681,0.5496,0.0319,0.5496,0.8045,0.6531,0.8786,0.7151
0.81,1063,35,118,144,0.8875,0.5496,0.9681,0.5496,0.0319,0.5496,0.8045,0.6531,0.8786,0.7151
0.82,1063,35,120,142,0.886,0.542,0.9681,0.542,0.0319,0.542,0.8023,0.6469,0.8786,0.7151
0.83,1063,35,123,139,0.8838,0.5305,0.9681,0.5305,0.0319,0.5305,0.7989,0.6376,0.8786,0.7151
0.84,1063,35,126,136,0.8816,0.5191,0.9681,0.5191,0.0319,0.5191,0.7953,0.6282,0.8786,0.7151
0.85,1064,34,128,134,0.8809,0.5115,0.969,0.5115,0.031,0.5115,0.7976,0.6233,0.8786,0.7151
0.86,1067,31,129,133,0.8824,0.5076,0.9718,0.5076,0.0282,0.5076,0.811,0.6244,0.8786,0.7151
0.87,1068,30,132,130,0.8809,0.4962,0.9727,0.4962,0.0273,0.4962,0.8125,0.6161,0.8786,0.7151
0.88,1069,29,136,126,0.8787,0.4809,0.9736,0.4809,0.0264,0.4809,0.8129,0.6043,0.8786,0.7151
0.89,1071,27,139,123,0.8779,0.4695,0.9754,0.4695,0.0246,0.4695,0.82,0.5971,0.8786,0.7151
0.9,1072,26,148,114,0.8721,0.4351,0.9763,0.4351,0.0237,0.4351,0.8143,0.5672,0.8786,0.7151
0.91,1076,22,160,102,0.8662,0.3893,0.98,0.3893,0.02,0.3893,0.8226,0.5285,0.8786,0.7151
0.92,1083,15,181,81,0.8559,0.3092,0.9863,0.3092,0.0137,0.3092,0.8438,0.4525,0.8786,0.7151
0.93,1099,0,258,4,0.8104,0.0153,1.0,0.0153,0.0,0.0153,1.0,0.0301,0.8786,0.7151
0.94,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.8786,0.7151
0.95,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.8786,0.7151
0.96,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.8786,0.7151
0.97,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.8786,0.7151
0.98,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.8786,0.7151
0.99,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.8786,0.7151
1.0,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.8786,0.7151
1.01,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.8786,0.7151
