t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.18,13841,38,65,879,0.9931,0.9311,0.9973,0.9311,0.0027,0.9311,0.9586,0.9447,0.9771,0.9482
0.19,13841,38,66,877,0.993,0.93,0.9973,0.93,0.0027,0.93,0.9585,0.944,0.9771,0.9482
0.2,13841,38,68,876,0.9928,0.928,0.9973,0.928,0.0027,0.928,0.9584,0.9429,0.9771,0.9482
0.21,13841,38,68,876,0.9928,0.928,0.9973,0.928,0.0027,0.928,0.9584,0.9429,0.9771,0.9482
0.22,13842,36,68,876,0.993,0.928,0.9974,0.928,0.0026,0.928,0.9605,0.944,0.9771,0.9482
0.23,13842,36,69,874,0.9929,0.9268,0.9974,0.9268,0.0026,0.9268,0.9604,0.9433,0.9771,0.9482
0.24,13843,35,69,874,0.993,0.9268,0.9975,0.9268,0.0025,0.9268,0.9615,0.9438,0.9771,0.9482
0.25,13846,32,69,874,0.9932,0.9268,0.9977,0.9268,0.0023,0.9268,0.9647,0.9454,0.9771,0.9482
0.26,13848,31,70,873,0.9932,0.9258,0.9978,0.9258,0.0022,0.9258,0.9657,0.9453,0.9771,0.9482
0.27,13848,31,70,873,0.9932,0.9258,0.9978,0.9258,0.0022,0.9258,0.9657,0.9453,0.9771,0.9482
0.28,13848,31,70,873,0.9932,0.9258,0.9978,0.9258,0.0022,0.9258,0.9657,0.9453,0.9771,0.9482
0.29,13848,31,70,873,0.9932,0.9258,0.9978,0.9258,0.0022,0.9258,0.9657,0.9453,0.9771,0.9482
0.3,13848,31,70,873,0.9932,0.9258,0.9978,0.9258,0.0022,0.9258,0.9657,0.9453,0.9771,0.9482
0.31,13848,31,70,873,0.9932,0.9258,0.9978,0.9258,0.0022,0.9258,0.9657,0.9453,0.9771,0.9482
0.32,13848,31,73,870,0.993,0.9226,0.9978,0.9226,0.0022,0.9226,0.9656,0.9436,0.9771,0.9482
0.33,13849,30,73,870,0.9931,0.9226,0.9978,0.9226,0.0022,0.9226,0.9667,0.9441,0.9771,0.9482
0.34,13849,30,73,870,0.9931,0.9226,0.9978,0.9226,0.0022,0.9226,0.9667,0.9441,0.9771,0.9482
0.35,13849,30,73,870,0.9931,0.9226,0.9978,0.9226,0.0022,0.9226,0.9667,0.9441,0.9771,0.9482
0.36,13849,30,73,870,0.9931,0.9226,0.9978,0.9226,0.0022,0.9226,0.9667,0.9441,0.9771,0.9482
0.37,13849,30,73,870,0.9931,0.9226,0.9978,0.9226,0.0022,0.9226,0.9667,0.9441,0.9771,0.9482
0.38,13852,27,75,869,0.9931,0.9206,0.9981,0.9206,0.0019,0.9206,0.9699,0.9446,0.9771,0.9482
0.39,13852,27,75,869,0.9931,0.9206,0.9981,0.9206,0.0019,0.9206,0.9699,0.9446,0.9771,0.9482
0.4,13852,27,75,869,0.9931,0.9206,0.9981,0.9206,0.0019,0.9206,0.9699,0.9446,0.9771,0.9482
0.41,13852,27,75,869,0.9931,0.9206,0.9981,0.9206,0.0019,0.9206,0.9699,0.9446,0.9771,0.9482
0.42,13852,27,75,869,0.9931,0.9206,0.9981,0.9206,0.0019,0.9206,0.9699,0.9446,0.9771,0.9482
0.43,13852,27,75,869,0.9931,0.9206,0.9981,0.9206,0.0019,0.9206,0.9699,0.9446,0.9771,0.9482
0.44,13853,25,75,869,0.9933,0.9206,0.9982,0.9206,0.0018,0.9206,0.972,0.9456,0.9771,0.9482
0.45,13854,24,75,869,0.9933,0.9206,0.9983,0.9206,0.0017,0.9206,0.9731,0.9461,0.9771,0.9482
0.46,13856,23,75,869,0.9934,0.9206,0.9983,0.9206,0.0017,0.9206,0.9742,0.9466,0.9771,0.9482
0.47,13856,23,75,869,0.9934,0.9206,0.9983,0.9206,0.0017,0.9206,0.9742,0.9466,0.9771,0.9482
0.48,13856,23,75,869,0.9934,0.9206,0.9983,0.9206,0.0017,0.9206,0.9742,0.9466,0.9771,0.9482
0.49,13856,23,75,869,0.9934,0.9206,0.9983,0.9206,0.0017,0.9206,0.9742,0.9466,0.9771,0.9482
0.5,13856,23,75,869,0.9934,0.9206,0.9983,0.9206,0.0017,0.9206,0.9742,0.9466,0.9771,0.9482
0.51,13856,23,75,869,0.9934,0.9206,0.9983,0.9206,0.0017,0.9206,0.9742,0.9466,0.9771,0.9482
0.52,13858,20,75,869,0.9936,0.9206,0.9986,0.9206,0.0014,0.9206,0.9775,0.9482,0.9771,0.9482
0.53,13858,20,75,869,0.9936,0.9206,0.9986,0.9206,0.0014,0.9206,0.9775,0.9482,0.9771,0.9482
0.54,13858,20,75,869,0.9936,0.9206,0.9986,0.9206,0.0014,0.9206,0.9775,0.9482,0.9771,0.9482
0.55,13858,20,75,869,0.9936,0.9206,0.9986,0.9206,0.0014,0.9206,0.9775,0.9482,0.9771,0.9482
0.56,13858,20,77,866,0.9935,0.9183,0.9986,0.9183,0.0014,0.9183,0.9774,0.947,0.9771,0.9482
0.57,13858,20,77,866,0.9935,0.9183,0.9986,0.9183,0.0014,0.9183,0.9774,0.947,0.9771,0.9482
0.58,13858,20,77,866,0.9935,0.9183,0.9986,0.9183,0.0014,0.9183,0.9774,0.947,0.9771,0.9482
0.59,13858,20,77,866,0.9935,0.9183,0.9986,0.9183,0.0014,0.9183,0.9774,0.947,0.9771,0.9482
0.6,13858,20,77,866,0.9935,0.9183,0.9986,0.9183,0.0014,0.9183,0.9774,0.947,0.9771,0.9482
0.61,13858,20,77,866,0.9935,0.9183,0.9986,0.9183,0.0014,0.9183,0.9774,0.947,0.9771,0.9482
0.62,13858,20,77,866,0.9935,0.9183,0.9986,0.9183,0.0014,0.9183,0.9774,0.947,0.9771,0.9482
0.63,13858,20,77,866,0.9935,0.9183,0.9986,0.9183,0.0014,0.9183,0.9774,0.947,0.9771,0.9482
0.64,13858,20,77,866,0.9935,0.9183,0.9986,0.9183,0.0014,0.9183,0.9774,0.947,0.9771,0.9482
0.65,13858,20,79,865,0.9933,0.9163,0.9986,0.9163,0.0014,0.9163,0.9774,0.9459,0.9771,0.9482
0.66,13858,20,79,865,0.9933,0.9163,0.9986,0.9163,0.0014,0.9163,0.9774,0.9459,0.9771,0.9482
0.67,13858,20,80,864,0.9933,0.9153,0.9986,0.9153,0.0014,0.9153,0.9774,0.9453,0.9771,0.9482
0.68,13858,20,81,862,0.9932,0.9141,0.9986,0.9141,0.0014,0.9141,0.9773,0.9447,0.9771,0.9482
0.69,13858,20,81,862,0.9932,0.9141,0.9986,0.9141,0.0014,0.9141,0.9773,0.9447,0.9771,0.9482
0.7,13860,19,83,861,0.9931,0.9121,0.9986,0.9121,0.0014,0.9121,0.9784,0.9441,0.9771,0.9482
0.71,13860,19,84,859,0.9931,0.9109,0.9986,0.9109,0.0014,0.9109,0.9784,0.9434,0.9771,0.9482
0.72,13861,17,85,858,0.9931,0.9099,0.9988,0.9099,0.0012,0.9099,0.9806,0.9439,0.9771,0.9482
0.73,13861,17,87,857,0.993,0.9078,0.9988,0.9078,0.0012,0.9078,0.9805,0.9428,0.9771,0.9482
0.74,13861,17,87,857,0.993,0.9078,0.9988,0.9078,0.0012,0.9078,0.9805,0.9428,0.9771,0.9482
0.75,13863,16,87,857,0.9931,0.9078,0.9988,0.9078,0.0012,0.9078,0.9817,0.9433,0.9771,0.9482
0.76,13863,16,88,855,0.993,0.9067,0.9988,0.9067,0.0012,0.9067,0.9816,0.9427,0.9771,0.9482
0.77,13863,16,88,855,0.993,0.9067,0.9988,0.9067,0.0012,0.9067,0.9816,0.9427,0.9771,0.9482
0.78,13863,16,90,854,0.9928,0.9047,0.9988,0.9047,0.0012,0.9047,0.9816,0.9416,0.9771,0.9482
0.79,13863,16,90,854,0.9928,0.9047,0.9988,0.9047,0.0012,0.9047,0.9816,0.9416,0.9771,0.9482
0.8,13863,16,91,853,0.9928,0.9036,0.9988,0.9036,0.0012,0.9036,0.9816,0.941,0.9771,0.9482
0.81,13864,15,92,851,0.9928,0.9024,0.9989,0.9024,0.0011,0.9024,0.9827,0.9409,0.9771,0.9482
0.82,13865,13,94,850,0.9928,0.9004,0.9991,0.9004,0.0009,0.9004,0.9849,0.9408,0.9771,0.9482
0.83,13865,13,94,850,0.9928,0.9004,0.9991,0.9004,0.0009,0.9004,0.9849,0.9408,0.9771,0.9482
0.84,13865,13,94,850,0.9928,0.9004,0.9991,0.9004,0.0009,0.9004,0.9849,0.9408,0.9771,0.9482
0.85,13865,13,96,847,0.9926,0.8982,0.9991,0.8982,0.0009,0.8982,0.9849,0.9395,0.9771,0.9482
0.86,13865,13,98,846,0.9925,0.8962,0.9991,0.8962,0.0009,0.8962,0.9849,0.9384,0.9771,0.9482
0.87,13865,13,99,844,0.9924,0.895,0.9991,0.895,0.0009,0.895,0.9848,0.9378,0.9771,0.9482
0.88,13865,13,99,844,0.9924,0.895,0.9991,0.895,0.0009,0.895,0.9848,0.9378,0.9771,0.9482
0.89,13865,13,101,843,0.9923,0.893,0.9991,0.893,0.0009,0.893,0.9848,0.9367,0.9771,0.9482
0.9,13865,13,103,840,0.9922,0.8908,0.9991,0.8908,0.0009,0.8908,0.9848,0.9354,0.9771,0.9482
0.91,13865,13,106,838,0.992,0.8877,0.9991,0.8877,0.0009,0.8877,0.9847,0.9337,0.9771,0.9482
0.92,13865,13,110,834,0.9917,0.8835,0.9991,0.8835,0.0009,0.8835,0.9847,0.9313,0.9771,0.9482
0.93,13867,12,111,832,0.9917,0.8823,0.9991,0.8823,0.0009,0.8823,0.9858,0.9312,0.9771,0.9482
0.94,13867,12,122,821,0.991,0.8706,0.9991,0.8706,0.0009,0.8706,0.9856,0.9245,0.9771,0.9482
0.95,13867,12,126,817,0.9907,0.8664,0.9991,0.8664,0.0009,0.8664,0.9855,0.9221,0.9771,0.9482
0.96,13867,12,131,813,0.9904,0.8612,0.9991,0.8612,0.0009,0.8612,0.9855,0.9192,0.9771,0.9482
0.97,13867,12,150,794,0.9891,0.8411,0.9991,0.8411,0.0009,0.8411,0.9851,0.9074,0.9771,0.9482
0.98,13872,6,230,713,0.9841,0.7561,0.9996,0.7561,0.0004,0.7561,0.9917,0.858,0.9771,0.9482
0.99,13879,0,943,1,0.9364,0.0011,1.0,0.0011,0.0,0.0011,1.0,0.0021,0.9771,0.9482
1.0,13879,0,944,0,0.9363,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.9482
1.01,13879,0,944,0,0.9363,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.9482
