t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.75,14806,0,6,10,0.9996,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9705,0.9697
0.76,14806,0,6,10,0.9996,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9705,0.9697
0.77,14806,0,6,10,0.9996,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9705,0.9697
0.78,14806,0,6,10,0.9996,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9705,0.9697
0.79,14806,0,6,10,0.9996,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9705,0.9697
0.8,14806,0,6,10,0.9996,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9705,0.9697
0.81,14806,0,6,10,0.9996,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9705,0.9697
0.82,14806,0,6,10,0.9996,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9705,0.9697
0.83,14806,0,6,10,0.9996,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9705,0.9697
0.84,14806,0,10,6,0.9993,0.375,1.0,0.375,0.0,0.375,1.0,0.5455,0.9705,0.9697
0.85,14806,0,10,6,0.9993,0.375,1.0,0.375,0.0,0.375,1.0,0.5455,0.9705,0.9697
0.86,14806,0,13,4,0.9991,0.2353,1.0,0.2353,0.0,0.2353,1.0,0.381,0.9705,0.9697
0.87,14806,0,15,2,0.999,0.1176,1.0,0.1176,0.0,0.1176,1.0,0.2105,0.9705,0.9697
0.88,14806,0,15,2,0.999,0.1176,1.0,0.1176,0.0,0.1176,1.0,0.2105,0.9705,0.9697
0.89,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9705,0.9697
0.9,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9705,0.9697
0.91,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9705,0.9697
0.92,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9705,0.9697
0.93,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9705,0.9697
0.94,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9705,0.9697
0.95,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9705,0.9697
0.96,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9705,0.9697
0.97,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9705,0.9697
0.98,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9705,0.9697
0.99,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9705,0.9697
1.0,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9705,0.9697
1.01,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9705,0.9697
