t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.22,14232,57,62,470,0.992,0.8835,0.996,0.8835,0.004,0.8835,0.8918,0.8876,0.961,0.8928
0.23,14232,57,62,470,0.992,0.8835,0.996,0.8835,0.004,0.8835,0.8918,0.8876,0.961,0.8928
0.24,14232,57,64,469,0.9918,0.8799,0.996,0.8799,0.004,0.8799,0.8916,0.8857,0.961,0.8928
0.25,14232,57,64,469,0.9918,0.8799,0.996,0.8799,0.004,0.8799,0.8916,0.8857,0.961,0.8928
0.26,14232,57,64,469,0.9918,0.8799,0.996,0.8799,0.004,0.8799,0.8916,0.8857,0.961,0.8928
0.27,14234,55,64,469,0.992,0.8799,0.9962,0.8799,0.0038,0.8799,0.895,0.8874,0.961,0.8928
0.28,14234,55,64,469,0.992,0.8799,0.9962,0.8799,0.0038,0.8799,0.895,0.8874,0.961,0.8928
0.29,14234,55,64,469,0.992,0.8799,0.9962,0.8799,0.0038,0.8799,0.895,0.8874,0.961,0.8928
0.3,14235,54,64,469,0.992,0.8799,0.9962,0.8799,0.0038,0.8799,0.8967,0.8883,0.961,0.8928
0.31,14235,54,64,469,0.992,0.8799,0.9962,0.8799,0.0038,0.8799,0.8967,0.8883,0.961,0.8928
0.32,14235,54,64,469,0.992,0.8799,0.9962,0.8799,0.0038,0.8799,0.8967,0.8883,0.961,0.8928
0.33,14237,53,64,469,0.9921,0.8799,0.9963,0.8799,0.0037,0.8799,0.8985,0.8891,0.961,0.8928
0.34,14238,51,64,469,0.9922,0.8799,0.9964,0.8799,0.0036,0.8799,0.9019,0.8908,0.961,0.8928
0.35,14238,51,65,468,0.9922,0.878,0.9964,0.878,0.0036,0.878,0.9017,0.8897,0.961,0.8928
0.36,14238,51,65,468,0.9922,0.878,0.9964,0.878,0.0036,0.878,0.9017,0.8897,0.961,0.8928
0.37,14238,51,68,465,0.992,0.8724,0.9964,0.8724,0.0036,0.8724,0.9012,0.8866,0.961,0.8928
0.38,14238,51,68,465,0.992,0.8724,0.9964,0.8724,0.0036,0.8724,0.9012,0.8866,0.961,0.8928
0.39,14241,49,69,464,0.992,0.8705,0.9966,0.8705,0.0034,0.8705,0.9045,0.8872,0.961,0.8928
0.4,14242,47,69,464,0.9922,0.8705,0.9967,0.8705,0.0033,0.8705,0.908,0.8889,0.961,0.8928
0.41,14243,46,69,464,0.9922,0.8705,0.9968,0.8705,0.0032,0.8705,0.9098,0.8897,0.961,0.8928
0.42,14243,46,69,464,0.9922,0.8705,0.9968,0.8705,0.0032,0.8705,0.9098,0.8897,0.961,0.8928
0.43,14243,46,70,462,0.9922,0.8684,0.9968,0.8684,0.0032,0.8684,0.9094,0.8885,0.961,0.8928
0.44,14243,46,70,462,0.9922,0.8684,0.9968,0.8684,0.0032,0.8684,0.9094,0.8885,0.961,0.8928
0.45,14245,45,70,462,0.9922,0.8684,0.9969,0.8684,0.0031,0.8684,0.9112,0.8893,0.961,0.8928
0.46,14245,45,70,462,0.9922,0.8684,0.9969,0.8684,0.0031,0.8684,0.9112,0.8893,0.961,0.8928
0.47,14246,43,72,461,0.9922,0.8649,0.997,0.8649,0.003,0.8649,0.9147,0.8891,0.961,0.8928
0.48,14246,43,72,461,0.9922,0.8649,0.997,0.8649,0.003,0.8649,0.9147,0.8891,0.961,0.8928
0.49,14246,43,72,461,0.9922,0.8649,0.997,0.8649,0.003,0.8649,0.9147,0.8891,0.961,0.8928
0.5,14246,43,72,461,0.9922,0.8649,0.997,0.8649,0.003,0.8649,0.9147,0.8891,0.961,0.8928
0.51,14246,43,72,461,0.9922,0.8649,0.997,0.8649,0.003,0.8649,0.9147,0.8891,0.961,0.8928
0.52,14246,43,72,461,0.9922,0.8649,0.997,0.8649,0.003,0.8649,0.9147,0.8891,0.961,0.8928
0.53,14246,43,72,461,0.9922,0.8649,0.997,0.8649,0.003,0.8649,0.9147,0.8891,0.961,0.8928
0.54,14246,43,72,461,0.9922,0.8649,0.997,0.8649,0.003,0.8649,0.9147,0.8891,0.961,0.8928
0.55,14246,43,72,461,0.9922,0.8649,0.997,0.8649,0.003,0.8649,0.9147,0.8891,0.961,0.8928
0.56,14247,42,73,460,0.9922,0.863,0.9971,0.863,0.0029,0.863,0.9163,0.8889,0.961,0.8928
0.57,14247,42,73,460,0.9922,0.863,0.9971,0.863,0.0029,0.863,0.9163,0.8889,0.961,0.8928
0.58,14247,42,73,460,0.9922,0.863,0.9971,0.863,0.0029,0.863,0.9163,0.8889,0.961,0.8928
0.59,14249,40,73,460,0.9924,0.863,0.9972,0.863,0.0028,0.863,0.92,0.8906,0.961,0.8928
0.6,14249,40,73,460,0.9924,0.863,0.9972,0.863,0.0028,0.863,0.92,0.8906,0.961,0.8928
0.61,14249,40,73,460,0.9924,0.863,0.9972,0.863,0.0028,0.863,0.92,0.8906,0.961,0.8928
0.62,14250,39,73,460,0.9924,0.863,0.9973,0.863,0.0027,0.863,0.9218,0.8915,0.961,0.8928
0.63,14250,39,73,460,0.9924,0.863,0.9973,0.863,0.0027,0.863,0.9218,0.8915,0.961,0.8928
0.64,14252,38,73,460,0.9925,0.863,0.9973,0.863,0.0027,0.863,0.9237,0.8923,0.961,0.8928
0.65,14252,38,73,460,0.9925,0.863,0.9973,0.863,0.0027,0.863,0.9237,0.8923,0.961,0.8928
0.66,14252,38,73,460,0.9925,0.863,0.9973,0.863,0.0027,0.863,0.9237,0.8923,0.961,0.8928
0.67,14252,38,75,458,0.9924,0.8593,0.9973,0.8593,0.0027,0.8593,0.9234,0.8902,0.961,0.8928
0.68,14254,35,75,458,0.9926,0.8593,0.9976,0.8593,0.0024,0.8593,0.929,0.8928,0.961,0.8928
0.69,14254,35,75,458,0.9926,0.8593,0.9976,0.8593,0.0024,0.8593,0.929,0.8928,0.961,0.8928
0.7,14254,35,75,458,0.9926,0.8593,0.9976,0.8593,0.0024,0.8593,0.929,0.8928,0.961,0.8928
0.71,14254,35,76,457,0.9925,0.8574,0.9976,0.8574,0.0024,0.8574,0.9289,0.8917,0.961,0.8928
0.72,14254,35,77,455,0.9924,0.8553,0.9976,0.8553,0.0024,0.8553,0.9286,0.8904,0.961,0.8928
0.73,14256,34,77,455,0.9925,0.8553,0.9976,0.8553,0.0024,0.8553,0.9305,0.8913,0.961,0.8928
0.74,14256,34,77,455,0.9925,0.8553,0.9976,0.8553,0.0024,0.8553,0.9305,0.8913,0.961,0.8928
0.75,14256,34,77,455,0.9925,0.8553,0.9976,0.8553,0.0024,0.8553,0.9305,0.8913,0.961,0.8928
0.76,14257,32,81,451,0.9924,0.8477,0.9978,0.8477,0.0022,0.8477,0.9337,0.8887,0.961,0.8928
0.77,14257,32,84,449,0.9922,0.8424,0.9978,0.8424,0.0022,0.8424,0.9335,0.8856,0.961,0.8928
0.78,14257,32,84,449,0.9922,0.8424,0.9978,0.8424,0.0022,0.8424,0.9335,0.8856,0.961,0.8928
0.79,14257,32,87,446,0.992,0.8368,0.9978,0.8368,0.0022,0.8368,0.9331,0.8823,0.961,0.8928
0.8,14257,32,87,446,0.992,0.8368,0.9978,0.8368,0.0022,0.8368,0.9331,0.8823,0.961,0.8928
0.81,14258,31,87,446,0.992,0.8368,0.9978,0.8368,0.0022,0.8368,0.935,0.8832,0.961,0.8928
0.82,14258,31,87,446,0.992,0.8368,0.9978,0.8368,0.0022,0.8368,0.935,0.8832,0.961,0.8928
0.83,14258,31,90,443,0.9918,0.8311,0.9978,0.8311,0.0022,0.8311,0.9346,0.8798,0.961,0.8928
0.84,14258,31,91,442,0.9918,0.8293,0.9978,0.8293,0.0022,0.8293,0.9345,0.8787,0.961,0.8928
0.85,14258,31,91,442,0.9918,0.8293,0.9978,0.8293,0.0022,0.8293,0.9345,0.8787,0.961,0.8928
0.86,14258,31,92,440,0.9917,0.8271,0.9978,0.8271,0.0022,0.8271,0.9342,0.8774,0.961,0.8928
0.87,14260,30,95,438,0.9916,0.8218,0.9979,0.8218,0.0021,0.8218,0.9359,0.8751,0.961,0.8928
0.88,14261,28,99,434,0.9914,0.8143,0.998,0.8143,0.002,0.8143,0.9394,0.8724,0.961,0.8928
0.89,14261,28,101,432,0.9913,0.8105,0.998,0.8105,0.002,0.8105,0.9391,0.8701,0.961,0.8928
0.9,14264,25,102,431,0.9914,0.8086,0.9983,0.8086,0.0017,0.8086,0.9452,0.8716,0.961,0.8928
0.91,14264,25,106,427,0.9912,0.8011,0.9983,0.8011,0.0017,0.8011,0.9447,0.867,0.961,0.8928
0.92,14265,24,110,423,0.991,0.7936,0.9983,0.7936,0.0017,0.7936,0.9463,0.8633,0.961,0.8928
0.93,14267,23,110,423,0.991,0.7936,0.9984,0.7936,0.0016,0.7936,0.9484,0.8641,0.961,0.8928
0.94,14268,21,116,417,0.9908,0.7824,0.9985,0.7824,0.0015,0.7824,0.9521,0.8589,0.961,0.8928
0.95,14273,16,132,401,0.99,0.7523,0.9989,0.7523,0.0011,0.7523,0.9616,0.8442,0.961,0.8928
0.96,14275,15,146,387,0.9891,0.7261,0.999,0.7261,0.001,0.7261,0.9627,0.8278,0.961,0.8928
0.97,14277,12,195,338,0.986,0.6341,0.9992,0.6341,0.0008,0.6341,0.9657,0.7656,0.961,0.8928
0.98,14290,0,401,132,0.9729,0.2477,1.0,0.2477,0.0,0.2477,1.0,0.397,0.961,0.8928
0.99,14290,0,533,0,0.964,0.0,1.0,0.0,0.0,0.0,0.0,,0.961,0.8928
1.0,14290,0,533,0,0.964,0.0,1.0,0.0,0.0,0.0,0.0,,0.961,0.8928
1.01,14290,0,533,0,0.964,0.0,1.0,0.0,0.0,0.0,0.0,,0.961,0.8928
