t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.24,3289,3,3,122,0.9982,0.976,0.9991,0.976,0.0009,0.976,0.976,0.976,0.9999,0.9839
0.25,3289,3,3,122,0.9982,0.976,0.9991,0.976,0.0009,0.976,0.976,0.976,0.9999,0.9839
0.26,3289,3,3,122,0.9982,0.976,0.9991,0.976,0.0009,0.976,0.976,0.976,0.9999,0.9839
0.27,3291,1,3,122,0.9988,0.976,0.9997,0.976,0.0003,0.976,0.9919,0.9839,0.9999,0.9839
0.28,3291,1,3,122,0.9988,0.976,0.9997,0.976,0.0003,0.976,0.9919,0.9839,0.9999,0.9839
0.29,3291,1,3,122,0.9988,0.976,0.9997,0.976,0.0003,0.976,0.9919,0.9839,0.9999,0.9839
0.3,3291,1,3,122,0.9988,0.976,0.9997,0.976,0.0003,0.976,0.9919,0.9839,0.9999,0.9839
0.31,3291,1,3,122,0.9988,0.976,0.9997,0.976,0.0003,0.976,0.9919,0.9839,0.9999,0.9839
0.32,3291,1,3,122,0.9988,0.976,0.9997,0.976,0.0003,0.976,0.9919,0.9839,0.9999,0.9839
0.33,3291,1,3,122,0.9988,0.976,0.9997,0.976,0.0003,0.976,0.9919,0.9839,0.9999,0.9839
0.34,3291,1,3,122,0.9988,0.976,0.9997,0.976,0.0003,0.976,0.9919,0.9839,0.9999,0.9839
0.35,3291,1,3,122,0.9988,0.976,0.9997,0.976,0.0003,0.976,0.9919,0.9839,0.9999,0.9839
0.36,3291,1,3,122,0.9988,0.976,0.9997,0.976,0.0003,0.976,0.9919,0.9839,0.9999,0.9839
0.37,3291,1,3,122,0.9988,0.976,0.9997,0.976,0.0003,0.976,0.9919,0.9839,0.9999,0.9839
0.38,3291,1,3,122,0.9988,0.976,0.9997,0.976,0.0003,0.976,0.9919,0.9839,0.9999,0.9839
0.39,3291,1,3,122,0.9988,0.976,0.9997,0.976,0.0003,0.976,0.9919,0.9839,0.9999,0.9839
0.4,3291,1,3,122,0.9988,0.976,0.9997,0.976,0.0003,0.976,0.9919,0.9839,0.9999,0.9839
0.41,3291,1,3,122,0.9988,0.976,0.9997,0.976,0.0003,0.976,0.9919,0.9839,0.9999,0.9839
0.42,3291,1,3,122,0.9988,0.976,0.9997,0.976,0.0003,0.976,0.9919,0.9839,0.9999,0.9839
0.43,3291,1,3,122,0.9988,0.976,0.9997,0.976,0.0003,0.976,0.9919,0.9839,0.9999,0.9839
0.44,3291,1,5,120,0.9982,0.96,0.9997,0.96,0.0003,0.96,0.9917,0.9756,0.9999,0.9839
0.45,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.46,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.47,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.48,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.49,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.5,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.51,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.52,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.53,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.54,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.55,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.56,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.57,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.58,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.59,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.6,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.61,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.62,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.63,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.64,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.65,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.66,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.67,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.68,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.69,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.7,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.71,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.72,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.73,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.74,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.75,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.76,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.77,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.78,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.79,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.8,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.81,3292,0,6,119,0.9982,0.952,1.0,0.952,0.0,0.952,1.0,0.9754,0.9999,0.9839
0.82,3293,0,126,0,0.9631,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.9839
0.83,3293,0,126,0,0.9631,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.9839
0.84,3293,0,126,0,0.9631,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.9839
0.85,3293,0,126,0,0.9631,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.9839
0.86,3293,0,126,0,0.9631,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.9839
0.87,3293,0,126,0,0.9631,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.9839
0.88,3293,0,126,0,0.9631,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.9839
0.89,3293,0,126,0,0.9631,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.9839
0.9,3293,0,126,0,0.9631,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.9839
0.91,3293,0,126,0,0.9631,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.9839
0.92,3293,0,126,0,0.9631,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.9839
0.93,3293,0,126,0,0.9631,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.9839
0.94,3293,0,126,0,0.9631,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.9839
0.95,3293,0,126,0,0.9631,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.9839
0.96,3293,0,126,0,0.9631,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.9839
0.97,3293,0,126,0,0.9631,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.9839
0.98,3293,0,126,0,0.9631,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.9839
0.99,3293,0,126,0,0.9631,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.9839
1.0,3293,0,126,0,0.9631,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.9839
1.01,3293,0,126,0,0.9631,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.9839
