,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
38,0.9051,0.7351,0.8657,0.7351,0.1343,0.7351,0.7557,0.7437,0.7507,0.8992
39,0.9049,0.7328,0.8666,0.7328,0.1334,0.7328,0.7553,0.7424,0.7507,0.8992
40,0.9054,0.7257,0.8701,0.7257,0.1299,0.7257,0.7552,0.7385,0.7507,0.8992
41,0.9059,0.7257,0.8719,0.7257,0.1281,0.7257,0.7558,0.7388,0.7507,0.8992
42,0.9069,0.7245,0.8741,0.7245,0.1259,0.7245,0.7593,0.74,0.7507,0.8992
43,0.9083,0.7242,0.8794,0.7242,0.1206,0.7242,0.7625,0.7414,0.7507,0.8992
44,0.9088,0.7242,0.8812,0.7242,0.1188,0.7242,0.7631,0.7417,0.7507,0.8992
45,0.9081,0.7187,0.8812,0.7187,0.1188,0.7187,0.761,0.7376,0.7507,0.8992
46,0.9078,0.7125,0.8824,0.7125,0.1176,0.7125,0.7596,0.7335,0.7507,0.8992
47,0.9086,0.7125,0.8846,0.7125,0.1154,0.7125,0.7611,0.7342,0.7507,0.8992
48,0.9081,0.7064,0.8855,0.7064,0.1145,0.7064,0.7674,0.733,0.7507,0.8992
49,0.9083,0.706,0.8867,0.706,0.1133,0.706,0.7687,0.7334,0.7507,0.8992
50,0.9083,0.7037,0.8873,0.7037,0.1127,0.7037,0.7731,0.7339,0.7507,0.8992
51,0.9091,0.7034,0.8891,0.7034,0.1109,0.7034,0.7763,0.7351,0.7507,0.8992
52,0.9091,0.7011,0.8897,0.7011,0.1103,0.7011,0.7809,0.7356,0.7507,0.8992
53,0.9093,0.696,0.8905,0.696,0.1095,0.696,0.7888,0.735,0.7507,0.8992
54,0.9083,0.6766,0.8914,0.6766,0.1086,0.6766,0.7796,0.7181,0.7507,0.8992
55,0.9088,0.6763,0.8922,0.6763,0.1078,0.6763,0.7957,0.7225,0.7507,0.8992
56,0.9091,0.6572,0.8942,0.6572,0.1058,0.6572,0.8063,0.7092,0.7507,0.8992
57,0.9091,0.6572,0.8942,0.6572,0.1058,0.6572,0.8063,0.7092,0.7507,0.8992
58,0.9083,0.651,0.8942,0.651,0.1058,0.651,0.8033,0.7033,0.7507,0.8992
59,0.9081,0.6455,0.8954,0.6455,0.1046,0.6455,0.8084,0.6996,0.7507,0.8992
60,0.9078,0.6396,0.8963,0.6396,0.1037,0.6396,0.8055,0.6938,0.7507,0.8992
61,0.9069,0.6276,0.8991,0.6276,0.1009,0.6276,0.7997,0.6821,0.7507,0.8992
62,0.9071,0.6216,0.9012,0.6216,0.0988,0.6216,0.8055,0.6775,0.7507,0.8992
63,0.9059,0.6144,0.9016,0.6144,0.0984,0.6144,0.8025,0.6708,0.7507,0.8992
64,0.9059,0.6134,0.9037,0.6134,0.0963,0.6134,0.813,0.6719,0.7507,0.8992
65,0.9059,0.6107,0.9052,0.6107,0.0948,0.6107,0.8148,0.6712,0.7507,0.8992
66,0.9064,0.6096,0.9074,0.6096,0.0926,0.6096,0.8162,0.6712,0.7507,0.8992
67,0.9061,0.6042,0.9086,0.6042,0.0914,0.6042,0.8139,0.6656,0.7507,0.8992
68,0.9064,0.5994,0.9091,0.5994,0.0909,0.5994,0.8342,0.6623,0.7507,0.8992
69,0.9056,0.5936,0.9094,0.5936,0.0906,0.5936,0.8317,0.656,0.7507,0.8992
70,0.9056,0.593,0.91,0.593,0.09,0.593,0.8473,0.6574,0.7507,0.8992
71,0.9049,0.5844,0.9112,0.5844,0.0888,0.5844,0.8606,0.6498,0.7507,0.8992
72,0.9049,0.5837,0.9124,0.5837,0.0876,0.5837,0.8803,0.6509,0.7507,0.8992
73,0.9042,0.5775,0.9124,0.5775,0.0876,0.5775,0.8784,0.6432,0.7507,0.8992
74,0.9039,0.5614,0.9164,0.5614,0.0836,0.5614,0.9031,0.6228,0.7507,0.8992
75,0.901,0.5134,0.9164,0.5134,0.0836,0.5134,0.5697,,0.7507,0.8992
76,0.901,0.5099,0.9185,0.5099,0.0815,0.5099,0.5706,,0.7507,0.8992
77,0.9,0.5058,0.9188,0.5058,0.0812,0.5058,0.5707,,0.7507,0.8992
78,0.8996,0.5039,0.9198,0.5039,0.0802,0.5039,0.5707,,0.7507,0.8992
79,0.8983,0.4971,0.9213,0.4971,0.0787,0.4971,0.5717,,0.7507,0.8992
80,0.8971,0.4918,0.9223,0.4918,0.0777,0.4918,0.5707,,0.7507,0.8992
81,0.8968,0.4895,0.9232,0.4895,0.0768,0.4895,0.5703,,0.7507,0.8992
82,0.8961,0.4842,0.9253,0.4842,0.0747,0.4842,0.5708,,0.7507,0.8992
83,0.8959,0.4769,0.9291,0.4769,0.0709,0.4769,0.5735,,0.7507,0.8992
84,0.8949,0.4729,0.9306,0.4729,0.0694,0.4729,0.5756,,0.7507,0.8992
85,0.8956,0.4711,0.9337,0.4711,0.0663,0.4711,0.5814,,0.7507,0.8992
86,0.8944,0.4666,0.934,0.4666,0.066,0.4666,0.5817,,0.7507,0.8992
87,0.8934,0.4601,0.9356,0.4601,0.0644,0.4601,0.5832,,0.7507,0.8992
88,0.89,0.4433,0.9381,0.4433,0.0619,0.4433,0.5821,,0.7507,0.8992
89,0.8868,0.4204,0.9421,0.4204,0.0579,0.4204,0.5935,,0.7507,0.8992
90,0.8782,0.3733,0.9471,0.3733,0.0529,0.3733,0.6026,,0.7507,0.8992
91,0.8704,0.3378,0.9492,0.3378,0.0508,0.3378,0.6013,,0.7507,0.8992
92,0.8697,0.329,0.9536,0.329,0.0464,0.329,0.6078,,0.7507,0.8992
93,0.8662,0.3109,0.9573,0.3109,0.0427,0.3109,0.6491,,0.7507,0.8992
94,0.8575,0.2734,0.9601,0.2734,0.0399,0.2734,0.3167,,0.7507,0.8992
95,0.8565,0.2717,0.961,0.2717,0.039,0.2717,0.317,,0.7507,0.8992
96,0.8511,0.2631,0.9647,0.2631,0.0353,0.2631,0.318,,0.7507,0.8992
97,0.8406,0.2468,0.9703,0.2468,0.0297,0.2468,0.3195,,0.7507,0.8992
98,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7507,0.8992
99,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7507,0.8992
100,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7507,0.8992
101,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.7507,0.8992
