,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
18,0.8546,0.699,0.9091,0.699,0.0909,0.699,0.7422,0.7175,0.7475,0.8432
19,0.8573,0.6869,0.9146,0.6869,0.0854,0.6869,0.7483,0.7149,0.7475,0.8432
20,0.8676,0.6855,0.9287,0.6855,0.0713,0.6855,0.7819,0.7298,0.7475,0.8432
21,0.8685,0.6855,0.9298,0.6855,0.0702,0.6855,0.7895,0.7334,0.7475,0.8432
22,0.8685,0.6727,0.9344,0.6727,0.0656,0.6727,0.8014,0.7309,0.7475,0.8432
23,0.8695,0.6677,0.9387,0.6677,0.0613,0.6677,0.8051,0.7293,0.7475,0.8432
24,0.8674,0.6607,0.9397,0.6607,0.0603,0.6607,0.8065,0.7253,0.7475,0.8432
25,0.8674,0.6593,0.9409,0.6593,0.0591,0.6593,0.8108,0.7261,0.7475,0.8432
26,0.8686,0.6568,0.9444,0.6568,0.0556,0.6568,0.8283,0.7314,0.7475,0.8432
27,0.8669,0.6475,0.9444,0.6475,0.0556,0.6475,0.8241,0.7235,0.7475,0.8432
28,0.8649,0.6398,0.9456,0.6398,0.0544,0.6398,0.8269,0.7191,0.7475,0.8432
29,0.8649,0.6398,0.9456,0.6398,0.0544,0.6398,0.8269,0.7191,0.7475,0.8432
30,0.8622,0.6237,0.9476,0.6237,0.0524,0.6237,0.8357,0.7118,0.7475,0.8432
31,0.861,0.616,0.9497,0.616,0.0503,0.616,0.8432,0.7081,0.7475,0.8432
32,0.86,0.6055,0.9522,0.6055,0.0478,0.6055,0.8518,0.7017,0.7475,0.8432
33,0.8608,0.6055,0.9531,0.6055,0.0469,0.6055,0.8572,0.7029,0.7475,0.8432
34,0.8608,0.6055,0.9531,0.6055,0.0469,0.6055,0.8572,0.7029,0.7475,0.8432
35,0.8628,0.6055,0.9575,0.6055,0.0425,0.6055,0.8665,0.7052,0.7475,0.8432
36,0.8618,0.6029,0.9599,0.6029,0.0401,0.6029,0.8677,0.7039,0.7475,0.8432
37,0.8618,0.6016,0.9611,0.6016,0.0389,0.6016,0.8757,0.7047,0.7475,0.8432
38,0.8628,0.6016,0.9623,0.6016,0.0377,0.6016,0.8842,0.7065,0.7475,0.8432
39,0.8601,0.5943,0.9623,0.5943,0.0377,0.5943,0.8821,0.6999,0.7475,0.8432
40,0.8601,0.5943,0.9623,0.5943,0.0377,0.5943,0.8821,0.6999,0.7475,0.8432
41,0.8591,0.5854,0.9623,0.5854,0.0377,0.5854,0.8807,0.6939,0.7475,0.8432
42,0.8581,0.5805,0.9623,0.5805,0.0377,0.5805,0.8786,0.6888,0.7475,0.8432
43,0.859,0.5805,0.9654,0.5805,0.0346,0.5805,0.8805,0.6894,0.7475,0.8432
44,0.859,0.5805,0.9654,0.5805,0.0346,0.5805,0.8805,0.6894,0.7475,0.8432
45,0.8573,0.5663,0.9665,0.5663,0.0335,0.5663,0.8874,0.6816,0.7475,0.8432
46,0.8564,0.5649,0.9665,0.5649,0.0335,0.5649,0.8873,0.6807,0.7475,0.8432
47,0.8573,0.5649,0.9678,0.5649,0.0322,0.5649,0.8972,0.6824,0.7475,0.8432
48,0.8564,0.5586,0.9709,0.5586,0.0291,0.5586,0.8969,0.6766,0.7475,0.8432
49,0.8564,0.5586,0.9709,0.5586,0.0291,0.5586,0.8969,0.6766,0.7475,0.8432
50,0.8573,0.5586,0.972,0.5586,0.028,0.5586,0.9079,0.6806,0.7475,0.8432
51,0.8546,0.5484,0.972,0.5484,0.028,0.5484,0.9069,0.6733,0.7475,0.8432
52,0.8556,0.5472,0.9741,0.5472,0.0259,0.5472,0.9274,0.6778,0.7475,0.8432
53,0.8546,0.5459,0.9741,0.5459,0.0259,0.5459,0.9273,0.6768,0.7475,0.8432
54,0.8527,0.5356,0.9741,0.5356,0.0259,0.5356,0.9268,0.6692,0.7475,0.8432
55,0.8482,0.5115,0.9741,0.5115,0.0259,0.5115,0.9242,0.6494,0.7475,0.8432
56,0.8472,0.5037,0.9741,0.5037,0.0259,0.5037,0.9238,0.6429,0.7475,0.8432
57,0.8472,0.5037,0.9741,0.5037,0.0259,0.5037,0.9238,0.6429,0.7475,0.8432
58,0.8462,0.4987,0.9741,0.4987,0.0259,0.4987,0.9216,0.6373,0.7475,0.8432
59,0.8436,0.4834,0.9772,0.4834,0.0228,0.4834,0.9206,0.6237,0.7475,0.8432
60,0.8426,0.4656,0.9784,0.4656,0.0216,0.4656,0.9322,0.6095,0.7475,0.8432
61,0.84,0.4487,0.9784,0.4487,0.0216,0.4487,0.9307,0.5938,0.7475,0.8432
62,0.8397,0.4473,0.9793,0.4473,0.0207,0.4473,0.9456,0.5955,0.7475,0.8432
63,0.839,0.4448,0.9824,0.4448,0.0176,0.4448,0.9475,0.5943,0.7475,0.8432
64,0.826,0.3256,0.9836,0.3256,0.0164,0.3256,0.9616,0.441,0.7475,0.8432
65,0.8223,0.3052,0.9836,0.3052,0.0164,0.3052,0.9615,0.4065,0.7475,0.8432
66,0.8204,0.2972,0.9836,0.2972,0.0164,0.2972,0.6281,,0.7475,0.8432
67,0.8165,0.2855,0.9836,0.2855,0.0164,0.2855,0.6254,,0.7475,0.8432
68,0.8165,0.2855,0.9836,0.2855,0.0164,0.2855,0.6254,,0.7475,0.8432
69,0.813,0.277,0.9836,0.277,0.0164,0.277,0.6234,,0.7475,0.8432
70,0.8093,0.263,0.9849,0.263,0.0151,0.263,0.6391,,0.7475,0.8432
71,0.7942,0.1915,0.9858,0.1915,0.0142,0.1915,0.3226,,0.7475,0.8432
72,0.7933,0.1901,0.9858,0.1901,0.0142,0.1901,0.3225,,0.7475,0.8432
73,0.7933,0.1901,0.9858,0.1901,0.0142,0.1901,0.3225,,0.7475,0.8432
74,0.7896,0.1848,0.9858,0.1848,0.0142,0.1848,0.3222,,0.7475,0.8432
75,0.7886,0.1821,0.9882,0.1821,0.0118,0.1821,0.3239,,0.7475,0.8432
76,0.7857,0.178,0.9882,0.178,0.0118,0.178,0.3237,,0.7475,0.8432
77,0.7831,0.1741,0.9882,0.1741,0.0118,0.1741,0.3235,,0.7475,0.8432
78,0.7821,0.1727,0.9882,0.1727,0.0118,0.1727,0.3234,,0.7475,0.8432
79,0.7803,0.17,0.9882,0.17,0.0118,0.17,0.3232,,0.7475,0.8432
80,0.7774,0.166,0.9882,0.166,0.0118,0.166,0.323,,0.7475,0.8432
81,0.772,0.158,0.9882,0.158,0.0118,0.158,0.3225,,0.7475,0.8432
82,0.7664,0.15,0.9882,0.15,0.0118,0.15,0.3219,,0.7475,0.8432
83,0.7628,0.1447,0.9882,0.1447,0.0118,0.1447,0.3215,,0.7475,0.8432
84,0.759,0.1392,0.9882,0.1392,0.0118,0.1392,0.321,,0.7475,0.8432
85,0.7498,0.1259,0.9882,0.1259,0.0118,0.1259,0.3198,,0.7475,0.8432
86,0.7395,0.1097,0.9913,0.1097,0.0087,0.1097,0.3219,,0.7475,0.8432
87,0.7064,0.0589,0.9976,0.0589,0.0024,0.0589,0.3274,,0.7475,0.8432
88,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.7475,0.8432
89,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.7475,0.8432
90,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.7475,0.8432
91,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.7475,0.8432
92,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.7475,0.8432
93,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.7475,0.8432
94,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.7475,0.8432
95,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.7475,0.8432
96,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.7475,0.8432
97,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.7475,0.8432
98,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.7475,0.8432
99,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.7475,0.8432
100,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.7475,0.8432
101,0.6666,0.0,1.0,0.0,0.0,0.0,0.0,,0.7475,0.8432
