,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
37,0.8231,0.3978,0.9522,0.3978,0.0478,0.3978,0.5889,,0.6511,0.7913
38,0.8231,0.3978,0.9522,0.3978,0.0478,0.3978,0.5889,,0.6511,0.7913
39,0.8231,0.3958,0.9554,0.3958,0.0446,0.3958,0.5911,,0.6511,0.7913
40,0.8199,0.3878,0.9554,0.3878,0.0446,0.3878,0.5896,,0.6511,0.7913
41,0.8199,0.3878,0.9554,0.3878,0.0446,0.3878,0.5896,,0.6511,0.7913
42,0.8187,0.3858,0.9554,0.3858,0.0446,0.3858,0.5893,,0.6511,0.7913
43,0.814,0.3782,0.9554,0.3782,0.0446,0.3782,0.5882,,0.6511,0.7913
44,0.8118,0.3746,0.9554,0.3746,0.0446,0.3746,0.5877,,0.6511,0.7913
45,0.8106,0.3726,0.9554,0.3726,0.0446,0.3726,0.5874,,0.6511,0.7913
46,0.8107,0.3708,0.9586,0.3708,0.0414,0.3708,0.5899,,0.6511,0.7913
47,0.8084,0.3671,0.9586,0.3671,0.0414,0.3671,0.5893,,0.6511,0.7913
48,0.8084,0.3671,0.9586,0.3671,0.0414,0.3671,0.5893,,0.6511,0.7913
49,0.8094,0.3671,0.9611,0.3671,0.0389,0.3671,0.5916,,0.6511,0.7913
50,0.806,0.3615,0.9611,0.3615,0.0389,0.3615,0.5908,,0.6511,0.7913
51,0.8062,0.3579,0.9675,0.3579,0.0325,0.3579,0.5963,,0.6511,0.7913
52,0.8038,0.3521,0.9706,0.3521,0.0294,0.3521,0.5989,,0.6511,0.7913
53,0.8027,0.3503,0.9706,0.3503,0.0294,0.3503,0.5986,,0.6511,0.7913
54,0.8003,0.3447,0.9732,0.3447,0.0268,0.3447,0.6007,,0.6511,0.7913
55,0.7967,0.3389,0.9732,0.3389,0.0268,0.3389,0.6,,0.6511,0.7913
56,0.7957,0.3372,0.9732,0.3372,0.0268,0.3372,0.5998,,0.6511,0.7913
57,0.7957,0.3372,0.9732,0.3372,0.0268,0.3372,0.5998,,0.6511,0.7913
58,0.7935,0.3316,0.9763,0.3316,0.0237,0.3316,0.6028,,0.6511,0.7913
59,0.7887,0.322,0.9795,0.322,0.0205,0.322,0.6057,,0.6511,0.7913
60,0.7865,0.3184,0.9795,0.3184,0.0205,0.3184,0.6054,,0.6511,0.7913
61,0.7853,0.312,0.9811,0.312,0.0189,0.312,0.6115,,0.6511,0.7913
62,0.783,0.3053,0.9811,0.3053,0.0189,0.3053,0.6103,,0.6511,0.7913
63,0.7819,0.3034,0.9811,0.3034,0.0189,0.3034,0.6101,,0.6511,0.7913
64,0.7807,0.2994,0.9827,0.2994,0.0173,0.2994,0.6175,,0.6511,0.7913
65,0.7808,0.2978,0.9853,0.2978,0.0147,0.2978,0.621,,0.6511,0.7913
66,0.7808,0.2978,0.9853,0.2978,0.0147,0.2978,0.621,,0.6511,0.7913
67,0.7795,0.2959,0.9853,0.2959,0.0147,0.2959,0.6208,,0.6511,0.7913
68,0.7772,0.2921,0.9853,0.2921,0.0147,0.2921,0.6204,,0.6511,0.7913
69,0.7749,0.2883,0.9853,0.2883,0.0147,0.2883,0.6199,,0.6511,0.7913
70,0.7714,0.2798,0.9853,0.2798,0.0147,0.2798,0.6186,,0.6511,0.7913
71,0.7692,0.2709,0.9853,0.2709,0.0147,0.2709,0.6169,,0.6511,0.7913
72,0.767,0.2615,0.9853,0.2615,0.0147,0.2615,0.6148,,0.6511,0.7913
73,0.7658,0.2575,0.9884,0.2575,0.0116,0.2575,0.6197,,0.6511,0.7913
74,0.7635,0.2514,0.9884,0.2514,0.0116,0.2514,0.6186,,0.6511,0.7913
75,0.7622,0.2475,0.9897,0.2475,0.0103,0.2475,0.6259,,0.6511,0.7913
76,0.7611,0.2458,0.9897,0.2458,0.0103,0.2458,0.6257,,0.6511,0.7913
77,0.7588,0.239,0.9897,0.239,0.0103,0.239,0.6245,,0.6511,0.7913
78,0.7587,0.237,0.9914,0.237,0.0086,0.237,0.6347,,0.6511,0.7913
79,0.7541,0.2294,0.9914,0.2294,0.0086,0.2294,0.6339,,0.6511,0.7913
80,0.753,0.2277,0.9914,0.2277,0.0086,0.2277,0.6337,,0.6511,0.7913
81,0.7497,0.2176,0.9945,0.2176,0.0055,0.2176,0.6393,,0.6511,0.7913
82,0.745,0.2044,0.9945,0.2044,0.0055,0.2044,0.6376,,0.6511,0.7913
83,0.7357,0.1864,0.9945,0.1864,0.0055,0.1864,0.6355,,0.6511,0.7913
84,0.7242,0.1676,0.9945,0.1676,0.0055,0.1676,0.633,,0.6511,0.7913
85,0.722,0.164,0.9945,0.164,0.0055,0.164,0.6323,,0.6511,0.7913
86,0.7161,0.1545,0.9945,0.1545,0.0055,0.1545,0.6298,,0.6511,0.7913
87,0.7103,0.138,0.9971,0.138,0.0029,0.138,0.641,,0.6511,0.7913
88,0.6966,0.1127,0.9971,0.1127,0.0029,0.1127,0.6399,,0.6511,0.7913
89,0.6907,0.1032,0.9971,0.1032,0.0029,0.1032,0.6399,,0.6511,0.7913
90,0.6896,0.1016,0.9971,0.1016,0.0029,0.1016,0.3065,,0.6511,0.7913
91,0.6886,0.0927,0.9987,0.0927,0.0013,0.0927,0.3197,,0.6511,0.7913
92,0.6874,0.0831,1.0,0.0831,0.0,0.0831,0.3333,,0.6511,0.7913
93,0.685,0.074,1.0,0.074,0.0,0.074,0.3333,,0.6511,0.7913
94,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6511,0.7913
95,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6511,0.7913
96,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6511,0.7913
97,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6511,0.7913
98,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6511,0.7913
99,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6511,0.7913
100,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6511,0.7913
101,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6511,0.7913
