,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
49,0.8856,0.6089,0.9646,0.6089,0.0354,0.6089,0.8838,0.7201,0.7968,0.8785
50,0.8834,0.5993,0.9652,0.5993,0.0348,0.5993,0.8843,0.7128,0.7968,0.8785
51,0.8827,0.5982,0.9652,0.5982,0.0348,0.5982,0.8842,0.7121,0.7968,0.8785
52,0.8814,0.5942,0.9652,0.5942,0.0348,0.5942,0.883,0.7086,0.7968,0.8785
53,0.8807,0.593,0.9652,0.593,0.0348,0.593,0.8828,0.7077,0.7968,0.8785
54,0.8794,0.5909,0.9652,0.5909,0.0348,0.5909,0.8825,0.7061,0.7968,0.8785
55,0.8787,0.5896,0.9652,0.5896,0.0348,0.5896,0.8824,0.7052,0.7968,0.8785
56,0.8773,0.5862,0.9662,0.5862,0.0338,0.5862,0.8871,0.7039,0.7968,0.8785
57,0.8773,0.5862,0.9662,0.5862,0.0338,0.5862,0.8871,0.7039,0.7968,0.8785
58,0.8786,0.5862,0.9685,0.5862,0.0315,0.5862,0.894,0.7056,0.7968,0.8785
59,0.8772,0.5814,0.9685,0.5814,0.0315,0.5814,0.8925,0.7013,0.7968,0.8785
60,0.8765,0.5765,0.9703,0.5765,0.0297,0.5765,0.8926,0.6973,0.7968,0.8785
61,0.875,0.5716,0.9703,0.5716,0.0297,0.5716,0.891,0.6927,0.7968,0.8785
62,0.8744,0.5706,0.9703,0.5706,0.0297,0.5706,0.8908,0.6919,0.7968,0.8785
63,0.8751,0.5706,0.9712,0.5706,0.0288,0.5706,0.8972,0.6932,0.7968,0.8785
64,0.8759,0.5706,0.972,0.5706,0.028,0.5706,0.9058,0.6963,0.7968,0.8785
65,0.8717,0.5529,0.972,0.5529,0.028,0.5529,0.902,0.681,0.7968,0.8785
66,0.8711,0.5518,0.972,0.5518,0.028,0.5518,0.9018,0.6802,0.7968,0.8785
67,0.8711,0.5506,0.9739,0.5506,0.0261,0.5506,0.9034,0.6798,0.7968,0.8785
68,0.8711,0.5469,0.9748,0.5469,0.0252,0.5469,0.9091,0.6772,0.7968,0.8785
69,0.8709,0.5432,0.9755,0.5432,0.0245,0.5432,0.9136,0.6741,0.7968,0.8785
70,0.8696,0.5368,0.9755,0.5368,0.0245,0.5368,0.911,0.6669,0.7968,0.8785
71,0.8704,0.5368,0.9764,0.5368,0.0236,0.5368,0.92,0.6681,0.7968,0.8785
72,0.869,0.5333,0.9772,0.5333,0.0228,0.5333,0.9323,0.669,0.7968,0.8785
73,0.869,0.5333,0.9772,0.5333,0.0228,0.5333,0.9323,0.669,0.7968,0.8785
74,0.8684,0.5152,0.9806,0.5152,0.0194,0.5152,0.9543,0.6586,0.7968,0.8785
75,0.8662,0.5041,0.9806,0.5041,0.0194,0.5041,0.953,0.649,0.7968,0.8785
76,0.8639,0.4846,0.9812,0.4846,0.0188,0.4846,0.9598,0.6338,0.7968,0.8785
77,0.8604,0.456,0.9812,0.456,0.0188,0.456,0.9587,0.6041,0.7968,0.8785
78,0.8561,0.4313,0.9812,0.4313,0.0188,0.4313,0.9564,0.5759,0.7968,0.8785
79,0.8543,0.4091,0.9812,0.4091,0.0188,0.4091,0.9564,0.5509,0.7968,0.8785
80,0.8529,0.4068,0.9812,0.4068,0.0188,0.4068,0.956,0.5489,0.7968,0.8785
81,0.8485,0.3727,0.9826,0.3727,0.0174,0.3727,0.9571,0.5065,0.7968,0.8785
82,0.8493,0.3717,0.9864,0.3717,0.0136,0.3717,0.9613,0.5066,0.7968,0.8785
83,0.8458,0.35,0.9873,0.35,0.0127,0.35,0.9734,0.4751,0.7968,0.8785
84,0.8438,0.3392,0.9873,0.3392,0.0127,0.3392,0.9732,0.4572,0.7968,0.8785
85,0.8432,0.3358,0.9873,0.3358,0.0127,0.3358,0.9726,0.4528,0.7968,0.8785
86,0.8381,0.3184,0.988,0.3184,0.012,0.3184,0.9828,0.437,0.7968,0.8785
87,0.8339,0.3025,0.9898,0.3025,0.0102,0.3025,0.7345,,0.7968,0.8785
88,0.8153,0.2211,0.9916,0.2211,0.0084,0.2211,0.4856,,0.7968,0.8785
89,0.8061,0.194,0.993,0.194,0.007,0.194,0.4858,,0.7968,0.8785
90,0.7944,0.1175,0.9949,0.1175,0.0051,0.1175,0.4882,,0.7968,0.8785
91,0.7687,0.0319,0.9986,0.0319,0.0014,0.0319,0.243,,0.7968,0.8785
92,0.7631,0.0216,1.0,0.0216,0.0,0.0216,0.25,,0.7968,0.8785
93,0.7575,0.0124,1.0,0.0124,0.0,0.0124,0.25,,0.7968,0.8785
94,0.7528,0.0046,1.0,0.0046,0.0,0.0046,0.25,,0.7968,0.8785
95,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.7968,0.8785
96,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.7968,0.8785
97,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.7968,0.8785
98,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.7968,0.8785
99,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.7968,0.8785
100,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.7968,0.8785
101,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.7968,0.8785
