,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
24,0.8953,0.6755,0.9507,0.6755,0.0493,0.6755,0.8649,0.756,0.7669,0.859
25,0.8924,0.6604,0.9513,0.6604,0.0487,0.6604,0.8669,0.7478,0.7669,0.859
26,0.8932,0.6567,0.9541,0.6567,0.0459,0.6567,0.8714,0.7468,0.7669,0.859
27,0.8932,0.6567,0.9541,0.6567,0.0459,0.6567,0.8714,0.7468,0.7669,0.859
28,0.8932,0.6567,0.9541,0.6567,0.0459,0.6567,0.8714,0.7468,0.7669,0.859
29,0.8932,0.6567,0.9541,0.6567,0.0459,0.6567,0.8714,0.7468,0.7669,0.859
30,0.8912,0.6435,0.9541,0.6435,0.0459,0.6435,0.8694,0.7381,0.7669,0.859
31,0.8912,0.6435,0.9541,0.6435,0.0459,0.6435,0.8694,0.7381,0.7669,0.859
32,0.891,0.6398,0.9556,0.6398,0.0445,0.6398,0.8693,0.7355,0.7669,0.859
33,0.891,0.6388,0.9562,0.6388,0.0438,0.6388,0.8725,0.7359,0.7669,0.859
34,0.891,0.6375,0.9581,0.6375,0.0419,0.6375,0.8738,0.7355,0.7669,0.859
35,0.8903,0.6364,0.9581,0.6364,0.0419,0.6364,0.8736,0.7348,0.7669,0.859
36,0.8888,0.634,0.9581,0.634,0.0419,0.634,0.8733,0.7331,0.7669,0.859
37,0.8888,0.634,0.9581,0.634,0.0419,0.634,0.8733,0.7331,0.7669,0.859
38,0.8888,0.6303,0.9599,0.6303,0.0401,0.6303,0.8736,0.7306,0.7669,0.859
39,0.8888,0.6303,0.9599,0.6303,0.0401,0.6303,0.8736,0.7306,0.7669,0.859
40,0.8875,0.6282,0.9599,0.6282,0.0401,0.6282,0.8734,0.729,0.7669,0.859
41,0.8875,0.627,0.9608,0.627,0.0392,0.627,0.878,0.7296,0.7669,0.859
42,0.8875,0.627,0.9608,0.627,0.0392,0.627,0.878,0.7296,0.7669,0.859
43,0.8868,0.6192,0.9608,0.6192,0.0392,0.6192,0.877,0.7237,0.7669,0.859
44,0.8853,0.6148,0.9608,0.6148,0.0392,0.6148,0.8761,0.7201,0.7669,0.859
45,0.8862,0.6138,0.9645,0.6138,0.0355,0.6138,0.879,0.7204,0.7669,0.859
46,0.8856,0.6106,0.9645,0.6106,0.0355,0.6106,0.8779,0.7176,0.7669,0.859
47,0.8856,0.6106,0.9645,0.6106,0.0355,0.6106,0.8779,0.7176,0.7669,0.859
48,0.8842,0.6082,0.9645,0.6082,0.0355,0.6082,0.8776,0.7159,0.7669,0.859
49,0.8834,0.607,0.9645,0.607,0.0355,0.607,0.8774,0.715,0.7669,0.859
50,0.8833,0.6058,0.966,0.6058,0.034,0.6058,0.8785,0.7145,0.7669,0.859
51,0.8822,0.5974,0.966,0.5974,0.034,0.5974,0.877,0.7078,0.7669,0.859
52,0.8815,0.5963,0.966,0.5963,0.034,0.5963,0.8769,0.707,0.7669,0.859
53,0.8815,0.5963,0.966,0.5963,0.034,0.5963,0.8769,0.707,0.7669,0.859
54,0.88,0.5902,0.9678,0.5902,0.0322,0.5902,0.8771,0.7024,0.7669,0.859
55,0.88,0.5902,0.9678,0.5902,0.0322,0.5902,0.8771,0.7024,0.7669,0.859
56,0.8801,0.5891,0.9696,0.5891,0.0304,0.5891,0.8786,0.7022,0.7669,0.859
57,0.8801,0.5891,0.9696,0.5891,0.0304,0.5891,0.8786,0.7022,0.7669,0.859
58,0.8801,0.5879,0.9705,0.5879,0.0295,0.5879,0.8838,0.7026,0.7669,0.859
59,0.8801,0.5856,0.9732,0.5856,0.0268,0.5856,0.8987,0.7051,0.7669,0.859
60,0.8789,0.5823,0.9741,0.5823,0.0259,0.5823,0.9038,0.704,0.7669,0.859
61,0.8781,0.5811,0.9741,0.5811,0.0259,0.5811,0.9037,0.703,0.7669,0.859
62,0.8759,0.5684,0.9755,0.5684,0.0245,0.5684,0.9028,0.6938,0.7669,0.859
63,0.8759,0.5684,0.9755,0.5684,0.0245,0.5684,0.9028,0.6938,0.7669,0.859
64,0.8759,0.5684,0.9755,0.5684,0.0245,0.5684,0.9028,0.6938,0.7669,0.859
65,0.8781,0.5672,0.981,0.5672,0.019,0.5672,0.92,0.6982,0.7669,0.859
66,0.8774,0.5661,0.981,0.5661,0.019,0.5661,0.92,0.6973,0.7669,0.859
67,0.8752,0.5551,0.981,0.5551,0.019,0.5551,0.919,0.6881,0.7669,0.859
68,0.8746,0.5454,0.9828,0.5454,0.0172,0.5454,0.9201,0.6801,0.7669,0.859
69,0.8717,0.5333,0.9828,0.5333,0.0172,0.5333,0.9184,0.6706,0.7669,0.859
70,0.8717,0.5333,0.9828,0.5333,0.0172,0.5333,0.9184,0.6706,0.7669,0.859
71,0.8696,0.5298,0.9828,0.5298,0.0172,0.5298,0.9181,0.6676,0.7669,0.859
72,0.8675,0.5162,0.9834,0.5162,0.0166,0.5162,0.9299,0.6578,0.7669,0.859
73,0.8647,0.5054,0.9834,0.5054,0.0166,0.5054,0.9295,0.6477,0.7669,0.859
74,0.8614,0.493,0.9834,0.493,0.0166,0.493,0.9291,0.6356,0.7669,0.859
75,0.858,0.4874,0.9834,0.4874,0.0166,0.4874,0.9284,0.6304,0.7669,0.859
76,0.8565,0.485,0.9834,0.485,0.0166,0.485,0.9282,0.6282,0.7669,0.859
77,0.8542,0.463,0.9841,0.463,0.0159,0.463,0.932,0.6058,0.7669,0.859
78,0.8502,0.4435,0.9868,0.4435,0.0132,0.4435,0.9414,0.5903,0.7669,0.859
79,0.8461,0.4246,0.9868,0.4246,0.0132,0.4246,0.9391,0.5696,0.7669,0.859
80,0.8412,0.408,0.9877,0.408,0.0123,0.408,0.9456,0.5514,0.7669,0.859
81,0.8355,0.364,0.9885,0.364,0.0115,0.364,0.953,0.5028,0.7669,0.859
82,0.8295,0.3443,0.9885,0.3443,0.0115,0.3443,0.9508,0.4769,0.7669,0.859
83,0.8252,0.3214,0.9927,0.3214,0.0073,0.3214,0.963,0.4481,0.7669,0.859
84,0.8167,0.2923,0.9927,0.2923,0.0073,0.2923,0.7105,,0.7669,0.859
85,0.8142,0.2813,0.9964,0.2813,0.0036,0.2813,0.7177,,0.7669,0.859
86,0.8114,0.2755,0.9973,0.2755,0.0027,0.2755,0.7285,,0.7669,0.859
87,0.8043,0.2476,0.9987,0.2476,0.0013,0.2476,0.7312,,0.7669,0.859
88,0.7926,0.2224,0.9994,0.2224,0.0006,0.2224,0.7408,,0.7669,0.859
89,0.7778,0.1804,0.9994,0.1804,0.0006,0.1804,0.7399,,0.7669,0.859
90,0.7507,0.0021,0.9994,0.0021,0.0006,0.0021,0.25,,0.7669,0.859
91,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.7669,0.859
92,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.7669,0.859
93,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.7669,0.859
94,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.7669,0.859
95,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.7669,0.859
96,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.7669,0.859
97,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.7669,0.859
98,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.7669,0.859
99,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.7669,0.859
100,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.7669,0.859
101,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.7669,0.859
