t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.5,48,0,7,6,0.8852,0.4615,1.0,0.4615,0.0,0.4615,1.0,0.6316,0.9427,0.7879
0.51,48,0,7,6,0.8852,0.4615,1.0,0.4615,0.0,0.4615,1.0,0.6316,0.9427,0.7879
0.52,48,0,7,6,0.8852,0.4615,1.0,0.4615,0.0,0.4615,1.0,0.6316,0.9427,0.7879
0.53,48,0,7,6,0.8852,0.4615,1.0,0.4615,0.0,0.4615,1.0,0.6316,0.9427,0.7879
0.54,48,0,7,6,0.8852,0.4615,1.0,0.4615,0.0,0.4615,1.0,0.6316,0.9427,0.7879
0.55,48,0,7,6,0.8852,0.4615,1.0,0.4615,0.0,0.4615,1.0,0.6316,0.9427,0.7879
0.56,48,0,7,6,0.8852,0.4615,1.0,0.4615,0.0,0.4615,1.0,0.6316,0.9427,0.7879
0.57,48,0,7,6,0.8852,0.4615,1.0,0.4615,0.0,0.4615,1.0,0.6316,0.9427,0.7879
0.58,48,0,7,6,0.8852,0.4615,1.0,0.4615,0.0,0.4615,1.0,0.6316,0.9427,0.7879
0.59,48,0,7,6,0.8852,0.4615,1.0,0.4615,0.0,0.4615,1.0,0.6316,0.9427,0.7879
0.6,48,0,7,6,0.8852,0.4615,1.0,0.4615,0.0,0.4615,1.0,0.6316,0.9427,0.7879
0.61,48,0,7,6,0.8852,0.4615,1.0,0.4615,0.0,0.4615,1.0,0.6316,0.9427,0.7879
0.62,48,0,7,6,0.8852,0.4615,1.0,0.4615,0.0,0.4615,1.0,0.6316,0.9427,0.7879
0.63,48,0,7,6,0.8852,0.4615,1.0,0.4615,0.0,0.4615,1.0,0.6316,0.9427,0.7879
0.64,48,0,7,6,0.8852,0.4615,1.0,0.4615,0.0,0.4615,1.0,0.6316,0.9427,0.7879
0.65,48,0,8,5,0.8689,0.3846,1.0,0.3846,0.0,0.3846,1.0,0.5556,0.9427,0.7879
0.66,48,0,9,4,0.8525,0.3077,1.0,0.3077,0.0,0.3077,1.0,0.4706,0.9427,0.7879
0.67,48,0,9,4,0.8525,0.3077,1.0,0.3077,0.0,0.3077,1.0,0.4706,0.9427,0.7879
0.68,48,0,9,4,0.8525,0.3077,1.0,0.3077,0.0,0.3077,1.0,0.4706,0.9427,0.7879
0.69,48,0,9,4,0.8525,0.3077,1.0,0.3077,0.0,0.3077,1.0,0.4706,0.9427,0.7879
0.7,48,0,9,4,0.8525,0.3077,1.0,0.3077,0.0,0.3077,1.0,0.4706,0.9427,0.7879
0.71,48,0,10,3,0.8361,0.2308,1.0,0.2308,0.0,0.2308,1.0,0.375,0.9427,0.7879
0.72,48,0,11,2,0.8197,0.1538,1.0,0.1538,0.0,0.1538,1.0,0.2667,0.9427,0.7879
0.73,48,0,12,1,0.8033,0.0769,1.0,0.0769,0.0,0.0769,1.0,0.1429,0.9427,0.7879
0.74,48,0,13,0,0.7869,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
0.75,48,0,13,0,0.7869,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
0.76,48,0,13,0,0.7869,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
0.77,48,0,13,0,0.7869,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
0.78,48,0,14,0,0.7742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
0.79,48,0,14,0,0.7742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
0.8,48,0,14,0,0.7742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
0.81,48,0,14,0,0.7742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
0.82,48,0,14,0,0.7742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
0.83,48,0,14,0,0.7742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
0.84,48,0,14,0,0.7742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
0.85,48,0,14,0,0.7742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
0.86,48,0,14,0,0.7742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
0.87,48,0,14,0,0.7742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
0.88,48,0,14,0,0.7742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
0.89,48,0,14,0,0.7742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
0.9,48,0,14,0,0.7742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
0.91,48,0,14,0,0.7742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
0.92,48,0,14,0,0.7742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
0.93,48,0,14,0,0.7742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
0.94,48,0,14,0,0.7742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
0.95,48,0,14,0,0.7742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
0.96,48,0,14,0,0.7742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
0.97,48,0,14,0,0.7742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
0.98,48,0,14,0,0.7742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
0.99,48,0,14,0,0.7742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
1.0,48,0,14,0,0.7742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
1.01,48,0,14,0,0.7742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9427,0.7879
