t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.26,13914,64,53,790,0.9921,0.9371,0.9954,0.9371,0.0046,0.9371,0.9251,0.9311,0.9888,0.932
0.27,13916,62,55,788,0.9921,0.9348,0.9956,0.9348,0.0044,0.9348,0.9271,0.9309,0.9888,0.932
0.28,13918,60,55,788,0.9922,0.9348,0.9957,0.9348,0.0043,0.9348,0.9292,0.932,0.9888,0.932
0.29,13918,60,55,788,0.9922,0.9348,0.9957,0.9348,0.0043,0.9348,0.9292,0.932,0.9888,0.932
0.3,13919,59,59,784,0.992,0.93,0.9958,0.93,0.0042,0.93,0.93,0.93,0.9888,0.932
0.31,13922,56,62,782,0.992,0.9265,0.996,0.9265,0.004,0.9265,0.9332,0.9298,0.9888,0.932
0.32,13923,55,63,780,0.992,0.9253,0.9961,0.9253,0.0039,0.9253,0.9341,0.9297,0.9888,0.932
0.33,13925,53,64,779,0.9921,0.9241,0.9962,0.9241,0.0038,0.9241,0.9363,0.9301,0.9888,0.932
0.34,13925,53,64,779,0.9921,0.9241,0.9962,0.9241,0.0038,0.9241,0.9363,0.9301,0.9888,0.932
0.35,13926,52,64,779,0.9922,0.9241,0.9963,0.9241,0.0037,0.9241,0.9374,0.9307,0.9888,0.932
0.36,13926,52,64,779,0.9922,0.9241,0.9963,0.9241,0.0037,0.9241,0.9374,0.9307,0.9888,0.932
0.37,13927,51,66,777,0.9921,0.9217,0.9964,0.9217,0.0036,0.9217,0.9384,0.93,0.9888,0.932
0.38,13927,51,68,775,0.992,0.9193,0.9964,0.9193,0.0036,0.9193,0.9383,0.9287,0.9888,0.932
0.39,13929,49,70,773,0.992,0.917,0.9965,0.917,0.0035,0.917,0.9404,0.9285,0.9888,0.932
0.4,13930,48,71,772,0.992,0.9158,0.9966,0.9158,0.0034,0.9158,0.9415,0.9284,0.9888,0.932
0.41,13931,46,73,771,0.992,0.9135,0.9967,0.9135,0.0033,0.9135,0.9437,0.9284,0.9888,0.932
0.42,13931,46,73,771,0.992,0.9135,0.9967,0.9135,0.0033,0.9135,0.9437,0.9284,0.9888,0.932
0.43,13931,46,74,769,0.9919,0.9122,0.9967,0.9122,0.0033,0.9122,0.9436,0.9276,0.9888,0.932
0.44,13931,46,75,768,0.9918,0.911,0.9967,0.911,0.0033,0.911,0.9435,0.927,0.9888,0.932
0.45,13931,46,78,765,0.9916,0.9075,0.9967,0.9075,0.0033,0.9075,0.9433,0.925,0.9888,0.932
0.46,13931,46,79,764,0.9916,0.9063,0.9967,0.9063,0.0033,0.9063,0.9432,0.9244,0.9888,0.932
0.47,13931,46,81,762,0.9914,0.9039,0.9967,0.9039,0.0033,0.9039,0.9431,0.9231,0.9888,0.932
0.48,13931,46,82,761,0.9914,0.9027,0.9967,0.9027,0.0033,0.9027,0.943,0.9224,0.9888,0.932
0.49,13931,46,84,759,0.9912,0.9004,0.9967,0.9004,0.0033,0.9004,0.9429,0.9211,0.9888,0.932
0.5,13933,45,84,759,0.9913,0.9004,0.9968,0.9004,0.0032,0.9004,0.944,0.9217,0.9888,0.932
0.51,13933,45,85,758,0.9912,0.8992,0.9968,0.8992,0.0032,0.8992,0.944,0.921,0.9888,0.932
0.52,13940,38,85,758,0.9917,0.8992,0.9973,0.8992,0.0027,0.8992,0.9523,0.925,0.9888,0.932
0.53,13941,37,89,754,0.9915,0.8944,0.9974,0.8944,0.0026,0.8944,0.9532,0.9229,0.9888,0.932
0.54,13941,37,91,753,0.9914,0.8922,0.9974,0.8922,0.0026,0.8922,0.9532,0.9217,0.9888,0.932
0.55,13941,37,92,751,0.9913,0.8909,0.9974,0.8909,0.0026,0.8909,0.953,0.9209,0.9888,0.932
0.56,13941,37,93,750,0.9912,0.8897,0.9974,0.8897,0.0026,0.8897,0.953,0.9202,0.9888,0.932
0.57,13941,37,93,750,0.9912,0.8897,0.9974,0.8897,0.0026,0.8897,0.953,0.9202,0.9888,0.932
0.58,13941,37,95,748,0.9911,0.8873,0.9974,0.8873,0.0026,0.8873,0.9529,0.9189,0.9888,0.932
0.59,13941,37,95,748,0.9911,0.8873,0.9974,0.8873,0.0026,0.8873,0.9529,0.9189,0.9888,0.932
0.6,13941,37,95,748,0.9911,0.8873,0.9974,0.8873,0.0026,0.8873,0.9529,0.9189,0.9888,0.932
0.61,13941,37,95,748,0.9911,0.8873,0.9974,0.8873,0.0026,0.8873,0.9529,0.9189,0.9888,0.932
0.62,13945,33,97,746,0.9912,0.8849,0.9976,0.8849,0.0024,0.8849,0.9576,0.9199,0.9888,0.932
0.63,13945,33,97,746,0.9912,0.8849,0.9976,0.8849,0.0024,0.8849,0.9576,0.9199,0.9888,0.932
0.64,13945,33,97,746,0.9912,0.8849,0.9976,0.8849,0.0024,0.8849,0.9576,0.9199,0.9888,0.932
0.65,13947,31,97,746,0.9914,0.8849,0.9978,0.8849,0.0022,0.8849,0.9601,0.921,0.9888,0.932
0.66,13949,28,97,746,0.9916,0.8849,0.998,0.8849,0.002,0.8849,0.9638,0.9227,0.9888,0.932
0.67,13951,27,97,746,0.9916,0.8849,0.9981,0.8849,0.0019,0.8849,0.9651,0.9233,0.9888,0.932
0.68,13951,27,97,746,0.9916,0.8849,0.9981,0.8849,0.0019,0.8849,0.9651,0.9233,0.9888,0.932
0.69,13951,27,99,744,0.9915,0.8826,0.9981,0.8826,0.0019,0.8826,0.965,0.9219,0.9888,0.932
0.7,13952,26,99,744,0.9916,0.8826,0.9981,0.8826,0.0019,0.8826,0.9662,0.9225,0.9888,0.932
0.71,13954,24,99,744,0.9917,0.8826,0.9983,0.8826,0.0017,0.8826,0.9688,0.9236,0.9888,0.932
0.72,13954,24,99,744,0.9917,0.8826,0.9983,0.8826,0.0017,0.8826,0.9688,0.9236,0.9888,0.932
0.73,13954,24,103,740,0.9914,0.8778,0.9983,0.8778,0.0017,0.8778,0.9686,0.921,0.9888,0.932
0.74,13954,24,104,739,0.9914,0.8766,0.9983,0.8766,0.0017,0.8766,0.9685,0.9203,0.9888,0.932
0.75,13954,24,104,739,0.9914,0.8766,0.9983,0.8766,0.0017,0.8766,0.9685,0.9203,0.9888,0.932
0.76,13954,24,106,737,0.9912,0.8743,0.9983,0.8743,0.0017,0.8743,0.9685,0.919,0.9888,0.932
0.77,13954,24,107,736,0.9912,0.8731,0.9983,0.8731,0.0017,0.8731,0.9684,0.9183,0.9888,0.932
0.78,13954,24,108,735,0.9911,0.8719,0.9983,0.8719,0.0017,0.8719,0.9684,0.9176,0.9888,0.932
0.79,13955,23,110,733,0.991,0.8695,0.9984,0.8695,0.0016,0.8695,0.9696,0.9168,0.9888,0.932
0.8,13955,23,111,732,0.991,0.8683,0.9984,0.8683,0.0016,0.8683,0.9695,0.9161,0.9888,0.932
0.81,13956,22,117,726,0.9906,0.8612,0.9984,0.8612,0.0016,0.8612,0.9706,0.9126,0.9888,0.932
0.82,13958,20,122,721,0.9904,0.8553,0.9986,0.8553,0.0014,0.8553,0.973,0.9104,0.9888,0.932
0.83,13959,19,126,717,0.9902,0.8505,0.9986,0.8505,0.0014,0.8505,0.9742,0.9082,0.9888,0.932
0.84,13959,19,129,714,0.99,0.847,0.9986,0.847,0.0014,0.847,0.9741,0.9061,0.9888,0.932
0.85,13959,19,132,711,0.9898,0.8434,0.9986,0.8434,0.0014,0.8434,0.974,0.904,0.9888,0.932
0.86,13959,19,133,710,0.9897,0.8422,0.9986,0.8422,0.0014,0.8422,0.9739,0.9033,0.9888,0.932
0.87,13962,16,135,708,0.9898,0.8399,0.9989,0.8399,0.0011,0.8399,0.9779,0.9036,0.9888,0.932
0.88,13966,12,137,706,0.9899,0.8375,0.9991,0.8375,0.0009,0.8375,0.9833,0.9045,0.9888,0.932
0.89,13966,12,140,703,0.9897,0.8339,0.9991,0.8339,0.0009,0.8339,0.9832,0.9024,0.9888,0.932
0.9,13967,11,143,700,0.9896,0.8304,0.9992,0.8304,0.0008,0.8304,0.9845,0.9009,0.9888,0.932
0.91,13967,11,146,697,0.9894,0.8268,0.9992,0.8268,0.0008,0.8268,0.9845,0.8988,0.9888,0.932
0.92,13967,11,147,696,0.9893,0.8256,0.9992,0.8256,0.0008,0.8256,0.9844,0.8981,0.9888,0.932
0.93,13967,11,153,691,0.9889,0.8187,0.9992,0.8187,0.0008,0.8187,0.9843,0.8939,0.9888,0.932
0.94,13969,9,158,685,0.9887,0.8126,0.9994,0.8126,0.0006,0.8126,0.987,0.8913,0.9888,0.932
0.95,13970,8,169,674,0.9881,0.7995,0.9994,0.7995,0.0006,0.7995,0.9883,0.8839,0.9888,0.932
0.96,13970,8,175,668,0.9877,0.7924,0.9994,0.7924,0.0006,0.7924,0.9882,0.8795,0.9888,0.932
0.97,13970,8,188,655,0.9868,0.777,0.9994,0.777,0.0006,0.777,0.9879,0.8699,0.9888,0.932
0.98,13973,5,208,635,0.9856,0.7533,0.9996,0.7533,0.0004,0.7533,0.9922,0.8564,0.9888,0.932
0.99,13974,4,306,537,0.9791,0.637,0.9997,0.637,0.0003,0.637,0.9926,0.776,0.9888,0.932
1.0,13978,0,844,0,0.9431,0.0,1.0,0.0,0.0,0.0,0.0,,0.9888,0.932
1.01,13978,0,844,0,0.9431,0.0,1.0,0.0,0.0,0.0,0.0,,0.9888,0.932
