t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.35,14738,16,12,55,0.9981,0.8209,0.9989,0.8209,0.0011,0.8209,0.7746,0.7971,0.9693,0.8205
0.36,14738,16,12,55,0.9981,0.8209,0.9989,0.8209,0.0011,0.8209,0.7746,0.7971,0.9693,0.8205
0.37,14738,16,12,55,0.9981,0.8209,0.9989,0.8209,0.0011,0.8209,0.7746,0.7971,0.9693,0.8205
0.38,14738,16,12,55,0.9981,0.8209,0.9989,0.8209,0.0011,0.8209,0.7746,0.7971,0.9693,0.8205
0.39,14741,13,13,53,0.9982,0.803,0.9991,0.803,0.0009,0.803,0.803,0.803,0.9693,0.8205
0.4,14741,13,13,53,0.9982,0.803,0.9991,0.803,0.0009,0.803,0.803,0.803,0.9693,0.8205
0.41,14743,12,15,52,0.9982,0.7761,0.9992,0.7761,0.0008,0.7761,0.8125,0.7939,0.9693,0.8205
0.42,14743,12,16,51,0.9981,0.7612,0.9992,0.7612,0.0008,0.7612,0.8095,0.7846,0.9693,0.8205
0.43,14743,12,16,51,0.9981,0.7612,0.9992,0.7612,0.0008,0.7612,0.8095,0.7846,0.9693,0.8205
0.44,14743,12,16,51,0.9981,0.7612,0.9992,0.7612,0.0008,0.7612,0.8095,0.7846,0.9693,0.8205
0.45,14743,12,16,51,0.9981,0.7612,0.9992,0.7612,0.0008,0.7612,0.8095,0.7846,0.9693,0.8205
0.46,14743,12,16,51,0.9981,0.7612,0.9992,0.7612,0.0008,0.7612,0.8095,0.7846,0.9693,0.8205
0.47,14744,11,16,51,0.9982,0.7612,0.9993,0.7612,0.0007,0.7612,0.8226,0.7907,0.9693,0.8205
0.48,14744,11,16,51,0.9982,0.7612,0.9993,0.7612,0.0007,0.7612,0.8226,0.7907,0.9693,0.8205
0.49,14744,11,16,51,0.9982,0.7612,0.9993,0.7612,0.0007,0.7612,0.8226,0.7907,0.9693,0.8205
0.5,14744,11,16,51,0.9982,0.7612,0.9993,0.7612,0.0007,0.7612,0.8226,0.7907,0.9693,0.8205
0.51,14744,11,16,51,0.9982,0.7612,0.9993,0.7612,0.0007,0.7612,0.8226,0.7907,0.9693,0.8205
0.52,14745,9,16,51,0.9983,0.7612,0.9994,0.7612,0.0006,0.7612,0.85,0.8031,0.9693,0.8205
0.53,14745,9,17,49,0.9982,0.7424,0.9994,0.7424,0.0006,0.7424,0.8448,0.7903,0.9693,0.8205
0.54,14745,9,17,49,0.9982,0.7424,0.9994,0.7424,0.0006,0.7424,0.8448,0.7903,0.9693,0.8205
0.55,14745,9,17,49,0.9982,0.7424,0.9994,0.7424,0.0006,0.7424,0.8448,0.7903,0.9693,0.8205
0.56,14745,9,17,49,0.9982,0.7424,0.9994,0.7424,0.0006,0.7424,0.8448,0.7903,0.9693,0.8205
0.57,14745,9,17,49,0.9982,0.7424,0.9994,0.7424,0.0006,0.7424,0.8448,0.7903,0.9693,0.8205
0.58,14747,8,17,49,0.9983,0.7424,0.9995,0.7424,0.0005,0.7424,0.8596,0.7967,0.9693,0.8205
0.59,14747,8,17,49,0.9983,0.7424,0.9995,0.7424,0.0005,0.7424,0.8596,0.7967,0.9693,0.8205
0.6,14747,8,17,49,0.9983,0.7424,0.9995,0.7424,0.0005,0.7424,0.8596,0.7967,0.9693,0.8205
0.61,14747,8,17,49,0.9983,0.7424,0.9995,0.7424,0.0005,0.7424,0.8596,0.7967,0.9693,0.8205
0.62,14748,6,17,49,0.9984,0.7424,0.9996,0.7424,0.0004,0.7424,0.8909,0.8099,0.9693,0.8205
0.63,14748,6,17,49,0.9984,0.7424,0.9996,0.7424,0.0004,0.7424,0.8909,0.8099,0.9693,0.8205
0.64,14748,6,17,49,0.9984,0.7424,0.9996,0.7424,0.0004,0.7424,0.8909,0.8099,0.9693,0.8205
0.65,14748,6,17,49,0.9984,0.7424,0.9996,0.7424,0.0004,0.7424,0.8909,0.8099,0.9693,0.8205
0.66,14748,6,17,49,0.9984,0.7424,0.9996,0.7424,0.0004,0.7424,0.8909,0.8099,0.9693,0.8205
0.67,14748,6,17,49,0.9984,0.7424,0.9996,0.7424,0.0004,0.7424,0.8909,0.8099,0.9693,0.8205
0.68,14749,5,17,49,0.9985,0.7424,0.9997,0.7424,0.0003,0.7424,0.9074,0.8167,0.9693,0.8205
0.69,14749,5,17,49,0.9985,0.7424,0.9997,0.7424,0.0003,0.7424,0.9074,0.8167,0.9693,0.8205
0.7,14749,5,17,49,0.9985,0.7424,0.9997,0.7424,0.0003,0.7424,0.9074,0.8167,0.9693,0.8205
0.71,14749,5,19,48,0.9984,0.7164,0.9997,0.7164,0.0003,0.7164,0.9057,0.8,0.9693,0.8205
0.72,14749,5,19,48,0.9984,0.7164,0.9997,0.7164,0.0003,0.7164,0.9057,0.8,0.9693,0.8205
0.73,14749,5,19,48,0.9984,0.7164,0.9997,0.7164,0.0003,0.7164,0.9057,0.8,0.9693,0.8205
0.74,14749,5,19,48,0.9984,0.7164,0.9997,0.7164,0.0003,0.7164,0.9057,0.8,0.9693,0.8205
0.75,14749,5,19,48,0.9984,0.7164,0.9997,0.7164,0.0003,0.7164,0.9057,0.8,0.9693,0.8205
0.76,14749,5,19,48,0.9984,0.7164,0.9997,0.7164,0.0003,0.7164,0.9057,0.8,0.9693,0.8205
0.77,14749,5,19,48,0.9984,0.7164,0.9997,0.7164,0.0003,0.7164,0.9057,0.8,0.9693,0.8205
0.78,14752,2,19,48,0.9986,0.7164,0.9999,0.7164,0.0001,0.7164,0.96,0.8205,0.9693,0.8205
0.79,14752,2,20,46,0.9985,0.697,0.9999,0.697,0.0001,0.697,0.9583,0.807,0.9693,0.8205
0.8,14754,1,20,46,0.9986,0.697,0.9999,0.697,0.0001,0.697,0.9787,0.8142,0.9693,0.8205
0.81,14754,1,22,45,0.9984,0.6716,0.9999,0.6716,0.0001,0.6716,0.9783,0.7965,0.9693,0.8205
0.82,14754,1,22,45,0.9984,0.6716,0.9999,0.6716,0.0001,0.6716,0.9783,0.7965,0.9693,0.8205
0.83,14754,1,23,44,0.9984,0.6567,0.9999,0.6567,0.0001,0.6567,0.9778,0.7857,0.9693,0.8205
0.84,14754,1,23,44,0.9984,0.6567,0.9999,0.6567,0.0001,0.6567,0.9778,0.7857,0.9693,0.8205
0.85,14754,1,23,44,0.9984,0.6567,0.9999,0.6567,0.0001,0.6567,0.9778,0.7857,0.9693,0.8205
0.86,14754,1,23,44,0.9984,0.6567,0.9999,0.6567,0.0001,0.6567,0.9778,0.7857,0.9693,0.8205
0.87,14754,1,26,41,0.9982,0.6119,0.9999,0.6119,0.0001,0.6119,0.9762,0.7523,0.9693,0.8205
0.88,14754,1,28,38,0.998,0.5758,0.9999,0.5758,0.0001,0.5758,0.9744,0.7238,0.9693,0.8205
0.89,14754,1,33,34,0.9977,0.5075,0.9999,0.5075,0.0001,0.5075,0.9714,0.6667,0.9693,0.8205
0.9,14754,1,34,33,0.9976,0.4925,0.9999,0.4925,0.0001,0.4925,0.9706,0.6535,0.9693,0.8205
0.91,14754,1,38,28,0.9974,0.4242,0.9999,0.4242,0.0001,0.4242,0.9655,0.5895,0.9693,0.8205
0.92,14755,0,64,2,0.9957,0.0303,1.0,0.0303,0.0,0.0303,1.0,0.0588,0.9693,0.8205
0.93,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9693,0.8205
0.94,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9693,0.8205
0.95,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9693,0.8205
0.96,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9693,0.8205
0.97,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9693,0.8205
0.98,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9693,0.8205
0.99,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9693,0.8205
1.0,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9693,0.8205
1.01,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9693,0.8205
