t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.17,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.18,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.19,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.2,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.21,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.22,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.23,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.24,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.25,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.26,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.27,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.28,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.29,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.3,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.31,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.32,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.33,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.34,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.35,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.36,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.37,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.38,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.39,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.4,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.41,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.42,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.43,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.44,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.45,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.46,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
0.47,14802,2,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.8462,0.7333,0.941,0.8125
0.48,14802,2,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.8462,0.7333,0.941,0.8125
0.49,14802,2,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.8462,0.7333,0.941,0.8125
0.5,14802,2,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.8462,0.7333,0.941,0.8125
0.51,14803,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.941,0.8125
0.52,14803,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.941,0.8125
0.53,14803,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.941,0.8125
0.54,14803,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.941,0.8125
0.55,14803,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.941,0.8125
0.56,14803,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.941,0.8125
0.57,14803,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.941,0.8125
0.58,14803,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.941,0.8125
0.59,14803,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.941,0.8125
0.6,14803,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.941,0.8125
0.61,14803,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.941,0.8125
0.62,14803,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.941,0.8125
0.63,14803,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.941,0.8125
0.64,14803,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.941,0.8125
0.65,14803,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.941,0.8125
0.66,14803,1,8,9,0.9994,0.5294,0.9999,0.5294,0.0001,0.5294,0.9,0.6667,0.941,0.8125
0.67,14803,1,8,9,0.9994,0.5294,0.9999,0.5294,0.0001,0.5294,0.9,0.6667,0.941,0.8125
0.68,14803,1,8,9,0.9994,0.5294,0.9999,0.5294,0.0001,0.5294,0.9,0.6667,0.941,0.8125
0.69,14803,1,8,9,0.9994,0.5294,0.9999,0.5294,0.0001,0.5294,0.9,0.6667,0.941,0.8125
0.7,14803,1,8,9,0.9994,0.5294,0.9999,0.5294,0.0001,0.5294,0.9,0.6667,0.941,0.8125
0.71,14803,1,8,9,0.9994,0.5294,0.9999,0.5294,0.0001,0.5294,0.9,0.6667,0.941,0.8125
0.72,14803,1,8,9,0.9994,0.5294,0.9999,0.5294,0.0001,0.5294,0.9,0.6667,0.941,0.8125
0.73,14803,1,8,9,0.9994,0.5294,0.9999,0.5294,0.0001,0.5294,0.9,0.6667,0.941,0.8125
0.74,14803,1,8,9,0.9994,0.5294,0.9999,0.5294,0.0001,0.5294,0.9,0.6667,0.941,0.8125
0.75,14803,1,9,8,0.9993,0.4706,0.9999,0.4706,0.0001,0.4706,0.8889,0.6154,0.941,0.8125
0.76,14803,1,9,8,0.9993,0.4706,0.9999,0.4706,0.0001,0.4706,0.8889,0.6154,0.941,0.8125
0.77,14803,1,9,8,0.9993,0.4706,0.9999,0.4706,0.0001,0.4706,0.8889,0.6154,0.941,0.8125
0.78,14803,1,13,4,0.9991,0.2353,0.9999,0.2353,0.0001,0.2353,0.8,0.3636,0.941,0.8125
0.79,14805,0,13,4,0.9991,0.2353,1.0,0.2353,0.0,0.2353,1.0,0.381,0.941,0.8125
0.8,14805,0,16,1,0.9989,0.0588,1.0,0.0588,0.0,0.0588,1.0,0.1111,0.941,0.8125
0.81,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.941,0.8125
0.82,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.941,0.8125
0.83,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.941,0.8125
0.84,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.941,0.8125
0.85,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.941,0.8125
0.86,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.941,0.8125
0.87,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.941,0.8125
0.88,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.941,0.8125
0.89,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.941,0.8125
0.9,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.941,0.8125
0.91,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.941,0.8125
0.92,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.941,0.8125
0.93,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.941,0.8125
0.94,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.941,0.8125
0.95,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.941,0.8125
0.96,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.941,0.8125
0.97,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.941,0.8125
0.98,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.941,0.8125
0.99,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.941,0.8125
1.0,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.941,0.8125
1.01,14805,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.941,0.8125
