t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.42,13909,34,68,809,0.9931,0.9225,0.9976,0.9225,0.0024,0.9225,0.9597,0.9407,0.9903,0.9429
0.43,13909,34,68,809,0.9931,0.9225,0.9976,0.9225,0.0024,0.9225,0.9597,0.9407,0.9903,0.9429
0.44,13909,34,68,809,0.9931,0.9225,0.9976,0.9225,0.0024,0.9225,0.9597,0.9407,0.9903,0.9429
0.45,13909,34,68,809,0.9931,0.9225,0.9976,0.9225,0.0024,0.9225,0.9597,0.9407,0.9903,0.9429
0.46,13909,34,68,809,0.9931,0.9225,0.9976,0.9225,0.0024,0.9225,0.9597,0.9407,0.9903,0.9429
0.47,13909,34,70,808,0.993,0.9203,0.9976,0.9203,0.0024,0.9203,0.9596,0.9395,0.9903,0.9429
0.48,13909,34,71,806,0.9929,0.919,0.9976,0.919,0.0024,0.919,0.9595,0.9388,0.9903,0.9429
0.49,13909,34,71,806,0.9929,0.919,0.9976,0.919,0.0024,0.919,0.9595,0.9388,0.9903,0.9429
0.5,13909,34,73,805,0.9928,0.9169,0.9976,0.9169,0.0024,0.9169,0.9595,0.9377,0.9903,0.9429
0.51,13911,33,73,805,0.9928,0.9169,0.9976,0.9169,0.0024,0.9169,0.9606,0.9382,0.9903,0.9429
0.52,13911,33,73,805,0.9928,0.9169,0.9976,0.9169,0.0024,0.9169,0.9606,0.9382,0.9903,0.9429
0.53,13911,33,73,805,0.9928,0.9169,0.9976,0.9169,0.0024,0.9169,0.9606,0.9382,0.9903,0.9429
0.54,13911,33,74,804,0.9928,0.9157,0.9976,0.9157,0.0024,0.9157,0.9606,0.9376,0.9903,0.9429
0.55,13911,33,74,804,0.9928,0.9157,0.9976,0.9157,0.0024,0.9157,0.9606,0.9376,0.9903,0.9429
0.56,13911,33,74,804,0.9928,0.9157,0.9976,0.9157,0.0024,0.9157,0.9606,0.9376,0.9903,0.9429
0.57,13911,33,74,804,0.9928,0.9157,0.9976,0.9157,0.0024,0.9157,0.9606,0.9376,0.9903,0.9429
0.58,13911,33,75,802,0.9927,0.9145,0.9976,0.9145,0.0024,0.9145,0.9605,0.9369,0.9903,0.9429
0.59,13912,31,75,802,0.9928,0.9145,0.9978,0.9145,0.0022,0.9145,0.9628,0.938,0.9903,0.9429
0.6,13912,31,77,801,0.9927,0.9123,0.9978,0.9123,0.0022,0.9123,0.9627,0.9368,0.9903,0.9429
0.61,13914,30,77,801,0.9928,0.9123,0.9978,0.9123,0.0022,0.9123,0.9639,0.9374,0.9903,0.9429
0.62,13914,30,79,798,0.9926,0.9099,0.9978,0.9099,0.0022,0.9099,0.9638,0.9361,0.9903,0.9429
0.63,13914,30,81,797,0.9925,0.9077,0.9978,0.9077,0.0022,0.9077,0.9637,0.9349,0.9903,0.9429
0.64,13914,30,82,795,0.9924,0.9065,0.9978,0.9065,0.0022,0.9065,0.9636,0.9342,0.9903,0.9429
0.65,13914,30,82,795,0.9924,0.9065,0.9978,0.9065,0.0022,0.9065,0.9636,0.9342,0.9903,0.9429
0.66,13914,30,82,795,0.9924,0.9065,0.9978,0.9065,0.0022,0.9065,0.9636,0.9342,0.9903,0.9429
0.67,13916,27,82,795,0.9926,0.9065,0.9981,0.9065,0.0019,0.9065,0.9672,0.9358,0.9903,0.9429
0.68,13918,26,84,794,0.9926,0.9043,0.9981,0.9043,0.0019,0.9043,0.9683,0.9352,0.9903,0.9429
0.69,13918,26,84,794,0.9926,0.9043,0.9981,0.9043,0.0019,0.9043,0.9683,0.9352,0.9903,0.9429
0.7,13918,26,85,793,0.9925,0.9032,0.9981,0.9032,0.0019,0.9032,0.9683,0.9346,0.9903,0.9429
0.71,13918,26,85,793,0.9925,0.9032,0.9981,0.9032,0.0019,0.9032,0.9683,0.9346,0.9903,0.9429
0.72,13918,26,86,791,0.9924,0.9019,0.9981,0.9019,0.0019,0.9019,0.9682,0.9339,0.9903,0.9429
0.73,13919,24,89,788,0.9924,0.8985,0.9983,0.8985,0.0017,0.8985,0.9704,0.9331,0.9903,0.9429
0.74,13920,23,99,779,0.9918,0.8872,0.9984,0.8872,0.0016,0.8872,0.9713,0.9274,0.9903,0.9429
0.75,13920,23,114,764,0.9908,0.8702,0.9984,0.8702,0.0016,0.8702,0.9708,0.9177,0.9903,0.9429
0.76,13922,22,115,762,0.9908,0.8689,0.9984,0.8689,0.0016,0.8689,0.9719,0.9175,0.9903,0.9429
0.77,13922,22,117,761,0.9906,0.8667,0.9984,0.8667,0.0016,0.8667,0.9719,0.9163,0.9903,0.9429
0.78,13922,22,118,759,0.9906,0.8655,0.9984,0.8655,0.0016,0.8655,0.9718,0.9156,0.9903,0.9429
0.79,13922,22,122,755,0.9903,0.8609,0.9984,0.8609,0.0016,0.8609,0.9717,0.9129,0.9903,0.9429
0.8,13922,22,125,753,0.9901,0.8576,0.9984,0.8576,0.0016,0.8576,0.9716,0.9111,0.9903,0.9429
0.81,13922,22,126,751,0.99,0.8563,0.9984,0.8563,0.0016,0.8563,0.9715,0.9103,0.9903,0.9429
0.82,13922,22,128,750,0.9899,0.8542,0.9984,0.8542,0.0016,0.8542,0.9715,0.9091,0.9903,0.9429
0.83,13923,20,129,748,0.9899,0.8529,0.9986,0.8529,0.0014,0.8529,0.974,0.9094,0.9903,0.9429
0.84,13925,19,129,748,0.99,0.8529,0.9986,0.8529,0.0014,0.8529,0.9752,0.91,0.9903,0.9429
0.85,13925,19,131,747,0.9899,0.8508,0.9986,0.8508,0.0014,0.8508,0.9752,0.9088,0.9903,0.9429
0.86,13925,19,132,746,0.9898,0.8497,0.9986,0.8497,0.0014,0.8497,0.9752,0.9081,0.9903,0.9429
0.87,13925,19,135,743,0.9896,0.8462,0.9986,0.8462,0.0014,0.8462,0.9751,0.9061,0.9903,0.9429
0.88,13926,17,137,740,0.9896,0.8438,0.9988,0.8438,0.0012,0.8438,0.9775,0.9058,0.9903,0.9429
0.89,13926,17,137,740,0.9896,0.8438,0.9988,0.8438,0.0012,0.8438,0.9775,0.9058,0.9903,0.9429
0.9,13927,16,143,735,0.9893,0.8371,0.9989,0.8371,0.0011,0.8371,0.9787,0.9024,0.9903,0.9429
0.91,13927,16,144,733,0.9892,0.8358,0.9989,0.8358,0.0011,0.8358,0.9786,0.9016,0.9903,0.9429
0.92,13929,15,148,729,0.989,0.8312,0.9989,0.8312,0.0011,0.8312,0.9798,0.8994,0.9903,0.9429
0.93,13931,12,159,718,0.9885,0.8187,0.9991,0.8187,0.0009,0.8187,0.9836,0.8936,0.9903,0.9429
0.94,13931,12,168,710,0.9879,0.8087,0.9991,0.8087,0.0009,0.8087,0.9834,0.8875,0.9903,0.9429
0.95,13934,9,195,682,0.9862,0.7777,0.9994,0.7777,0.0006,0.7777,0.987,0.8699,0.9903,0.9429
0.96,13936,8,228,649,0.9841,0.74,0.9994,0.74,0.0006,0.74,0.9878,0.8462,0.9903,0.9429
0.97,13941,2,277,601,0.9812,0.6845,0.9999,0.6845,0.0001,0.6845,0.9967,0.8116,0.9903,0.9429
0.98,13943,1,391,486,0.9736,0.5542,0.9999,0.5542,0.0001,0.5542,0.9979,0.7126,0.9903,0.9429
0.99,13944,0,593,285,0.96,0.3246,1.0,0.3246,0.0,0.3246,1.0,0.4901,0.9903,0.9429
1.0,13944,0,878,0,0.9408,0.0,1.0,0.0,0.0,0.0,0.0,,0.9903,0.9429
1.01,13944,0,878,0,0.9408,0.0,1.0,0.0,0.0,0.0,0.0,,0.9903,0.9429
