,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
61,0.9768,0.6846,0.986,0.6846,0.014,0.6846,0.8096,,0.836,0.9617
62,0.9759,0.6006,0.9863,0.6006,0.0137,0.6006,0.6687,,0.836,0.9617
63,0.9759,0.5997,0.9866,0.5997,0.0134,0.5997,0.6694,,0.836,0.9617
64,0.9759,0.599,0.9867,0.599,0.0133,0.599,0.6701,,0.836,0.9617
65,0.976,0.5981,0.987,0.5981,0.013,0.5981,0.6707,,0.836,0.9617
66,0.976,0.5969,0.9871,0.5969,0.0129,0.5969,0.6711,,0.836,0.9617
67,0.976,0.5955,0.9874,0.5955,0.0126,0.5955,0.6718,,0.836,0.9617
68,0.9761,0.5947,0.9875,0.5947,0.0125,0.5947,0.6729,,0.836,0.9617
69,0.976,0.5937,0.9877,0.5937,0.0123,0.5937,0.6735,,0.836,0.9617
70,0.976,0.5927,0.9878,0.5927,0.0122,0.5927,0.674,,0.836,0.9617
71,0.9761,0.592,0.988,0.592,0.012,0.592,0.6746,,0.836,0.9617
72,0.9761,0.5914,0.9882,0.5914,0.0118,0.5914,0.6752,,0.836,0.9617
73,0.9761,0.5903,0.9884,0.5903,0.0116,0.5903,0.6761,,0.836,0.9617
74,0.9761,0.5893,0.9886,0.5893,0.0114,0.5893,0.6773,,0.836,0.9617
75,0.9761,0.5878,0.9889,0.5878,0.0111,0.5878,0.6787,,0.836,0.9617
76,0.9761,0.5863,0.9891,0.5863,0.0109,0.5863,0.6802,,0.836,0.9617
77,0.9761,0.585,0.9894,0.585,0.0106,0.585,0.6817,,0.836,0.9617
78,0.9761,0.5834,0.9895,0.5834,0.0105,0.5834,0.6824,,0.836,0.9617
79,0.976,0.5813,0.9896,0.5813,0.0104,0.5813,0.6832,,0.836,0.9617
80,0.9759,0.5779,0.9899,0.5779,0.0101,0.5779,0.6842,,0.836,0.9617
81,0.9705,0.4796,0.9903,0.4796,0.0097,0.4796,0.6872,,0.836,0.9617
82,0.9706,0.4769,0.9911,0.4769,0.0089,0.4769,0.6904,,0.836,0.9617
83,0.9705,0.4749,0.9913,0.4749,0.0087,0.4749,0.5483,,0.836,0.9617
84,0.9705,0.4739,0.9915,0.4739,0.0085,0.4739,0.5489,,0.836,0.9617
85,0.9705,0.4731,0.9918,0.4731,0.0082,0.4731,0.5494,,0.836,0.9617
86,0.9704,0.4713,0.992,0.4713,0.008,0.4713,0.5501,,0.836,0.9617
87,0.9703,0.4697,0.9922,0.4697,0.0078,0.4697,0.5507,,0.836,0.9617
88,0.9702,0.4681,0.9924,0.4681,0.0076,0.4681,0.5515,,0.836,0.9617
89,0.9701,0.4662,0.9927,0.4662,0.0073,0.4662,0.5523,,0.836,0.9617
90,0.97,0.4647,0.9929,0.4647,0.0071,0.4647,0.5527,,0.836,0.9617
91,0.9698,0.4622,0.9932,0.4622,0.0068,0.4622,0.5535,,0.836,0.9617
92,0.9696,0.4594,0.9935,0.4594,0.0065,0.4594,0.5542,,0.836,0.9617
93,0.9692,0.4543,0.9938,0.4543,0.0062,0.4543,0.5553,,0.836,0.9617
94,0.9677,0.4402,0.9941,0.4402,0.0059,0.4402,0.5572,,0.836,0.9617
95,0.9588,0.3617,0.9946,0.3617,0.0054,0.3617,0.4176,,0.836,0.9617
96,0.9482,0.2719,0.9951,0.2719,0.0049,0.2719,0.2783,,0.836,0.9617
97,0.948,0.2705,0.9957,0.2705,0.0043,0.2705,0.279,,0.836,0.9617
98,0.9473,0.268,0.9961,0.268,0.0039,0.268,0.2795,,0.836,0.9617
99,0.9151,0.1319,0.9973,0.1319,0.0027,0.1319,0.1394,,0.836,0.9617
100,0.8572,0.0,1.0,0.0,0.0,0.0,0.0,,0.836,0.9617
101,0.8572,0.0,1.0,0.0,0.0,0.0,0.0,,0.836,0.9617
