,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
61,0.991,0.366,0.9957,0.366,0.0043,0.366,0.4028,,0.6861,0.8885
62,0.991,0.3637,0.9957,0.3637,0.0043,0.3637,0.4031,,0.6861,0.8885
63,0.9911,0.3624,0.9958,0.3624,0.0042,0.3624,0.4034,,0.6861,0.8885
64,0.9911,0.3611,0.9958,0.3611,0.0042,0.3611,0.4036,,0.6861,0.8885
65,0.9911,0.3597,0.9959,0.3597,0.0041,0.3597,0.4043,,0.6861,0.8885
66,0.9911,0.3588,0.9959,0.3588,0.0041,0.3588,0.4057,,0.6861,0.8885
67,0.9911,0.355,0.996,0.355,0.004,0.355,0.4071,,0.6861,0.8885
68,0.991,0.3485,0.996,0.3485,0.004,0.3485,0.4075,,0.6861,0.8885
69,0.991,0.3383,0.996,0.3383,0.004,0.3383,0.4079,,0.6861,0.8885
70,0.9909,0.3257,0.9962,0.3257,0.0038,0.3257,0.4086,,0.6861,0.8885
71,0.9908,0.3222,0.9962,0.3222,0.0038,0.3222,0.4088,,0.6861,0.8885
72,0.9908,0.3203,0.9963,0.3203,0.0037,0.3203,0.3615,,0.6861,0.8885
73,0.9908,0.3187,0.9964,0.3187,0.0036,0.3187,0.362,,0.6861,0.8885
74,0.9908,0.3173,0.9964,0.3173,0.0036,0.3173,0.3624,,0.6861,0.8885
75,0.9908,0.3163,0.9965,0.3163,0.0035,0.3163,0.3627,,0.6861,0.8885
76,0.9908,0.3141,0.9965,0.3141,0.0035,0.3141,0.3631,,0.6861,0.8885
77,0.9907,0.3083,0.9966,0.3083,0.0034,0.3083,0.3636,,0.6861,0.8885
78,0.9906,0.3064,0.9967,0.3064,0.0033,0.3064,0.364,,0.6861,0.8885
79,0.9906,0.3043,0.9967,0.3043,0.0033,0.3043,0.3646,,0.6861,0.8885
80,0.9906,0.3032,0.9968,0.3032,0.0032,0.3032,0.3648,,0.6861,0.8885
81,0.9906,0.3016,0.9968,0.3016,0.0032,0.3016,0.3651,,0.6861,0.8885
82,0.9905,0.3002,0.9969,0.3002,0.0031,0.3002,0.3654,,0.6861,0.8885
83,0.9905,0.2975,0.997,0.2975,0.003,0.2975,0.3658,,0.6861,0.8885
84,0.9904,0.294,0.997,0.294,0.003,0.294,0.366,,0.6861,0.8885
85,0.9903,0.2896,0.997,0.2896,0.003,0.2896,0.3661,,0.6861,0.8885
86,0.9901,0.2849,0.9971,0.2849,0.0029,0.2849,0.3663,,0.6861,0.8885
87,0.99,0.2816,0.9972,0.2816,0.0028,0.2816,0.3666,,0.6861,0.8885
88,0.99,0.2804,0.9973,0.2804,0.0027,0.2804,0.3193,,0.6861,0.8885
89,0.9899,0.278,0.9974,0.278,0.0026,0.278,0.3197,,0.6861,0.8885
90,0.9898,0.2762,0.9974,0.2762,0.0026,0.2762,0.32,,0.6861,0.8885
91,0.9897,0.2727,0.9975,0.2727,0.0025,0.2727,0.3211,,0.6861,0.8885
92,0.9896,0.269,0.9977,0.269,0.0023,0.269,0.3218,,0.6861,0.8885
93,0.9883,0.2399,0.9978,0.2399,0.0022,0.2399,0.3216,,0.6861,0.8885
94,0.988,0.2332,0.9979,0.2332,0.0021,0.2332,0.2762,,0.6861,0.8885
95,0.9868,0.1973,0.9981,0.1973,0.0019,0.1973,0.2776,,0.6861,0.8885
96,0.9864,0.1922,0.9982,0.1922,0.0018,0.1922,0.2309,,0.6861,0.8885
97,0.985,0.1693,0.9985,0.1693,0.0015,0.1693,0.2321,,0.6861,0.8885
98,0.9826,0.1428,0.9987,0.1428,0.0013,0.1428,0.186,,0.6861,0.8885
99,0.9775,0.0864,0.999,0.0864,0.001,0.0864,0.0935,,0.6861,0.8885
100,0.9524,0.0,1.0,0.0,0.0,0.0,0.0,,0.6861,0.8885
101,0.9524,0.0,1.0,0.0,0.0,0.0,0.0,,0.6861,0.8885
