,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
22,0.9832,0.947,0.9785,0.947,0.0215,0.947,0.9363,0.9416,0.9481,0.9802
23,0.9832,0.9467,0.9787,0.9467,0.0213,0.9467,0.9367,0.9417,0.9481,0.9802
24,0.9833,0.9466,0.9789,0.9466,0.0211,0.9466,0.937,0.9418,0.9481,0.9802
25,0.9834,0.9466,0.979,0.9466,0.021,0.9466,0.9372,0.9419,0.9481,0.9802
26,0.9834,0.9465,0.9791,0.9465,0.0209,0.9465,0.9408,0.9437,0.9481,0.9802
27,0.9834,0.9465,0.9791,0.9465,0.0209,0.9465,0.9409,0.9436,0.9481,0.9802
28,0.9835,0.9463,0.9793,0.9463,0.0207,0.9463,0.941,0.9436,0.9481,0.9802
29,0.9835,0.9463,0.9793,0.9463,0.0207,0.9463,0.941,0.9436,0.9481,0.9802
30,0.9836,0.9462,0.9796,0.9462,0.0204,0.9462,0.945,0.9456,0.9481,0.9802
31,0.9836,0.946,0.9796,0.946,0.0204,0.946,0.9451,0.9455,0.9481,0.9802
32,0.9836,0.9459,0.9797,0.9459,0.0203,0.9459,0.9452,0.9456,0.9481,0.9802
33,0.9837,0.9458,0.9799,0.9458,0.0201,0.9458,0.949,0.9474,0.9481,0.9802
34,0.9837,0.9458,0.9799,0.9458,0.0201,0.9458,0.9491,0.9474,0.9481,0.9802
35,0.9837,0.9438,0.98,0.9438,0.02,0.9438,0.949,0.9464,0.9481,0.9802
36,0.9837,0.9438,0.9801,0.9438,0.0199,0.9438,0.949,0.9464,0.9481,0.9802
37,0.9837,0.9438,0.9801,0.9438,0.0199,0.9438,0.9491,0.9464,0.9481,0.9802
38,0.9837,0.9437,0.9801,0.9437,0.0199,0.9437,0.9509,0.9473,0.9481,0.9802
39,0.9837,0.9437,0.9801,0.9437,0.0199,0.9437,0.9509,0.9473,0.9481,0.9802
40,0.9837,0.9418,0.9801,0.9418,0.0199,0.9418,0.9508,0.9462,0.9481,0.9802
41,0.9838,0.9417,0.9802,0.9417,0.0198,0.9417,0.9546,0.948,0.9481,0.9802
42,0.9838,0.9416,0.9803,0.9416,0.0197,0.9416,0.9547,0.948,0.9481,0.9802
43,0.9837,0.9376,0.9804,0.9376,0.0196,0.9376,0.9544,0.9458,0.9481,0.9802
44,0.9837,0.9296,0.9805,0.9296,0.0195,0.9296,0.9537,0.9412,0.9481,0.9802
45,0.9836,0.9276,0.9805,0.9276,0.0195,0.9276,0.9535,0.94,0.9481,0.9802
46,0.9835,0.9256,0.9805,0.9256,0.0195,0.9256,0.9533,0.9388,0.9481,0.9802
47,0.9835,0.9216,0.9806,0.9216,0.0194,0.9216,0.953,0.9365,0.9481,0.9802
48,0.9836,0.9216,0.9807,0.9216,0.0193,0.9216,0.9531,0.9365,0.9481,0.9802
49,0.9836,0.9215,0.9808,0.9215,0.0192,0.9215,0.9531,0.9365,0.9481,0.9802
50,0.9836,0.9215,0.9809,0.9215,0.0191,0.9215,0.9532,0.9365,0.9481,0.9802
51,0.9836,0.9195,0.9811,0.9195,0.0189,0.9195,0.953,0.9353,0.9481,0.9802
52,0.9836,0.9195,0.9811,0.9195,0.0189,0.9195,0.953,0.9353,0.9481,0.9802
53,0.9836,0.9175,0.9812,0.9175,0.0188,0.9175,0.953,0.9341,0.9481,0.9802
54,0.9836,0.9155,0.9812,0.9155,0.0188,0.9155,0.9549,0.9339,0.9481,0.9802
55,0.9837,0.9155,0.9813,0.9155,0.0187,0.9155,0.957,0.9348,0.9481,0.9802
56,0.9836,0.9113,0.9814,0.9113,0.0186,0.9113,0.9567,0.9323,0.9481,0.9802
57,0.9836,0.9113,0.9814,0.9113,0.0186,0.9113,0.9567,0.9323,0.9481,0.9802
58,0.9836,0.9093,0.9815,0.9093,0.0185,0.9093,0.9587,0.932,0.9481,0.9802
59,0.9836,0.9071,0.9817,0.9071,0.0183,0.9071,0.9631,0.9325,0.9481,0.9802
60,0.9836,0.9071,0.9817,0.9071,0.0183,0.9071,0.9631,0.9325,0.9481,0.9802
61,0.9835,0.9031,0.9817,0.9031,0.0183,0.9031,0.9629,0.9301,0.9481,0.9802
62,0.9835,0.9011,0.9817,0.9011,0.0183,0.9011,0.9628,0.9288,0.9481,0.9802
63,0.9835,0.9011,0.9817,0.9011,0.0183,0.9011,0.9628,0.9288,0.9481,0.9802
64,0.9835,0.9011,0.9817,0.9011,0.0183,0.9011,0.9628,0.9288,0.9481,0.9802
65,0.9834,0.8971,0.9817,0.8971,0.0183,0.8971,0.9625,0.9262,0.9481,0.9802
66,0.9835,0.8949,0.982,0.8949,0.018,0.8949,0.9625,0.925,0.9481,0.9802
67,0.9834,0.891,0.9821,0.891,0.0179,0.891,0.9623,0.9224,0.9481,0.9802
68,0.9834,0.889,0.9821,0.889,0.0179,0.889,0.9645,0.922,0.9481,0.9802
69,0.9834,0.8869,0.9822,0.8869,0.0178,0.8869,0.9646,0.9207,0.9481,0.9802
70,0.9834,0.8869,0.9822,0.8869,0.0178,0.8869,0.9671,0.9216,0.9481,0.9802
71,0.9834,0.8848,0.9823,0.8848,0.0177,0.8848,0.9721,0.9221,0.9481,0.9802
72,0.9835,0.8808,0.9824,0.8808,0.0176,0.8808,0.972,0.9194,0.9481,0.9802
73,0.9834,0.8749,0.9824,0.8749,0.0176,0.8749,0.9717,0.9153,0.9481,0.9802
74,0.9831,0.8627,0.9824,0.8627,0.0176,0.8627,0.9711,0.9066,0.9481,0.9802
75,0.9829,0.8448,0.9825,0.8448,0.0175,0.8448,0.9701,0.8931,0.9481,0.9802
76,0.9828,0.8348,0.9826,0.8348,0.0174,0.8348,0.9697,0.8853,0.9481,0.9802
77,0.9823,0.7929,0.9829,0.7929,0.0171,0.7929,0.9662,0.8486,0.9481,0.9802
78,0.9815,0.7135,0.983,0.7135,0.017,0.7135,0.9564,0.7586,0.9481,0.9802
79,0.9808,0.648,0.9831,0.648,0.0169,0.648,0.9834,0.652,0.9481,0.9802
80,0.9808,0.6479,0.9832,0.6479,0.0168,0.6479,0.9835,0.652,0.9481,0.9802
81,0.9808,0.6476,0.9833,0.6476,0.0167,0.6476,0.9837,0.652,0.9481,0.9802
82,0.9808,0.6475,0.9834,0.6475,0.0166,0.6475,0.984,0.652,0.9481,0.9802
83,0.9807,0.6473,0.9835,0.6473,0.0165,0.6473,0.9841,0.652,0.9481,0.9802
84,0.9807,0.6471,0.9836,0.6471,0.0164,0.6471,0.9843,0.652,0.9481,0.9802
85,0.9806,0.6448,0.9837,0.6448,0.0163,0.6448,0.6512,,0.9481,0.9802
86,0.9804,0.644,0.9839,0.644,0.0161,0.644,0.6515,,0.9481,0.9802
87,0.9803,0.6435,0.9841,0.6435,0.0159,0.6435,0.6519,,0.9481,0.9802
88,0.9801,0.6428,0.9843,0.6428,0.0157,0.6428,0.652,,0.9481,0.9802
89,0.9798,0.6419,0.9848,0.6419,0.0152,0.6419,0.6525,,0.9481,0.9802
90,0.9794,0.6401,0.9856,0.6401,0.0144,0.6401,0.6532,,0.9481,0.9802
91,0.9773,0.6359,0.9864,0.6359,0.0136,0.6359,0.6538,,0.9481,0.9802
92,0.9771,0.6349,0.9874,0.6349,0.0126,0.6349,0.6545,,0.9481,0.9802
93,0.9767,0.6337,0.9877,0.6337,0.0123,0.6337,0.6548,,0.9481,0.9802
94,0.9763,0.6323,0.988,0.6323,0.012,0.6323,0.6552,,0.9481,0.9802
95,0.975,0.6272,0.9887,0.6272,0.0113,0.6272,0.6563,,0.9481,0.9802
96,0.9737,0.623,0.9891,0.623,0.0109,0.623,0.657,,0.9481,0.9802
97,0.9718,0.6162,0.9897,0.6162,0.0103,0.6162,0.6577,,0.9481,0.9802
98,0.8897,0.3365,0.992,0.3365,0.008,0.3365,0.6511,,0.9481,0.9802
99,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9481,0.9802
100,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9481,0.9802
101,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9481,0.9802
