,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
44,0.9985,0.6551,0.9995,0.6551,0.0005,0.6551,0.784,,0.7713,0.8892
45,0.9985,0.6531,0.9995,0.6531,0.0005,0.6531,0.7839,,0.7713,0.8892
46,0.9985,0.6528,0.9995,0.6528,0.0005,0.6528,0.7842,,0.7713,0.8892
47,0.9985,0.649,0.9995,0.649,0.0005,0.649,0.7842,,0.7713,0.8892
48,0.9985,0.6421,0.9995,0.6421,0.0005,0.6421,0.7647,,0.7713,0.8892
49,0.9985,0.6412,0.9995,0.6412,0.0005,0.6412,0.7656,,0.7713,0.8892
50,0.9985,0.6409,0.9995,0.6409,0.0005,0.6409,0.7666,,0.7713,0.8892
51,0.9985,0.6406,0.9996,0.6406,0.0004,0.6406,0.7668,,0.7713,0.8892
52,0.9985,0.64,0.9996,0.64,0.0004,0.64,0.7672,,0.7713,0.8892
53,0.9985,0.6379,0.9996,0.6379,0.0004,0.6379,0.7672,,0.7713,0.8892
54,0.9984,0.637,0.9996,0.637,0.0004,0.637,0.7672,,0.7713,0.8892
55,0.9984,0.6369,0.9996,0.6369,0.0004,0.6369,0.7673,,0.7713,0.8892
56,0.9984,0.6368,0.9996,0.6368,0.0004,0.6368,0.7673,,0.7713,0.8892
57,0.9984,0.6368,0.9996,0.6368,0.0004,0.6368,0.7673,,0.7713,0.8892
58,0.9984,0.6301,0.9996,0.6301,0.0004,0.6301,0.7674,,0.7713,0.8892
59,0.9984,0.6275,0.9996,0.6275,0.0004,0.6275,0.7676,,0.7713,0.8892
60,0.9984,0.6221,0.9996,0.6221,0.0004,0.6221,0.7479,,0.7713,0.8892
61,0.9984,0.6182,0.9996,0.6182,0.0004,0.6182,0.7477,,0.7713,0.8892
62,0.9984,0.6101,0.9996,0.6101,0.0004,0.6101,0.7476,,0.7713,0.8892
63,0.9983,0.604,0.9996,0.604,0.0004,0.604,0.7483,,0.7713,0.8892
64,0.9983,0.5942,0.9996,0.5942,0.0004,0.5942,0.7282,,0.7713,0.8892
65,0.9983,0.5762,0.9996,0.5762,0.0004,0.5762,0.7082,,0.7713,0.8892
66,0.9983,0.573,0.9996,0.573,0.0004,0.573,0.709,,0.7713,0.8892
67,0.9983,0.5703,0.9996,0.5703,0.0004,0.5703,0.6891,,0.7713,0.8892
68,0.9983,0.5683,0.9997,0.5683,0.0003,0.5683,0.6889,,0.7713,0.8892
69,0.9982,0.5663,0.9997,0.5663,0.0003,0.5663,0.6889,,0.7713,0.8892
70,0.9982,0.5641,0.9997,0.5641,0.0003,0.5641,0.689,,0.7713,0.8892
71,0.9982,0.5588,0.9997,0.5588,0.0003,0.5588,0.6892,,0.7713,0.8892
72,0.9982,0.5392,0.9997,0.5392,0.0003,0.5392,0.6893,,0.7713,0.8892
73,0.9982,0.5344,0.9997,0.5344,0.0003,0.5344,0.669,,0.7713,0.8892
74,0.9982,0.5285,0.9997,0.5285,0.0003,0.5285,0.669,,0.7713,0.8892
75,0.9981,0.5198,0.9997,0.5198,0.0003,0.5198,0.669,,0.7713,0.8892
76,0.9981,0.5108,0.9997,0.5108,0.0003,0.5108,0.6677,,0.7713,0.8892
77,0.9981,0.5024,0.9997,0.5024,0.0003,0.5024,0.6479,,0.7713,0.8892
78,0.998,0.4661,0.9997,0.4661,0.0003,0.4661,0.5879,,0.7713,0.8892
79,0.998,0.4626,0.9997,0.4626,0.0003,0.4626,0.5878,,0.7713,0.8892
80,0.998,0.456,0.9997,0.456,0.0003,0.456,0.5873,,0.7713,0.8892
81,0.9979,0.4415,0.9997,0.4415,0.0003,0.4415,0.564,,0.7713,0.8892
82,0.9979,0.434,0.9997,0.434,0.0003,0.434,0.5409,,0.7713,0.8892
83,0.9979,0.4144,0.9997,0.4144,0.0003,0.4144,0.5248,,0.7713,0.8892
84,0.9978,0.3988,0.9998,0.3988,0.0002,0.3988,0.5048,,0.7713,0.8892
85,0.9978,0.3966,0.9998,0.3966,0.0002,0.3966,0.4747,,0.7713,0.8892
86,0.9977,0.377,0.9998,0.377,0.0002,0.377,0.4757,,0.7713,0.8892
87,0.9977,0.3642,0.9998,0.3642,0.0002,0.3642,0.4764,,0.7713,0.8892
88,0.9976,0.3556,0.9998,0.3556,0.0002,0.3556,0.4564,,0.7713,0.8892
89,0.9975,0.3501,0.9998,0.3501,0.0002,0.3501,0.4372,,0.7713,0.8892
90,0.9975,0.3358,0.9998,0.3358,0.0002,0.3358,0.4173,,0.7713,0.8892
91,0.9974,0.3258,0.9998,0.3258,0.0002,0.3258,0.3974,,0.7713,0.8892
92,0.9972,0.302,0.9998,0.302,0.0002,0.302,0.3976,,0.7713,0.8892
93,0.9971,0.2781,0.9998,0.2781,0.0002,0.2781,0.3377,,0.7713,0.8892
94,0.997,0.2731,0.9998,0.2731,0.0002,0.2731,0.3178,,0.7713,0.8892
95,0.9968,0.2548,0.9998,0.2548,0.0002,0.2548,0.3179,,0.7713,0.8892
96,0.9965,0.2383,0.9999,0.2383,0.0001,0.2383,0.2983,,0.7713,0.8892
97,0.9962,0.2319,0.9999,0.2319,0.0001,0.2319,0.2787,,0.7713,0.8892
98,0.995,0.1807,0.9999,0.1807,0.0001,0.1807,0.2393,,0.7713,0.8892
99,0.9901,0.0689,0.9999,0.0689,0.0001,0.0689,0.0798,,0.7713,0.8892
100,0.98,0.0,1.0,0.0,0.0,0.0,0.0,,0.7713,0.8892
101,0.98,0.0,1.0,0.0,0.0,0.0,0.0,,0.7713,0.8892
