t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.47,13925,42,78,777,0.9919,0.9088,0.997,0.9088,0.003,0.9088,0.9487,0.9283,0.9871,0.9315
0.48,13926,41,78,777,0.992,0.9088,0.9971,0.9088,0.0029,0.9088,0.9499,0.9289,0.9871,0.9315
0.49,13926,41,79,776,0.9919,0.9076,0.9971,0.9076,0.0029,0.9076,0.9498,0.9282,0.9871,0.9315
0.5,13926,41,81,774,0.9918,0.9053,0.9971,0.9053,0.0029,0.9053,0.9497,0.9269,0.9871,0.9315
0.51,13926,41,82,773,0.9917,0.9041,0.9971,0.9041,0.0029,0.9041,0.9496,0.9263,0.9871,0.9315
0.52,13926,41,82,773,0.9917,0.9041,0.9971,0.9041,0.0029,0.9041,0.9496,0.9263,0.9871,0.9315
0.53,13926,41,84,771,0.9916,0.9018,0.9971,0.9018,0.0029,0.9018,0.9495,0.925,0.9871,0.9315
0.54,13926,41,84,771,0.9916,0.9018,0.9971,0.9018,0.0029,0.9018,0.9495,0.925,0.9871,0.9315
0.55,13926,41,85,770,0.9915,0.9006,0.9971,0.9006,0.0029,0.9006,0.9494,0.9244,0.9871,0.9315
0.56,13926,41,86,769,0.9914,0.8994,0.9971,0.8994,0.0029,0.8994,0.9494,0.9237,0.9871,0.9315
0.57,13926,41,86,769,0.9914,0.8994,0.9971,0.8994,0.0029,0.8994,0.9494,0.9237,0.9871,0.9315
0.58,13929,38,86,769,0.9916,0.8994,0.9973,0.8994,0.0027,0.8994,0.9529,0.9254,0.9871,0.9315
0.59,13930,37,89,766,0.9915,0.8959,0.9974,0.8959,0.0026,0.8959,0.9539,0.924,0.9871,0.9315
0.6,13930,37,90,765,0.9914,0.8947,0.9974,0.8947,0.0026,0.8947,0.9539,0.9234,0.9871,0.9315
0.61,13930,37,93,762,0.9912,0.8912,0.9974,0.8912,0.0026,0.8912,0.9537,0.9214,0.9871,0.9315
0.62,13930,37,93,762,0.9912,0.8912,0.9974,0.8912,0.0026,0.8912,0.9537,0.9214,0.9871,0.9315
0.63,13932,35,96,759,0.9912,0.8877,0.9975,0.8877,0.0025,0.8877,0.9559,0.9206,0.9871,0.9315
0.64,13932,35,100,755,0.9909,0.883,0.9975,0.883,0.0025,0.883,0.9557,0.9179,0.9871,0.9315
0.65,13933,34,103,752,0.9908,0.8795,0.9976,0.8795,0.0024,0.8795,0.9567,0.9165,0.9871,0.9315
0.66,13933,34,103,752,0.9908,0.8795,0.9976,0.8795,0.0024,0.8795,0.9567,0.9165,0.9871,0.9315
0.67,13936,31,104,751,0.9909,0.8784,0.9978,0.8784,0.0022,0.8784,0.9604,0.9175,0.9871,0.9315
0.68,13937,30,106,749,0.9908,0.876,0.9979,0.876,0.0021,0.876,0.9615,0.9168,0.9871,0.9315
0.69,13939,28,107,748,0.9909,0.8749,0.998,0.8749,0.002,0.8749,0.9639,0.9172,0.9871,0.9315
0.7,13940,27,110,745,0.9908,0.8713,0.9981,0.8713,0.0019,0.8713,0.965,0.9158,0.9871,0.9315
0.71,13940,27,113,742,0.9906,0.8678,0.9981,0.8678,0.0019,0.8678,0.9649,0.9138,0.9871,0.9315
0.72,13941,26,117,738,0.9904,0.8632,0.9981,0.8632,0.0019,0.8632,0.966,0.9117,0.9871,0.9315
0.73,13941,26,117,738,0.9904,0.8632,0.9981,0.8632,0.0019,0.8632,0.966,0.9117,0.9871,0.9315
0.74,13941,26,118,737,0.9903,0.862,0.9981,0.862,0.0019,0.862,0.9659,0.911,0.9871,0.9315
0.75,13941,26,121,734,0.9901,0.8585,0.9981,0.8585,0.0019,0.8585,0.9658,0.909,0.9871,0.9315
0.76,13941,26,122,733,0.99,0.8573,0.9981,0.8573,0.0019,0.8573,0.9657,0.9083,0.9871,0.9315
0.77,13941,26,129,726,0.9895,0.8491,0.9981,0.8491,0.0019,0.8491,0.9654,0.9035,0.9871,0.9315
0.78,13941,26,135,720,0.9891,0.8421,0.9981,0.8421,0.0019,0.8421,0.9651,0.8994,0.9871,0.9315
0.79,13944,23,140,715,0.989,0.8363,0.9984,0.8363,0.0016,0.8363,0.9688,0.8977,0.9871,0.9315
0.8,13945,22,140,715,0.9891,0.8363,0.9984,0.8363,0.0016,0.8363,0.9701,0.8982,0.9871,0.9315
0.81,13945,22,141,714,0.989,0.8351,0.9984,0.8351,0.0016,0.8351,0.9701,0.8975,0.9871,0.9315
0.82,13945,22,147,708,0.9886,0.8281,0.9984,0.8281,0.0016,0.8281,0.9699,0.8934,0.9871,0.9315
0.83,13945,22,148,707,0.9885,0.8269,0.9984,0.8269,0.0016,0.8269,0.9698,0.8927,0.9871,0.9315
0.84,13945,22,150,705,0.9884,0.8246,0.9984,0.8246,0.0016,0.8246,0.9697,0.8913,0.9871,0.9315
0.85,13945,22,153,703,0.9882,0.8213,0.9984,0.8213,0.0016,0.8213,0.9697,0.8893,0.9871,0.9315
0.86,13948,19,154,701,0.9883,0.8199,0.9986,0.8199,0.0014,0.8199,0.9736,0.8902,0.9871,0.9315
0.87,13948,19,155,700,0.9883,0.8187,0.9986,0.8187,0.0014,0.8187,0.9736,0.8895,0.9871,0.9315
0.88,13950,17,157,698,0.9883,0.8164,0.9988,0.8164,0.0012,0.8164,0.9762,0.8892,0.9871,0.9315
0.89,13950,17,161,694,0.988,0.8117,0.9988,0.8117,0.0012,0.8117,0.9761,0.8863,0.9871,0.9315
0.9,13950,17,165,690,0.9877,0.807,0.9988,0.807,0.0012,0.807,0.976,0.8835,0.9871,0.9315
0.91,13951,16,168,687,0.9876,0.8035,0.9989,0.8035,0.0011,0.8035,0.9772,0.8819,0.9871,0.9315
0.92,13952,15,170,685,0.9875,0.8012,0.9989,0.8012,0.0011,0.8012,0.9786,0.881,0.9871,0.9315
0.93,13955,12,176,679,0.9873,0.7942,0.9991,0.7942,0.0009,0.7942,0.9826,0.8784,0.9871,0.9315
0.94,13955,12,181,674,0.987,0.7883,0.9991,0.7883,0.0009,0.7883,0.9825,0.8748,0.9871,0.9315
0.95,13955,12,187,668,0.9866,0.7813,0.9991,0.7813,0.0009,0.7813,0.9824,0.8704,0.9871,0.9315
0.96,13958,9,194,661,0.9863,0.7731,0.9994,0.7731,0.0006,0.7731,0.9866,0.8669,0.9871,0.9315
0.97,13959,8,210,645,0.9853,0.7544,0.9994,0.7544,0.0006,0.7544,0.9877,0.8554,0.9871,0.9315
0.98,13959,8,226,629,0.9842,0.7357,0.9994,0.7357,0.0006,0.7357,0.9874,0.8432,0.9871,0.9315
0.99,13966,1,345,510,0.9767,0.5965,0.9999,0.5965,0.0001,0.5965,0.998,0.7467,0.9871,0.9315
1.0,13967,0,856,0,0.9423,0.0,1.0,0.0,0.0,0.0,0.0,,0.9871,0.9315
1.01,13967,0,856,0,0.9423,0.0,1.0,0.0,0.0,0.0,0.0,,0.9871,0.9315
