t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.75,13896,20,70,836,0.9939,0.9227,0.9986,0.9227,0.0014,0.9227,0.9766,0.9489,0.9859,0.955
0.76,13899,17,70,836,0.9941,0.9227,0.9988,0.9227,0.0012,0.9227,0.9801,0.9505,0.9859,0.955
0.77,13899,17,71,835,0.9941,0.9216,0.9988,0.9216,0.0012,0.9216,0.98,0.9499,0.9859,0.955
0.78,13899,17,73,833,0.9939,0.9194,0.9988,0.9194,0.0012,0.9194,0.98,0.9487,0.9859,0.955
0.79,13899,17,73,833,0.9939,0.9194,0.9988,0.9194,0.0012,0.9194,0.98,0.9487,0.9859,0.955
0.8,13900,16,73,833,0.994,0.9194,0.9989,0.9194,0.0011,0.9194,0.9812,0.9493,0.9859,0.955
0.81,13900,16,74,832,0.9939,0.9183,0.9989,0.9183,0.0011,0.9183,0.9811,0.9487,0.9859,0.955
0.82,13900,16,75,831,0.9939,0.9172,0.9989,0.9172,0.0011,0.9172,0.9811,0.9481,0.9859,0.955
0.83,13901,15,77,829,0.9938,0.915,0.9989,0.915,0.0011,0.915,0.9822,0.9474,0.9859,0.955
0.84,13901,15,77,829,0.9938,0.915,0.9989,0.915,0.0011,0.915,0.9822,0.9474,0.9859,0.955
0.85,13901,15,77,829,0.9938,0.915,0.9989,0.915,0.0011,0.915,0.9822,0.9474,0.9859,0.955
0.86,13901,15,77,829,0.9938,0.915,0.9989,0.915,0.0011,0.915,0.9822,0.9474,0.9859,0.955
0.87,13904,12,77,829,0.994,0.915,0.9991,0.915,0.0009,0.915,0.9857,0.9491,0.9859,0.955
0.88,13904,12,78,828,0.9939,0.9139,0.9991,0.9139,0.0009,0.9139,0.9857,0.9485,0.9859,0.955
0.89,13904,12,78,828,0.9939,0.9139,0.9991,0.9139,0.0009,0.9139,0.9857,0.9485,0.9859,0.955
0.9,13904,12,81,825,0.9937,0.9106,0.9991,0.9106,0.0009,0.9106,0.9857,0.9466,0.9859,0.955
0.91,13904,12,84,822,0.9935,0.9073,0.9991,0.9073,0.0009,0.9073,0.9856,0.9448,0.9859,0.955
0.92,13904,12,88,818,0.9933,0.9029,0.9991,0.9029,0.0009,0.9029,0.9855,0.9424,0.9859,0.955
0.93,13904,12,92,814,0.993,0.8985,0.9991,0.8985,0.0009,0.8985,0.9855,0.94,0.9859,0.955
0.94,13904,12,93,813,0.9929,0.8974,0.9991,0.8974,0.0009,0.8974,0.9855,0.9393,0.9859,0.955
0.95,13905,11,97,809,0.9927,0.8929,0.9992,0.8929,0.0008,0.8929,0.9866,0.9374,0.9859,0.955
0.96,13908,8,107,799,0.9922,0.8819,0.9994,0.8819,0.0006,0.8819,0.9901,0.9329,0.9859,0.955
0.97,13908,8,118,788,0.9915,0.8698,0.9994,0.8698,0.0006,0.8698,0.9899,0.926,0.9859,0.955
0.98,13908,8,153,754,0.9891,0.8313,0.9994,0.8313,0.0006,0.8313,0.9895,0.9035,0.9859,0.955
0.99,13916,0,907,0,0.9388,0.0,1.0,0.0,0.0,0.0,0.0,,0.9859,0.955
1.0,13916,0,907,0,0.9388,0.0,1.0,0.0,0.0,0.0,0.0,,0.9859,0.955
1.01,13916,0,907,0,0.9388,0.0,1.0,0.0,0.0,0.0,0.0,,0.9859,0.955
