t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.27,9315,293,173,5041,0.9686,0.9668,0.9695,0.9668,0.0305,0.9668,0.9451,0.9558,0.9878,0.9574
0.28,9321,288,177,5036,0.9686,0.966,0.97,0.966,0.03,0.966,0.9459,0.9559,0.9878,0.9574
0.29,9321,288,177,5036,0.9686,0.966,0.97,0.966,0.03,0.966,0.9459,0.9559,0.9878,0.9574
0.3,9325,283,183,5031,0.9686,0.9649,0.9705,0.9649,0.0295,0.9649,0.9467,0.9557,0.9878,0.9574
0.31,9330,278,186,5028,0.9687,0.9643,0.9711,0.9643,0.0289,0.9643,0.9476,0.9559,0.9878,0.9574
0.32,9339,270,187,5027,0.9692,0.9641,0.9719,0.9641,0.0281,0.9641,0.949,0.9565,0.9878,0.9574
0.33,9344,264,187,5027,0.9696,0.9641,0.9725,0.9641,0.0275,0.9641,0.9501,0.9571,0.9878,0.9574
0.34,9347,261,188,5025,0.9697,0.9639,0.9728,0.9639,0.0272,0.9639,0.9506,0.9572,0.9878,0.9574
0.35,9348,260,191,5023,0.9696,0.9634,0.9729,0.9634,0.0271,0.9634,0.9508,0.957,0.9878,0.9574
0.36,9352,256,191,5023,0.9698,0.9634,0.9734,0.9634,0.0266,0.9634,0.9515,0.9574,0.9878,0.9574
0.37,9355,253,194,5020,0.9698,0.9628,0.9737,0.9628,0.0263,0.9628,0.952,0.9574,0.9878,0.9574
0.38,9357,252,195,5018,0.9698,0.9626,0.9738,0.9626,0.0262,0.9626,0.9522,0.9574,0.9878,0.9574
0.39,9358,250,197,5017,0.9698,0.9622,0.974,0.9622,0.026,0.9622,0.9525,0.9574,0.9878,0.9574
0.4,9359,249,198,5016,0.9698,0.962,0.9741,0.962,0.0259,0.962,0.9527,0.9573,0.9878,0.9574
0.41,9361,248,201,5013,0.9697,0.9614,0.9742,0.9614,0.0258,0.9614,0.9529,0.9571,0.9878,0.9574
0.42,9361,248,201,5013,0.9697,0.9614,0.9742,0.9614,0.0258,0.9614,0.9529,0.9571,0.9878,0.9574
0.43,9361,248,204,5010,0.9695,0.9609,0.9742,0.9609,0.0258,0.9609,0.9528,0.9568,0.9878,0.9574
0.44,9361,248,204,5010,0.9695,0.9609,0.9742,0.9609,0.0258,0.9609,0.9528,0.9568,0.9878,0.9574
0.45,9361,248,205,5009,0.9694,0.9607,0.9742,0.9607,0.0258,0.9607,0.9528,0.9567,0.9878,0.9574
0.46,9362,246,205,5009,0.9696,0.9607,0.9744,0.9607,0.0256,0.9607,0.9532,0.9569,0.9878,0.9574
0.47,9362,246,206,5007,0.9695,0.9605,0.9744,0.9605,0.0256,0.9605,0.9532,0.9568,0.9878,0.9574
0.48,9362,246,209,5005,0.9693,0.9599,0.9744,0.9599,0.0256,0.9599,0.9532,0.9565,0.9878,0.9574
0.49,9365,243,209,5005,0.9695,0.9599,0.9747,0.9599,0.0253,0.9599,0.9537,0.9568,0.9878,0.9574
0.5,9365,243,209,5005,0.9695,0.9599,0.9747,0.9599,0.0253,0.9599,0.9537,0.9568,0.9878,0.9574
0.51,9365,243,210,5003,0.9694,0.9597,0.9747,0.9597,0.0253,0.9597,0.9537,0.9567,0.9878,0.9574
0.52,9368,241,216,4998,0.9692,0.9586,0.9749,0.9586,0.0251,0.9586,0.954,0.9563,0.9878,0.9574
0.53,9369,239,219,4995,0.9691,0.958,0.9751,0.958,0.0249,0.958,0.9543,0.9562,0.9878,0.9574
0.54,9369,239,220,4994,0.969,0.9578,0.9751,0.9578,0.0249,0.9578,0.9543,0.9561,0.9878,0.9574
0.55,9372,237,226,4988,0.9688,0.9567,0.9753,0.9567,0.0247,0.9567,0.9546,0.9556,0.9878,0.9574
0.56,9373,235,228,4985,0.9688,0.9563,0.9755,0.9563,0.0245,0.9563,0.955,0.9556,0.9878,0.9574
0.57,9373,235,228,4985,0.9688,0.9563,0.9755,0.9563,0.0245,0.9563,0.955,0.9556,0.9878,0.9574
0.58,9373,235,228,4985,0.9688,0.9563,0.9755,0.9563,0.0245,0.9563,0.955,0.9556,0.9878,0.9574
0.59,9376,232,235,4979,0.9685,0.9549,0.9759,0.9549,0.0241,0.9549,0.9555,0.9552,0.9878,0.9574
0.6,9380,228,239,4974,0.9685,0.9542,0.9763,0.9542,0.0237,0.9542,0.9562,0.9552,0.9878,0.9574
0.61,9380,228,246,4967,0.968,0.9528,0.9763,0.9528,0.0237,0.9528,0.9561,0.9545,0.9878,0.9574
0.62,9384,224,248,4966,0.9682,0.9524,0.9767,0.9524,0.0233,0.9524,0.9568,0.9546,0.9878,0.9574
0.63,9385,223,253,4961,0.9679,0.9515,0.9768,0.9515,0.0232,0.9515,0.957,0.9542,0.9878,0.9574
0.64,9385,223,256,4958,0.9677,0.9509,0.9768,0.9509,0.0232,0.9509,0.957,0.9539,0.9878,0.9574
0.65,9391,217,257,4956,0.968,0.9507,0.9774,0.9507,0.0226,0.9507,0.9581,0.9544,0.9878,0.9574
0.66,9392,216,261,4952,0.9678,0.9499,0.9775,0.9499,0.0225,0.9499,0.9582,0.9541,0.9878,0.9574
0.67,9396,212,268,4945,0.9676,0.9486,0.9779,0.9486,0.0221,0.9486,0.9589,0.9537,0.9878,0.9574
0.68,9398,210,274,4940,0.9673,0.9474,0.9781,0.9474,0.0219,0.9474,0.9592,0.9533,0.9878,0.9574
0.69,9401,208,275,4939,0.9674,0.9473,0.9784,0.9473,0.0216,0.9473,0.9596,0.9534,0.9878,0.9574
0.7,9403,205,277,4937,0.9675,0.9469,0.9787,0.9469,0.0213,0.9469,0.9601,0.9535,0.9878,0.9574
0.71,9406,202,277,4937,0.9677,0.9469,0.979,0.9469,0.021,0.9469,0.9607,0.9537,0.9878,0.9574
0.72,9408,201,277,4937,0.9678,0.9469,0.9791,0.9469,0.0209,0.9469,0.9609,0.9538,0.9878,0.9574
0.73,9408,201,281,4933,0.9675,0.9461,0.9791,0.9461,0.0209,0.9461,0.9608,0.9534,0.9878,0.9574
0.74,9410,198,286,4928,0.9673,0.9451,0.9794,0.9451,0.0206,0.9451,0.9614,0.9532,0.9878,0.9574
0.75,9416,192,288,4926,0.9676,0.9448,0.98,0.9448,0.02,0.9448,0.9625,0.9535,0.9878,0.9574
0.76,9420,188,292,4922,0.9676,0.944,0.9804,0.944,0.0196,0.944,0.9632,0.9535,0.9878,0.9574
0.77,9421,187,296,4918,0.9674,0.9432,0.9805,0.9432,0.0195,0.9432,0.9634,0.9532,0.9878,0.9574
0.78,9424,184,300,4914,0.9673,0.9425,0.9808,0.9425,0.0192,0.9425,0.9639,0.9531,0.9878,0.9574
0.79,9427,181,310,4904,0.9669,0.9405,0.9812,0.9405,0.0188,0.9405,0.9644,0.9523,0.9878,0.9574
0.8,9428,180,319,4894,0.9663,0.9388,0.9813,0.9388,0.0187,0.9388,0.9645,0.9515,0.9878,0.9574
0.81,9430,179,326,4888,0.9659,0.9375,0.9814,0.9375,0.0186,0.9375,0.9647,0.9509,0.9878,0.9574
0.82,9434,175,330,4883,0.9659,0.9367,0.9818,0.9367,0.0182,0.9367,0.9654,0.9508,0.9878,0.9574
0.83,9441,168,343,4871,0.9655,0.9342,0.9825,0.9342,0.0175,0.9342,0.9667,0.9502,0.9878,0.9574
0.84,9446,162,348,4865,0.9656,0.9332,0.9831,0.9332,0.0169,0.9332,0.9678,0.9502,0.9878,0.9574
0.85,9450,158,350,4864,0.9657,0.9329,0.9836,0.9329,0.0164,0.9329,0.9685,0.9504,0.9878,0.9574
0.86,9454,154,359,4854,0.9654,0.9311,0.984,0.9311,0.016,0.9311,0.9692,0.9498,0.9878,0.9574
0.87,9457,151,359,4854,0.9656,0.9311,0.9843,0.9311,0.0157,0.9311,0.9698,0.9501,0.9878,0.9574
0.88,9460,148,365,4849,0.9654,0.93,0.9846,0.93,0.0154,0.93,0.9704,0.9498,0.9878,0.9574
0.89,9463,146,377,4837,0.9647,0.9277,0.9848,0.9277,0.0152,0.9277,0.9707,0.9487,0.9878,0.9574
0.9,9467,141,388,4826,0.9643,0.9256,0.9853,0.9256,0.0147,0.9256,0.9716,0.948,0.9878,0.9574
0.91,9475,133,394,4820,0.9644,0.9244,0.9862,0.9244,0.0138,0.9244,0.9731,0.9482,0.9878,0.9574
0.92,9482,126,405,4809,0.9642,0.9223,0.9869,0.9223,0.0131,0.9223,0.9745,0.9477,0.9878,0.9574
0.93,9489,119,419,4795,0.9637,0.9196,0.9876,0.9196,0.0124,0.9196,0.9758,0.9469,0.9878,0.9574
0.94,9497,111,434,4780,0.9632,0.9168,0.9884,0.9168,0.0116,0.9168,0.9773,0.9461,0.9878,0.9574
0.95,9500,108,449,4765,0.9624,0.9139,0.9888,0.9139,0.0112,0.9139,0.9778,0.9448,0.9878,0.9574
0.96,9503,106,476,4737,0.9607,0.9087,0.989,0.9087,0.011,0.9087,0.9781,0.9421,0.9878,0.9574
0.97,9508,100,505,4708,0.9592,0.9031,0.9896,0.9031,0.0104,0.9031,0.9792,0.9396,0.9878,0.9574
0.98,9525,84,555,4659,0.9569,0.8936,0.9913,0.8936,0.0087,0.8936,0.9823,0.9358,0.9878,0.9574
0.99,9534,74,709,4504,0.9472,0.864,0.9923,0.864,0.0077,0.864,0.9838,0.92,0.9878,0.9574
1.0,9609,0,5214,0,0.6482,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9574
1.01,9609,0,5214,0,0.6482,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9574
