t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.28,14784,16,13,9,0.998,0.4091,0.9989,0.4091,0.0011,0.4091,0.36,0.383,0.953,0.5625
0.29,14784,16,13,9,0.998,0.4091,0.9989,0.4091,0.0011,0.4091,0.36,0.383,0.953,0.5625
0.3,14784,16,13,9,0.998,0.4091,0.9989,0.4091,0.0011,0.4091,0.36,0.383,0.953,0.5625
0.31,14784,16,13,9,0.998,0.4091,0.9989,0.4091,0.0011,0.4091,0.36,0.383,0.953,0.5625
0.32,14786,13,13,9,0.9982,0.4091,0.9991,0.4091,0.0009,0.4091,0.4091,0.4091,0.953,0.5625
0.33,14786,13,13,9,0.9982,0.4091,0.9991,0.4091,0.0009,0.4091,0.4091,0.4091,0.953,0.5625
0.34,14788,12,13,9,0.9983,0.4091,0.9992,0.4091,0.0008,0.4091,0.4286,0.4186,0.953,0.5625
0.35,14788,12,13,9,0.9983,0.4091,0.9992,0.4091,0.0008,0.4091,0.4286,0.4186,0.953,0.5625
0.36,14790,9,13,9,0.9985,0.4091,0.9994,0.4091,0.0006,0.4091,0.5,0.45,0.953,0.5625
0.37,14790,9,13,9,0.9985,0.4091,0.9994,0.4091,0.0006,0.4091,0.5,0.45,0.953,0.5625
0.38,14790,9,13,9,0.9985,0.4091,0.9994,0.4091,0.0006,0.4091,0.5,0.45,0.953,0.5625
0.39,14790,9,13,9,0.9985,0.4091,0.9994,0.4091,0.0006,0.4091,0.5,0.45,0.953,0.5625
0.4,14790,9,13,9,0.9985,0.4091,0.9994,0.4091,0.0006,0.4091,0.5,0.45,0.953,0.5625
0.41,14797,2,13,9,0.999,0.4091,0.9999,0.4091,0.0001,0.4091,0.8182,0.5455,0.953,0.5625
0.42,14797,2,13,9,0.999,0.4091,0.9999,0.4091,0.0001,0.4091,0.8182,0.5455,0.953,0.5625
0.43,14797,2,13,9,0.999,0.4091,0.9999,0.4091,0.0001,0.4091,0.8182,0.5455,0.953,0.5625
0.44,14797,2,13,9,0.999,0.4091,0.9999,0.4091,0.0001,0.4091,0.8182,0.5455,0.953,0.5625
0.45,14797,2,13,9,0.999,0.4091,0.9999,0.4091,0.0001,0.4091,0.8182,0.5455,0.953,0.5625
0.46,14797,2,13,9,0.999,0.4091,0.9999,0.4091,0.0001,0.4091,0.8182,0.5455,0.953,0.5625
0.47,14797,2,13,9,0.999,0.4091,0.9999,0.4091,0.0001,0.4091,0.8182,0.5455,0.953,0.5625
0.48,14797,2,13,9,0.999,0.4091,0.9999,0.4091,0.0001,0.4091,0.8182,0.5455,0.953,0.5625
0.49,14797,2,13,9,0.999,0.4091,0.9999,0.4091,0.0001,0.4091,0.8182,0.5455,0.953,0.5625
0.5,14799,1,13,9,0.9991,0.4091,0.9999,0.4091,0.0001,0.4091,0.9,0.5625,0.953,0.5625
0.51,14799,1,13,9,0.9991,0.4091,0.9999,0.4091,0.0001,0.4091,0.9,0.5625,0.953,0.5625
0.52,14799,1,13,9,0.9991,0.4091,0.9999,0.4091,0.0001,0.4091,0.9,0.5625,0.953,0.5625
0.53,14799,1,13,9,0.9991,0.4091,0.9999,0.4091,0.0001,0.4091,0.9,0.5625,0.953,0.5625
0.54,14799,1,13,9,0.9991,0.4091,0.9999,0.4091,0.0001,0.4091,0.9,0.5625,0.953,0.5625
0.55,14799,1,13,9,0.9991,0.4091,0.9999,0.4091,0.0001,0.4091,0.9,0.5625,0.953,0.5625
0.56,14799,1,15,8,0.9989,0.3478,0.9999,0.3478,0.0001,0.3478,0.8889,0.5,0.953,0.5625
0.57,14799,1,15,8,0.9989,0.3478,0.9999,0.3478,0.0001,0.3478,0.8889,0.5,0.953,0.5625
0.58,14799,1,16,6,0.9989,0.2727,0.9999,0.2727,0.0001,0.2727,0.8571,0.4138,0.953,0.5625
0.59,14799,1,17,5,0.9988,0.2273,0.9999,0.2273,0.0001,0.2273,0.8333,0.3571,0.953,0.5625
0.6,14799,1,17,5,0.9988,0.2273,0.9999,0.2273,0.0001,0.2273,0.8333,0.3571,0.953,0.5625
0.61,14799,1,17,5,0.9988,0.2273,0.9999,0.2273,0.0001,0.2273,0.8333,0.3571,0.953,0.5625
0.62,14799,1,17,5,0.9988,0.2273,0.9999,0.2273,0.0001,0.2273,0.8333,0.3571,0.953,0.5625
0.63,14799,1,17,5,0.9988,0.2273,0.9999,0.2273,0.0001,0.2273,0.8333,0.3571,0.953,0.5625
0.64,14799,1,17,5,0.9988,0.2273,0.9999,0.2273,0.0001,0.2273,0.8333,0.3571,0.953,0.5625
0.65,14800,0,17,5,0.9989,0.2273,1.0,0.2273,0.0,0.2273,1.0,0.3704,0.953,0.5625
0.66,14800,0,17,5,0.9989,0.2273,1.0,0.2273,0.0,0.2273,1.0,0.3704,0.953,0.5625
0.67,14800,0,17,5,0.9989,0.2273,1.0,0.2273,0.0,0.2273,1.0,0.3704,0.953,0.5625
0.68,14800,0,17,5,0.9989,0.2273,1.0,0.2273,0.0,0.2273,1.0,0.3704,0.953,0.5625
0.69,14800,0,17,5,0.9989,0.2273,1.0,0.2273,0.0,0.2273,1.0,0.3704,0.953,0.5625
0.7,14800,0,19,4,0.9987,0.1739,1.0,0.1739,0.0,0.1739,1.0,0.2963,0.953,0.5625
0.71,14800,0,20,2,0.9987,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.953,0.5625
0.72,14800,0,22,1,0.9985,0.0435,1.0,0.0435,0.0,0.0435,1.0,0.0833,0.953,0.5625
0.73,14800,0,22,1,0.9985,0.0435,1.0,0.0435,0.0,0.0435,1.0,0.0833,0.953,0.5625
0.74,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
0.75,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
0.76,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
0.77,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
0.78,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
0.79,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
0.8,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
0.81,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
0.82,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
0.83,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
0.84,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
0.85,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
0.86,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
0.87,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
0.88,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
0.89,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
0.9,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
0.91,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
0.92,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
0.93,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
0.94,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
0.95,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
0.96,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
0.97,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
0.98,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
0.99,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
1.0,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
1.01,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.953,0.5625
