t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.37,14025,194,52,551,0.9834,0.9138,0.9864,0.9138,0.0136,0.9138,0.7396,0.8175,0.9768,0.8624
0.38,14030,190,52,551,0.9837,0.9138,0.9866,0.9138,0.0134,0.9138,0.7436,0.8199,0.9768,0.8624
0.39,14031,188,53,550,0.9837,0.9121,0.9868,0.9121,0.0132,0.9121,0.7453,0.8203,0.9768,0.8624
0.4,14035,184,53,550,0.984,0.9121,0.9871,0.9121,0.0129,0.9121,0.7493,0.8227,0.9768,0.8624
0.41,14036,183,53,550,0.9841,0.9121,0.9871,0.9121,0.0129,0.9121,0.7503,0.8234,0.9768,0.8624
0.42,14043,176,53,550,0.9845,0.9121,0.9876,0.9121,0.0124,0.9121,0.7576,0.8277,0.9768,0.8624
0.43,14047,172,53,550,0.9848,0.9121,0.9879,0.9121,0.0121,0.9121,0.7618,0.8302,0.9768,0.8624
0.44,14053,166,53,550,0.9852,0.9121,0.9883,0.9121,0.0117,0.9121,0.7682,0.834,0.9768,0.8624
0.45,14054,165,53,550,0.9853,0.9121,0.9884,0.9121,0.0116,0.9121,0.7692,0.8346,0.9768,0.8624
0.46,14054,165,53,550,0.9853,0.9121,0.9884,0.9121,0.0116,0.9121,0.7692,0.8346,0.9768,0.8624
0.47,14056,164,56,547,0.9852,0.9071,0.9885,0.9071,0.0115,0.9071,0.7693,0.8326,0.9768,0.8624
0.48,14057,162,57,545,0.9852,0.9053,0.9886,0.9053,0.0114,0.9053,0.7709,0.8327,0.9768,0.8624
0.49,14058,161,57,545,0.9853,0.9053,0.9887,0.9053,0.0113,0.9053,0.772,0.8333,0.9768,0.8624
0.5,14061,158,59,544,0.9854,0.9022,0.9889,0.9022,0.0111,0.9022,0.7749,0.8337,0.9768,0.8624
0.51,14067,153,60,543,0.9856,0.9005,0.9892,0.9005,0.0108,0.9005,0.7802,0.836,0.9768,0.8624
0.52,14069,150,62,541,0.9857,0.8972,0.9895,0.8972,0.0105,0.8972,0.7829,0.8362,0.9768,0.8624
0.53,14074,146,62,541,0.986,0.8972,0.9897,0.8972,0.0103,0.8972,0.7875,0.8388,0.9768,0.8624
0.54,14085,135,62,541,0.9867,0.8972,0.9905,0.8972,0.0095,0.8972,0.8003,0.846,0.9768,0.8624
0.55,14087,132,63,540,0.9868,0.8955,0.9907,0.8955,0.0093,0.8955,0.8036,0.8471,0.9768,0.8624
0.56,14092,128,63,540,0.9871,0.8955,0.991,0.8955,0.009,0.8955,0.8084,0.8497,0.9768,0.8624
0.57,14092,128,63,540,0.9871,0.8955,0.991,0.8955,0.009,0.8955,0.8084,0.8497,0.9768,0.8624
0.58,14094,125,63,540,0.9873,0.8955,0.9912,0.8955,0.0088,0.8955,0.812,0.8517,0.9768,0.8624
0.59,14100,119,66,537,0.9875,0.8905,0.9916,0.8905,0.0084,0.8905,0.8186,0.8531,0.9768,0.8624
0.6,14103,117,66,537,0.9877,0.8905,0.9918,0.8905,0.0082,0.8905,0.8211,0.8544,0.9768,0.8624
0.61,14105,114,66,537,0.9879,0.8905,0.992,0.8905,0.008,0.8905,0.8249,0.8565,0.9768,0.8624
0.62,14108,111,67,536,0.988,0.8889,0.9922,0.8889,0.0078,0.8889,0.8284,0.8576,0.9768,0.8624
0.63,14109,110,70,533,0.9879,0.8839,0.9923,0.8839,0.0077,0.8839,0.8289,0.8555,0.9768,0.8624
0.64,14112,107,73,530,0.9879,0.8789,0.9925,0.8789,0.0075,0.8789,0.832,0.8548,0.9768,0.8624
0.65,14115,104,75,527,0.9879,0.8754,0.9927,0.8754,0.0073,0.8754,0.8352,0.8548,0.9768,0.8624
0.66,14116,103,78,525,0.9878,0.8706,0.9928,0.8706,0.0072,0.8706,0.836,0.853,0.9768,0.8624
0.67,14119,100,78,525,0.988,0.8706,0.993,0.8706,0.007,0.8706,0.84,0.855,0.9768,0.8624
0.68,14120,99,78,525,0.9881,0.8706,0.993,0.8706,0.007,0.8706,0.8413,0.8557,0.9768,0.8624
0.69,14122,97,78,525,0.9882,0.8706,0.9932,0.8706,0.0068,0.8706,0.8441,0.8571,0.9768,0.8624
0.7,14125,95,79,523,0.9883,0.8688,0.9933,0.8688,0.0067,0.8688,0.8463,0.8574,0.9768,0.8624
0.71,14130,89,82,521,0.9885,0.864,0.9937,0.864,0.0063,0.864,0.8541,0.859,0.9768,0.8624
0.72,14133,86,85,518,0.9885,0.859,0.994,0.859,0.006,0.859,0.8576,0.8583,0.9768,0.8624
0.73,14138,81,86,516,0.9887,0.8571,0.9943,0.8571,0.0057,0.8571,0.8643,0.8607,0.9768,0.8624
0.74,14141,78,88,515,0.9888,0.8541,0.9945,0.8541,0.0055,0.8541,0.8685,0.8612,0.9768,0.8624
0.75,14144,75,89,514,0.9889,0.8524,0.9947,0.8524,0.0053,0.8524,0.8727,0.8624,0.9768,0.8624
0.76,14144,75,92,511,0.9887,0.8474,0.9947,0.8474,0.0053,0.8474,0.872,0.8595,0.9768,0.8624
0.77,14149,70,97,505,0.9887,0.8389,0.9951,0.8389,0.0049,0.8389,0.8783,0.8581,0.9768,0.8624
0.78,14149,70,97,505,0.9887,0.8389,0.9951,0.8389,0.0049,0.8389,0.8783,0.8581,0.9768,0.8624
0.79,14152,67,103,500,0.9885,0.8292,0.9953,0.8292,0.0047,0.8292,0.8818,0.8547,0.9768,0.8624
0.8,14152,67,107,496,0.9883,0.8226,0.9953,0.8226,0.0047,0.8226,0.881,0.8508,0.9768,0.8624
0.81,14152,67,108,494,0.9882,0.8206,0.9953,0.8206,0.0047,0.8206,0.8806,0.8495,0.9768,0.8624
0.82,14154,66,111,492,0.9881,0.8159,0.9954,0.8159,0.0046,0.8159,0.8817,0.8475,0.9768,0.8624
0.83,14156,63,113,490,0.9881,0.8126,0.9956,0.8126,0.0044,0.8126,0.8861,0.8478,0.9768,0.8624
0.84,14158,62,115,487,0.9881,0.809,0.9956,0.809,0.0044,0.809,0.8871,0.8462,0.9768,0.8624
0.85,14163,56,119,483,0.9882,0.8023,0.9961,0.8023,0.0039,0.8023,0.8961,0.8466,0.9768,0.8624
0.86,14166,53,128,475,0.9878,0.7877,0.9963,0.7877,0.0037,0.7877,0.8996,0.84,0.9768,0.8624
0.87,14167,52,135,468,0.9874,0.7761,0.9963,0.7761,0.0037,0.7761,0.9,0.8335,0.9768,0.8624
0.88,14169,51,140,463,0.9871,0.7678,0.9964,0.7678,0.0036,0.7678,0.9008,0.829,0.9768,0.8624
0.89,14173,46,148,454,0.9869,0.7542,0.9968,0.7542,0.0032,0.7542,0.908,0.824,0.9768,0.8624
0.9,14177,42,155,448,0.9867,0.743,0.997,0.743,0.003,0.743,0.9143,0.8198,0.9768,0.8624
0.91,14180,39,170,432,0.9859,0.7176,0.9973,0.7176,0.0027,0.7176,0.9172,0.8052,0.9768,0.8624
0.92,14183,37,184,419,0.9851,0.6949,0.9974,0.6949,0.0026,0.6949,0.9189,0.7913,0.9768,0.8624
0.93,14192,27,206,396,0.9843,0.6578,0.9981,0.6578,0.0019,0.6578,0.9362,0.7727,0.9768,0.8624
0.94,14195,24,238,365,0.9823,0.6053,0.9983,0.6053,0.0017,0.6053,0.9383,0.7359,0.9768,0.8624
0.95,14203,16,271,332,0.9806,0.5506,0.9989,0.5506,0.0011,0.5506,0.954,0.6982,0.9768,0.8624
0.96,14205,15,319,283,0.9775,0.4701,0.9989,0.4701,0.0011,0.4701,0.9497,0.6289,0.9768,0.8624
0.97,14209,11,376,227,0.9739,0.3765,0.9992,0.3765,0.0008,0.3765,0.9538,0.5398,0.9768,0.8624
0.98,14211,8,460,143,0.9684,0.2371,0.9994,0.2371,0.0006,0.2371,0.947,0.3793,0.9768,0.8624
0.99,14220,0,603,0,0.9593,0.0,1.0,0.0,0.0,0.0,0.0,,0.9768,0.8624
1.0,14220,0,603,0,0.9593,0.0,1.0,0.0,0.0,0.0,0.0,,0.9768,0.8624
1.01,14220,0,603,0,0.9593,0.0,1.0,0.0,0.0,0.0,0.0,,0.9768,0.8624
