t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.46,994,10,133,225,0.895,0.6285,0.99,0.6285,0.01,0.6285,0.9574,0.7589,0.7779,0.7856
0.47,994,10,133,225,0.895,0.6285,0.99,0.6285,0.01,0.6285,0.9574,0.7589,0.7779,0.7856
0.48,999,5,133,225,0.8987,0.6285,0.995,0.6285,0.005,0.6285,0.9783,0.7653,0.7779,0.7856
0.49,999,5,133,225,0.8987,0.6285,0.995,0.6285,0.005,0.6285,0.9783,0.7653,0.7779,0.7856
0.5,999,5,133,225,0.8987,0.6285,0.995,0.6285,0.005,0.6285,0.9783,0.7653,0.7779,0.7856
0.51,999,5,143,215,0.8913,0.6006,0.995,0.6006,0.005,0.6006,0.9773,0.7439,0.7779,0.7856
0.52,999,5,143,215,0.8913,0.6006,0.995,0.6006,0.005,0.6006,0.9773,0.7439,0.7779,0.7856
0.53,999,5,143,215,0.8913,0.6006,0.995,0.6006,0.005,0.6006,0.9773,0.7439,0.7779,0.7856
0.54,1005,0,143,215,0.8951,0.6006,1.0,0.6006,0.0,0.6006,1.0,0.7504,0.7779,0.7856
0.55,1005,0,143,215,0.8951,0.6006,1.0,0.6006,0.0,0.6006,1.0,0.7504,0.7779,0.7856
0.56,1005,0,143,215,0.8951,0.6006,1.0,0.6006,0.0,0.6006,1.0,0.7504,0.7779,0.7856
0.57,1005,0,143,215,0.8951,0.6006,1.0,0.6006,0.0,0.6006,1.0,0.7504,0.7779,0.7856
0.58,1005,0,143,215,0.8951,0.6006,1.0,0.6006,0.0,0.6006,1.0,0.7504,0.7779,0.7856
0.59,1005,0,148,210,0.8914,0.5866,1.0,0.5866,0.0,0.5866,1.0,0.7394,0.7779,0.7856
0.6,1005,0,153,205,0.8877,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7282,0.7779,0.7856
0.61,1005,0,153,205,0.8877,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7282,0.7779,0.7856
0.62,1005,0,164,194,0.8797,0.5419,1.0,0.5419,0.0,0.5419,1.0,0.7029,0.7779,0.7856
0.63,1005,0,164,194,0.8797,0.5419,1.0,0.5419,0.0,0.5419,1.0,0.7029,0.7779,0.7856
0.64,1005,0,169,189,0.876,0.5279,1.0,0.5279,0.0,0.5279,1.0,0.691,0.7779,0.7856
0.65,1005,0,179,179,0.8687,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7779,0.7856
0.66,1005,0,189,169,0.8613,0.4721,1.0,0.4721,0.0,0.4721,1.0,0.6414,0.7779,0.7856
0.67,1005,0,199,158,0.8539,0.4426,1.0,0.4426,0.0,0.4426,1.0,0.6136,0.7779,0.7856
0.68,1005,0,205,153,0.8496,0.4274,1.0,0.4274,0.0,0.4274,1.0,0.5988,0.7779,0.7856
0.69,1005,0,205,153,0.8496,0.4274,1.0,0.4274,0.0,0.4274,1.0,0.5988,0.7779,0.7856
0.7,1005,0,205,153,0.8496,0.4274,1.0,0.4274,0.0,0.4274,1.0,0.5988,0.7779,0.7856
0.71,1005,0,210,148,0.8459,0.4134,1.0,0.4134,0.0,0.4134,1.0,0.585,0.7779,0.7856
0.72,1005,0,215,143,0.8423,0.3994,1.0,0.3994,0.0,0.3994,1.0,0.5709,0.7779,0.7856
0.73,1005,0,266,92,0.8048,0.257,1.0,0.257,0.0,0.257,1.0,0.4089,0.7779,0.7856
0.74,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
0.75,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
0.76,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
0.77,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
0.78,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
0.79,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
0.8,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
0.81,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
0.82,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
0.83,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
0.84,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
0.85,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
0.86,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
0.87,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
0.88,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
0.89,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
0.9,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
0.91,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
0.92,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
0.93,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
0.94,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
0.95,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
0.96,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
0.97,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
0.98,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
0.99,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
1.0,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
1.01,1005,0,358,0,0.7373,0.0,1.0,0.0,0.0,0.0,0.0,,0.7779,0.7856
