t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.15,9533,170,86,5033,0.9827,0.9832,0.9825,0.9832,0.0175,0.9832,0.9673,0.9752,0.9934,0.977
0.16,9543,161,89,5030,0.9831,0.9826,0.9834,0.9826,0.0166,0.9826,0.969,0.9758,0.9934,0.977
0.17,9545,158,90,5028,0.9833,0.9824,0.9837,0.9824,0.0163,0.9824,0.9695,0.9759,0.9934,0.977
0.18,9545,158,94,5024,0.983,0.9816,0.9837,0.9816,0.0163,0.9816,0.9695,0.9755,0.9934,0.977
0.19,9554,150,97,5022,0.9833,0.9811,0.9845,0.9811,0.0155,0.9811,0.971,0.976,0.9934,0.977
0.2,9558,145,97,5022,0.9837,0.9811,0.9851,0.9811,0.0149,0.9811,0.9719,0.9765,0.9934,0.977
0.21,9562,141,97,5022,0.9839,0.9811,0.9855,0.9811,0.0145,0.9811,0.9727,0.9769,0.9934,0.977
0.22,9562,141,99,5020,0.9838,0.9807,0.9855,0.9807,0.0145,0.9807,0.9727,0.9767,0.9934,0.977
0.23,9565,139,99,5020,0.9839,0.9807,0.9857,0.9807,0.0143,0.9807,0.9731,0.9768,0.9934,0.977
0.24,9566,137,101,5017,0.9839,0.9803,0.9859,0.9803,0.0141,0.9803,0.9734,0.9768,0.9934,0.977
0.25,9570,133,106,5013,0.9839,0.9793,0.9863,0.9793,0.0137,0.9793,0.9742,0.9767,0.9934,0.977
0.26,9571,132,107,5012,0.9839,0.9791,0.9864,0.9791,0.0136,0.9791,0.9743,0.9767,0.9934,0.977
0.27,9571,132,108,5011,0.9838,0.9789,0.9864,0.9789,0.0136,0.9789,0.9743,0.9766,0.9934,0.977
0.28,9574,129,110,5009,0.9839,0.9785,0.9867,0.9785,0.0133,0.9785,0.9749,0.9767,0.9934,0.977
0.29,9574,129,110,5009,0.9839,0.9785,0.9867,0.9785,0.0133,0.9785,0.9749,0.9767,0.9934,0.977
0.3,9578,125,111,5008,0.9841,0.9783,0.9871,0.9783,0.0129,0.9783,0.9756,0.977,0.9934,0.977
0.31,9578,125,115,5004,0.9838,0.9775,0.9871,0.9775,0.0129,0.9775,0.9756,0.9766,0.9934,0.977
0.32,9578,125,118,5001,0.9836,0.9769,0.9871,0.9769,0.0129,0.9769,0.9756,0.9763,0.9934,0.977
0.33,9581,122,118,5001,0.9838,0.9769,0.9874,0.9769,0.0126,0.9769,0.9762,0.9766,0.9934,0.977
0.34,9581,122,118,5001,0.9838,0.9769,0.9874,0.9769,0.0126,0.9769,0.9762,0.9766,0.9934,0.977
0.35,9581,122,118,5001,0.9838,0.9769,0.9874,0.9769,0.0126,0.9769,0.9762,0.9766,0.9934,0.977
0.36,9581,122,118,5001,0.9838,0.9769,0.9874,0.9769,0.0126,0.9769,0.9762,0.9766,0.9934,0.977
0.37,9583,121,118,5001,0.9839,0.9769,0.9875,0.9769,0.0125,0.9769,0.9764,0.9767,0.9934,0.977
0.38,9584,119,119,5000,0.9839,0.9768,0.9877,0.9768,0.0123,0.9768,0.9768,0.9768,0.9934,0.977
0.39,9584,119,119,5000,0.9839,0.9768,0.9877,0.9768,0.0123,0.9768,0.9768,0.9768,0.9934,0.977
0.4,9587,117,119,5000,0.9841,0.9768,0.9879,0.9768,0.0121,0.9768,0.9771,0.9769,0.9934,0.977
0.41,9587,117,122,4997,0.9839,0.9762,0.9879,0.9762,0.0121,0.9762,0.9771,0.9766,0.9934,0.977
0.42,9587,117,125,4994,0.9837,0.9756,0.9879,0.9756,0.0121,0.9756,0.9771,0.9763,0.9934,0.977
0.43,9587,117,126,4993,0.9836,0.9754,0.9879,0.9754,0.0121,0.9754,0.9771,0.9762,0.9934,0.977
0.44,9587,117,129,4990,0.9834,0.9748,0.9879,0.9748,0.0121,0.9748,0.9771,0.9759,0.9934,0.977
0.45,9588,115,129,4990,0.9835,0.9748,0.9881,0.9748,0.0119,0.9748,0.9775,0.9761,0.9934,0.977
0.46,9589,114,129,4990,0.9836,0.9748,0.9883,0.9748,0.0117,0.9748,0.9777,0.9762,0.9934,0.977
0.47,9589,114,130,4989,0.9835,0.9746,0.9883,0.9746,0.0117,0.9746,0.9777,0.9761,0.9934,0.977
0.48,9591,112,130,4989,0.9837,0.9746,0.9885,0.9746,0.0115,0.9746,0.978,0.9763,0.9934,0.977
0.49,9591,112,132,4987,0.9835,0.9742,0.9885,0.9742,0.0115,0.9742,0.978,0.9761,0.9934,0.977
0.5,9591,112,132,4987,0.9835,0.9742,0.9885,0.9742,0.0115,0.9742,0.978,0.9761,0.9934,0.977
0.51,9592,111,133,4986,0.9835,0.974,0.9886,0.974,0.0114,0.974,0.9782,0.9761,0.9934,0.977
0.52,9594,110,137,4982,0.9833,0.9732,0.9887,0.9732,0.0113,0.9732,0.9784,0.9758,0.9934,0.977
0.53,9594,110,139,4980,0.9832,0.9728,0.9887,0.9728,0.0113,0.9728,0.9784,0.9756,0.9934,0.977
0.54,9595,108,139,4980,0.9833,0.9728,0.9889,0.9728,0.0111,0.9728,0.9788,0.9758,0.9934,0.977
0.55,9595,108,140,4979,0.9833,0.9727,0.9889,0.9727,0.0111,0.9727,0.9788,0.9757,0.9934,0.977
0.56,9595,108,141,4978,0.9832,0.9725,0.9889,0.9725,0.0111,0.9725,0.9788,0.9756,0.9934,0.977
0.57,9595,108,141,4978,0.9832,0.9725,0.9889,0.9725,0.0111,0.9725,0.9788,0.9756,0.9934,0.977
0.58,9595,108,143,4976,0.9831,0.9721,0.9889,0.9721,0.0111,0.9721,0.9788,0.9754,0.9934,0.977
0.59,9598,106,144,4975,0.9831,0.9719,0.9891,0.9719,0.0109,0.9719,0.9791,0.9755,0.9934,0.977
0.6,9598,106,147,4972,0.9829,0.9713,0.9891,0.9713,0.0109,0.9713,0.9791,0.9752,0.9934,0.977
0.61,9599,104,148,4971,0.983,0.9711,0.9893,0.9711,0.0107,0.9711,0.9795,0.9753,0.9934,0.977
0.62,9603,100,148,4971,0.9833,0.9711,0.9897,0.9711,0.0103,0.9711,0.9803,0.9757,0.9934,0.977
0.63,9605,99,148,4971,0.9833,0.9711,0.9898,0.9711,0.0102,0.9711,0.9805,0.9758,0.9934,0.977
0.64,9605,99,151,4968,0.9831,0.9705,0.9898,0.9705,0.0102,0.9705,0.9805,0.9755,0.9934,0.977
0.65,9605,99,151,4968,0.9831,0.9705,0.9898,0.9705,0.0102,0.9705,0.9805,0.9755,0.9934,0.977
0.66,9605,99,152,4967,0.9831,0.9703,0.9898,0.9703,0.0102,0.9703,0.9805,0.9754,0.9934,0.977
0.67,9606,97,152,4967,0.9832,0.9703,0.99,0.9703,0.01,0.9703,0.9808,0.9755,0.9934,0.977
0.68,9606,97,158,4961,0.9828,0.9691,0.99,0.9691,0.01,0.9691,0.9808,0.9749,0.9934,0.977
0.69,9606,97,158,4961,0.9828,0.9691,0.99,0.9691,0.01,0.9691,0.9808,0.9749,0.9934,0.977
0.7,9607,96,166,4953,0.9823,0.9676,0.9901,0.9676,0.0099,0.9676,0.981,0.9742,0.9934,0.977
0.71,9609,94,169,4950,0.9823,0.967,0.9903,0.967,0.0097,0.967,0.9814,0.9741,0.9934,0.977
0.72,9610,93,172,4947,0.9821,0.9664,0.9904,0.9664,0.0096,0.9664,0.9815,0.9739,0.9934,0.977
0.73,9610,93,172,4947,0.9821,0.9664,0.9904,0.9664,0.0096,0.9664,0.9815,0.9739,0.9934,0.977
0.74,9613,90,183,4936,0.9816,0.9643,0.9907,0.9643,0.0093,0.9643,0.9821,0.9731,0.9934,0.977
0.75,9618,85,187,4932,0.9816,0.9635,0.9912,0.9635,0.0088,0.9635,0.9831,0.9732,0.9934,0.977
0.76,9618,85,187,4932,0.9816,0.9635,0.9912,0.9635,0.0088,0.9635,0.9831,0.9732,0.9934,0.977
0.77,9618,85,196,4922,0.981,0.9617,0.9912,0.9617,0.0088,0.9617,0.983,0.9722,0.9934,0.977
0.78,9618,85,198,4921,0.9809,0.9613,0.9912,0.9613,0.0088,0.9613,0.983,0.972,0.9934,0.977
0.79,9620,83,198,4921,0.981,0.9613,0.9914,0.9613,0.0086,0.9613,0.9834,0.9722,0.9934,0.977
0.8,9622,81,200,4918,0.981,0.9609,0.9917,0.9609,0.0083,0.9609,0.9838,0.9722,0.9934,0.977
0.81,9625,78,203,4916,0.981,0.9603,0.992,0.9603,0.008,0.9603,0.9844,0.9722,0.9934,0.977
0.82,9628,75,221,4898,0.98,0.9568,0.9923,0.9568,0.0077,0.9568,0.9849,0.9707,0.9934,0.977
0.83,9628,75,224,4895,0.9798,0.9562,0.9923,0.9562,0.0077,0.9562,0.9849,0.9704,0.9934,0.977
0.84,9629,74,234,4885,0.9792,0.9543,0.9924,0.9543,0.0076,0.9543,0.9851,0.9694,0.9934,0.977
0.85,9632,71,238,4881,0.9792,0.9535,0.9927,0.9535,0.0073,0.9535,0.9857,0.9693,0.9934,0.977
0.86,9635,68,246,4873,0.9788,0.9519,0.993,0.9519,0.007,0.9519,0.9862,0.9688,0.9934,0.977
0.87,9636,67,254,4865,0.9783,0.9504,0.9931,0.9504,0.0069,0.9504,0.9864,0.9681,0.9934,0.977
0.88,9639,64,261,4858,0.9781,0.949,0.9934,0.949,0.0066,0.949,0.987,0.9676,0.9934,0.977
0.89,9639,64,265,4854,0.9778,0.9482,0.9934,0.9482,0.0066,0.9482,0.987,0.9672,0.9934,0.977
0.9,9639,64,271,4848,0.9774,0.9471,0.9934,0.9471,0.0066,0.9471,0.987,0.9666,0.9934,0.977
0.91,9639,64,280,4839,0.9768,0.9453,0.9934,0.9453,0.0066,0.9453,0.9869,0.9657,0.9934,0.977
0.92,9639,64,302,4816,0.9753,0.941,0.9934,0.941,0.0066,0.941,0.9869,0.9634,0.9934,0.977
0.93,9640,63,315,4804,0.9745,0.9385,0.9935,0.9385,0.0065,0.9385,0.9871,0.9621,0.9934,0.977
0.94,9643,60,334,4785,0.9734,0.9348,0.9938,0.9348,0.0062,0.9348,0.9876,0.9605,0.9934,0.977
0.95,9649,55,381,4738,0.9706,0.9256,0.9943,0.9256,0.0057,0.9256,0.9885,0.956,0.9934,0.977
0.96,9650,53,415,4704,0.9684,0.9189,0.9945,0.9189,0.0055,0.9189,0.9889,0.9526,0.9934,0.977
0.97,9651,52,474,4644,0.9645,0.9074,0.9946,0.9074,0.0054,0.9074,0.9889,0.9464,0.9934,0.977
0.98,9654,49,524,4595,0.9613,0.8976,0.995,0.8976,0.005,0.8976,0.9894,0.9413,0.9934,0.977
0.99,9662,41,605,4514,0.9564,0.8818,0.9958,0.8818,0.0042,0.8818,0.991,0.9332,0.9934,0.977
1.0,9704,0,5119,0,0.6547,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.977
1.01,9704,0,5119,0,0.6547,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.977
