t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.64,14422,19,67,315,0.9942,0.8246,0.9987,0.8246,0.0013,0.8246,0.9431,0.8799,0.9744,0.9314
0.65,14422,19,67,315,0.9942,0.8246,0.9987,0.8246,0.0013,0.8246,0.9431,0.8799,0.9744,0.9314
0.66,14422,19,67,315,0.9942,0.8246,0.9987,0.8246,0.0013,0.8246,0.9431,0.8799,0.9744,0.9314
0.67,14422,19,67,315,0.9942,0.8246,0.9987,0.8246,0.0013,0.8246,0.9431,0.8799,0.9744,0.9314
0.68,14422,19,67,315,0.9942,0.8246,0.9987,0.8246,0.0013,0.8246,0.9431,0.8799,0.9744,0.9314
0.69,14422,19,68,313,0.9941,0.8215,0.9987,0.8215,0.0013,0.8215,0.9428,0.878,0.9744,0.9314
0.7,14422,19,68,313,0.9941,0.8215,0.9987,0.8215,0.0013,0.8215,0.9428,0.878,0.9744,0.9314
0.71,14422,19,68,313,0.9941,0.8215,0.9987,0.8215,0.0013,0.8215,0.9428,0.878,0.9744,0.9314
0.72,14422,19,68,313,0.9941,0.8215,0.9987,0.8215,0.0013,0.8215,0.9428,0.878,0.9744,0.9314
0.73,14422,19,68,313,0.9941,0.8215,0.9987,0.8215,0.0013,0.8215,0.9428,0.878,0.9744,0.9314
0.74,14422,19,68,313,0.9941,0.8215,0.9987,0.8215,0.0013,0.8215,0.9428,0.878,0.9744,0.9314
0.75,14422,19,68,313,0.9941,0.8215,0.9987,0.8215,0.0013,0.8215,0.9428,0.878,0.9744,0.9314
0.76,14423,17,68,313,0.9943,0.8215,0.9988,0.8215,0.0012,0.8215,0.9485,0.8805,0.9744,0.9314
0.77,14424,16,68,313,0.9943,0.8215,0.9989,0.8215,0.0011,0.8215,0.9514,0.8817,0.9744,0.9314
0.78,14424,16,68,313,0.9943,0.8215,0.9989,0.8215,0.0011,0.8215,0.9514,0.8817,0.9744,0.9314
0.79,14424,16,68,313,0.9943,0.8215,0.9989,0.8215,0.0011,0.8215,0.9514,0.8817,0.9744,0.9314
0.8,14424,16,68,313,0.9943,0.8215,0.9989,0.8215,0.0011,0.8215,0.9514,0.8817,0.9744,0.9314
0.81,14424,16,70,312,0.9942,0.8168,0.9989,0.8168,0.0011,0.8168,0.9512,0.8789,0.9744,0.9314
0.82,14424,16,70,312,0.9942,0.8168,0.9989,0.8168,0.0011,0.8168,0.9512,0.8789,0.9744,0.9314
0.83,14424,16,70,312,0.9942,0.8168,0.9989,0.8168,0.0011,0.8168,0.9512,0.8789,0.9744,0.9314
0.84,14427,13,70,312,0.9944,0.8168,0.9991,0.8168,0.0009,0.8168,0.96,0.8826,0.9744,0.9314
0.85,14427,13,70,312,0.9944,0.8168,0.9991,0.8168,0.0009,0.8168,0.96,0.8826,0.9744,0.9314
0.86,14428,12,70,312,0.9945,0.8168,0.9992,0.8168,0.0008,0.8168,0.963,0.8839,0.9744,0.9314
0.87,14428,12,70,312,0.9945,0.8168,0.9992,0.8168,0.0008,0.8168,0.963,0.8839,0.9744,0.9314
0.88,14428,12,72,309,0.9943,0.811,0.9992,0.811,0.0008,0.811,0.9626,0.8803,0.9744,0.9314
0.89,14428,12,72,309,0.9943,0.811,0.9992,0.811,0.0008,0.811,0.9626,0.8803,0.9744,0.9314
0.9,14428,12,72,309,0.9943,0.811,0.9992,0.811,0.0008,0.811,0.9626,0.8803,0.9744,0.9314
0.91,14428,12,74,308,0.9942,0.8063,0.9992,0.8063,0.0008,0.8063,0.9625,0.8775,0.9744,0.9314
0.92,14428,12,75,306,0.9941,0.8031,0.9992,0.8031,0.0008,0.8031,0.9623,0.8755,0.9744,0.9314
0.93,14428,12,75,306,0.9941,0.8031,0.9992,0.8031,0.0008,0.8031,0.9623,0.8755,0.9744,0.9314
0.94,14428,12,77,305,0.994,0.7984,0.9992,0.7984,0.0008,0.7984,0.9621,0.8727,0.9744,0.9314
0.95,14431,9,83,298,0.9938,0.7822,0.9994,0.7822,0.0006,0.7822,0.9707,0.8663,0.9744,0.9314
0.96,14431,9,88,294,0.9935,0.7696,0.9994,0.7696,0.0006,0.7696,0.9703,0.8584,0.9744,0.9314
0.97,14435,5,90,291,0.9936,0.7638,0.9997,0.7638,0.0003,0.7638,0.9831,0.8597,0.9744,0.9314
0.98,14435,5,101,280,0.9928,0.7349,0.9997,0.7349,0.0003,0.7349,0.9825,0.8408,0.9744,0.9314
0.99,14441,0,382,0,0.9742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.9314
1.0,14441,0,382,0,0.9742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.9314
1.01,14441,0,382,0,0.9742,0.0,1.0,0.0,0.0,0.0,0.0,,0.9744,0.9314
