t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.19,43,6,0,11,0.9,1.0,0.8776,1.0,0.1224,1.0,0.6471,0.7857,0.9842,0.8696
0.2,47,2,1,10,0.95,0.9091,0.9592,0.9091,0.0408,0.9091,0.8333,0.8696,0.9842,0.8696
0.21,48,1,2,9,0.95,0.8182,0.9796,0.8182,0.0204,0.8182,0.9,0.8571,0.9842,0.8696
0.22,48,1,3,8,0.9333,0.7273,0.9796,0.7273,0.0204,0.7273,0.8889,0.8,0.9842,0.8696
0.23,48,1,4,7,0.9167,0.6364,0.9796,0.6364,0.0204,0.6364,0.875,0.7368,0.9842,0.8696
0.24,48,1,4,7,0.9167,0.6364,0.9796,0.6364,0.0204,0.6364,0.875,0.7368,0.9842,0.8696
0.25,48,1,5,6,0.9,0.5455,0.9796,0.5455,0.0204,0.5455,0.8571,0.6667,0.9842,0.8696
0.26,48,1,5,6,0.9,0.5455,0.9796,0.5455,0.0204,0.5455,0.8571,0.6667,0.9842,0.8696
0.27,48,1,5,6,0.9,0.5455,0.9796,0.5455,0.0204,0.5455,0.8571,0.6667,0.9842,0.8696
0.28,48,1,5,6,0.9,0.5455,0.9796,0.5455,0.0204,0.5455,0.8571,0.6667,0.9842,0.8696
0.29,48,1,5,6,0.9,0.5455,0.9796,0.5455,0.0204,0.5455,0.8571,0.6667,0.9842,0.8696
0.3,48,1,5,6,0.9,0.5455,0.9796,0.5455,0.0204,0.5455,0.8571,0.6667,0.9842,0.8696
0.31,49,0,5,6,0.9167,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9842,0.8696
0.32,49,0,5,6,0.9167,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,0.9842,0.8696
0.33,50,0,6,5,0.9016,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.9842,0.8696
0.34,50,0,6,5,0.9016,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.9842,0.8696
0.35,50,0,7,4,0.8852,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.9842,0.8696
0.36,50,0,7,4,0.8852,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.9842,0.8696
0.37,50,0,7,4,0.8852,0.3636,1.0,0.3636,0.0,0.3636,1.0,0.5333,0.9842,0.8696
0.38,50,0,9,2,0.8525,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.9842,0.8696
0.39,50,0,9,2,0.8525,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.9842,0.8696
0.4,50,0,9,2,0.8525,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.9842,0.8696
0.41,50,0,9,2,0.8525,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.9842,0.8696
0.42,50,0,9,2,0.8525,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.9842,0.8696
0.43,50,0,9,2,0.8525,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.9842,0.8696
0.44,50,0,9,2,0.8525,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.9842,0.8696
0.45,50,0,9,2,0.8525,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.9842,0.8696
0.46,50,0,9,2,0.8525,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.9842,0.8696
0.47,50,0,9,2,0.8525,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.9842,0.8696
0.48,50,0,9,2,0.8525,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.9842,0.8696
0.49,50,0,10,1,0.8361,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.9842,0.8696
0.5,50,0,10,1,0.8361,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.9842,0.8696
0.51,50,0,11,0,0.8197,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.52,50,0,11,0,0.8197,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.53,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.54,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.55,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.56,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.57,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.58,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.59,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.6,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.61,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.62,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.63,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.64,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.65,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.66,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.67,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.68,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.69,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.7,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.71,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.72,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.73,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.74,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.75,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.76,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.77,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.78,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.79,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.8,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.81,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.82,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.83,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.84,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.85,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.86,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.87,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.88,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.89,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.9,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.91,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.92,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.93,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.94,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.95,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.96,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.97,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.98,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
0.99,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
1.0,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
1.01,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.9842,0.8696
