,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
50,0.9962,0.9464,0.998,0.9464,0.002,0.9464,0.9846,0.9641,0.9795,0.9909
51,0.9962,0.9464,0.998,0.9464,0.002,0.9464,0.9868,0.9651,0.9795,0.9909
52,0.9962,0.9463,0.998,0.9463,0.002,0.9463,0.9868,0.9651,0.9795,0.9909
53,0.9962,0.9455,0.998,0.9455,0.002,0.9455,0.9867,0.9646,0.9795,0.9909
54,0.9962,0.9455,0.9981,0.9455,0.0019,0.9455,0.9872,0.9649,0.9795,0.9909
55,0.9962,0.945,0.9981,0.945,0.0019,0.945,0.9872,0.9647,0.9795,0.9909
56,0.9962,0.945,0.9981,0.945,0.0019,0.945,0.9872,0.9647,0.9795,0.9909
57,0.9962,0.945,0.9981,0.945,0.0019,0.945,0.9872,0.9647,0.9795,0.9909
58,0.9962,0.945,0.9981,0.945,0.0019,0.945,0.9872,0.9646,0.9795,0.9909
59,0.9953,0.8076,0.9981,0.8076,0.0019,0.8076,0.9039,,0.9795,0.9909
60,0.9953,0.8076,0.9981,0.8076,0.0019,0.8076,0.9039,,0.9795,0.9909
61,0.9953,0.8076,0.9982,0.8076,0.0018,0.8076,0.9042,,0.9795,0.9909
62,0.9953,0.8036,0.9982,0.8036,0.0018,0.8036,0.8209,,0.9795,0.9909
63,0.9953,0.8036,0.9982,0.8036,0.0018,0.8036,0.8209,,0.9795,0.9909
64,0.9953,0.8036,0.9982,0.8036,0.0018,0.8036,0.8209,,0.9795,0.9909
65,0.9953,0.8035,0.9982,0.8035,0.0018,0.8035,0.8217,,0.9795,0.9909
66,0.9953,0.8035,0.9982,0.8035,0.0018,0.8035,0.8218,,0.9795,0.9909
67,0.9953,0.8026,0.9983,0.8026,0.0017,0.8026,0.822,,0.9795,0.9909
68,0.9953,0.8026,0.9984,0.8026,0.0017,0.8026,0.8221,,0.9795,0.9909
69,0.9953,0.8026,0.9984,0.8026,0.0016,0.8026,0.8222,,0.9795,0.9909
70,0.9953,0.8018,0.9984,0.8018,0.0016,0.8018,0.8222,,0.9795,0.9909
71,0.9953,0.8,0.9984,0.8,0.0016,0.8,0.8222,,0.9795,0.9909
72,0.9952,0.7999,0.9984,0.7999,0.0016,0.7999,0.8222,,0.9795,0.9909
73,0.9952,0.7998,0.9984,0.7998,0.0016,0.7998,0.8222,,0.9795,0.9909
74,0.9952,0.799,0.9984,0.799,0.0016,0.799,0.8221,,0.9795,0.9909
75,0.9952,0.7989,0.9984,0.7989,0.0016,0.7989,0.8221,,0.9795,0.9909
76,0.995,0.7923,0.9984,0.7923,0.0016,0.7923,0.8221,,0.9795,0.9909
77,0.995,0.7923,0.9984,0.7923,0.0016,0.7923,0.8221,,0.9795,0.9909
78,0.9949,0.7922,0.9984,0.7922,0.0016,0.7922,0.8221,,0.9795,0.9909
79,0.9949,0.7914,0.9984,0.7914,0.0016,0.7914,0.823,,0.9795,0.9909
80,0.9949,0.7904,0.9984,0.7904,0.0016,0.7904,0.8229,,0.9795,0.9909
81,0.9949,0.7903,0.9985,0.7903,0.0015,0.7903,0.8232,,0.9795,0.9909
82,0.9949,0.7903,0.9985,0.7903,0.0015,0.7903,0.8232,,0.9795,0.9909
83,0.9948,0.7887,0.9985,0.7887,0.0015,0.7887,0.8232,,0.9795,0.9909
84,0.9933,0.7153,0.9985,0.7153,0.0015,0.7153,0.7401,,0.9795,0.9909
85,0.9933,0.7153,0.9986,0.7153,0.0014,0.7153,0.7402,,0.9795,0.9909
86,0.991,0.6369,0.9986,0.6369,0.0013,0.6369,0.6577,,0.9795,0.9909
87,0.9885,0.5526,0.9986,0.5526,0.0013,0.5526,0.5744,,0.9795,0.9909
88,0.9884,0.5503,0.9987,0.5503,0.0013,0.5503,0.5753,,0.9795,0.9909
89,0.9883,0.55,0.9987,0.55,0.0013,0.55,0.5756,,0.9795,0.9909
90,0.9862,0.482,0.9988,0.482,0.0012,0.482,0.4952,,0.9795,0.9909
91,0.9832,0.3985,0.9988,0.3985,0.0012,0.3985,0.4119,,0.9795,0.9909
92,0.98,0.3169,0.9988,0.3169,0.0012,0.3169,0.3293,,0.9795,0.9909
93,0.9798,0.3161,0.9988,0.3161,0.0012,0.3161,0.3295,,0.9795,0.9909
94,0.9798,0.3159,0.9989,0.3159,0.0011,0.3159,0.3295,,0.9795,0.9909
95,0.9766,0.2967,0.9989,0.2967,0.0011,0.2967,0.3293,,0.9795,0.9909
96,0.97,0.2138,0.999,0.2138,0.001,0.2138,0.2474,,0.9795,0.9909
97,0.9692,0.2105,0.999,0.2105,0.001,0.2105,0.2474,,0.9795,0.9909
98,0.9168,0.0002,1.0,0.0002,0.0,0.0002,0.0667,,0.9795,0.9909
99,0.9167,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.9909
100,0.9167,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.9909
101,0.9167,0.0,1.0,0.0,0.0,0.0,0.0,,0.9795,0.9909
