,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
87,0.9872,0.6368,0.9945,0.6368,0.0055,0.6368,0.6613,,0.994,0.9955
88,0.9872,0.6368,0.9945,0.6368,0.0055,0.6368,0.6613,,0.994,0.9955
89,0.9872,0.6368,0.9945,0.6368,0.0055,0.6368,0.6613,,0.994,0.9955
90,0.9872,0.6368,0.9945,0.6368,0.0055,0.6368,0.6613,,0.994,0.9955
91,0.9602,0.3328,0.995,0.3328,0.005,0.3328,0.3327,,0.994,0.9955
92,0.9602,0.3328,0.995,0.3328,0.005,0.3328,0.3327,,0.994,0.9955
93,0.9603,0.3328,0.9958,0.3328,0.0042,0.3328,0.3328,,0.994,0.9955
94,0.9602,0.3327,0.9958,0.3327,0.0042,0.3327,0.3328,,0.994,0.9955
95,0.9599,0.3322,0.9966,0.3322,0.0034,0.3322,0.3329,,0.994,0.9955
96,0.9599,0.3322,0.9966,0.3322,0.0034,0.3322,0.3329,,0.994,0.9955
97,0.9599,0.3322,0.9966,0.3322,0.0034,0.3322,0.3329,,0.994,0.9955
98,0.9599,0.3322,0.9966,0.3322,0.0034,0.3322,0.3329,,0.994,0.9955
99,0.6668,0.0,1.0,0.0,0.0,0.0,0.0,,0.994,0.9955
100,0.6668,0.0,1.0,0.0,0.0,0.0,0.0,,0.994,0.9955
101,0.6668,0.0,1.0,0.0,0.0,0.0,0.0,,0.994,0.9955
