t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.16,1184,28,16,2189,0.9871,0.9927,0.9769,0.9927,0.0231,0.9927,0.9874,0.99,0.9922,0.9901
0.17,1184,28,17,2188,0.9868,0.9923,0.9769,0.9923,0.0231,0.9923,0.9874,0.9898,0.9922,0.9901
0.18,1185,27,17,2188,0.9871,0.9923,0.9777,0.9923,0.0223,0.9923,0.9878,0.99,0.9922,0.9901
0.19,1185,27,19,2186,0.9865,0.9914,0.9777,0.9914,0.0223,0.9914,0.9878,0.9896,0.9922,0.9901
0.2,1185,27,19,2186,0.9865,0.9914,0.9777,0.9914,0.0223,0.9914,0.9878,0.9896,0.9922,0.9901
0.21,1185,27,19,2186,0.9865,0.9914,0.9777,0.9914,0.0223,0.9914,0.9878,0.9896,0.9922,0.9901
0.22,1185,27,19,2186,0.9865,0.9914,0.9777,0.9914,0.0223,0.9914,0.9878,0.9896,0.9922,0.9901
0.23,1186,26,19,2186,0.9868,0.9914,0.9785,0.9914,0.0215,0.9914,0.9882,0.9898,0.9922,0.9901
0.24,1186,26,19,2186,0.9868,0.9914,0.9785,0.9914,0.0215,0.9914,0.9882,0.9898,0.9922,0.9901
0.25,1186,26,19,2186,0.9868,0.9914,0.9785,0.9914,0.0215,0.9914,0.9882,0.9898,0.9922,0.9901
0.26,1186,26,19,2186,0.9868,0.9914,0.9785,0.9914,0.0215,0.9914,0.9882,0.9898,0.9922,0.9901
0.27,1186,26,19,2186,0.9868,0.9914,0.9785,0.9914,0.0215,0.9914,0.9882,0.9898,0.9922,0.9901
0.28,1187,25,19,2186,0.9871,0.9914,0.9794,0.9914,0.0206,0.9914,0.9887,0.99,0.9922,0.9901
0.29,1187,25,19,2186,0.9871,0.9914,0.9794,0.9914,0.0206,0.9914,0.9887,0.99,0.9922,0.9901
0.3,1187,25,19,2186,0.9871,0.9914,0.9794,0.9914,0.0206,0.9914,0.9887,0.99,0.9922,0.9901
0.31,1187,25,19,2186,0.9871,0.9914,0.9794,0.9914,0.0206,0.9914,0.9887,0.99,0.9922,0.9901
0.32,1187,25,19,2186,0.9871,0.9914,0.9794,0.9914,0.0206,0.9914,0.9887,0.99,0.9922,0.9901
0.33,1187,25,19,2186,0.9871,0.9914,0.9794,0.9914,0.0206,0.9914,0.9887,0.99,0.9922,0.9901
0.34,1187,25,19,2186,0.9871,0.9914,0.9794,0.9914,0.0206,0.9914,0.9887,0.99,0.9922,0.9901
0.35,1187,25,19,2186,0.9871,0.9914,0.9794,0.9914,0.0206,0.9914,0.9887,0.99,0.9922,0.9901
0.36,1187,25,19,2186,0.9871,0.9914,0.9794,0.9914,0.0206,0.9914,0.9887,0.99,0.9922,0.9901
0.37,1187,25,20,2185,0.9868,0.9909,0.9794,0.9909,0.0206,0.9909,0.9887,0.9898,0.9922,0.9901
0.38,1187,25,20,2185,0.9868,0.9909,0.9794,0.9909,0.0206,0.9909,0.9887,0.9898,0.9922,0.9901
0.39,1187,25,20,2185,0.9868,0.9909,0.9794,0.9909,0.0206,0.9909,0.9887,0.9898,0.9922,0.9901
0.4,1187,25,20,2185,0.9868,0.9909,0.9794,0.9909,0.0206,0.9909,0.9887,0.9898,0.9922,0.9901
0.41,1187,25,21,2184,0.9865,0.9905,0.9794,0.9905,0.0206,0.9905,0.9887,0.9896,0.9922,0.9901
0.42,1187,25,22,2183,0.9862,0.99,0.9794,0.99,0.0206,0.99,0.9887,0.9893,0.9922,0.9901
0.43,1187,25,23,2182,0.986,0.9896,0.9794,0.9896,0.0206,0.9896,0.9887,0.9891,0.9922,0.9901
0.44,1187,25,23,2182,0.986,0.9896,0.9794,0.9896,0.0206,0.9896,0.9887,0.9891,0.9922,0.9901
0.45,1187,25,23,2182,0.986,0.9896,0.9794,0.9896,0.0206,0.9896,0.9887,0.9891,0.9922,0.9901
0.46,1187,25,23,2182,0.986,0.9896,0.9794,0.9896,0.0206,0.9896,0.9887,0.9891,0.9922,0.9901
0.47,1187,25,23,2182,0.986,0.9896,0.9794,0.9896,0.0206,0.9896,0.9887,0.9891,0.9922,0.9901
0.48,1187,25,23,2182,0.986,0.9896,0.9794,0.9896,0.0206,0.9896,0.9887,0.9891,0.9922,0.9901
0.49,1187,25,23,2182,0.986,0.9896,0.9794,0.9896,0.0206,0.9896,0.9887,0.9891,0.9922,0.9901
0.5,1187,25,23,2182,0.986,0.9896,0.9794,0.9896,0.0206,0.9896,0.9887,0.9891,0.9922,0.9901
0.51,1187,25,23,2182,0.986,0.9896,0.9794,0.9896,0.0206,0.9896,0.9887,0.9891,0.9922,0.9901
0.52,1187,25,23,2182,0.986,0.9896,0.9794,0.9896,0.0206,0.9896,0.9887,0.9891,0.9922,0.9901
0.53,1187,25,23,2182,0.986,0.9896,0.9794,0.9896,0.0206,0.9896,0.9887,0.9891,0.9922,0.9901
0.54,1187,25,23,2182,0.986,0.9896,0.9794,0.9896,0.0206,0.9896,0.9887,0.9891,0.9922,0.9901
0.55,1187,25,23,2182,0.986,0.9896,0.9794,0.9896,0.0206,0.9896,0.9887,0.9891,0.9922,0.9901
0.56,1188,24,23,2182,0.9862,0.9896,0.9802,0.9896,0.0198,0.9896,0.9891,0.9893,0.9922,0.9901
0.57,1188,24,23,2182,0.9862,0.9896,0.9802,0.9896,0.0198,0.9896,0.9891,0.9893,0.9922,0.9901
0.58,1188,24,23,2182,0.9862,0.9896,0.9802,0.9896,0.0198,0.9896,0.9891,0.9893,0.9922,0.9901
0.59,1188,24,24,2181,0.986,0.9891,0.9802,0.9891,0.0198,0.9891,0.9891,0.9891,0.9922,0.9901
0.6,1188,24,24,2181,0.986,0.9891,0.9802,0.9891,0.0198,0.9891,0.9891,0.9891,0.9922,0.9901
0.61,1188,24,25,2180,0.9857,0.9887,0.9802,0.9887,0.0198,0.9887,0.9891,0.9889,0.9922,0.9901
0.62,1189,23,26,2179,0.9857,0.9882,0.981,0.9882,0.019,0.9882,0.9896,0.9889,0.9922,0.9901
0.63,1189,23,26,2179,0.9857,0.9882,0.981,0.9882,0.019,0.9882,0.9896,0.9889,0.9922,0.9901
0.64,1189,23,26,2179,0.9857,0.9882,0.981,0.9882,0.019,0.9882,0.9896,0.9889,0.9922,0.9901
0.65,1189,23,27,2178,0.9854,0.9878,0.981,0.9878,0.019,0.9878,0.9896,0.9887,0.9922,0.9901
0.66,1189,23,27,2178,0.9854,0.9878,0.981,0.9878,0.019,0.9878,0.9896,0.9887,0.9922,0.9901
0.67,1189,23,28,2177,0.9851,0.9873,0.981,0.9873,0.019,0.9873,0.9895,0.9884,0.9922,0.9901
0.68,1190,22,28,2177,0.9854,0.9873,0.9818,0.9873,0.0182,0.9873,0.99,0.9886,0.9922,0.9901
0.69,1190,22,28,2177,0.9854,0.9873,0.9818,0.9873,0.0182,0.9873,0.99,0.9886,0.9922,0.9901
0.7,1191,21,28,2177,0.9857,0.9873,0.9827,0.9873,0.0173,0.9873,0.9904,0.9889,0.9922,0.9901
0.71,1191,21,29,2176,0.9854,0.9868,0.9827,0.9868,0.0173,0.9868,0.9904,0.9886,0.9922,0.9901
0.72,1191,21,30,2175,0.9851,0.9864,0.9827,0.9864,0.0173,0.9864,0.9904,0.9884,0.9922,0.9901
0.73,1191,21,31,2174,0.9848,0.9859,0.9827,0.9859,0.0173,0.9859,0.9904,0.9882,0.9922,0.9901
0.74,1191,21,32,2173,0.9845,0.9855,0.9827,0.9855,0.0173,0.9855,0.9904,0.988,0.9922,0.9901
0.75,1191,21,32,2173,0.9845,0.9855,0.9827,0.9855,0.0173,0.9855,0.9904,0.988,0.9922,0.9901
0.76,1191,21,32,2173,0.9845,0.9855,0.9827,0.9855,0.0173,0.9855,0.9904,0.988,0.9922,0.9901
0.77,1191,21,32,2173,0.9845,0.9855,0.9827,0.9855,0.0173,0.9855,0.9904,0.988,0.9922,0.9901
0.78,1191,21,32,2173,0.9845,0.9855,0.9827,0.9855,0.0173,0.9855,0.9904,0.988,0.9922,0.9901
0.79,1192,20,32,2173,0.9848,0.9855,0.9835,0.9855,0.0165,0.9855,0.9909,0.9882,0.9922,0.9901
0.8,1192,20,32,2173,0.9848,0.9855,0.9835,0.9855,0.0165,0.9855,0.9909,0.9882,0.9922,0.9901
0.81,1192,20,32,2173,0.9848,0.9855,0.9835,0.9855,0.0165,0.9855,0.9909,0.9882,0.9922,0.9901
0.82,1192,20,32,2173,0.9848,0.9855,0.9835,0.9855,0.0165,0.9855,0.9909,0.9882,0.9922,0.9901
0.83,1192,20,33,2172,0.9845,0.985,0.9835,0.985,0.0165,0.985,0.9909,0.9879,0.9922,0.9901
0.84,1192,20,34,2171,0.9842,0.9846,0.9835,0.9846,0.0165,0.9846,0.9909,0.9877,0.9922,0.9901
0.85,1192,20,34,2171,0.9842,0.9846,0.9835,0.9846,0.0165,0.9846,0.9909,0.9877,0.9922,0.9901
0.86,1193,19,36,2169,0.9839,0.9837,0.9843,0.9837,0.0157,0.9837,0.9913,0.9875,0.9922,0.9901
0.87,1193,19,38,2167,0.9833,0.9828,0.9843,0.9828,0.0157,0.9828,0.9913,0.987,0.9922,0.9901
0.88,1193,19,38,2167,0.9833,0.9828,0.9843,0.9828,0.0157,0.9828,0.9913,0.987,0.9922,0.9901
0.89,1194,18,38,2167,0.9836,0.9828,0.9851,0.9828,0.0149,0.9828,0.9918,0.9872,0.9922,0.9901
0.9,1194,18,38,2167,0.9836,0.9828,0.9851,0.9828,0.0149,0.9828,0.9918,0.9872,0.9922,0.9901
0.91,1194,18,38,2167,0.9836,0.9828,0.9851,0.9828,0.0149,0.9828,0.9918,0.9872,0.9922,0.9901
0.92,1194,18,41,2164,0.9827,0.9814,0.9851,0.9814,0.0149,0.9814,0.9918,0.9866,0.9922,0.9901
0.93,1195,17,41,2164,0.983,0.9814,0.986,0.9814,0.014,0.9814,0.9922,0.9868,0.9922,0.9901
0.94,1195,17,42,2163,0.9827,0.981,0.986,0.981,0.014,0.981,0.9922,0.9865,0.9922,0.9901
0.95,1195,17,45,2160,0.9819,0.9796,0.986,0.9796,0.014,0.9796,0.9922,0.9859,0.9922,0.9901
0.96,1195,17,46,2159,0.9816,0.9791,0.986,0.9791,0.014,0.9791,0.9922,0.9856,0.9922,0.9901
0.97,1195,17,51,2154,0.9801,0.9769,0.986,0.9769,0.014,0.9769,0.9922,0.9845,0.9922,0.9901
0.98,1196,16,55,2150,0.9792,0.9751,0.9868,0.9751,0.0132,0.9751,0.9926,0.9838,0.9922,0.9901
0.99,1198,14,62,2143,0.9778,0.9719,0.9884,0.9719,0.0116,0.9719,0.9935,0.9826,0.9922,0.9901
1.0,1213,0,2206,0,0.3548,0.0,1.0,0.0,0.0,0.0,0.0,,0.9922,0.9901
1.01,1213,0,2206,0,0.3548,0.0,1.0,0.0,0.0,0.0,0.0,,0.9922,0.9901
