t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.66,3402,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.67,3402,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.68,3402,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.69,3402,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.7,3402,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.71,3402,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.72,3402,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.73,3402,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.74,3402,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.75,3402,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.76,3402,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.77,3402,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.78,3402,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.79,3402,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.8,3402,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.81,3402,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.82,3402,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.83,3402,0,0,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.84,3402,0,1,15,0.9997,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,1.0
0.85,3402,0,1,15,0.9997,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,1.0
0.86,3402,0,1,15,0.9997,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,1.0
0.87,3402,0,1,15,0.9997,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,1.0
0.88,3402,0,1,15,0.9997,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,1.0
0.89,3402,0,1,15,0.9997,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,1.0
0.9,3402,0,1,15,0.9997,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,1.0
0.91,3402,0,1,15,0.9997,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,1.0
0.92,3402,0,1,15,0.9997,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,1.0
0.93,3402,0,1,15,0.9997,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,1.0,1.0
0.94,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.95,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.96,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.97,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.98,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.99,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.0,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.01,3402,0,17,0,0.995,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
