,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
45,0.9973,0.9857,0.9984,0.9857,0.0016,0.9857,0.9891,0.9873,0.9875,0.9948
46,0.9973,0.9816,0.9984,0.9816,0.0016,0.9816,0.9891,0.9852,0.9875,0.9948
47,0.9973,0.9816,0.9984,0.9816,0.0016,0.9816,0.9892,0.9853,0.9875,0.9948
48,0.9973,0.9816,0.9984,0.9816,0.0016,0.9816,0.9893,0.9853,0.9875,0.9948
49,0.9973,0.9813,0.9984,0.9813,0.0016,0.9813,0.9893,0.9852,0.9875,0.9948
50,0.9972,0.9809,0.9984,0.9809,0.0016,0.9809,0.9893,0.985,0.9875,0.9948
51,0.9972,0.9808,0.9984,0.9808,0.0016,0.9808,0.9893,0.9849,0.9875,0.9948
52,0.9972,0.9808,0.9984,0.9808,0.0016,0.9808,0.9893,0.9849,0.9875,0.9948
53,0.9967,0.8986,0.9984,0.8986,0.0016,0.8986,0.9058,,0.9875,0.9948
54,0.9967,0.8986,0.9984,0.8986,0.0016,0.8986,0.9058,,0.9875,0.9948
55,0.9966,0.8985,0.9984,0.8985,0.0016,0.8985,0.9058,,0.9875,0.9948
56,0.9966,0.897,0.9984,0.897,0.0016,0.897,0.9058,,0.9875,0.9948
57,0.9966,0.897,0.9984,0.897,0.0016,0.897,0.9058,,0.9875,0.9948
58,0.9966,0.8958,0.9984,0.8958,0.0016,0.8958,0.9058,,0.9875,0.9948
59,0.9965,0.8956,0.9984,0.8956,0.0016,0.8956,0.9058,,0.9875,0.9948
60,0.9965,0.8956,0.9984,0.8956,0.0016,0.8956,0.9058,,0.9875,0.9948
61,0.9965,0.8956,0.9984,0.8956,0.0016,0.8956,0.9058,,0.9875,0.9948
62,0.9965,0.8956,0.9985,0.8956,0.0015,0.8956,0.9059,,0.9875,0.9948
63,0.9965,0.8947,0.9985,0.8947,0.0015,0.8947,0.9059,,0.9875,0.9948
64,0.9965,0.8938,0.9985,0.8938,0.0015,0.8938,0.9059,,0.9875,0.9948
65,0.9965,0.8937,0.9985,0.8937,0.0015,0.8937,0.9059,,0.9875,0.9948
66,0.9964,0.8935,0.9985,0.8935,0.0015,0.8935,0.9059,,0.9875,0.9948
67,0.9964,0.8935,0.9985,0.8935,0.0015,0.8935,0.9061,,0.9875,0.9948
68,0.9964,0.8935,0.9985,0.8935,0.0015,0.8935,0.9061,,0.9875,0.9948
69,0.9964,0.8935,0.9985,0.8935,0.0015,0.8935,0.9061,,0.9875,0.9948
70,0.9964,0.8935,0.9985,0.8935,0.0015,0.8935,0.9061,,0.9875,0.9948
71,0.9958,0.8129,0.9986,0.8129,0.0014,0.8129,0.8258,,0.9875,0.9948
72,0.9957,0.8128,0.9986,0.8128,0.0014,0.8128,0.8258,,0.9875,0.9948
73,0.9958,0.8128,0.9986,0.8128,0.0014,0.8128,0.826,,0.9875,0.9948
74,0.9958,0.8127,0.9986,0.8127,0.0014,0.8127,0.8261,,0.9875,0.9948
75,0.9957,0.8125,0.9986,0.8125,0.0014,0.8125,0.8261,,0.9875,0.9948
76,0.9957,0.8124,0.9986,0.8124,0.0014,0.8124,0.8261,,0.9875,0.9948
77,0.9957,0.8124,0.9986,0.8124,0.0014,0.8124,0.8261,,0.9875,0.9948
78,0.9957,0.8123,0.9986,0.8123,0.0013,0.8123,0.8271,,0.9875,0.9948
79,0.9957,0.8123,0.9986,0.8123,0.0013,0.8123,0.8271,,0.9875,0.9948
80,0.9956,0.8112,0.9986,0.8112,0.0013,0.8112,0.827,,0.9875,0.9948
81,0.9956,0.811,0.9986,0.811,0.0013,0.811,0.827,,0.9875,0.9948
82,0.9956,0.81,0.9986,0.81,0.0013,0.81,0.827,,0.9875,0.9948
83,0.9955,0.8093,0.9986,0.8093,0.0013,0.8093,0.827,,0.9875,0.9948
84,0.9954,0.8081,0.9987,0.8081,0.0013,0.8081,0.8271,,0.9875,0.9948
85,0.9925,0.7265,0.9987,0.7265,0.0013,0.7265,0.8271,,0.9875,0.9948
86,0.9925,0.7261,0.9987,0.7261,0.0013,0.7261,0.8271,,0.9875,0.9948
87,0.9908,0.6456,0.9987,0.6456,0.0013,0.6456,0.7445,,0.9875,0.9948
88,0.9907,0.6434,0.9987,0.6434,0.0013,0.6434,0.6612,,0.9875,0.9948
89,0.9906,0.6433,0.9987,0.6433,0.0013,0.6433,0.6612,,0.9875,0.9948
90,0.9874,0.5582,0.9987,0.5582,0.0013,0.5582,0.5778,,0.9875,0.9948
91,0.9873,0.5551,0.9987,0.5551,0.0013,0.5551,0.5778,,0.9875,0.9948
92,0.9799,0.3211,0.9988,0.3211,0.0012,0.3211,0.3281,,0.9875,0.9948
93,0.9799,0.3209,0.9988,0.3209,0.0012,0.3209,0.3284,,0.9875,0.9948
94,0.9798,0.32,0.9988,0.32,0.0012,0.32,0.3284,,0.9875,0.9948
95,0.9797,0.3193,0.9989,0.3193,0.0011,0.3193,0.3287,,0.9875,0.9948
96,0.9793,0.317,0.9991,0.317,0.0009,0.317,0.3292,,0.9875,0.9948
97,0.9586,0.1504,0.9995,0.1504,0.0005,0.1504,0.1653,,0.9875,0.9948
98,0.9455,0.0772,0.9996,0.0772,0.0004,0.0772,0.0826,,0.9875,0.9948
99,0.9168,0.0,1.0,0.0,0.0,0.0,0.0,,0.9875,0.9948
100,0.9168,0.0,1.0,0.0,0.0,0.0,0.0,,0.9875,0.9948
101,0.9168,0.0,1.0,0.0,0.0,0.0,0.0,,0.9875,0.9948
