,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
22,0.7467,0.7738,0.7255,0.7738,0.2745,0.7738,0.7167,0.6829,0.7902,0.8767
23,0.7467,0.7738,0.7255,0.7738,0.2745,0.7738,0.7167,0.6829,0.7902,0.8767
24,0.7467,0.7738,0.7255,0.7738,0.2745,0.7738,0.7167,0.6829,0.7902,0.8767
25,0.7467,0.7738,0.7255,0.7738,0.2745,0.7738,0.7167,0.6829,0.7902,0.8767
26,0.7467,0.7321,0.7451,0.7321,0.2549,0.7321,0.7444,0.671,0.7902,0.8767
27,0.7467,0.7321,0.7451,0.7321,0.2549,0.7321,0.7444,0.671,0.7902,0.8767
28,0.7467,0.7321,0.7451,0.7321,0.2549,0.7321,0.7444,0.671,0.7902,0.8767
29,0.7467,0.7321,0.7451,0.7321,0.2549,0.7321,0.7444,0.671,0.7902,0.8767
30,0.7467,0.7321,0.7451,0.7321,0.2549,0.7321,0.7444,0.671,0.7902,0.8767
31,0.7333,0.6905,0.7451,0.6905,0.2549,0.6905,0.7333,0.638,0.7902,0.8767
32,0.7333,0.6905,0.7451,0.6905,0.2549,0.6905,0.7333,0.638,0.7902,0.8767
33,0.7333,0.6905,0.7451,0.6905,0.2549,0.6905,0.7333,0.638,0.7902,0.8767
34,0.7333,0.6905,0.7451,0.6905,0.2549,0.6905,0.7333,0.638,0.7902,0.8767
35,0.7467,0.6905,0.7647,0.6905,0.2353,0.6905,0.7404,0.6451,0.7902,0.8767
36,0.7467,0.6905,0.7647,0.6905,0.2353,0.6905,0.7404,0.6451,0.7902,0.8767
37,0.76,0.6905,0.7843,0.6905,0.2157,0.6905,0.7481,0.6527,0.7902,0.8767
38,0.76,0.6905,0.7843,0.6905,0.2157,0.6905,0.7481,0.6527,0.7902,0.8767
39,0.7733,0.6905,0.8039,0.6905,0.1961,0.6905,0.7569,0.6609,0.7902,0.8767
40,0.7733,0.6905,0.8039,0.6905,0.1961,0.6905,0.7569,0.6609,0.7902,0.8767
41,0.7867,0.6905,0.8235,0.6905,0.1765,0.6905,0.7667,0.6698,0.7902,0.8767
42,0.8133,0.6905,0.8628,0.6905,0.1372,0.6905,0.7905,0.69,0.7902,0.8767
43,0.8133,0.6905,0.8628,0.6905,0.1372,0.6905,0.7905,0.69,0.7902,0.8767
44,0.8133,0.6905,0.8628,0.6905,0.1372,0.6905,0.7905,0.69,0.7902,0.8767
45,0.8,0.6488,0.8628,0.6488,0.1372,0.6488,0.7795,0.6698,0.7902,0.8767
46,0.8,0.6488,0.8628,0.6488,0.1372,0.6488,0.7795,0.6698,0.7902,0.8767
47,0.8133,0.6488,0.8824,0.6488,0.1176,0.6488,0.7944,0.6809,0.7902,0.8767
48,0.8133,0.6488,0.8824,0.6488,0.1176,0.6488,0.7944,0.6809,0.7902,0.8767
49,0.84,0.6488,0.9216,0.6488,0.0784,0.6488,0.8788,0.7103,0.7902,0.8767
50,0.84,0.6488,0.9216,0.6488,0.0784,0.6488,0.8788,0.7103,0.7902,0.8767
51,0.84,0.6488,0.9216,0.6488,0.0784,0.6488,0.8788,0.7103,0.7902,0.8767
52,0.8533,0.6488,0.9412,0.6488,0.0588,0.6488,0.9,0.7239,0.7902,0.8767
53,0.8267,0.5655,0.9412,0.5655,0.0588,0.5655,0.9,0.635,0.7902,0.8767
54,0.8267,0.5655,0.9412,0.5655,0.0588,0.5655,0.9,0.635,0.7902,0.8767
55,0.8297,0.5655,0.9412,0.5655,0.0588,0.5655,0.9,0.635,0.7902,0.8767
56,0.8169,0.5238,0.9412,0.5238,0.0588,0.5238,0.9,0.5758,0.7902,0.8767
57,0.8169,0.5238,0.9412,0.5238,0.0588,0.5238,0.9,0.5758,0.7902,0.8767
58,0.8169,0.5238,0.9412,0.5238,0.0588,0.5238,0.9,0.5758,0.7902,0.8767
59,0.8041,0.4405,0.9608,0.4405,0.0392,0.4405,0.5833,,0.7902,0.8767
60,0.8041,0.4405,0.9608,0.4405,0.0392,0.4405,0.5833,,0.7902,0.8767
61,0.7453,0.25,0.9608,0.25,0.0392,0.25,0.25,,0.7902,0.8767
62,0.6876,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
63,0.6876,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
64,0.6876,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
65,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
66,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
67,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
68,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
69,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
70,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
71,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
72,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
73,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
74,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
75,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
76,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
77,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
78,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
79,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
80,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
81,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
82,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
83,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
84,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
85,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
86,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
87,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
88,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
89,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
90,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
91,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
92,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
93,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
94,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
95,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
96,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
97,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
98,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
99,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
100,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
101,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7902,0.8767
