,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
82,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
83,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
84,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
85,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
86,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
87,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
88,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
89,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
90,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
91,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
92,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
93,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
94,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
95,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
96,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
97,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
98,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
99,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
100,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
101,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
