t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.89,3301,0,0,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.9,3301,0,118,0,0.9655,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.91,3301,0,118,0,0.9655,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.92,3301,0,118,0,0.9655,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.93,3301,0,118,0,0.9655,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.94,3301,0,118,0,0.9655,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.95,3301,0,118,0,0.9655,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.96,3301,0,118,0,0.9655,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.97,3301,0,118,0,0.9655,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.98,3301,0,118,0,0.9655,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.99,3301,0,118,0,0.9655,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.0,3301,0,118,0,0.9655,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.01,3301,0,118,0,0.9655,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
