t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.31,1246,21,19,2131,0.9883,0.9912,0.9834,0.9912,0.0166,0.9912,0.9902,0.9907,0.993,0.9909
0.32,1246,21,19,2131,0.9883,0.9912,0.9834,0.9912,0.0166,0.9912,0.9902,0.9907,0.993,0.9909
0.33,1246,21,19,2131,0.9883,0.9912,0.9834,0.9912,0.0166,0.9912,0.9902,0.9907,0.993,0.9909
0.34,1246,21,19,2131,0.9883,0.9912,0.9834,0.9912,0.0166,0.9912,0.9902,0.9907,0.993,0.9909
0.35,1246,21,19,2131,0.9883,0.9912,0.9834,0.9912,0.0166,0.9912,0.9902,0.9907,0.993,0.9909
0.36,1247,20,19,2131,0.9886,0.9912,0.9842,0.9912,0.0158,0.9912,0.9907,0.9909,0.993,0.9909
0.37,1247,20,19,2131,0.9886,0.9912,0.9842,0.9912,0.0158,0.9912,0.9907,0.9909,0.993,0.9909
0.38,1247,20,19,2131,0.9886,0.9912,0.9842,0.9912,0.0158,0.9912,0.9907,0.9909,0.993,0.9909
0.39,1247,20,19,2131,0.9886,0.9912,0.9842,0.9912,0.0158,0.9912,0.9907,0.9909,0.993,0.9909
0.4,1247,20,19,2131,0.9886,0.9912,0.9842,0.9912,0.0158,0.9912,0.9907,0.9909,0.993,0.9909
0.41,1247,20,19,2131,0.9886,0.9912,0.9842,0.9912,0.0158,0.9912,0.9907,0.9909,0.993,0.9909
0.42,1247,20,19,2131,0.9886,0.9912,0.9842,0.9912,0.0158,0.9912,0.9907,0.9909,0.993,0.9909
0.43,1247,20,19,2131,0.9886,0.9912,0.9842,0.9912,0.0158,0.9912,0.9907,0.9909,0.993,0.9909
0.44,1247,20,19,2131,0.9886,0.9912,0.9842,0.9912,0.0158,0.9912,0.9907,0.9909,0.993,0.9909
0.45,1247,20,19,2131,0.9886,0.9912,0.9842,0.9912,0.0158,0.9912,0.9907,0.9909,0.993,0.9909
0.46,1247,20,19,2131,0.9886,0.9912,0.9842,0.9912,0.0158,0.9912,0.9907,0.9909,0.993,0.9909
0.47,1247,20,19,2131,0.9886,0.9912,0.9842,0.9912,0.0158,0.9912,0.9907,0.9909,0.993,0.9909
0.48,1247,20,19,2131,0.9886,0.9912,0.9842,0.9912,0.0158,0.9912,0.9907,0.9909,0.993,0.9909
0.49,1247,20,19,2131,0.9886,0.9912,0.9842,0.9912,0.0158,0.9912,0.9907,0.9909,0.993,0.9909
0.5,1247,20,19,2131,0.9886,0.9912,0.9842,0.9912,0.0158,0.9912,0.9907,0.9909,0.993,0.9909
0.51,1247,20,19,2131,0.9886,0.9912,0.9842,0.9912,0.0158,0.9912,0.9907,0.9909,0.993,0.9909
0.52,1247,20,19,2131,0.9886,0.9912,0.9842,0.9912,0.0158,0.9912,0.9907,0.9909,0.993,0.9909
0.53,1247,20,19,2131,0.9886,0.9912,0.9842,0.9912,0.0158,0.9912,0.9907,0.9909,0.993,0.9909
0.54,1247,20,19,2131,0.9886,0.9912,0.9842,0.9912,0.0158,0.9912,0.9907,0.9909,0.993,0.9909
0.55,1247,20,19,2131,0.9886,0.9912,0.9842,0.9912,0.0158,0.9912,0.9907,0.9909,0.993,0.9909
0.56,1247,20,19,2131,0.9886,0.9912,0.9842,0.9912,0.0158,0.9912,0.9907,0.9909,0.993,0.9909
0.57,1247,20,19,2131,0.9886,0.9912,0.9842,0.9912,0.0158,0.9912,0.9907,0.9909,0.993,0.9909
0.58,1247,20,19,2131,0.9886,0.9912,0.9842,0.9912,0.0158,0.9912,0.9907,0.9909,0.993,0.9909
0.59,1247,20,19,2131,0.9886,0.9912,0.9842,0.9912,0.0158,0.9912,0.9907,0.9909,0.993,0.9909
0.6,1247,20,19,2131,0.9886,0.9912,0.9842,0.9912,0.0158,0.9912,0.9907,0.9909,0.993,0.9909
0.61,1247,20,19,2131,0.9886,0.9912,0.9842,0.9912,0.0158,0.9912,0.9907,0.9909,0.993,0.9909
0.62,1247,20,21,2129,0.988,0.9902,0.9842,0.9902,0.0158,0.9902,0.9907,0.9905,0.993,0.9909
0.63,1247,20,21,2129,0.988,0.9902,0.9842,0.9902,0.0158,0.9902,0.9907,0.9905,0.993,0.9909
0.64,1248,19,22,2128,0.988,0.9898,0.985,0.9898,0.015,0.9898,0.9912,0.9905,0.993,0.9909
0.65,1248,19,22,2128,0.988,0.9898,0.985,0.9898,0.015,0.9898,0.9912,0.9905,0.993,0.9909
0.66,1248,19,22,2128,0.988,0.9898,0.985,0.9898,0.015,0.9898,0.9912,0.9905,0.993,0.9909
0.67,1248,19,22,2128,0.988,0.9898,0.985,0.9898,0.015,0.9898,0.9912,0.9905,0.993,0.9909
0.68,1248,19,22,2128,0.988,0.9898,0.985,0.9898,0.015,0.9898,0.9912,0.9905,0.993,0.9909
0.69,1248,19,23,2127,0.9877,0.9893,0.985,0.9893,0.015,0.9893,0.9911,0.9902,0.993,0.9909
0.7,1250,17,24,2126,0.988,0.9888,0.9866,0.9888,0.0134,0.9888,0.9921,0.9904,0.993,0.9909
0.71,1250,17,24,2126,0.988,0.9888,0.9866,0.9888,0.0134,0.9888,0.9921,0.9904,0.993,0.9909
0.72,1251,16,24,2126,0.9883,0.9888,0.9874,0.9888,0.0126,0.9888,0.9925,0.9907,0.993,0.9909
0.73,1251,16,24,2126,0.9883,0.9888,0.9874,0.9888,0.0126,0.9888,0.9925,0.9907,0.993,0.9909
0.74,1251,16,24,2126,0.9883,0.9888,0.9874,0.9888,0.0126,0.9888,0.9925,0.9907,0.993,0.9909
0.75,1251,16,24,2126,0.9883,0.9888,0.9874,0.9888,0.0126,0.9888,0.9925,0.9907,0.993,0.9909
0.76,1251,16,24,2126,0.9883,0.9888,0.9874,0.9888,0.0126,0.9888,0.9925,0.9907,0.993,0.9909
0.77,1251,16,24,2126,0.9883,0.9888,0.9874,0.9888,0.0126,0.9888,0.9925,0.9907,0.993,0.9909
0.78,1251,16,25,2125,0.988,0.9884,0.9874,0.9884,0.0126,0.9884,0.9925,0.9904,0.993,0.9909
0.79,1252,15,25,2125,0.9883,0.9884,0.9882,0.9884,0.0118,0.9884,0.993,0.9907,0.993,0.9909
0.8,1253,14,26,2124,0.9883,0.9879,0.989,0.9879,0.011,0.9879,0.9935,0.9907,0.993,0.9909
0.81,1253,14,26,2124,0.9883,0.9879,0.989,0.9879,0.011,0.9879,0.9935,0.9907,0.993,0.9909
0.82,1253,14,27,2123,0.988,0.9874,0.989,0.9874,0.011,0.9874,0.9934,0.9904,0.993,0.9909
0.83,1253,14,27,2123,0.988,0.9874,0.989,0.9874,0.011,0.9874,0.9934,0.9904,0.993,0.9909
0.84,1253,14,28,2122,0.9877,0.987,0.989,0.987,0.011,0.987,0.9934,0.9902,0.993,0.9909
0.85,1253,14,28,2122,0.9877,0.987,0.989,0.987,0.011,0.987,0.9934,0.9902,0.993,0.9909
0.86,1253,14,28,2122,0.9877,0.987,0.989,0.987,0.011,0.987,0.9934,0.9902,0.993,0.9909
0.87,1253,14,28,2122,0.9877,0.987,0.989,0.987,0.011,0.987,0.9934,0.9902,0.993,0.9909
0.88,1253,14,28,2122,0.9877,0.987,0.989,0.987,0.011,0.987,0.9934,0.9902,0.993,0.9909
0.89,1253,14,28,2122,0.9877,0.987,0.989,0.987,0.011,0.987,0.9934,0.9902,0.993,0.9909
0.9,1253,14,28,2122,0.9877,0.987,0.989,0.987,0.011,0.987,0.9934,0.9902,0.993,0.9909
0.91,1253,14,31,2119,0.9868,0.9856,0.989,0.9856,0.011,0.9856,0.9934,0.9895,0.993,0.9909
0.92,1254,13,32,2118,0.9868,0.9851,0.9897,0.9851,0.0103,0.9851,0.9939,0.9895,0.993,0.9909
0.93,1257,10,39,2111,0.9857,0.9819,0.9921,0.9819,0.0079,0.9819,0.9953,0.9885,0.993,0.9909
0.94,1258,9,45,2105,0.9842,0.9791,0.9929,0.9791,0.0071,0.9791,0.9957,0.9873,0.993,0.9909
0.95,1258,9,48,2102,0.9833,0.9777,0.9929,0.9777,0.0071,0.9777,0.9957,0.9866,0.993,0.9909
0.96,1258,9,48,2102,0.9833,0.9777,0.9929,0.9777,0.0071,0.9777,0.9957,0.9866,0.993,0.9909
0.97,1258,9,50,2100,0.9827,0.9767,0.9929,0.9767,0.0071,0.9767,0.9957,0.9861,0.993,0.9909
0.98,1259,8,53,2097,0.9821,0.9753,0.9937,0.9753,0.0063,0.9753,0.9962,0.9857,0.993,0.9909
0.99,1259,8,75,2075,0.9757,0.9651,0.9937,0.9651,0.0063,0.9651,0.9962,0.9804,0.993,0.9909
1.0,1268,0,2151,0,0.3709,0.0,1.0,0.0,0.0,0.0,0.0,,0.993,0.9909
1.01,1268,0,2151,0,0.3709,0.0,1.0,0.0,0.0,0.0,0.0,,0.993,0.9909
