,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
21,0.9942,0.9519,0.9964,0.9519,0.0036,0.9519,0.9767,0.9629,0.9739,0.9858
22,0.9942,0.9519,0.9965,0.9519,0.0035,0.9519,0.9772,0.9631,0.9739,0.9858
23,0.9943,0.9519,0.9966,0.9519,0.0034,0.9519,0.9778,0.9634,0.9739,0.9858
24,0.9944,0.9519,0.9967,0.9519,0.0033,0.9519,0.9804,0.9648,0.9739,0.9858
25,0.9944,0.9517,0.9967,0.9517,0.0033,0.9517,0.9804,0.9647,0.9739,0.9858
26,0.9944,0.9517,0.9967,0.9517,0.0033,0.9517,0.9804,0.9647,0.9739,0.9858
27,0.9943,0.9516,0.9967,0.9516,0.0033,0.9516,0.9804,0.9646,0.9739,0.9858
28,0.9943,0.9516,0.9967,0.9516,0.0033,0.9516,0.9804,0.9646,0.9739,0.9858
29,0.9943,0.9516,0.9967,0.9516,0.0033,0.9516,0.9804,0.9646,0.9739,0.9858
30,0.9944,0.9516,0.9967,0.9516,0.0033,0.9516,0.9809,0.9649,0.9739,0.9858
31,0.9944,0.9516,0.9968,0.9516,0.0032,0.9516,0.9818,0.9654,0.9739,0.9858
32,0.9944,0.9516,0.9968,0.9516,0.0032,0.9516,0.9818,0.9654,0.9739,0.9858
33,0.9944,0.9516,0.9968,0.9516,0.0032,0.9516,0.9818,0.9654,0.9739,0.9858
34,0.9944,0.9512,0.9968,0.9512,0.0032,0.9512,0.9818,0.9652,0.9739,0.9858
35,0.9943,0.951,0.9968,0.951,0.0032,0.951,0.9818,0.9651,0.9739,0.9858
36,0.9943,0.951,0.9968,0.951,0.0032,0.951,0.9818,0.9651,0.9739,0.9858
37,0.9944,0.951,0.9969,0.951,0.0031,0.951,0.9822,0.9652,0.9739,0.9858
38,0.9944,0.951,0.9969,0.951,0.0031,0.951,0.9827,0.9655,0.9739,0.9858
39,0.9944,0.951,0.9969,0.951,0.0031,0.951,0.9827,0.9655,0.9739,0.9858
40,0.9944,0.951,0.9969,0.951,0.0031,0.951,0.9827,0.9655,0.9739,0.9858
41,0.9945,0.951,0.997,0.951,0.003,0.951,0.9828,0.9655,0.9739,0.9858
42,0.9945,0.951,0.997,0.951,0.003,0.951,0.9828,0.9655,0.9739,0.9858
43,0.9944,0.9497,0.997,0.9497,0.003,0.9497,0.9828,0.9648,0.9739,0.9858
44,0.9943,0.9496,0.997,0.9496,0.003,0.9496,0.9828,0.9648,0.9739,0.9858
45,0.9943,0.9496,0.997,0.9496,0.003,0.9496,0.9828,0.9648,0.9739,0.9858
46,0.9944,0.9496,0.9971,0.9496,0.0029,0.9496,0.9829,0.9648,0.9739,0.9858
47,0.9944,0.9496,0.9972,0.9496,0.0028,0.9496,0.9834,0.9651,0.9739,0.9858
48,0.9944,0.9496,0.9972,0.9496,0.0028,0.9496,0.9834,0.9651,0.9739,0.9858
49,0.9944,0.9478,0.9972,0.9478,0.0028,0.9478,0.9834,0.9642,0.9739,0.9858
50,0.9944,0.9478,0.9972,0.9478,0.0028,0.9478,0.9836,0.9643,0.9739,0.9858
51,0.9944,0.9474,0.9972,0.9474,0.0028,0.9474,0.9836,0.9641,0.9739,0.9858
52,0.9944,0.9474,0.9972,0.9474,0.0028,0.9474,0.9836,0.9641,0.9739,0.9858
53,0.9943,0.9464,0.9972,0.9464,0.0028,0.9464,0.9835,0.9636,0.9739,0.9858
54,0.9944,0.9464,0.9973,0.9464,0.0027,0.9464,0.9839,0.9638,0.9739,0.9858
55,0.9943,0.9457,0.9973,0.9457,0.0027,0.9457,0.9839,0.9634,0.9739,0.9858
56,0.9943,0.9457,0.9973,0.9457,0.0027,0.9457,0.9841,0.9635,0.9739,0.9858
57,0.9943,0.9457,0.9973,0.9457,0.0027,0.9457,0.9841,0.9635,0.9739,0.9858
58,0.9944,0.9456,0.9974,0.9456,0.0026,0.9456,0.9851,0.9639,0.9739,0.9858
59,0.9944,0.9396,0.9975,0.9396,0.0025,0.9396,0.9852,0.9602,0.9739,0.9858
60,0.9943,0.9389,0.9975,0.9389,0.0025,0.9389,0.9857,0.9601,0.9739,0.9858
61,0.9943,0.9387,0.9976,0.9387,0.0024,0.9387,0.9867,0.9605,0.9739,0.9858
62,0.9943,0.9387,0.9976,0.9387,0.0024,0.9387,0.9867,0.9605,0.9739,0.9858
63,0.9943,0.9387,0.9976,0.9387,0.0024,0.9387,0.9867,0.9605,0.9739,0.9858
64,0.9942,0.9386,0.9976,0.9386,0.0024,0.9386,0.9867,0.9605,0.9739,0.9858
65,0.9943,0.9386,0.9976,0.9386,0.0024,0.9386,0.9873,0.9607,0.9739,0.9858
66,0.9942,0.9385,0.9976,0.9385,0.0024,0.9385,0.9873,0.9606,0.9739,0.9858
67,0.9943,0.9385,0.9978,0.9385,0.0022,0.9385,0.9875,0.9608,0.9739,0.9858
68,0.9943,0.9383,0.9978,0.9383,0.0022,0.9383,0.9875,0.9606,0.9739,0.9858
69,0.9943,0.9383,0.9978,0.9383,0.0022,0.9383,0.9875,0.9606,0.9739,0.9858
70,0.9943,0.9383,0.9978,0.9383,0.0022,0.9383,0.9875,0.9606,0.9739,0.9858
71,0.9943,0.9383,0.9978,0.9383,0.0022,0.9383,0.9875,0.9606,0.9739,0.9858
72,0.9943,0.9383,0.9978,0.9383,0.0022,0.9383,0.9875,0.9606,0.9739,0.9858
73,0.9943,0.9383,0.9978,0.9383,0.0022,0.9383,0.9875,0.9606,0.9739,0.9858
74,0.9941,0.9361,0.9978,0.9361,0.0022,0.9361,0.9874,0.9594,0.9739,0.9858
75,0.9941,0.9355,0.9978,0.9355,0.0022,0.9355,0.9874,0.9592,0.9739,0.9858
76,0.9942,0.9355,0.9979,0.9355,0.0021,0.9355,0.9884,0.9597,0.9739,0.9858
77,0.9941,0.9353,0.9979,0.9353,0.0021,0.9353,0.9884,0.9596,0.9739,0.9858
78,0.994,0.9349,0.9979,0.9349,0.0021,0.9349,0.9884,0.9594,0.9739,0.9858
79,0.994,0.9349,0.998,0.9349,0.002,0.9349,0.9892,0.9597,0.9739,0.9858
80,0.9939,0.9341,0.998,0.9341,0.002,0.9341,0.9891,0.9593,0.9739,0.9858
81,0.9939,0.9341,0.998,0.9341,0.002,0.9341,0.9891,0.9593,0.9739,0.9858
82,0.9939,0.9341,0.998,0.9341,0.002,0.9341,0.9891,0.9593,0.9739,0.9858
83,0.994,0.9341,0.9981,0.9341,0.0019,0.9341,0.9896,0.9595,0.9739,0.9858
84,0.994,0.9341,0.9982,0.9341,0.0018,0.9341,0.9898,0.9596,0.9739,0.9858
85,0.9939,0.933,0.9982,0.933,0.0018,0.933,0.9898,0.959,0.9739,0.9858
86,0.9939,0.933,0.9982,0.933,0.0018,0.933,0.9898,0.959,0.9739,0.9858
87,0.9938,0.9194,0.9982,0.9194,0.0018,0.9194,0.9897,0.95,0.9739,0.9858
88,0.9937,0.9178,0.9983,0.9178,0.0017,0.9178,0.9898,0.9491,0.9739,0.9858
89,0.9937,0.9174,0.9986,0.9174,0.0014,0.9174,0.9904,0.9492,0.9739,0.9858
90,0.9936,0.9114,0.9986,0.9114,0.0014,0.9114,0.9904,0.9448,0.9739,0.9858
91,0.9936,0.9113,0.9986,0.9113,0.0014,0.9113,0.9904,0.9448,0.9739,0.9858
92,0.9936,0.911,0.9987,0.911,0.0013,0.911,0.9911,0.9448,0.9739,0.9858
93,0.9931,0.8394,0.9987,0.8394,0.0013,0.8394,0.9911,0.8606,0.9739,0.9858
94,0.9931,0.8328,0.9989,0.8328,0.0011,0.8328,0.8679,,0.9739,0.9858
95,0.9929,0.8301,0.9989,0.8301,0.0011,0.8301,0.8678,,0.9739,0.9858
96,0.9926,0.8274,0.999,0.8274,0.001,0.8274,0.8684,,0.9739,0.9858
97,0.9923,0.8218,0.999,0.8218,0.001,0.8218,0.8683,,0.9739,0.9858
98,0.9918,0.8193,0.999,0.8193,0.001,0.8193,0.8682,,0.9739,0.9858
99,0.9812,0.5938,0.9994,0.5938,0.0006,0.5938,0.6231,,0.9739,0.9858
100,0.8751,0.0,1.0,0.0,0.0,0.0,0.0,,0.9739,0.9858
101,0.8751,0.0,1.0,0.0,0.0,0.0,0.0,,0.9739,0.9858
