,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
33,0.9938,0.9583,0.9983,0.9583,0.0017,0.9583,0.9964,0.9762,0.9819,0.9842
34,0.9938,0.9583,0.9983,0.9583,0.0017,0.9583,0.9964,0.9762,0.9819,0.9842
35,0.9938,0.9583,0.9983,0.9583,0.0017,0.9583,0.9964,0.9762,0.9819,0.9842
36,0.9938,0.9583,0.9983,0.9583,0.0017,0.9583,0.9964,0.9762,0.9819,0.9842
37,0.9938,0.9583,0.9983,0.9583,0.0017,0.9583,0.9964,0.9762,0.9819,0.9842
38,0.994,0.9583,0.9985,0.9583,0.0015,0.9583,0.9994,0.9776,0.9819,0.9842
39,0.994,0.9583,0.9985,0.9583,0.0015,0.9583,0.9994,0.9776,0.9819,0.9842
40,0.994,0.9583,0.9985,0.9583,0.0015,0.9583,0.9994,0.9776,0.9819,0.9842
41,0.994,0.9583,0.9985,0.9583,0.0015,0.9583,0.9994,0.9776,0.9819,0.9842
42,0.994,0.9583,0.9985,0.9583,0.0015,0.9583,0.9994,0.9776,0.9819,0.9842
43,0.994,0.9583,0.9985,0.9583,0.0015,0.9583,0.9994,0.9776,0.9819,0.9842
44,0.9938,0.9554,0.9985,0.9554,0.0015,0.9554,0.9994,0.9759,0.9819,0.9842
45,0.9938,0.9554,0.9985,0.9554,0.0015,0.9554,0.9994,0.9759,0.9819,0.9842
46,0.9938,0.9554,0.9985,0.9554,0.0015,0.9554,0.9994,0.9759,0.9819,0.9842
47,0.9938,0.9554,0.9985,0.9554,0.0015,0.9554,0.9994,0.9759,0.9819,0.9842
48,0.9937,0.9552,0.9985,0.9552,0.0015,0.9552,0.9994,0.9758,0.9819,0.9842
49,0.9937,0.9552,0.9985,0.9552,0.0015,0.9552,0.9994,0.9758,0.9819,0.9842
50,0.9937,0.9552,0.9985,0.9552,0.0015,0.9552,0.9994,0.9758,0.9819,0.9842
51,0.9937,0.9552,0.9985,0.9552,0.0015,0.9552,0.9994,0.9758,0.9819,0.9842
52,0.9937,0.9552,0.9985,0.9552,0.0015,0.9552,0.9994,0.9758,0.9819,0.9842
53,0.9937,0.9552,0.9985,0.9552,0.0015,0.9552,0.9994,0.9758,0.9819,0.9842
54,0.9936,0.955,0.9985,0.955,0.0015,0.955,0.9994,0.9757,0.9819,0.9842
55,0.9936,0.955,0.9985,0.955,0.0015,0.955,0.9994,0.9757,0.9819,0.9842
56,0.9933,0.9547,0.9985,0.9547,0.0015,0.9547,0.9994,0.9755,0.9819,0.9842
57,0.9933,0.9547,0.9985,0.9547,0.0015,0.9547,0.9994,0.9755,0.9819,0.9842
58,0.9935,0.9547,0.999,0.9547,0.001,0.9547,0.9996,0.9756,0.9819,0.9842
59,0.9935,0.9547,0.999,0.9547,0.001,0.9547,0.9996,0.9756,0.9819,0.9842
60,0.9935,0.9547,0.999,0.9547,0.001,0.9547,0.9996,0.9756,0.9819,0.9842
61,0.9935,0.9547,0.999,0.9547,0.001,0.9547,0.9996,0.9756,0.9819,0.9842
62,0.9935,0.9547,0.999,0.9547,0.001,0.9547,0.9996,0.9756,0.9819,0.9842
63,0.9933,0.9545,0.999,0.9545,0.001,0.9545,0.9996,0.9755,0.9819,0.9842
64,0.9933,0.9545,0.999,0.9545,0.001,0.9545,0.9996,0.9755,0.9819,0.9842
65,0.9933,0.9545,0.999,0.9545,0.001,0.9545,0.9996,0.9755,0.9819,0.9842
66,0.9933,0.9545,0.999,0.9545,0.001,0.9545,0.9996,0.9755,0.9819,0.9842
67,0.9933,0.9545,0.999,0.9545,0.001,0.9545,0.9996,0.9755,0.9819,0.9842
68,0.9933,0.9545,0.999,0.9545,0.001,0.9545,0.9996,0.9755,0.9819,0.9842
69,0.9933,0.9545,0.999,0.9545,0.001,0.9545,0.9996,0.9755,0.9819,0.9842
70,0.9933,0.9545,0.999,0.9545,0.001,0.9545,0.9996,0.9755,0.9819,0.9842
71,0.9932,0.9543,0.999,0.9543,0.001,0.9543,0.9996,0.9754,0.9819,0.9842
72,0.9932,0.9543,0.999,0.9543,0.001,0.9543,0.9996,0.9754,0.9819,0.9842
73,0.9932,0.9543,0.999,0.9543,0.001,0.9543,0.9996,0.9754,0.9819,0.9842
74,0.9932,0.9543,0.999,0.9543,0.001,0.9543,0.9996,0.9754,0.9819,0.9842
75,0.9932,0.9543,0.999,0.9543,0.001,0.9543,0.9996,0.9754,0.9819,0.9842
76,0.9932,0.9543,0.999,0.9543,0.001,0.9543,0.9996,0.9754,0.9819,0.9842
77,0.993,0.9506,0.999,0.9506,0.001,0.9506,0.9996,0.9732,0.9819,0.9842
78,0.9928,0.9503,0.999,0.9503,0.001,0.9503,0.9996,0.9731,0.9819,0.9842
79,0.9926,0.95,0.999,0.95,0.001,0.95,0.9996,0.973,0.9819,0.9842
80,0.9926,0.95,0.999,0.95,0.001,0.95,0.9996,0.973,0.9819,0.9842
81,0.9926,0.95,0.999,0.95,0.001,0.95,0.9996,0.973,0.9819,0.9842
82,0.9926,0.95,0.999,0.95,0.001,0.95,0.9996,0.973,0.9819,0.9842
83,0.9923,0.948,0.999,0.948,0.001,0.948,0.9996,0.9719,0.9819,0.9842
84,0.9922,0.9478,0.999,0.9478,0.001,0.9478,0.9996,0.9718,0.9819,0.9842
85,0.9922,0.9478,0.999,0.9478,0.001,0.9478,0.9996,0.9718,0.9819,0.9842
86,0.992,0.9475,0.999,0.9475,0.001,0.9475,0.9996,0.9717,0.9819,0.9842
87,0.992,0.9475,0.999,0.9475,0.001,0.9475,0.9996,0.9717,0.9819,0.9842
88,0.992,0.9475,0.999,0.9475,0.001,0.9475,0.9996,0.9717,0.9819,0.9842
89,0.9919,0.9449,0.999,0.9449,0.001,0.9449,0.9996,0.9701,0.9819,0.9842
90,0.9916,0.9421,0.999,0.9421,0.001,0.9421,0.9996,0.9684,0.9819,0.9842
91,0.9916,0.9421,0.999,0.9421,0.001,0.9421,0.9996,0.9684,0.9819,0.9842
92,0.9914,0.9392,0.999,0.9392,0.001,0.9392,0.9996,0.9667,0.9819,0.9842
93,0.9914,0.9392,0.999,0.9392,0.001,0.9392,0.9996,0.9667,0.9819,0.9842
94,0.9911,0.9387,0.999,0.9387,0.001,0.9387,0.9996,0.9664,0.9819,0.9842
95,0.9911,0.9387,0.999,0.9387,0.001,0.9387,0.9996,0.9664,0.9819,0.9842
96,0.9903,0.9351,0.999,0.9351,0.001,0.9351,0.9996,0.9643,0.9819,0.9842
97,0.9899,0.9312,0.999,0.9312,0.001,0.9312,0.9996,0.9619,0.9819,0.9842
98,0.9893,0.9204,0.999,0.9204,0.001,0.9204,0.9996,0.9548,0.9819,0.9842
99,0.9773,0.7307,0.999,0.7307,0.001,0.7307,0.7496,,0.9819,0.9842
100,0.7501,0.0,1.0,0.0,0.0,0.0,0.0,,0.9819,0.9842
101,0.7501,0.0,1.0,0.0,0.0,0.0,0.0,,0.9819,0.9842
