,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
45,0.999,0.9964,0.9981,0.9964,0.0019,0.9964,0.9914,0.9939,0.9981,0.999
46,0.999,0.9964,0.9981,0.9964,0.0019,0.9964,0.9914,0.9939,0.9981,0.999
47,0.999,0.9964,0.9981,0.9964,0.0019,0.9964,0.9914,0.9939,0.9981,0.999
48,0.999,0.9964,0.9981,0.9964,0.0019,0.9964,0.9914,0.9939,0.9981,0.999
49,0.999,0.9964,0.9981,0.9964,0.0019,0.9964,0.9914,0.9939,0.9981,0.999
50,0.999,0.9964,0.9981,0.9964,0.0019,0.9964,0.9914,0.9939,0.9981,0.999
51,0.999,0.9964,0.9981,0.9964,0.0019,0.9964,0.9914,0.9939,0.9981,0.999
52,0.999,0.9964,0.9981,0.9964,0.0019,0.9964,0.9914,0.9939,0.9981,0.999
53,0.999,0.9964,0.9981,0.9964,0.0019,0.9964,0.9914,0.9939,0.9981,0.999
54,0.999,0.9964,0.9981,0.9964,0.0019,0.9964,0.9914,0.9939,0.9981,0.999
55,0.999,0.9964,0.9981,0.9964,0.0019,0.9964,0.9914,0.9939,0.9981,0.999
56,0.999,0.9964,0.9981,0.9964,0.0019,0.9964,0.9914,0.9939,0.9981,0.999
57,0.999,0.9964,0.9981,0.9964,0.0019,0.9964,0.9914,0.9939,0.9981,0.999
58,0.999,0.9964,0.9981,0.9964,0.0019,0.9964,0.9914,0.9939,0.9981,0.999
59,0.999,0.9964,0.9981,0.9964,0.0019,0.9964,0.9914,0.9939,0.9981,0.999
60,0.999,0.9964,0.9981,0.9964,0.0019,0.9964,0.9914,0.9939,0.9981,0.999
61,0.9991,0.9964,0.9982,0.9964,0.0018,0.9964,0.9955,0.996,0.9981,0.999
62,0.9989,0.9942,0.9982,0.9942,0.0018,0.9942,0.9955,0.9949,0.9981,0.999
63,0.999,0.9942,0.9983,0.9942,0.0017,0.9942,0.9998,0.997,0.9981,0.999
64,0.999,0.9942,0.9983,0.9942,0.0017,0.9942,0.9998,0.997,0.9981,0.999
65,0.999,0.9942,0.9983,0.9942,0.0017,0.9942,0.9998,0.997,0.9981,0.999
66,0.999,0.9942,0.9983,0.9942,0.0017,0.9942,0.9998,0.997,0.9981,0.999
67,0.999,0.9942,0.9983,0.9942,0.0017,0.9942,0.9998,0.997,0.9981,0.999
68,0.9988,0.992,0.9983,0.992,0.0017,0.992,0.9998,0.9959,0.9981,0.999
69,0.9988,0.992,0.9983,0.992,0.0017,0.992,0.9998,0.9959,0.9981,0.999
70,0.9988,0.992,0.9983,0.992,0.0017,0.992,0.9998,0.9959,0.9981,0.999
71,0.9988,0.992,0.9983,0.992,0.0017,0.992,0.9998,0.9959,0.9981,0.999
72,0.9987,0.9919,0.9983,0.9919,0.0017,0.9919,0.9998,0.9958,0.9981,0.999
73,0.9987,0.9919,0.9983,0.9919,0.0017,0.9919,0.9998,0.9958,0.9981,0.999
74,0.9987,0.9919,0.9983,0.9919,0.0017,0.9919,0.9998,0.9958,0.9981,0.999
75,0.9987,0.9919,0.9983,0.9919,0.0017,0.9919,0.9998,0.9958,0.9981,0.999
76,0.9987,0.9919,0.9983,0.9919,0.0017,0.9919,0.9998,0.9958,0.9981,0.999
77,0.9987,0.9919,0.9983,0.9919,0.0017,0.9919,0.9998,0.9958,0.9981,0.999
78,0.9987,0.9919,0.9983,0.9919,0.0017,0.9919,0.9998,0.9958,0.9981,0.999
79,0.9987,0.9919,0.9983,0.9919,0.0017,0.9919,0.9998,0.9958,0.9981,0.999
80,0.9987,0.9919,0.9983,0.9919,0.0017,0.9919,0.9998,0.9958,0.9981,0.999
81,0.9987,0.9919,0.9983,0.9919,0.0017,0.9919,0.9998,0.9958,0.9981,0.999
82,0.9987,0.9919,0.9983,0.9919,0.0017,0.9919,0.9998,0.9958,0.9981,0.999
83,0.9987,0.9919,0.9983,0.9919,0.0017,0.9919,0.9998,0.9958,0.9981,0.999
84,0.9987,0.9919,0.9983,0.9919,0.0017,0.9919,0.9998,0.9958,0.9981,0.999
85,0.9987,0.9919,0.9983,0.9919,0.0017,0.9919,0.9998,0.9958,0.9981,0.999
86,0.9987,0.9919,0.9983,0.9919,0.0017,0.9919,0.9998,0.9958,0.9981,0.999
87,0.9987,0.9919,0.9983,0.9919,0.0017,0.9919,0.9998,0.9958,0.9981,0.999
88,0.9986,0.9909,0.9983,0.9909,0.0017,0.9909,0.9998,0.9953,0.9981,0.999
89,0.9986,0.9909,0.9983,0.9909,0.0017,0.9909,0.9998,0.9953,0.9981,0.999
90,0.9986,0.9909,0.9983,0.9909,0.0017,0.9909,0.9998,0.9953,0.9981,0.999
91,0.9986,0.9908,0.9983,0.9908,0.0017,0.9908,0.9998,0.9952,0.9981,0.999
92,0.9985,0.9897,0.9983,0.9897,0.0017,0.9897,0.9998,0.9946,0.9981,0.999
93,0.9981,0.9853,0.9983,0.9853,0.0017,0.9853,0.9998,0.9924,0.9981,0.999
94,0.9981,0.9853,0.9983,0.9853,0.0017,0.9853,0.9998,0.9924,0.9981,0.999
95,0.9977,0.9847,0.9991,0.9847,0.0009,0.9847,0.9999,0.9922,0.9981,0.999
96,0.9977,0.9847,0.9991,0.9847,0.0009,0.9847,0.9999,0.9922,0.9981,0.999
97,0.9977,0.9847,0.9991,0.9847,0.0009,0.9847,0.9999,0.9922,0.9981,0.999
98,0.9977,0.9847,0.9991,0.9847,0.0009,0.9847,0.9999,0.9922,0.9981,0.999
99,0.9899,0.6502,0.9991,0.6502,0.0009,0.6502,0.6666,,0.9981,0.999
100,0.6668,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.999
101,0.6668,0.0,1.0,0.0,0.0,0.0,0.0,,0.9981,0.999
