,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
34,0.9956,0.5987,0.9985,0.5987,0.0015,0.5987,0.7568,,0.7495,0.8608
35,0.9955,0.5987,0.9985,0.5987,0.0015,0.5987,0.7568,,0.7495,0.8608
36,0.9955,0.5987,0.9985,0.5987,0.0015,0.5987,0.7568,,0.7495,0.8608
37,0.9955,0.5987,0.9985,0.5987,0.0015,0.5987,0.7568,,0.7495,0.8608
38,0.9955,0.5916,0.9985,0.5916,0.0015,0.5916,0.754,,0.7495,0.8608
39,0.9955,0.5915,0.9986,0.5915,0.0014,0.5915,0.7556,,0.7495,0.8608
40,0.9955,0.5914,0.9986,0.5914,0.0014,0.5914,0.7697,,0.7495,0.8608
41,0.9955,0.5913,0.9986,0.5913,0.0014,0.5913,0.7697,,0.7495,0.8608
42,0.9955,0.59,0.9986,0.59,0.0014,0.59,0.7696,,0.7495,0.8608
43,0.9954,0.5896,0.9986,0.5896,0.0014,0.5896,0.7696,,0.7495,0.8608
44,0.9954,0.5889,0.9986,0.5889,0.0014,0.5889,0.7704,,0.7495,0.8608
45,0.9954,0.5889,0.9986,0.5889,0.0014,0.5889,0.7704,,0.7495,0.8608
46,0.9954,0.5887,0.9986,0.5887,0.0014,0.5887,0.7704,,0.7495,0.8608
47,0.9954,0.5884,0.9986,0.5884,0.0014,0.5884,0.7704,,0.7495,0.8608
48,0.9953,0.5872,0.9987,0.5872,0.0013,0.5872,0.7801,,0.7495,0.8608
49,0.9953,0.5856,0.9987,0.5856,0.0013,0.5856,0.78,,0.7495,0.8608
50,0.9953,0.5856,0.9987,0.5856,0.0013,0.5856,0.78,,0.7495,0.8608
51,0.9953,0.5856,0.9987,0.5856,0.0013,0.5856,0.78,,0.7495,0.8608
52,0.9952,0.5853,0.9987,0.5853,0.0013,0.5853,0.78,,0.7495,0.8608
53,0.9951,0.5831,0.9987,0.5831,0.0013,0.5831,0.7803,,0.7495,0.8608
54,0.9951,0.5831,0.9987,0.5831,0.0013,0.5831,0.7803,,0.7495,0.8608
55,0.9951,0.5831,0.9987,0.5831,0.0013,0.5831,0.782,,0.7495,0.8608
56,0.9951,0.5831,0.9987,0.5831,0.0013,0.5831,0.782,,0.7495,0.8608
57,0.9951,0.5831,0.9987,0.5831,0.0013,0.5831,0.782,,0.7495,0.8608
58,0.9951,0.5831,0.9987,0.5831,0.0013,0.5831,0.782,,0.7495,0.8608
59,0.995,0.5828,0.9987,0.5828,0.0013,0.5828,0.782,,0.7495,0.8608
60,0.995,0.5662,0.9987,0.5662,0.0013,0.5662,0.782,,0.7495,0.8608
61,0.995,0.5661,0.9987,0.5661,0.0013,0.5661,0.782,,0.7495,0.8608
62,0.995,0.5661,0.9987,0.5661,0.0013,0.5661,0.782,,0.7495,0.8608
63,0.995,0.5661,0.9987,0.5661,0.0013,0.5661,0.782,,0.7495,0.8608
64,0.995,0.5661,0.9987,0.5661,0.0013,0.5661,0.782,,0.7495,0.8608
65,0.995,0.5661,0.9987,0.5661,0.0013,0.5661,0.7822,,0.7495,0.8608
66,0.995,0.5661,0.9987,0.5661,0.0013,0.5661,0.7822,,0.7495,0.8608
67,0.995,0.5661,0.9987,0.5661,0.0013,0.5661,0.7822,,0.7495,0.8608
68,0.9949,0.5651,0.9987,0.5651,0.0013,0.5651,0.7821,,0.7495,0.8608
69,0.9949,0.5648,0.9987,0.5648,0.0013,0.5648,0.7821,,0.7495,0.8608
70,0.9949,0.5648,0.9987,0.5648,0.0013,0.5648,0.7821,,0.7495,0.8608
71,0.9949,0.5648,0.9987,0.5648,0.0013,0.5648,0.7821,,0.7495,0.8608
72,0.9949,0.5648,0.9987,0.5648,0.0013,0.5648,0.7821,,0.7495,0.8608
73,0.9949,0.5624,0.9987,0.5624,0.0013,0.5624,0.7821,,0.7495,0.8608
74,0.9948,0.5621,0.9987,0.5621,0.0013,0.5621,0.7821,,0.7495,0.8608
75,0.9948,0.5605,0.9987,0.5605,0.0013,0.5605,0.7821,,0.7495,0.8608
76,0.9947,0.5436,0.9987,0.5436,0.0013,0.5436,0.6821,,0.7495,0.8608
77,0.9946,0.543,0.9987,0.543,0.0013,0.543,0.6821,,0.7495,0.8608
78,0.9945,0.5429,0.9987,0.5429,0.0013,0.5429,0.6821,,0.7495,0.8608
79,0.9945,0.5429,0.9987,0.5429,0.0013,0.5429,0.6821,,0.7495,0.8608
80,0.9944,0.5427,0.9989,0.5427,0.0011,0.5427,0.6822,,0.7495,0.8608
81,0.9943,0.538,0.9989,0.538,0.0011,0.538,0.682,,0.7495,0.8608
82,0.9942,0.5379,0.999,0.5379,0.001,0.5379,0.6835,,0.7495,0.8608
83,0.9941,0.5344,0.999,0.5344,0.001,0.5344,0.6834,,0.7495,0.8608
84,0.994,0.534,0.999,0.534,0.001,0.534,0.6834,,0.7495,0.8608
85,0.994,0.5324,0.999,0.5324,0.001,0.5324,0.6834,,0.7495,0.8608
86,0.9939,0.5297,0.999,0.5297,0.001,0.5297,0.6833,,0.7495,0.8608
87,0.9938,0.5271,0.999,0.5271,0.001,0.5271,0.6832,,0.7495,0.8608
88,0.9935,0.515,0.999,0.515,0.001,0.515,0.6827,,0.7495,0.8608
89,0.9926,0.463,0.999,0.463,0.001,0.463,0.6809,,0.7495,0.8608
90,0.9925,0.4584,0.999,0.4584,0.001,0.4584,0.6809,,0.7495,0.8608
91,0.9922,0.4218,0.999,0.4218,0.001,0.4218,0.5976,,0.7495,0.8608
92,0.992,0.4206,0.999,0.4206,0.001,0.4206,0.5976,,0.7495,0.8608
93,0.992,0.4195,0.9991,0.4195,0.0009,0.4195,0.4976,,0.7495,0.8608
94,0.9918,0.4159,0.9991,0.4159,0.0009,0.4159,0.4976,,0.7495,0.8608
95,0.9917,0.4112,0.9991,0.4112,0.0009,0.4112,0.4976,,0.7495,0.8608
96,0.9897,0.4012,0.9993,0.4012,0.0007,0.4012,0.4976,,0.7495,0.8608
97,0.9886,0.3206,0.9993,0.3206,0.0007,0.3206,0.3976,,0.7495,0.8608
98,0.9869,0.2639,0.9993,0.2639,0.0007,0.2639,0.2976,,0.7495,0.8608
99,0.986,0.2596,0.9994,0.2596,0.0006,0.2596,0.2982,,0.7495,0.8608
100,0.9001,0.0,1.0,0.0,0.0,0.0,0.0,,0.7495,0.8608
101,0.9001,0.0,1.0,0.0,0.0,0.0,0.0,,0.7495,0.8608
