,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
26,0.9944,0.6454,0.986,0.6454,0.014,0.6454,0.6448,,,0.7412
27,0.9944,0.6454,0.986,0.6454,0.014,0.6454,0.6448,,,0.7412
28,0.9944,0.6454,0.986,0.6454,0.014,0.6454,0.6448,,,0.7412
29,0.9944,0.6454,0.986,0.6454,0.014,0.6454,0.6448,,,0.7412
30,0.9944,0.6454,0.9864,0.6454,0.0136,0.6454,0.6449,,,0.7412
31,0.9944,0.6454,0.9864,0.6454,0.0136,0.6454,0.6449,,,0.7412
32,0.9944,0.6454,0.9866,0.6454,0.0134,0.6454,0.6449,,,0.7412
33,0.9946,0.6454,0.9867,0.6454,0.0133,0.6454,0.6458,,,0.7412
34,0.9946,0.6454,0.9867,0.6454,0.0133,0.6454,0.6458,,,0.7412
35,0.9946,0.6454,0.9867,0.6454,0.0133,0.6454,0.6458,,,0.7412
36,0.9946,0.6454,0.9867,0.6454,0.0133,0.6454,0.6461,,,0.7412
37,0.9946,0.6454,0.987,0.6454,0.013,0.6454,0.6465,,,0.7412
38,0.9949,0.6424,0.9877,0.6424,0.0123,0.6424,0.6524,,,0.7412
39,0.9949,0.6418,0.9877,0.6418,0.0123,0.6418,0.6524,,,0.7412
40,0.9949,0.6418,0.9877,0.6418,0.0123,0.6418,0.6524,,,0.7412
41,0.9949,0.6417,0.9877,0.6417,0.0123,0.6417,0.6528,,,0.7412
42,0.9949,0.6417,0.9877,0.6417,0.0123,0.6417,0.6528,,,0.7412
43,0.9949,0.6417,0.9877,0.6417,0.0123,0.6417,0.6528,,,0.7412
44,0.9949,0.6417,0.9877,0.6417,0.0123,0.6417,0.6528,,,0.7412
45,0.9949,0.6417,0.9877,0.6417,0.0123,0.6417,0.6528,,,0.7412
46,0.9949,0.6417,0.9877,0.6417,0.0123,0.6417,0.6531,,,0.7412
47,0.9947,0.6411,0.9898,0.6411,0.0102,0.6411,0.654,,,0.7412
48,0.9946,0.624,0.9898,0.624,0.0102,0.624,0.654,,,0.7412
49,0.9946,0.624,0.9898,0.624,0.0102,0.624,0.654,,,0.7412
50,0.9946,0.624,0.9898,0.624,0.0102,0.624,0.654,,,0.7412
51,0.9946,0.624,0.9898,0.624,0.0102,0.624,0.654,,,0.7412
52,0.9945,0.6239,0.9898,0.6239,0.0102,0.6239,0.654,,,0.7412
53,0.9945,0.6239,0.9898,0.6239,0.0102,0.6239,0.654,,,0.7412
54,0.9945,0.6234,0.9898,0.6234,0.0102,0.6234,0.654,,,0.7412
55,0.9945,0.6234,0.9898,0.6234,0.0102,0.6234,0.654,,,0.7412
56,0.9946,0.6234,0.9901,0.6234,0.0099,0.6234,0.6546,,,0.7412
57,0.9946,0.6234,0.9901,0.6234,0.0099,0.6234,0.6546,,,0.7412
58,0.9945,0.6233,0.9901,0.6233,0.0099,0.6233,0.6546,,,0.7412
59,0.9945,0.6233,0.9901,0.6233,0.0099,0.6233,0.6546,,,0.7412
60,0.9945,0.6233,0.9901,0.6233,0.0099,0.6233,0.6546,,,0.7412
61,0.9945,0.6233,0.9901,0.6233,0.0099,0.6233,0.6546,,,0.7412
62,0.9945,0.6233,0.9901,0.6233,0.0099,0.6233,0.6546,,,0.7412
63,0.9945,0.6061,0.9901,0.6061,0.0099,0.6061,0.6546,,,0.7412
64,0.9945,0.6061,0.9901,0.6061,0.0099,0.6061,0.6546,,,0.7412
65,0.9944,0.6044,0.9901,0.6044,0.0099,0.6044,0.6545,,,0.7412
66,0.9944,0.6041,0.9901,0.6041,0.0099,0.6041,0.6545,,,0.7412
67,0.9944,0.6041,0.9901,0.6041,0.0099,0.6041,0.6545,,,0.7412
68,0.9943,0.6035,0.9901,0.6035,0.0099,0.6035,0.6545,,,0.7412
69,0.9943,0.6035,0.9901,0.6035,0.0099,0.6035,0.6545,,,0.7412
70,0.9943,0.6035,0.9901,0.6035,0.0099,0.6035,0.6545,,,0.7412
71,0.9943,0.6035,0.9901,0.6035,0.0099,0.6035,0.6545,,,0.7412
72,0.9943,0.6034,0.9905,0.6034,0.0095,0.6034,0.6546,,,0.7412
73,0.9944,0.6034,0.9905,0.6034,0.0095,0.6034,0.6552,,,0.7412
74,0.9944,0.6034,0.9906,0.6034,0.0094,0.6034,0.6557,,,0.7412
75,0.9944,0.6034,0.9907,0.6034,0.0092,0.6034,0.6558,,,0.7412
76,0.9945,0.6034,0.9912,0.6034,0.0088,0.6034,0.6559,,,0.7412
77,0.9945,0.6034,0.9912,0.6034,0.0088,0.6034,0.6559,,,0.7412
78,0.9945,0.6031,0.9912,0.6031,0.0088,0.6031,0.6562,,,0.7412
79,0.9945,0.6031,0.9912,0.6031,0.0087,0.6031,0.6566,,,0.7412
80,0.9945,0.6028,0.9913,0.6028,0.0087,0.6028,0.6569,,,0.7412
81,0.9944,0.5524,0.9913,0.5524,0.0087,0.5524,0.6569,,,0.7412
82,0.9944,0.5354,0.9914,0.5354,0.0086,0.5354,0.6576,,,0.7412
83,0.9943,0.5348,0.9914,0.5348,0.0086,0.5348,0.6576,,,0.7412
84,0.9944,0.5348,0.9914,0.5348,0.0086,0.5348,0.6579,,,0.7412
85,0.9943,0.5345,0.9914,0.5345,0.0086,0.5345,0.6579,,,0.7412
86,0.9943,0.5345,0.9914,0.5345,0.0086,0.5345,0.6579,,,0.7412
87,0.9942,0.5344,0.9914,0.5344,0.0086,0.5344,0.6579,,,0.7412
88,0.9941,0.534,0.9928,0.534,0.0072,0.534,0.6582,,,0.7412
89,0.994,0.533,0.9928,0.533,0.0072,0.533,0.6582,,,0.7412
90,0.994,0.533,0.9928,0.533,0.0072,0.533,0.6582,,,0.7412
91,0.9938,0.4663,0.9928,0.4663,0.0072,0.4663,0.4915,,,0.7412
92,0.9938,0.4656,0.9928,0.4656,0.0072,0.4656,0.4915,,,0.7412
93,0.9936,0.463,0.9929,0.463,0.0071,0.463,0.4921,,,0.7412
94,0.9934,0.459,0.993,0.459,0.007,0.459,0.4933,,,0.7412
95,0.9933,0.4569,0.993,0.4569,0.007,0.4569,0.4945,,,0.7412
96,0.992,0.4548,0.9943,0.4548,0.0057,0.4548,0.4951,,,0.7412
97,0.9919,0.4531,0.9943,0.4531,0.0057,0.4531,0.4954,,,0.7412
98,0.9918,0.4511,0.9943,0.4511,0.0057,0.4511,0.4954,,,0.7412
99,0.9904,0.4464,0.9946,0.4464,0.0054,0.4464,0.4971,,,0.7412
100,0.8334,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7412
101,0.8334,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7412
