,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
38,0.9955,0.5596,0.997,0.5596,0.003,0.5596,0.6032,,0.6581,0.8357
39,0.9955,0.5596,0.997,0.5596,0.003,0.5596,0.6032,,0.6581,0.8357
40,0.9955,0.5595,0.997,0.5595,0.003,0.5595,0.6032,,0.6581,0.8357
41,0.9955,0.5595,0.997,0.5595,0.003,0.5595,0.6032,,0.6581,0.8357
42,0.9955,0.5595,0.997,0.5595,0.003,0.5595,0.6032,,0.6581,0.8357
43,0.9955,0.5595,0.997,0.5595,0.003,0.5595,0.6032,,0.6581,0.8357
44,0.9955,0.5595,0.9971,0.5595,0.0029,0.5595,0.6033,,0.6581,0.8357
45,0.9956,0.5574,0.9972,0.5574,0.0028,0.5574,0.61,,0.6581,0.8357
46,0.9956,0.5574,0.9973,0.5574,0.0027,0.5574,0.61,,0.6581,0.8357
47,0.9956,0.5574,0.9973,0.5574,0.0027,0.5574,0.61,,0.6581,0.8357
48,0.9956,0.5574,0.9973,0.5574,0.0027,0.5574,0.61,,0.6581,0.8357
49,0.9955,0.5574,0.9973,0.5574,0.0027,0.5574,0.61,,0.6581,0.8357
50,0.9956,0.5574,0.9974,0.5574,0.0026,0.5574,0.6101,,0.6581,0.8357
51,0.9956,0.5573,0.9974,0.5573,0.0026,0.5573,0.6101,,0.6581,0.8357
52,0.9955,0.5571,0.9974,0.5571,0.0026,0.5571,0.6101,,0.6581,0.8357
53,0.9955,0.5571,0.9974,0.5571,0.0026,0.5571,0.6101,,0.6581,0.8357
54,0.9955,0.5571,0.9974,0.5571,0.0026,0.5571,0.6101,,0.6581,0.8357
55,0.9955,0.5571,0.9974,0.5571,0.0026,0.5571,0.6101,,0.6581,0.8357
56,0.9955,0.5571,0.9974,0.5571,0.0026,0.5571,0.6101,,0.6581,0.8357
57,0.9955,0.5571,0.9974,0.5571,0.0026,0.5571,0.6101,,0.6581,0.8357
58,0.9954,0.5569,0.9974,0.5569,0.0026,0.5569,0.6101,,0.6581,0.8357
59,0.9954,0.5568,0.9974,0.5568,0.0026,0.5568,0.6101,,0.6581,0.8357
60,0.9954,0.5568,0.9974,0.5568,0.0026,0.5568,0.6101,,0.6581,0.8357
61,0.9954,0.5567,0.9975,0.5567,0.0025,0.5567,0.6102,,0.6581,0.8357
62,0.9954,0.5567,0.9975,0.5567,0.0025,0.5567,0.6102,,0.6581,0.8357
63,0.9953,0.5567,0.9975,0.5567,0.0025,0.5567,0.6106,,0.6581,0.8357
64,0.9953,0.5381,0.9975,0.5381,0.0025,0.5381,0.609,,0.6581,0.8357
65,0.9953,0.5381,0.9975,0.5381,0.0025,0.5381,0.609,,0.6581,0.8357
66,0.9953,0.5381,0.9975,0.5381,0.0025,0.5381,0.609,,0.6581,0.8357
67,0.9952,0.538,0.9975,0.538,0.0025,0.538,0.609,,0.6581,0.8357
68,0.9952,0.5379,0.9976,0.5379,0.0024,0.5379,0.6108,,0.6581,0.8357
69,0.9952,0.5378,0.9976,0.5378,0.0024,0.5378,0.6108,,0.6581,0.8357
70,0.9952,0.5377,0.9976,0.5377,0.0024,0.5377,0.6108,,0.6581,0.8357
71,0.9951,0.5345,0.9976,0.5345,0.0024,0.5345,0.6094,,0.6581,0.8357
72,0.9951,0.5345,0.9976,0.5345,0.0024,0.5345,0.6094,,0.6581,0.8357
73,0.995,0.5232,0.9976,0.5232,0.0024,0.5232,0.6059,,0.6581,0.8357
74,0.995,0.5231,0.9977,0.5231,0.0023,0.5231,0.606,,0.6581,0.8357
75,0.995,0.523,0.9977,0.523,0.0023,0.523,0.606,,0.6581,0.8357
76,0.9949,0.5155,0.9977,0.5155,0.0023,0.5155,0.6033,,0.6581,0.8357
77,0.9949,0.5152,0.9977,0.5152,0.0023,0.5152,0.6053,,0.6581,0.8357
78,0.9948,0.5119,0.9977,0.5119,0.0023,0.5119,0.6045,,0.6581,0.8357
79,0.9947,0.5118,0.9977,0.5118,0.0023,0.5118,0.623,,0.6581,0.8357
80,0.9948,0.5118,0.9978,0.5118,0.0022,0.5118,0.6231,,0.6581,0.8357
81,0.9947,0.5109,0.9978,0.5109,0.0022,0.5109,0.6231,,0.6581,0.8357
82,0.9947,0.5109,0.9978,0.5109,0.0022,0.5109,0.6231,,0.6581,0.8357
83,0.9946,0.5108,0.9979,0.5108,0.0021,0.5108,0.6231,,0.6581,0.8357
84,0.9945,0.5106,0.9979,0.5106,0.0021,0.5106,0.6231,,0.6581,0.8357
85,0.9945,0.5085,0.9979,0.5085,0.0021,0.5085,0.6223,,0.6581,0.8357
86,0.9945,0.5084,0.9979,0.5084,0.0021,0.5084,0.6223,,0.6581,0.8357
87,0.9945,0.5083,0.998,0.5083,0.002,0.5083,0.6346,,0.6581,0.8357
88,0.9945,0.499,0.998,0.499,0.002,0.499,0.6368,,0.6581,0.8357
89,0.9943,0.4892,0.9981,0.4892,0.0019,0.4892,0.6368,,0.6581,0.8357
90,0.994,0.4747,0.9981,0.4747,0.0019,0.4747,0.6368,,0.6581,0.8357
91,0.9938,0.4417,0.9981,0.4417,0.0019,0.4417,0.6369,,0.6581,0.8357
92,0.9937,0.4209,0.9981,0.4209,0.0019,0.4209,0.6361,,0.6581,0.8357
93,0.9928,0.3708,0.9981,0.3708,0.0019,0.3708,0.4131,,0.6581,0.8357
94,0.9923,0.3589,0.9982,0.3589,0.0018,0.3589,0.4204,,0.6581,0.8357
95,0.9916,0.3139,0.9984,0.3139,0.0016,0.3139,0.331,,0.6581,0.8357
96,0.9911,0.3119,0.9985,0.3119,0.0015,0.3119,0.3311,,0.6581,0.8357
97,0.9907,0.3103,0.9986,0.3103,0.0014,0.3103,0.3312,,0.6581,0.8357
98,0.9901,0.3085,0.9987,0.3085,0.0013,0.3085,0.3313,,0.6581,0.8357
99,0.9878,0.3012,0.999,0.3012,0.001,0.3012,0.3316,,0.6581,0.8357
100,0.889,0.0,1.0,0.0,0.0,0.0,0.0,,0.6581,0.8357
101,0.889,0.0,1.0,0.0,0.0,0.0,0.0,,0.6581,0.8357
