t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.31,14548,49,34,191,0.9944,0.8489,0.9966,0.8489,0.0034,0.8489,0.7958,0.8215,0.9918,0.8416
0.32,14548,49,34,191,0.9944,0.8489,0.9966,0.8489,0.0034,0.8489,0.7958,0.8215,0.9918,0.8416
0.33,14551,47,34,191,0.9945,0.8489,0.9968,0.8489,0.0032,0.8489,0.8025,0.8251,0.9918,0.8416
0.34,14551,47,34,191,0.9945,0.8489,0.9968,0.8489,0.0032,0.8489,0.8025,0.8251,0.9918,0.8416
0.35,14551,47,34,191,0.9945,0.8489,0.9968,0.8489,0.0032,0.8489,0.8025,0.8251,0.9918,0.8416
0.36,14554,44,36,188,0.9946,0.8393,0.997,0.8393,0.003,0.8393,0.8103,0.8246,0.9918,0.8416
0.37,14554,44,41,183,0.9943,0.817,0.997,0.817,0.003,0.817,0.8062,0.8115,0.9918,0.8416
0.38,14556,41,41,183,0.9945,0.817,0.9972,0.817,0.0028,0.817,0.817,0.817,0.9918,0.8416
0.39,14559,39,44,180,0.9944,0.8036,0.9973,0.8036,0.0027,0.8036,0.8219,0.8126,0.9918,0.8416
0.4,14561,36,47,178,0.9944,0.7911,0.9975,0.7911,0.0025,0.7911,0.8318,0.8109,0.9918,0.8416
0.41,14561,36,47,178,0.9944,0.7911,0.9975,0.7911,0.0025,0.7911,0.8318,0.8109,0.9918,0.8416
0.42,14564,34,47,178,0.9945,0.7911,0.9977,0.7911,0.0023,0.7911,0.8396,0.8146,0.9918,0.8416
0.43,14564,34,47,178,0.9945,0.7911,0.9977,0.7911,0.0023,0.7911,0.8396,0.8146,0.9918,0.8416
0.44,14567,31,47,178,0.9947,0.7911,0.9979,0.7911,0.0021,0.7911,0.8517,0.8203,0.9918,0.8416
0.45,14572,26,47,178,0.9951,0.7911,0.9982,0.7911,0.0018,0.7911,0.8725,0.8298,0.9918,0.8416
0.46,14575,23,47,178,0.9953,0.7911,0.9984,0.7911,0.0016,0.7911,0.8856,0.8357,0.9918,0.8416
0.47,14577,20,47,178,0.9955,0.7911,0.9986,0.7911,0.0014,0.7911,0.899,0.8416,0.9918,0.8416
0.48,14577,20,47,178,0.9955,0.7911,0.9986,0.7911,0.0014,0.7911,0.899,0.8416,0.9918,0.8416
0.49,14577,20,49,175,0.9953,0.7812,0.9986,0.7812,0.0014,0.7812,0.8974,0.8353,0.9918,0.8416
0.5,14577,20,49,175,0.9953,0.7812,0.9986,0.7812,0.0014,0.7812,0.8974,0.8353,0.9918,0.8416
0.51,14577,20,49,175,0.9953,0.7812,0.9986,0.7812,0.0014,0.7812,0.8974,0.8353,0.9918,0.8416
0.52,14580,18,49,175,0.9955,0.7812,0.9988,0.7812,0.0012,0.7812,0.9067,0.8393,0.9918,0.8416
0.53,14580,18,49,175,0.9955,0.7812,0.9988,0.7812,0.0012,0.7812,0.9067,0.8393,0.9918,0.8416
0.54,14580,18,49,175,0.9955,0.7812,0.9988,0.7812,0.0012,0.7812,0.9067,0.8393,0.9918,0.8416
0.55,14580,18,52,172,0.9953,0.7679,0.9988,0.7679,0.0012,0.7679,0.9053,0.8309,0.9918,0.8416
0.56,14580,18,52,172,0.9953,0.7679,0.9988,0.7679,0.0012,0.7679,0.9053,0.8309,0.9918,0.8416
0.57,14580,18,52,172,0.9953,0.7679,0.9988,0.7679,0.0012,0.7679,0.9053,0.8309,0.9918,0.8416
0.58,14580,18,55,170,0.9951,0.7556,0.9988,0.7556,0.0012,0.7556,0.9043,0.8232,0.9918,0.8416
0.59,14580,18,55,170,0.9951,0.7556,0.9988,0.7556,0.0012,0.7556,0.9043,0.8232,0.9918,0.8416
0.6,14585,13,60,165,0.9951,0.7333,0.9991,0.7333,0.0009,0.7333,0.927,0.8189,0.9918,0.8416
0.61,14588,10,62,162,0.9951,0.7232,0.9993,0.7232,0.0007,0.7232,0.9419,0.8182,0.9918,0.8416
0.62,14588,10,65,159,0.9949,0.7098,0.9993,0.7098,0.0007,0.7098,0.9408,0.8092,0.9918,0.8416
0.63,14588,10,65,159,0.9949,0.7098,0.9993,0.7098,0.0007,0.7098,0.9408,0.8092,0.9918,0.8416
0.64,14590,7,70,154,0.9948,0.6875,0.9995,0.6875,0.0005,0.6875,0.9565,0.8,0.9918,0.8416
0.65,14590,7,73,152,0.9946,0.6756,0.9995,0.6756,0.0005,0.6756,0.956,0.7917,0.9918,0.8416
0.66,14590,7,73,152,0.9946,0.6756,0.9995,0.6756,0.0005,0.6756,0.956,0.7917,0.9918,0.8416
0.67,14590,7,78,146,0.9943,0.6518,0.9995,0.6518,0.0005,0.6518,0.9542,0.7745,0.9918,0.8416
0.68,14590,7,78,146,0.9943,0.6518,0.9995,0.6518,0.0005,0.6518,0.9542,0.7745,0.9918,0.8416
0.69,14593,5,81,144,0.9942,0.64,0.9997,0.64,0.0003,0.64,0.9664,0.7701,0.9918,0.8416
0.7,14593,5,83,141,0.9941,0.6295,0.9997,0.6295,0.0003,0.6295,0.9658,0.7622,0.9918,0.8416
0.71,14593,5,91,133,0.9935,0.5938,0.9997,0.5938,0.0003,0.5938,0.9638,0.7348,0.9918,0.8416
0.72,14595,2,94,131,0.9935,0.5822,0.9999,0.5822,0.0001,0.5822,0.985,0.7318,0.9918,0.8416
0.73,14595,2,96,128,0.9934,0.5714,0.9999,0.5714,0.0001,0.5714,0.9846,0.7232,0.9918,0.8416
0.74,14595,2,99,125,0.9932,0.558,0.9999,0.558,0.0001,0.558,0.9843,0.7123,0.9918,0.8416
0.75,14595,2,99,125,0.9932,0.558,0.9999,0.558,0.0001,0.558,0.9843,0.7123,0.9918,0.8416
0.76,14595,2,104,120,0.9928,0.5357,0.9999,0.5357,0.0001,0.5357,0.9836,0.6936,0.9918,0.8416
0.77,14595,2,104,120,0.9928,0.5357,0.9999,0.5357,0.0001,0.5357,0.9836,0.6936,0.9918,0.8416
0.78,14595,2,117,107,0.992,0.4777,0.9999,0.4777,0.0001,0.4777,0.9817,0.6426,0.9918,0.8416
0.79,14595,2,131,94,0.991,0.4178,0.9999,0.4178,0.0001,0.4178,0.9792,0.5857,0.9918,0.8416
0.8,14595,2,159,65,0.9891,0.2902,0.9999,0.2902,0.0001,0.2902,0.9701,0.4467,0.9918,0.8416
0.81,14595,2,172,52,0.9883,0.2321,0.9999,0.2321,0.0001,0.2321,0.963,0.3741,0.9918,0.8416
0.82,14595,2,193,31,0.9868,0.1384,0.9999,0.1384,0.0001,0.1384,0.9394,0.2412,0.9918,0.8416
0.83,14595,2,204,20,0.9861,0.0893,0.9999,0.0893,0.0001,0.0893,0.9091,0.1626,0.9918,0.8416
0.84,14598,0,225,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9918,0.8416
0.85,14598,0,225,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9918,0.8416
0.86,14598,0,225,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9918,0.8416
0.87,14598,0,225,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9918,0.8416
0.88,14598,0,225,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9918,0.8416
0.89,14598,0,225,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9918,0.8416
0.9,14598,0,225,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9918,0.8416
0.91,14598,0,225,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9918,0.8416
0.92,14598,0,225,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9918,0.8416
0.93,14598,0,225,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9918,0.8416
0.94,14598,0,225,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9918,0.8416
0.95,14598,0,225,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9918,0.8416
0.96,14598,0,225,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9918,0.8416
0.97,14598,0,225,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9918,0.8416
0.98,14598,0,225,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9918,0.8416
0.99,14598,0,225,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9918,0.8416
1.0,14598,0,225,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9918,0.8416
1.01,14598,0,225,0,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9918,0.8416
