t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.23,14420,112,26,264,0.9907,0.9103,0.9923,0.9103,0.0077,0.9103,0.7021,0.7928,0.9965,0.8977
0.24,14436,96,26,264,0.9918,0.9103,0.9934,0.9103,0.0066,0.9103,0.7333,0.8123,0.9965,0.8977
0.25,14446,86,26,264,0.9924,0.9103,0.9941,0.9103,0.0059,0.9103,0.7543,0.825,0.9965,0.8977
0.26,14449,83,26,264,0.9926,0.9103,0.9943,0.9103,0.0057,0.9103,0.7608,0.8289,0.9965,0.8977
0.27,14462,70,26,264,0.9935,0.9103,0.9952,0.9103,0.0048,0.9103,0.7904,0.8462,0.9965,0.8977
0.28,14472,60,28,262,0.9941,0.9034,0.9959,0.9034,0.0041,0.9034,0.8137,0.8562,0.9965,0.8977
0.29,14472,60,28,262,0.9941,0.9034,0.9959,0.9034,0.0041,0.9034,0.8137,0.8562,0.9965,0.8977
0.3,14480,52,28,262,0.9946,0.9034,0.9964,0.9034,0.0036,0.9034,0.8344,0.8675,0.9965,0.8977
0.31,14485,47,28,262,0.9949,0.9034,0.9968,0.9034,0.0032,0.9034,0.8479,0.8748,0.9965,0.8977
0.32,14488,44,28,262,0.9951,0.9034,0.997,0.9034,0.003,0.9034,0.8562,0.8792,0.9965,0.8977
0.33,14491,41,28,262,0.9953,0.9034,0.9972,0.9034,0.0028,0.9034,0.8647,0.8836,0.9965,0.8977
0.34,14496,36,28,262,0.9957,0.9034,0.9975,0.9034,0.0025,0.9034,0.8792,0.8912,0.9965,0.8977
0.35,14496,36,28,262,0.9957,0.9034,0.9975,0.9034,0.0025,0.9034,0.8792,0.8912,0.9965,0.8977
0.36,14496,36,28,262,0.9957,0.9034,0.9975,0.9034,0.0025,0.9034,0.8792,0.8912,0.9965,0.8977
0.37,14496,36,28,262,0.9957,0.9034,0.9975,0.9034,0.0025,0.9034,0.8792,0.8912,0.9965,0.8977
0.38,14499,34,28,262,0.9958,0.9034,0.9977,0.9034,0.0023,0.9034,0.8851,0.8942,0.9965,0.8977
0.39,14504,28,31,259,0.996,0.8931,0.9981,0.8931,0.0019,0.8931,0.9024,0.8977,0.9965,0.8977
0.4,14506,26,36,254,0.9958,0.8759,0.9982,0.8759,0.0018,0.8759,0.9071,0.8912,0.9965,0.8977
0.41,14509,23,36,254,0.996,0.8759,0.9984,0.8759,0.0016,0.8759,0.917,0.8959,0.9965,0.8977
0.42,14509,23,36,254,0.996,0.8759,0.9984,0.8759,0.0016,0.8759,0.917,0.8959,0.9965,0.8977
0.43,14509,23,36,254,0.996,0.8759,0.9984,0.8759,0.0016,0.8759,0.917,0.8959,0.9965,0.8977
0.44,14509,23,36,254,0.996,0.8759,0.9984,0.8759,0.0016,0.8759,0.917,0.8959,0.9965,0.8977
0.45,14509,23,36,254,0.996,0.8759,0.9984,0.8759,0.0016,0.8759,0.917,0.8959,0.9965,0.8977
0.46,14509,23,39,251,0.9958,0.8655,0.9984,0.8655,0.0016,0.8655,0.9161,0.8901,0.9965,0.8977
0.47,14509,23,41,248,0.9957,0.8581,0.9984,0.8581,0.0016,0.8581,0.9151,0.8857,0.9965,0.8977
0.48,14509,23,41,248,0.9957,0.8581,0.9984,0.8581,0.0016,0.8581,0.9151,0.8857,0.9965,0.8977
0.49,14509,23,41,248,0.9957,0.8581,0.9984,0.8581,0.0016,0.8581,0.9151,0.8857,0.9965,0.8977
0.5,14509,23,41,248,0.9957,0.8581,0.9984,0.8581,0.0016,0.8581,0.9151,0.8857,0.9965,0.8977
0.51,14509,23,44,246,0.9955,0.8483,0.9984,0.8483,0.0016,0.8483,0.9145,0.8801,0.9965,0.8977
0.52,14512,20,44,246,0.9957,0.8483,0.9986,0.8483,0.0014,0.8483,0.9248,0.8849,0.9965,0.8977
0.53,14512,20,47,243,0.9955,0.8379,0.9986,0.8379,0.0014,0.8379,0.924,0.8788,0.9965,0.8977
0.54,14514,18,49,241,0.9955,0.831,0.9988,0.831,0.0012,0.831,0.9305,0.878,0.9965,0.8977
0.55,14514,18,52,238,0.9953,0.8207,0.9988,0.8207,0.0012,0.8207,0.9297,0.8718,0.9965,0.8977
0.56,14517,15,52,238,0.9955,0.8207,0.999,0.8207,0.001,0.8207,0.9407,0.8766,0.9965,0.8977
0.57,14517,15,52,238,0.9955,0.8207,0.999,0.8207,0.001,0.8207,0.9407,0.8766,0.9965,0.8977
0.58,14517,15,55,235,0.9953,0.8103,0.999,0.8103,0.001,0.8103,0.94,0.8704,0.9965,0.8977
0.59,14517,15,62,228,0.9948,0.7862,0.999,0.7862,0.001,0.7862,0.9383,0.8555,0.9965,0.8977
0.6,14522,10,62,228,0.9951,0.7862,0.9993,0.7862,0.0007,0.7862,0.958,0.8636,0.9965,0.8977
0.61,14522,10,62,228,0.9951,0.7862,0.9993,0.7862,0.0007,0.7862,0.958,0.8636,0.9965,0.8977
0.62,14522,10,65,225,0.9949,0.7759,0.9993,0.7759,0.0007,0.7759,0.9574,0.8571,0.9965,0.8977
0.63,14522,10,65,225,0.9949,0.7759,0.9993,0.7759,0.0007,0.7759,0.9574,0.8571,0.9965,0.8977
0.64,14522,10,68,222,0.9947,0.7655,0.9993,0.7655,0.0007,0.7655,0.9569,0.8506,0.9965,0.8977
0.65,14522,10,70,220,0.9946,0.7586,0.9993,0.7586,0.0007,0.7586,0.9565,0.8462,0.9965,0.8977
0.66,14522,10,76,214,0.9942,0.7379,0.9993,0.7379,0.0007,0.7379,0.9554,0.8327,0.9965,0.8977
0.67,14522,10,96,193,0.9928,0.6678,0.9993,0.6678,0.0007,0.6678,0.9507,0.7846,0.9965,0.8977
0.68,14525,7,104,186,0.9925,0.6414,0.9995,0.6414,0.0005,0.6414,0.9637,0.7702,0.9965,0.8977
0.69,14525,7,136,154,0.9904,0.531,0.9995,0.531,0.0005,0.531,0.9565,0.6829,0.9965,0.8977
0.7,14527,5,157,133,0.9891,0.4586,0.9997,0.4586,0.0003,0.4586,0.9638,0.6215,0.9965,0.8977
0.71,14527,5,178,112,0.9877,0.3862,0.9997,0.3862,0.0003,0.3862,0.9573,0.5504,0.9965,0.8977
0.72,14527,5,199,91,0.9862,0.3138,0.9997,0.3138,0.0003,0.3138,0.9479,0.4715,0.9965,0.8977
0.73,14527,5,230,60,0.9841,0.2069,0.9997,0.2069,0.0003,0.2069,0.9231,0.338,0.9965,0.8977
0.74,14533,0,269,20,0.9819,0.0692,1.0,0.0692,0.0,0.0692,1.0,0.1294,0.9965,0.8977
0.75,14533,0,290,0,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.8977
0.76,14533,0,290,0,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.8977
0.77,14533,0,290,0,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.8977
0.78,14533,0,290,0,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.8977
0.79,14533,0,290,0,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.8977
0.8,14533,0,290,0,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.8977
0.81,14533,0,290,0,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.8977
0.82,14533,0,290,0,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.8977
0.83,14533,0,290,0,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.8977
0.84,14533,0,290,0,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.8977
0.85,14533,0,290,0,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.8977
0.86,14533,0,290,0,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.8977
0.87,14533,0,290,0,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.8977
0.88,14533,0,290,0,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.8977
0.89,14533,0,290,0,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.8977
0.9,14533,0,290,0,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.8977
0.91,14533,0,290,0,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.8977
0.92,14533,0,290,0,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.8977
0.93,14533,0,290,0,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.8977
0.94,14533,0,290,0,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.8977
0.95,14533,0,290,0,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.8977
0.96,14533,0,290,0,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.8977
0.97,14533,0,290,0,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.8977
0.98,14533,0,290,0,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.8977
0.99,14533,0,290,0,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.8977
1.0,14533,0,290,0,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.8977
1.01,14533,0,290,0,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.8977
