t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.82,14698,0,34,91,0.9977,0.728,1.0,0.728,0.0,0.728,1.0,0.8426,0.9475,0.9091
0.83,14698,0,36,89,0.9976,0.712,1.0,0.712,0.0,0.712,1.0,0.8318,0.9475,0.9091
0.84,14698,0,36,89,0.9976,0.712,1.0,0.712,0.0,0.712,1.0,0.8318,0.9475,0.9091
0.85,14698,0,36,89,0.9976,0.712,1.0,0.712,0.0,0.712,1.0,0.8318,0.9475,0.9091
0.86,14698,0,36,89,0.9976,0.712,1.0,0.712,0.0,0.712,1.0,0.8318,0.9475,0.9091
0.87,14698,0,36,89,0.9976,0.712,1.0,0.712,0.0,0.712,1.0,0.8318,0.9475,0.9091
0.88,14698,0,39,86,0.9974,0.688,1.0,0.688,0.0,0.688,1.0,0.8152,0.9475,0.9091
0.89,14698,0,39,86,0.9974,0.688,1.0,0.688,0.0,0.688,1.0,0.8152,0.9475,0.9091
0.9,14698,0,39,86,0.9974,0.688,1.0,0.688,0.0,0.688,1.0,0.8152,0.9475,0.9091
0.91,14698,0,39,86,0.9974,0.688,1.0,0.688,0.0,0.688,1.0,0.8152,0.9475,0.9091
0.92,14698,0,39,86,0.9974,0.688,1.0,0.688,0.0,0.688,1.0,0.8152,0.9475,0.9091
0.93,14698,0,39,86,0.9974,0.688,1.0,0.688,0.0,0.688,1.0,0.8152,0.9475,0.9091
0.94,14698,0,41,83,0.9972,0.6694,1.0,0.6694,0.0,0.6694,1.0,0.8019,0.9475,0.9091
0.95,14698,0,47,78,0.9968,0.624,1.0,0.624,0.0,0.624,1.0,0.7685,0.9475,0.9091
0.96,14698,0,55,70,0.9963,0.56,1.0,0.56,0.0,0.56,1.0,0.7179,0.9475,0.9091
0.97,14698,0,91,34,0.9939,0.272,1.0,0.272,0.0,0.272,1.0,0.4277,0.9475,0.9091
0.98,14698,0,125,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.9091
0.99,14698,0,125,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.9091
1.0,14698,0,125,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.9091
1.01,14698,0,125,0,0.9916,0.0,1.0,0.0,0.0,0.0,0.0,,0.9475,0.9091
