t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.86,536,3,649,173,0.5209,0.2105,0.9944,0.2105,0.0056,0.2105,0.983,0.3467,0.8171,0.7941
0.87,540,0,676,147,0.504,0.1786,1.0,0.1786,0.0,0.1786,1.0,0.3031,0.8171,0.7941
0.88,540,0,740,83,0.4571,0.1009,1.0,0.1009,0.0,0.1009,1.0,0.1832,0.8171,0.7941
0.89,540,0,801,22,0.4123,0.0267,1.0,0.0267,0.0,0.0267,1.0,0.0521,0.8171,0.7941
0.9,540,0,816,7,0.4013,0.0085,1.0,0.0085,0.0,0.0085,1.0,0.0169,0.8171,0.7941
0.91,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8171,0.7941
0.92,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8171,0.7941
0.93,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8171,0.7941
0.94,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8171,0.7941
0.95,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8171,0.7941
0.96,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8171,0.7941
0.97,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8171,0.7941
0.98,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8171,0.7941
0.99,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8171,0.7941
1.0,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8171,0.7941
1.01,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8171,0.7941
