t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.44,14665,0,41,116,0.9972,0.7389,1.0,0.7389,0.0,0.7389,1.0,0.8498,0.9422,0.9103
0.45,14665,0,41,116,0.9972,0.7389,1.0,0.7389,0.0,0.7389,1.0,0.8498,0.9422,0.9103
0.46,14665,0,41,116,0.9972,0.7389,1.0,0.7389,0.0,0.7389,1.0,0.8498,0.9422,0.9103
0.47,14665,0,41,116,0.9972,0.7389,1.0,0.7389,0.0,0.7389,1.0,0.8498,0.9422,0.9103
0.48,14665,0,41,116,0.9972,0.7389,1.0,0.7389,0.0,0.7389,1.0,0.8498,0.9422,0.9103
0.49,14665,0,44,114,0.997,0.7215,1.0,0.7215,0.0,0.7215,1.0,0.8382,0.9422,0.9103
0.5,14665,0,44,114,0.997,0.7215,1.0,0.7215,0.0,0.7215,1.0,0.8382,0.9422,0.9103
0.51,14665,0,44,114,0.997,0.7215,1.0,0.7215,0.0,0.7215,1.0,0.8382,0.9422,0.9103
0.52,14665,0,44,114,0.997,0.7215,1.0,0.7215,0.0,0.7215,1.0,0.8382,0.9422,0.9103
0.53,14665,0,44,114,0.997,0.7215,1.0,0.7215,0.0,0.7215,1.0,0.8382,0.9422,0.9103
0.54,14665,0,46,111,0.9969,0.707,1.0,0.707,0.0,0.707,1.0,0.8284,0.9422,0.9103
0.55,14665,0,46,111,0.9969,0.707,1.0,0.707,0.0,0.707,1.0,0.8284,0.9422,0.9103
0.56,14665,0,46,111,0.9969,0.707,1.0,0.707,0.0,0.707,1.0,0.8284,0.9422,0.9103
0.57,14665,0,46,111,0.9969,0.707,1.0,0.707,0.0,0.707,1.0,0.8284,0.9422,0.9103
0.58,14665,0,49,108,0.9967,0.6879,1.0,0.6879,0.0,0.6879,1.0,0.8151,0.9422,0.9103
0.59,14665,0,49,108,0.9967,0.6879,1.0,0.6879,0.0,0.6879,1.0,0.8151,0.9422,0.9103
0.6,14665,0,49,108,0.9967,0.6879,1.0,0.6879,0.0,0.6879,1.0,0.8151,0.9422,0.9103
0.61,14665,0,49,108,0.9967,0.6879,1.0,0.6879,0.0,0.6879,1.0,0.8151,0.9422,0.9103
0.62,14665,0,49,108,0.9967,0.6879,1.0,0.6879,0.0,0.6879,1.0,0.8151,0.9422,0.9103
0.63,14665,0,51,106,0.9966,0.6752,1.0,0.6752,0.0,0.6752,1.0,0.8061,0.9422,0.9103
0.64,14665,0,54,103,0.9964,0.6561,1.0,0.6561,0.0,0.6561,1.0,0.7923,0.9422,0.9103
0.65,14665,0,54,103,0.9964,0.6561,1.0,0.6561,0.0,0.6561,1.0,0.7923,0.9422,0.9103
0.66,14665,0,54,103,0.9964,0.6561,1.0,0.6561,0.0,0.6561,1.0,0.7923,0.9422,0.9103
0.67,14665,0,54,103,0.9964,0.6561,1.0,0.6561,0.0,0.6561,1.0,0.7923,0.9422,0.9103
0.68,14665,0,57,101,0.9962,0.6392,1.0,0.6392,0.0,0.6392,1.0,0.7799,0.9422,0.9103
0.69,14665,0,57,101,0.9962,0.6392,1.0,0.6392,0.0,0.6392,1.0,0.7799,0.9422,0.9103
0.7,14665,0,57,101,0.9962,0.6392,1.0,0.6392,0.0,0.6392,1.0,0.7799,0.9422,0.9103
0.71,14665,0,57,101,0.9962,0.6392,1.0,0.6392,0.0,0.6392,1.0,0.7799,0.9422,0.9103
0.72,14665,0,59,98,0.996,0.6242,1.0,0.6242,0.0,0.6242,1.0,0.7686,0.9422,0.9103
0.73,14665,0,59,98,0.996,0.6242,1.0,0.6242,0.0,0.6242,1.0,0.7686,0.9422,0.9103
0.74,14665,0,59,98,0.996,0.6242,1.0,0.6242,0.0,0.6242,1.0,0.7686,0.9422,0.9103
0.75,14665,0,59,98,0.996,0.6242,1.0,0.6242,0.0,0.6242,1.0,0.7686,0.9422,0.9103
0.76,14665,0,62,96,0.9958,0.6076,1.0,0.6076,0.0,0.6076,1.0,0.7559,0.9422,0.9103
0.77,14665,0,62,96,0.9958,0.6076,1.0,0.6076,0.0,0.6076,1.0,0.7559,0.9422,0.9103
0.78,14665,0,62,96,0.9958,0.6076,1.0,0.6076,0.0,0.6076,1.0,0.7559,0.9422,0.9103
0.79,14665,0,62,96,0.9958,0.6076,1.0,0.6076,0.0,0.6076,1.0,0.7559,0.9422,0.9103
0.8,14665,0,62,96,0.9958,0.6076,1.0,0.6076,0.0,0.6076,1.0,0.7559,0.9422,0.9103
0.81,14665,0,62,96,0.9958,0.6076,1.0,0.6076,0.0,0.6076,1.0,0.7559,0.9422,0.9103
0.82,14665,0,62,96,0.9958,0.6076,1.0,0.6076,0.0,0.6076,1.0,0.7559,0.9422,0.9103
0.83,14665,0,64,93,0.9957,0.5924,1.0,0.5924,0.0,0.5924,1.0,0.744,0.9422,0.9103
0.84,14665,0,64,93,0.9957,0.5924,1.0,0.5924,0.0,0.5924,1.0,0.744,0.9422,0.9103
0.85,14665,0,67,90,0.9955,0.5732,1.0,0.5732,0.0,0.5732,1.0,0.7287,0.9422,0.9103
0.86,14665,0,70,88,0.9953,0.557,1.0,0.557,0.0,0.557,1.0,0.7154,0.9422,0.9103
0.87,14665,0,70,88,0.9953,0.557,1.0,0.557,0.0,0.557,1.0,0.7154,0.9422,0.9103
0.88,14665,0,72,85,0.9951,0.5414,1.0,0.5414,0.0,0.5414,1.0,0.7025,0.9422,0.9103
0.89,14665,0,72,85,0.9951,0.5414,1.0,0.5414,0.0,0.5414,1.0,0.7025,0.9422,0.9103
0.9,14665,0,72,85,0.9951,0.5414,1.0,0.5414,0.0,0.5414,1.0,0.7025,0.9422,0.9103
0.91,14665,0,75,83,0.9949,0.5253,1.0,0.5253,0.0,0.5253,1.0,0.6888,0.9422,0.9103
0.92,14665,0,75,83,0.9949,0.5253,1.0,0.5253,0.0,0.5253,1.0,0.6888,0.9422,0.9103
0.93,14665,0,77,80,0.9948,0.5096,1.0,0.5096,0.0,0.5096,1.0,0.6751,0.9422,0.9103
0.94,14665,0,103,54,0.9931,0.3439,1.0,0.3439,0.0,0.3439,1.0,0.5118,0.9422,0.9103
0.95,14665,0,158,0,0.9893,0.0,1.0,0.0,0.0,0.0,0.0,,0.9422,0.9103
0.96,14665,0,158,0,0.9893,0.0,1.0,0.0,0.0,0.0,0.0,,0.9422,0.9103
0.97,14665,0,158,0,0.9893,0.0,1.0,0.0,0.0,0.0,0.0,,0.9422,0.9103
0.98,14665,0,158,0,0.9893,0.0,1.0,0.0,0.0,0.0,0.0,,0.9422,0.9103
0.99,14665,0,158,0,0.9893,0.0,1.0,0.0,0.0,0.0,0.0,,0.9422,0.9103
1.0,14665,0,158,0,0.9893,0.0,1.0,0.0,0.0,0.0,0.0,,0.9422,0.9103
1.01,14665,0,158,0,0.9893,0.0,1.0,0.0,0.0,0.0,0.0,,0.9422,0.9103
