t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.64,14561,7,77,176,0.9943,0.6957,0.9995,0.6957,0.0005,0.6957,0.9617,0.8073,0.9596,0.8917
0.65,14561,7,77,176,0.9943,0.6957,0.9995,0.6957,0.0005,0.6957,0.9617,0.8073,0.9596,0.8917
0.66,14561,7,80,173,0.9941,0.6838,0.9995,0.6838,0.0005,0.6838,0.9611,0.7991,0.9596,0.8917
0.67,14561,7,80,173,0.9941,0.6838,0.9995,0.6838,0.0005,0.6838,0.9611,0.7991,0.9596,0.8917
0.68,14561,7,80,173,0.9941,0.6838,0.9995,0.6838,0.0005,0.6838,0.9611,0.7991,0.9596,0.8917
0.69,14561,7,83,171,0.9939,0.6732,0.9995,0.6732,0.0005,0.6732,0.9607,0.7917,0.9596,0.8917
0.7,14561,7,83,171,0.9939,0.6732,0.9995,0.6732,0.0005,0.6732,0.9607,0.7917,0.9596,0.8917
0.71,14561,7,83,171,0.9939,0.6732,0.9995,0.6732,0.0005,0.6732,0.9607,0.7917,0.9596,0.8917
0.72,14561,7,83,171,0.9939,0.6732,0.9995,0.6732,0.0005,0.6732,0.9607,0.7917,0.9596,0.8917
0.73,14561,7,85,168,0.9938,0.664,0.9995,0.664,0.0005,0.664,0.96,0.785,0.9596,0.8917
0.74,14561,7,90,163,0.9935,0.6443,0.9995,0.6443,0.0005,0.6443,0.9588,0.7707,0.9596,0.8917
0.75,14561,7,93,160,0.9933,0.6324,0.9995,0.6324,0.0005,0.6324,0.9581,0.7619,0.9596,0.8917
0.76,14561,7,93,160,0.9933,0.6324,0.9995,0.6324,0.0005,0.6324,0.9581,0.7619,0.9596,0.8917
0.77,14561,7,93,160,0.9933,0.6324,0.9995,0.6324,0.0005,0.6324,0.9581,0.7619,0.9596,0.8917
0.78,14561,7,96,158,0.9931,0.622,0.9995,0.622,0.0005,0.622,0.9576,0.7542,0.9596,0.8917
0.79,14561,7,96,158,0.9931,0.622,0.9995,0.622,0.0005,0.622,0.9576,0.7542,0.9596,0.8917
0.8,14561,7,98,155,0.9929,0.6126,0.9995,0.6126,0.0005,0.6126,0.9568,0.747,0.9596,0.8917
0.81,14561,7,101,153,0.9927,0.6024,0.9995,0.6024,0.0005,0.6024,0.9562,0.7391,0.9596,0.8917
0.82,14561,7,101,153,0.9927,0.6024,0.9995,0.6024,0.0005,0.6024,0.9562,0.7391,0.9596,0.8917
0.83,14561,7,106,147,0.9924,0.581,0.9995,0.581,0.0005,0.581,0.9545,0.7224,0.9596,0.8917
0.84,14561,7,106,147,0.9924,0.581,0.9995,0.581,0.0005,0.581,0.9545,0.7224,0.9596,0.8917
0.85,14561,7,106,147,0.9924,0.581,0.9995,0.581,0.0005,0.581,0.9545,0.7224,0.9596,0.8917
0.86,14561,7,106,147,0.9924,0.581,0.9995,0.581,0.0005,0.581,0.9545,0.7224,0.9596,0.8917
0.87,14561,7,108,145,0.9922,0.5731,0.9995,0.5731,0.0005,0.5731,0.9539,0.716,0.9596,0.8917
0.88,14561,7,108,145,0.9922,0.5731,0.9995,0.5731,0.0005,0.5731,0.9539,0.716,0.9596,0.8917
0.89,14561,7,119,134,0.9915,0.5296,0.9995,0.5296,0.0005,0.5296,0.9504,0.6802,0.9596,0.8917
0.9,14561,7,121,132,0.9914,0.5217,0.9995,0.5217,0.0005,0.5217,0.9496,0.6735,0.9596,0.8917
0.91,14561,7,124,129,0.9912,0.5099,0.9995,0.5099,0.0005,0.5099,0.9485,0.6632,0.9596,0.8917
0.92,14561,7,129,124,0.9908,0.4901,0.9995,0.4901,0.0005,0.4901,0.9466,0.6458,0.9596,0.8917
0.93,14561,7,160,93,0.9887,0.3676,0.9995,0.3676,0.0005,0.3676,0.93,0.5269,0.9596,0.8917
0.94,14567,2,202,51,0.9862,0.2016,0.9999,0.2016,0.0001,0.2016,0.9623,0.3333,0.9596,0.8917
0.95,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9596,0.8917
0.96,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9596,0.8917
0.97,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9596,0.8917
0.98,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9596,0.8917
0.99,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9596,0.8917
1.0,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9596,0.8917
1.01,14569,0,254,0,0.9829,0.0,1.0,0.0,0.0,0.0,0.0,,0.9596,0.8917
