t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.89,13895,20,215,692,0.9841,0.763,0.9986,0.763,0.0014,0.763,0.9719,0.8548,0.9905,0.9459
0.9,13897,18,225,682,0.9836,0.7519,0.9987,0.7519,0.0013,0.7519,0.9743,0.8488,0.9905,0.9459
0.91,13897,18,236,672,0.9829,0.7401,0.9987,0.7401,0.0013,0.7401,0.9739,0.8411,0.9905,0.9459
0.92,13897,18,246,661,0.9822,0.7288,0.9987,0.7288,0.0013,0.7288,0.9735,0.8335,0.9905,0.9459
0.93,13897,18,251,656,0.9819,0.7233,0.9987,0.7233,0.0013,0.7233,0.9733,0.8299,0.9905,0.9459
0.94,13900,15,269,638,0.9808,0.7034,0.9989,0.7034,0.0011,0.7034,0.977,0.8179,0.9905,0.9459
0.95,13900,15,282,625,0.98,0.6891,0.9989,0.6891,0.0011,0.6891,0.9766,0.808,0.9905,0.9459
0.96,13902,12,316,591,0.9779,0.6516,0.9991,0.6516,0.0009,0.6516,0.9801,0.7828,0.9905,0.9459
0.97,13910,5,539,368,0.9633,0.4057,0.9996,0.4057,0.0004,0.4057,0.9866,0.575,0.9905,0.9459
0.98,13915,0,908,0,0.9387,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9459
0.99,13915,0,908,0,0.9387,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9459
1.0,13915,0,908,0,0.9387,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9459
1.01,13915,0,908,0,0.9387,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9459
