t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.18,8233,913,45,5631,0.9354,0.9921,0.9002,0.9921,0.0998,0.9921,0.8605,0.9216,0.9863,0.9579
0.19,8253,894,46,5629,0.9366,0.9919,0.9023,0.9919,0.0977,0.9919,0.8629,0.9229,0.9863,0.9579
0.2,8269,877,47,5628,0.9377,0.9917,0.9041,0.9917,0.0959,0.9917,0.8652,0.9241,0.9863,0.9579
0.21,8288,859,47,5628,0.9389,0.9917,0.9061,0.9917,0.0939,0.9917,0.8676,0.9255,0.9863,0.9579
0.22,8311,836,49,5626,0.9403,0.9914,0.9086,0.9914,0.0914,0.9914,0.8706,0.9271,0.9863,0.9579
0.23,8343,804,50,5625,0.9424,0.9912,0.9121,0.9912,0.0879,0.9912,0.8749,0.9294,0.9863,0.9579
0.24,8371,776,51,5624,0.9442,0.991,0.9152,0.991,0.0848,0.991,0.8788,0.9315,0.9863,0.9579
0.25,8383,764,55,5620,0.9447,0.9903,0.9165,0.9903,0.0835,0.9903,0.8803,0.9321,0.9863,0.9579
0.26,8395,751,55,5620,0.9456,0.9903,0.9179,0.9903,0.0821,0.9903,0.8821,0.9331,0.9863,0.9579
0.27,8405,742,56,5619,0.9462,0.9901,0.9189,0.9901,0.0811,0.9901,0.8834,0.9337,0.9863,0.9579
0.28,8413,734,59,5616,0.9465,0.9896,0.9198,0.9896,0.0802,0.9896,0.8844,0.9341,0.9863,0.9579
0.29,8413,734,59,5616,0.9465,0.9896,0.9198,0.9896,0.0802,0.9896,0.8844,0.9341,0.9863,0.9579
0.3,8435,712,60,5615,0.9479,0.9894,0.9222,0.9894,0.0778,0.9894,0.8875,0.9357,0.9863,0.9579
0.31,8442,705,60,5615,0.9484,0.9894,0.9229,0.9894,0.0771,0.9894,0.8884,0.9362,0.9863,0.9579
0.32,8457,689,60,5615,0.9495,0.9894,0.9247,0.9894,0.0753,0.9894,0.8907,0.9375,0.9863,0.9579
0.33,8476,671,61,5614,0.9506,0.9893,0.9266,0.9893,0.0734,0.9893,0.8932,0.9388,0.9863,0.9579
0.34,8485,661,62,5613,0.9512,0.9891,0.9277,0.9891,0.0723,0.9891,0.8946,0.9395,0.9863,0.9579
0.35,8498,649,64,5612,0.9519,0.9887,0.929,0.9887,0.071,0.9887,0.8963,0.9403,0.9863,0.9579
0.36,8515,631,64,5612,0.9531,0.9887,0.931,0.9887,0.069,0.9887,0.8989,0.9417,0.9863,0.9579
0.37,8522,624,64,5612,0.9536,0.9887,0.9318,0.9887,0.0682,0.9887,0.8999,0.9422,0.9863,0.9579
0.38,8530,617,65,5611,0.954,0.9885,0.9325,0.9885,0.0675,0.9885,0.9009,0.9427,0.9863,0.9579
0.39,8535,612,67,5609,0.9542,0.9882,0.9331,0.9882,0.0669,0.9882,0.9016,0.9429,0.9863,0.9579
0.4,8541,606,68,5608,0.9545,0.988,0.9337,0.988,0.0663,0.988,0.9025,0.9433,0.9863,0.9579
0.41,8544,602,68,5608,0.9548,0.988,0.9342,0.988,0.0658,0.988,0.9031,0.9436,0.9863,0.9579
0.42,8551,595,68,5608,0.9553,0.988,0.9349,0.988,0.0651,0.988,0.9041,0.9442,0.9863,0.9579
0.43,8553,593,68,5608,0.9554,0.988,0.9352,0.988,0.0648,0.988,0.9044,0.9443,0.9863,0.9579
0.44,8561,586,70,5606,0.9557,0.9877,0.9359,0.9877,0.0641,0.9877,0.9054,0.9447,0.9863,0.9579
0.45,8567,580,70,5606,0.9561,0.9877,0.9366,0.9877,0.0634,0.9877,0.9062,0.9452,0.9863,0.9579
0.46,8571,576,71,5605,0.9564,0.9875,0.937,0.9875,0.063,0.9875,0.9068,0.9454,0.9863,0.9579
0.47,8578,568,71,5605,0.9569,0.9875,0.9379,0.9875,0.0621,0.9875,0.908,0.9461,0.9863,0.9579
0.48,8584,562,71,5605,0.9573,0.9875,0.9386,0.9875,0.0614,0.9875,0.9089,0.9466,0.9863,0.9579
0.49,8587,559,72,5604,0.9574,0.9873,0.9389,0.9873,0.0611,0.9873,0.9093,0.9467,0.9863,0.9579
0.5,8594,553,72,5604,0.9578,0.9873,0.9395,0.9873,0.0605,0.9873,0.9102,0.9472,0.9863,0.9579
0.51,8599,548,73,5603,0.9581,0.9871,0.9401,0.9871,0.0599,0.9871,0.9109,0.9475,0.9863,0.9579
0.52,8602,545,74,5602,0.9582,0.987,0.9404,0.987,0.0596,0.987,0.9113,0.9476,0.9863,0.9579
0.53,8609,537,75,5601,0.9587,0.9868,0.9413,0.9868,0.0587,0.9868,0.9125,0.9482,0.9863,0.9579
0.54,8615,531,75,5601,0.9591,0.9868,0.9419,0.9868,0.0581,0.9868,0.9134,0.9487,0.9863,0.9579
0.55,8618,528,77,5599,0.9592,0.9864,0.9423,0.9864,0.0577,0.9864,0.9138,0.9487,0.9863,0.9579
0.56,8621,526,78,5597,0.9592,0.9863,0.9425,0.9863,0.0575,0.9863,0.9141,0.9488,0.9863,0.9579
0.57,8621,526,78,5597,0.9592,0.9863,0.9425,0.9863,0.0575,0.9863,0.9141,0.9488,0.9863,0.9579
0.58,8624,523,79,5596,0.9594,0.9861,0.9428,0.9861,0.0572,0.9861,0.9145,0.949,0.9863,0.9579
0.59,8634,513,81,5594,0.9599,0.9857,0.9439,0.9857,0.0561,0.9857,0.916,0.9496,0.9863,0.9579
0.6,8636,511,81,5594,0.9601,0.9857,0.9441,0.9857,0.0559,0.9857,0.9163,0.9497,0.9863,0.9579
0.61,8638,509,82,5593,0.9601,0.9856,0.9444,0.9856,0.0556,0.9856,0.9166,0.9498,0.9863,0.9579
0.62,8641,505,83,5592,0.9603,0.9854,0.9448,0.9854,0.0552,0.9854,0.9172,0.9501,0.9863,0.9579
0.63,8647,499,84,5591,0.9607,0.9852,0.9454,0.9852,0.0546,0.9852,0.9181,0.9504,0.9863,0.9579
0.64,8654,493,84,5591,0.9611,0.9852,0.9461,0.9852,0.0539,0.9852,0.919,0.9509,0.9863,0.9579
0.65,8657,490,86,5589,0.9611,0.9848,0.9464,0.9848,0.0536,0.9848,0.9194,0.951,0.9863,0.9579
0.66,8664,483,91,5584,0.9613,0.984,0.9472,0.984,0.0528,0.984,0.9204,0.9511,0.9863,0.9579
0.67,8668,479,96,5580,0.9612,0.9831,0.9476,0.9831,0.0524,0.9831,0.9209,0.951,0.9863,0.9579
0.68,8671,475,102,5574,0.9611,0.982,0.9481,0.982,0.0519,0.982,0.9215,0.9508,0.9863,0.9579
0.69,8673,473,104,5572,0.9611,0.9817,0.9483,0.9817,0.0517,0.9817,0.9218,0.9508,0.9863,0.9579
0.7,8676,470,106,5570,0.9611,0.9813,0.9486,0.9813,0.0514,0.9813,0.9222,0.9508,0.9863,0.9579
0.71,8681,465,106,5570,0.9615,0.9813,0.9492,0.9813,0.0508,0.9813,0.9229,0.9512,0.9863,0.9579
0.72,8688,459,108,5568,0.9617,0.981,0.9498,0.981,0.0502,0.981,0.9238,0.9516,0.9863,0.9579
0.73,8694,453,110,5565,0.962,0.9806,0.9505,0.9806,0.0495,0.9806,0.9247,0.9519,0.9863,0.9579
0.74,8701,446,110,5565,0.9625,0.9806,0.9512,0.9806,0.0488,0.9806,0.9258,0.9524,0.9863,0.9579
0.75,8706,440,112,5563,0.9628,0.9803,0.9519,0.9803,0.0481,0.9803,0.9267,0.9527,0.9863,0.9579
0.76,8710,436,113,5562,0.963,0.9801,0.9523,0.9801,0.0477,0.9801,0.9273,0.953,0.9863,0.9579
0.77,8714,432,115,5560,0.9631,0.9797,0.9528,0.9797,0.0472,0.9797,0.9279,0.9531,0.9863,0.9579
0.78,8725,422,118,5557,0.9636,0.9792,0.9539,0.9792,0.0461,0.9792,0.9294,0.9537,0.9863,0.9579
0.79,8730,417,120,5555,0.9638,0.9789,0.9544,0.9789,0.0456,0.9789,0.9302,0.9539,0.9863,0.9579
0.8,8735,411,121,5554,0.9641,0.9787,0.9551,0.9787,0.0449,0.9787,0.9311,0.9543,0.9863,0.9579
0.81,8740,406,122,5553,0.9644,0.9785,0.9556,0.9785,0.0444,0.9785,0.9319,0.9546,0.9863,0.9579
0.82,8744,402,126,5549,0.9644,0.9778,0.956,0.9778,0.044,0.9778,0.9324,0.9546,0.9863,0.9579
0.83,8752,395,126,5549,0.9648,0.9778,0.9568,0.9778,0.0432,0.9778,0.9335,0.9552,0.9863,0.9579
0.84,8757,390,130,5546,0.9649,0.9771,0.9574,0.9771,0.0426,0.9771,0.9343,0.9552,0.9863,0.9579
0.85,8764,383,132,5544,0.9653,0.9767,0.9581,0.9767,0.0419,0.9767,0.9354,0.9556,0.9863,0.9579
0.86,8776,370,136,5540,0.9659,0.976,0.9595,0.976,0.0405,0.976,0.9374,0.9563,0.9863,0.9579
0.87,8783,364,144,5531,0.9657,0.9746,0.9602,0.9746,0.0398,0.9746,0.9383,0.9561,0.9863,0.9579
0.88,8796,351,148,5527,0.9663,0.9739,0.9616,0.9739,0.0384,0.9739,0.9403,0.9568,0.9863,0.9579
0.89,8808,338,151,5524,0.967,0.9734,0.963,0.9734,0.037,0.9734,0.9423,0.9576,0.9863,0.9579
0.9,8819,328,160,5516,0.9671,0.9718,0.9641,0.9718,0.0359,0.9718,0.9439,0.9576,0.9863,0.9579
0.91,8825,322,168,5508,0.9669,0.9704,0.9648,0.9704,0.0352,0.9704,0.9448,0.9574,0.9863,0.9579
0.92,8836,310,174,5501,0.9673,0.9693,0.9661,0.9693,0.0339,0.9693,0.9467,0.9579,0.9863,0.9579
0.93,8842,304,188,5487,0.9668,0.9669,0.9668,0.9669,0.0332,0.9669,0.9475,0.9571,0.9863,0.9579
0.94,8861,285,206,5469,0.9669,0.9637,0.9688,0.9637,0.0312,0.9637,0.9505,0.957,0.9863,0.9579
0.95,8872,274,233,5443,0.9658,0.9589,0.97,0.9589,0.03,0.9589,0.9521,0.9555,0.9863,0.9579
0.96,8886,261,253,5422,0.9653,0.9554,0.9715,0.9554,0.0285,0.9554,0.9541,0.9547,0.9863,0.9579
0.97,8912,235,293,5383,0.9644,0.9484,0.9743,0.9484,0.0257,0.9484,0.9582,0.9532,0.9863,0.9579
0.98,8932,214,337,5338,0.9628,0.9406,0.9766,0.9406,0.0234,0.9406,0.9615,0.9509,0.9863,0.9579
0.99,8972,175,468,5207,0.9566,0.9175,0.9809,0.9175,0.0191,0.9175,0.9675,0.9418,0.9863,0.9579
1.0,9147,0,5676,0,0.6171,0.0,1.0,0.0,0.0,0.0,0.0,,0.9863,0.9579
1.01,9147,0,5676,0,0.6171,0.0,1.0,0.0,0.0,0.0,0.0,,0.9863,0.9579
