t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.21,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.22,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.23,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.24,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.25,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.26,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.27,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.28,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.29,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.3,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.31,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.32,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.33,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.34,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.35,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.36,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.37,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.38,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.39,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.4,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.41,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.42,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.43,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.44,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.45,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.46,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.47,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.48,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.49,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.5,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.51,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.52,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.53,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.54,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.55,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.56,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.57,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.58,14786,1,7,28,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.9655,0.875,0.9282,0.8955
0.59,14786,1,7,28,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.9655,0.875,0.9282,0.8955
0.6,14786,1,7,28,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.9655,0.875,0.9282,0.8955
0.61,14787,0,7,28,0.9995,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9282,0.8955
0.62,14787,0,7,28,0.9995,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9282,0.8955
0.63,14787,0,7,28,0.9995,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9282,0.8955
0.64,14787,0,7,28,0.9995,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9282,0.8955
0.65,14787,0,7,28,0.9995,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9282,0.8955
0.66,14787,0,7,28,0.9995,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9282,0.8955
0.67,14787,0,7,28,0.9995,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9282,0.8955
0.68,14787,0,7,28,0.9995,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9282,0.8955
0.69,14787,0,7,28,0.9995,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9282,0.8955
0.7,14787,0,7,28,0.9995,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9282,0.8955
0.71,14787,0,7,28,0.9995,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9282,0.8955
0.72,14787,0,7,28,0.9995,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9282,0.8955
0.73,14787,0,7,28,0.9995,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9282,0.8955
0.74,14787,0,7,28,0.9995,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9282,0.8955
0.75,14787,0,8,27,0.9995,0.7714,1.0,0.7714,0.0,0.7714,1.0,0.871,0.9282,0.8955
0.76,14787,0,8,27,0.9995,0.7714,1.0,0.7714,0.0,0.7714,1.0,0.871,0.9282,0.8955
0.77,14787,0,8,27,0.9995,0.7714,1.0,0.7714,0.0,0.7714,1.0,0.871,0.9282,0.8955
0.78,14787,0,10,25,0.9993,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9282,0.8955
0.79,14787,0,10,25,0.9993,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9282,0.8955
0.8,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.9282,0.8955
0.81,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.9282,0.8955
0.82,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.9282,0.8955
0.83,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.9282,0.8955
0.84,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.9282,0.8955
0.85,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.9282,0.8955
0.86,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.9282,0.8955
0.87,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.9282,0.8955
0.88,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.9282,0.8955
0.89,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.9282,0.8955
0.9,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.9282,0.8955
0.91,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.9282,0.8955
0.92,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.9282,0.8955
0.93,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.9282,0.8955
0.94,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.9282,0.8955
0.95,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.9282,0.8955
0.96,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.9282,0.8955
0.97,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.9282,0.8955
0.98,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.9282,0.8955
0.99,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.9282,0.8955
1.0,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.9282,0.8955
1.01,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.9282,0.8955
