t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.19,13772,174,126,749,0.9798,0.856,0.9875,0.856,0.0125,0.856,0.8115,0.8331,0.9562,0.8697
0.2,13777,170,128,748,0.9799,0.8539,0.9878,0.8539,0.0122,0.8539,0.8148,0.8339,0.9562,0.8697
0.21,13782,165,129,747,0.9802,0.8527,0.9882,0.8527,0.0118,0.8527,0.8191,0.8356,0.9562,0.8697
0.22,13789,157,130,746,0.9806,0.8516,0.9887,0.8516,0.0113,0.8516,0.8261,0.8387,0.9562,0.8697
0.23,13796,150,130,746,0.9811,0.8516,0.9892,0.8516,0.0108,0.8516,0.8326,0.842,0.9562,0.8697
0.24,13807,140,131,745,0.9817,0.8505,0.99,0.8505,0.01,0.8505,0.8418,0.8461,0.9562,0.8697
0.25,13811,136,131,745,0.982,0.8505,0.9902,0.8505,0.0098,0.8505,0.8456,0.848,0.9562,0.8697
0.26,13822,124,131,745,0.9828,0.8505,0.9911,0.8505,0.0089,0.8505,0.8573,0.8539,0.9562,0.8697
0.27,13824,122,132,744,0.9829,0.8493,0.9913,0.8493,0.0087,0.8493,0.8591,0.8542,0.9562,0.8697
0.28,13827,119,132,744,0.9831,0.8493,0.9915,0.8493,0.0085,0.8493,0.8621,0.8557,0.9562,0.8697
0.29,13827,119,132,744,0.9831,0.8493,0.9915,0.8493,0.0085,0.8493,0.8621,0.8557,0.9562,0.8697
0.3,13832,114,137,739,0.9831,0.8436,0.9918,0.8436,0.0082,0.8436,0.8664,0.8548,0.9562,0.8697
0.31,13839,108,138,738,0.9834,0.8425,0.9923,0.8425,0.0077,0.8425,0.8723,0.8571,0.9562,0.8697
0.32,13843,104,139,737,0.9836,0.8413,0.9925,0.8413,0.0075,0.8413,0.8763,0.8585,0.9562,0.8697
0.33,13849,98,140,736,0.9839,0.8402,0.993,0.8402,0.007,0.8402,0.8825,0.8608,0.9562,0.8697
0.34,13850,97,141,735,0.9839,0.839,0.993,0.839,0.007,0.839,0.8834,0.8607,0.9562,0.8697
0.35,13852,94,144,732,0.9839,0.8356,0.9933,0.8356,0.0067,0.8356,0.8862,0.8602,0.9562,0.8697
0.36,13856,90,145,730,0.9841,0.8343,0.9935,0.8343,0.0065,0.8343,0.8902,0.8614,0.9562,0.8697
0.37,13868,78,145,730,0.985,0.8343,0.9944,0.8343,0.0056,0.8343,0.9035,0.8675,0.9562,0.8697
0.38,13870,77,146,729,0.985,0.8331,0.9945,0.8331,0.0055,0.8331,0.9045,0.8673,0.9562,0.8697
0.39,13874,73,146,729,0.9852,0.8331,0.9948,0.8331,0.0052,0.8331,0.909,0.8694,0.9562,0.8697
0.4,13874,73,147,728,0.9852,0.832,0.9948,0.832,0.0052,0.832,0.9089,0.8687,0.9562,0.8697
0.41,13874,73,148,727,0.9851,0.8309,0.9948,0.8309,0.0052,0.8309,0.9088,0.8681,0.9562,0.8697
0.42,13875,72,148,727,0.9852,0.8309,0.9948,0.8309,0.0052,0.8309,0.9099,0.8686,0.9562,0.8697
0.43,13876,71,151,724,0.985,0.8274,0.9949,0.8274,0.0051,0.8274,0.9107,0.8671,0.9562,0.8697
0.44,13881,66,151,724,0.9854,0.8274,0.9953,0.8274,0.0047,0.8274,0.9165,0.8697,0.9562,0.8697
0.45,13882,65,153,722,0.9853,0.8251,0.9953,0.8251,0.0047,0.8251,0.9174,0.8688,0.9562,0.8697
0.46,13882,65,154,721,0.9852,0.824,0.9953,0.824,0.0047,0.824,0.9173,0.8682,0.9562,0.8697
0.47,13884,62,157,718,0.9852,0.8206,0.9956,0.8206,0.0044,0.8206,0.9205,0.8677,0.9562,0.8697
0.48,13886,60,157,718,0.9854,0.8206,0.9957,0.8206,0.0043,0.8206,0.9229,0.8687,0.9562,0.8697
0.49,13886,60,158,717,0.9853,0.8194,0.9957,0.8194,0.0043,0.8194,0.9228,0.868,0.9562,0.8697
0.5,13888,58,158,717,0.9854,0.8194,0.9958,0.8194,0.0042,0.8194,0.9252,0.8691,0.9562,0.8697
0.51,13890,56,161,715,0.9854,0.8162,0.996,0.8162,0.004,0.8162,0.9274,0.8682,0.9562,0.8697
0.52,13890,56,163,713,0.9852,0.8139,0.996,0.8139,0.004,0.8139,0.9272,0.8669,0.9562,0.8697
0.53,13891,55,168,708,0.985,0.8082,0.9961,0.8082,0.0039,0.8082,0.9279,0.8639,0.9562,0.8697
0.54,13891,55,168,708,0.985,0.8082,0.9961,0.8082,0.0039,0.8082,0.9279,0.8639,0.9562,0.8697
0.55,13892,54,170,706,0.9849,0.8059,0.9961,0.8059,0.0039,0.8059,0.9289,0.8631,0.9562,0.8697
0.56,13893,53,172,704,0.9848,0.8037,0.9962,0.8037,0.0038,0.8037,0.93,0.8622,0.9562,0.8697
0.57,13893,53,172,704,0.9848,0.8037,0.9962,0.8037,0.0038,0.8037,0.93,0.8622,0.9562,0.8697
0.58,13894,52,172,704,0.9849,0.8037,0.9963,0.8037,0.0037,0.8037,0.9312,0.8627,0.9562,0.8697
0.59,13897,49,173,703,0.985,0.8025,0.9965,0.8025,0.0035,0.8025,0.9348,0.8636,0.9562,0.8697
0.6,13897,49,173,703,0.985,0.8025,0.9965,0.8025,0.0035,0.8025,0.9348,0.8636,0.9562,0.8697
0.61,13898,48,174,702,0.985,0.8014,0.9966,0.8014,0.0034,0.8014,0.936,0.8635,0.9562,0.8697
0.62,13899,47,174,702,0.9851,0.8014,0.9966,0.8014,0.0034,0.8014,0.9372,0.864,0.9562,0.8697
0.63,13903,44,174,702,0.9853,0.8014,0.9968,0.8014,0.0032,0.8014,0.941,0.8656,0.9562,0.8697
0.64,13905,42,176,700,0.9853,0.7991,0.997,0.7991,0.003,0.7991,0.9434,0.8653,0.9562,0.8697
0.65,13907,40,176,700,0.9854,0.7991,0.9971,0.7991,0.0029,0.7991,0.9459,0.8663,0.9562,0.8697
0.66,13909,38,179,696,0.9854,0.7954,0.9973,0.7954,0.0027,0.7954,0.9482,0.8651,0.9562,0.8697
0.67,13909,38,179,696,0.9854,0.7954,0.9973,0.7954,0.0027,0.7954,0.9482,0.8651,0.9562,0.8697
0.68,13910,37,182,693,0.9852,0.792,0.9973,0.792,0.0027,0.792,0.9493,0.8636,0.9562,0.8697
0.69,13911,36,182,693,0.9853,0.792,0.9974,0.792,0.0026,0.792,0.9506,0.8641,0.9562,0.8697
0.7,13912,35,184,691,0.9852,0.7897,0.9975,0.7897,0.0025,0.7897,0.9518,0.8632,0.9562,0.8697
0.71,13913,34,184,691,0.9853,0.7897,0.9976,0.7897,0.0024,0.7897,0.9531,0.8637,0.9562,0.8697
0.72,13913,34,184,691,0.9853,0.7897,0.9976,0.7897,0.0024,0.7897,0.9531,0.8637,0.9562,0.8697
0.73,13915,32,189,686,0.9851,0.784,0.9977,0.784,0.0023,0.784,0.9554,0.8613,0.9562,0.8697
0.74,13916,30,193,683,0.985,0.7797,0.9978,0.7797,0.0022,0.7797,0.9579,0.8597,0.9562,0.8697
0.75,13916,30,194,682,0.9849,0.7785,0.9978,0.7785,0.0022,0.7785,0.9579,0.8589,0.9562,0.8697
0.76,13918,28,195,681,0.985,0.7774,0.998,0.7774,0.002,0.7774,0.9605,0.8593,0.9562,0.8697
0.77,13919,27,197,679,0.9849,0.7751,0.9981,0.7751,0.0019,0.7751,0.9618,0.8584,0.9562,0.8697
0.78,13920,26,198,678,0.9849,0.774,0.9981,0.774,0.0019,0.774,0.9631,0.8582,0.9562,0.8697
0.79,13921,25,202,674,0.9847,0.7694,0.9982,0.7694,0.0018,0.7694,0.9642,0.8559,0.9562,0.8697
0.8,13921,25,202,674,0.9847,0.7694,0.9982,0.7694,0.0018,0.7694,0.9642,0.8559,0.9562,0.8697
0.81,13922,24,207,669,0.9844,0.7637,0.9983,0.7637,0.0017,0.7637,0.9654,0.8528,0.9562,0.8697
0.82,13924,22,209,666,0.9844,0.7611,0.9984,0.7611,0.0016,0.7611,0.968,0.8522,0.9562,0.8697
0.83,13924,22,213,662,0.9841,0.7566,0.9984,0.7566,0.0016,0.7566,0.9678,0.8493,0.9562,0.8697
0.84,13924,22,215,660,0.984,0.7543,0.9984,0.7543,0.0016,0.7543,0.9677,0.8478,0.9562,0.8697
0.85,13924,22,216,659,0.9839,0.7531,0.9984,0.7531,0.0016,0.7531,0.9677,0.847,0.9562,0.8697
0.86,13924,22,221,654,0.9836,0.7474,0.9984,0.7474,0.0016,0.7474,0.9675,0.8433,0.9562,0.8697
0.87,13924,22,223,653,0.9835,0.7454,0.9984,0.7454,0.0016,0.7454,0.9674,0.842,0.9562,0.8697
0.88,13925,21,227,649,0.9833,0.7409,0.9985,0.7409,0.0015,0.7409,0.9687,0.8396,0.9562,0.8697
0.89,13926,20,229,647,0.9832,0.7386,0.9986,0.7386,0.0014,0.7386,0.97,0.8386,0.9562,0.8697
0.9,13927,19,237,639,0.9827,0.7295,0.9986,0.7295,0.0014,0.7295,0.9711,0.8331,0.9562,0.8697
0.91,13930,16,240,635,0.9827,0.7257,0.9989,0.7257,0.0011,0.7257,0.9754,0.8322,0.9562,0.8697
0.92,13931,15,246,629,0.9824,0.7189,0.9989,0.7189,0.0011,0.7189,0.9767,0.8282,0.9562,0.8697
0.93,13932,14,259,617,0.9816,0.7043,0.999,0.7043,0.001,0.7043,0.9778,0.8188,0.9562,0.8697
0.94,13935,12,270,606,0.981,0.6918,0.9991,0.6918,0.0009,0.6918,0.9806,0.8112,0.9562,0.8697
0.95,13937,10,288,588,0.9799,0.6712,0.9993,0.6712,0.0007,0.6712,0.9833,0.7978,0.9562,0.8697
0.96,13938,9,325,551,0.9775,0.629,0.9994,0.629,0.0006,0.629,0.9839,0.7674,0.9562,0.8697
0.97,13944,3,678,198,0.9541,0.226,0.9998,0.226,0.0002,0.226,0.9851,0.3677,0.9562,0.8697
0.98,13947,0,876,0,0.9409,0.0,1.0,0.0,0.0,0.0,0.0,,0.9562,0.8697
0.99,13947,0,876,0,0.9409,0.0,1.0,0.0,0.0,0.0,0.0,,0.9562,0.8697
1.0,13947,0,876,0,0.9409,0.0,1.0,0.0,0.0,0.0,0.0,,0.9562,0.8697
1.01,13947,0,876,0,0.9409,0.0,1.0,0.0,0.0,0.0,0.0,,0.9562,0.8697
