t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.17,13385,391,53,993,0.97,0.9493,0.9716,0.9493,0.0284,0.9493,0.7175,0.8173,0.9838,0.9213
0.18,13397,379,55,991,0.9707,0.9474,0.9725,0.9474,0.0275,0.9474,0.7234,0.8204,0.9838,0.9213
0.19,13402,374,57,989,0.9709,0.9455,0.9729,0.9455,0.0271,0.9455,0.7256,0.8211,0.9838,0.9213
0.2,13410,366,58,988,0.9714,0.9446,0.9734,0.9446,0.0266,0.9446,0.7297,0.8233,0.9838,0.9213
0.21,13419,357,58,988,0.972,0.9446,0.9741,0.9446,0.0259,0.9446,0.7346,0.8264,0.9838,0.9213
0.22,13429,347,58,988,0.9727,0.9446,0.9748,0.9446,0.0252,0.9446,0.7401,0.8299,0.9838,0.9213
0.23,13434,342,58,988,0.973,0.9446,0.9752,0.9446,0.0248,0.9446,0.7429,0.8316,0.9838,0.9213
0.24,13440,336,58,988,0.9734,0.9446,0.9756,0.9446,0.0244,0.9446,0.7462,0.8338,0.9838,0.9213
0.25,13442,334,58,988,0.9736,0.9446,0.9758,0.9446,0.0242,0.9446,0.7474,0.8345,0.9838,0.9213
0.26,13448,328,58,988,0.974,0.9446,0.9762,0.9446,0.0238,0.9446,0.7508,0.8366,0.9838,0.9213
0.27,13455,321,58,988,0.9744,0.9446,0.9767,0.9446,0.0233,0.9446,0.7548,0.8391,0.9838,0.9213
0.28,13462,314,58,988,0.9749,0.9446,0.9772,0.9446,0.0228,0.9446,0.7588,0.8416,0.9838,0.9213
0.29,13462,314,58,988,0.9749,0.9446,0.9772,0.9446,0.0228,0.9446,0.7588,0.8416,0.9838,0.9213
0.3,13469,307,58,988,0.9754,0.9446,0.9777,0.9446,0.0223,0.9446,0.7629,0.8441,0.9838,0.9213
0.31,13472,304,58,988,0.9756,0.9446,0.9779,0.9446,0.0221,0.9446,0.7647,0.8452,0.9838,0.9213
0.32,13478,298,60,985,0.9758,0.9426,0.9784,0.9426,0.0216,0.9426,0.7677,0.8462,0.9838,0.9213
0.33,13484,292,60,985,0.9762,0.9426,0.9788,0.9426,0.0212,0.9426,0.7713,0.8484,0.9838,0.9213
0.34,13490,287,60,985,0.9766,0.9426,0.9792,0.9426,0.0208,0.9426,0.7744,0.8502,0.9838,0.9213
0.35,13497,279,60,985,0.9771,0.9426,0.9797,0.9426,0.0203,0.9426,0.7793,0.8532,0.9838,0.9213
0.36,13503,273,60,985,0.9775,0.9426,0.9802,0.9426,0.0198,0.9426,0.783,0.8554,0.9838,0.9213
0.37,13508,268,60,985,0.9779,0.9426,0.9805,0.9426,0.0195,0.9426,0.7861,0.8573,0.9838,0.9213
0.38,13514,262,60,985,0.9783,0.9426,0.981,0.9426,0.019,0.9426,0.7899,0.8595,0.9838,0.9213
0.39,13518,258,61,984,0.9785,0.9416,0.9813,0.9416,0.0187,0.9416,0.7923,0.8605,0.9838,0.9213
0.4,13522,255,61,984,0.9787,0.9416,0.9815,0.9416,0.0185,0.9416,0.7942,0.8616,0.9838,0.9213
0.41,13527,249,61,984,0.9791,0.9416,0.9819,0.9416,0.0181,0.9416,0.7981,0.8639,0.9838,0.9213
0.42,13533,243,61,984,0.9795,0.9416,0.9824,0.9416,0.0176,0.9416,0.802,0.8662,0.9838,0.9213
0.43,13536,240,61,984,0.9797,0.9416,0.9826,0.9416,0.0174,0.9416,0.8039,0.8673,0.9838,0.9213
0.44,13541,235,61,984,0.98,0.9416,0.9829,0.9416,0.0171,0.9416,0.8072,0.8693,0.9838,0.9213
0.45,13547,229,62,983,0.9804,0.9407,0.9834,0.9407,0.0166,0.9407,0.8111,0.8711,0.9838,0.9213
0.46,13552,225,62,983,0.9806,0.9407,0.9837,0.9407,0.0163,0.9407,0.8137,0.8726,0.9838,0.9213
0.47,13554,223,62,983,0.9808,0.9407,0.9838,0.9407,0.0162,0.9407,0.8151,0.8734,0.9838,0.9213
0.48,13557,219,62,983,0.981,0.9407,0.9841,0.9407,0.0159,0.9407,0.8178,0.8749,0.9838,0.9213
0.49,13563,213,62,983,0.9814,0.9407,0.9845,0.9407,0.0155,0.9407,0.8219,0.8773,0.9838,0.9213
0.5,13565,211,62,983,0.9816,0.9407,0.9847,0.9407,0.0153,0.9407,0.8233,0.8781,0.9838,0.9213
0.51,13570,206,62,983,0.9819,0.9407,0.985,0.9407,0.015,0.9407,0.8267,0.88,0.9838,0.9213
0.52,13575,201,62,983,0.9823,0.9407,0.9854,0.9407,0.0146,0.9407,0.8302,0.882,0.9838,0.9213
0.53,13581,195,62,983,0.9827,0.9407,0.9858,0.9407,0.0142,0.9407,0.8345,0.8844,0.9838,0.9213
0.54,13582,194,62,983,0.9827,0.9407,0.9859,0.9407,0.0141,0.9407,0.8352,0.8848,0.9838,0.9213
0.55,13586,191,62,983,0.9829,0.9407,0.9861,0.9407,0.0139,0.9407,0.8373,0.886,0.9838,0.9213
0.56,13589,187,64,982,0.9831,0.9388,0.9864,0.9388,0.0136,0.9388,0.84,0.8867,0.9838,0.9213
0.57,13589,187,64,982,0.9831,0.9388,0.9864,0.9388,0.0136,0.9388,0.84,0.8867,0.9838,0.9213
0.58,13598,178,64,982,0.9837,0.9388,0.9871,0.9388,0.0129,0.9388,0.8466,0.8903,0.9838,0.9213
0.59,13602,174,64,982,0.9839,0.9388,0.9874,0.9388,0.0126,0.9388,0.8495,0.8919,0.9838,0.9213
0.6,13603,173,64,982,0.984,0.9388,0.9874,0.9388,0.0126,0.9388,0.8502,0.8923,0.9838,0.9213
0.61,13606,170,64,982,0.9842,0.9388,0.9877,0.9388,0.0123,0.9388,0.8524,0.8935,0.9838,0.9213
0.62,13608,168,64,982,0.9843,0.9388,0.9878,0.9388,0.0122,0.9388,0.8539,0.8944,0.9838,0.9213
0.63,13609,167,64,982,0.9844,0.9388,0.9879,0.9388,0.0121,0.9388,0.8547,0.8948,0.9838,0.9213
0.64,13612,164,66,980,0.9845,0.9369,0.9881,0.9369,0.0119,0.9369,0.8566,0.895,0.9838,0.9213
0.65,13622,154,66,980,0.9852,0.9369,0.9888,0.9369,0.0112,0.9369,0.8642,0.8991,0.9838,0.9213
0.66,13624,152,66,980,0.9853,0.9369,0.989,0.9369,0.011,0.9369,0.8657,0.8999,0.9838,0.9213
0.67,13625,151,66,980,0.9854,0.9369,0.989,0.9369,0.011,0.9369,0.8665,0.9003,0.9838,0.9213
0.68,13629,147,68,978,0.9855,0.935,0.9893,0.935,0.0107,0.935,0.8693,0.901,0.9838,0.9213
0.69,13630,146,69,977,0.9855,0.934,0.9894,0.934,0.0106,0.934,0.87,0.9009,0.9838,0.9213
0.7,13633,143,70,976,0.9856,0.9331,0.9896,0.9331,0.0104,0.9331,0.8722,0.9016,0.9838,0.9213
0.71,13635,141,71,975,0.9857,0.9321,0.9898,0.9321,0.0102,0.9321,0.8737,0.9019,0.9838,0.9213
0.72,13638,138,72,974,0.9858,0.9312,0.99,0.9312,0.01,0.9312,0.8759,0.9027,0.9838,0.9213
0.73,13648,129,72,974,0.9864,0.9312,0.9906,0.9312,0.0094,0.9312,0.883,0.9065,0.9838,0.9213
0.74,13652,124,73,973,0.9867,0.9302,0.991,0.9302,0.009,0.9302,0.887,0.9081,0.9838,0.9213
0.75,13654,122,73,973,0.9868,0.9302,0.9911,0.9302,0.0089,0.9302,0.8886,0.9089,0.9838,0.9213
0.76,13658,118,73,973,0.9871,0.9302,0.9914,0.9302,0.0086,0.9302,0.8918,0.9106,0.9838,0.9213
0.77,13662,114,73,973,0.9874,0.9302,0.9917,0.9302,0.0083,0.9302,0.8951,0.9123,0.9838,0.9213
0.78,13665,111,73,973,0.9876,0.9302,0.9919,0.9302,0.0081,0.9302,0.8976,0.9136,0.9838,0.9213
0.79,13668,108,73,973,0.9878,0.9302,0.9922,0.9302,0.0078,0.9302,0.9001,0.9149,0.9838,0.9213
0.8,13671,105,73,973,0.988,0.9302,0.9924,0.9302,0.0076,0.9302,0.9026,0.9162,0.9838,0.9213
0.81,13674,102,73,973,0.9882,0.9302,0.9926,0.9302,0.0074,0.9302,0.9051,0.9175,0.9838,0.9213
0.82,13675,101,73,973,0.9883,0.9302,0.9927,0.9302,0.0073,0.9302,0.906,0.9179,0.9838,0.9213
0.83,13681,96,73,973,0.9886,0.9302,0.993,0.9302,0.007,0.9302,0.9102,0.9201,0.9838,0.9213
0.84,13683,93,78,968,0.9885,0.9254,0.9932,0.9254,0.0068,0.9254,0.9123,0.9188,0.9838,0.9213
0.85,13685,91,80,966,0.9885,0.9235,0.9934,0.9235,0.0066,0.9235,0.9139,0.9187,0.9838,0.9213
0.86,13687,89,80,966,0.9886,0.9235,0.9935,0.9235,0.0065,0.9235,0.9156,0.9196,0.9838,0.9213
0.87,13691,85,80,966,0.9889,0.9235,0.9938,0.9235,0.0062,0.9235,0.9191,0.9213,0.9838,0.9213
0.88,13692,84,82,964,0.9888,0.9216,0.9939,0.9216,0.0061,0.9216,0.9198,0.9207,0.9838,0.9213
0.89,13695,81,108,938,0.9872,0.8967,0.9941,0.8967,0.0059,0.8967,0.9205,0.9085,0.9838,0.9213
0.9,13696,80,113,933,0.987,0.892,0.9942,0.892,0.0058,0.892,0.921,0.9063,0.9838,0.9213
0.91,13699,77,115,931,0.987,0.8901,0.9944,0.8901,0.0056,0.8901,0.9236,0.9065,0.9838,0.9213
0.92,13704,72,117,929,0.9872,0.8881,0.9948,0.8881,0.0052,0.8881,0.9281,0.9077,0.9838,0.9213
0.93,13708,68,120,926,0.9873,0.8853,0.9951,0.8853,0.0049,0.8853,0.9316,0.9078,0.9838,0.9213
0.94,13708,68,126,919,0.9869,0.8794,0.9951,0.8794,0.0049,0.8794,0.9311,0.9045,0.9838,0.9213
0.95,13716,60,135,911,0.9868,0.8709,0.9956,0.8709,0.0044,0.8709,0.9382,0.9033,0.9838,0.9213
0.96,13725,51,150,896,0.9864,0.8566,0.9963,0.8566,0.0037,0.8566,0.9461,0.8991,0.9838,0.9213
0.97,13735,41,170,876,0.9858,0.8375,0.997,0.8375,0.003,0.8375,0.9553,0.8925,0.9838,0.9213
0.98,13750,26,219,826,0.9835,0.7904,0.9981,0.7904,0.0019,0.7904,0.9695,0.8708,0.9838,0.9213
0.99,13777,0,1046,0,0.9294,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.9213
1.0,13777,0,1046,0,0.9294,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.9213
1.01,13777,0,1046,0,0.9294,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.9213
