t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.41,14782,1,30,9,0.9979,0.2308,0.9999,0.2308,0.0001,0.2308,0.9,0.3673,0.9158,0.6087
0.42,14782,1,30,9,0.9979,0.2308,0.9999,0.2308,0.0001,0.2308,0.9,0.3673,0.9158,0.6087
0.43,14782,1,30,9,0.9979,0.2308,0.9999,0.2308,0.0001,0.2308,0.9,0.3673,0.9158,0.6087
0.44,14782,1,32,8,0.9978,0.2,0.9999,0.2,0.0001,0.2,0.8889,0.3265,0.9158,0.6087
0.45,14782,1,32,8,0.9978,0.2,0.9999,0.2,0.0001,0.2,0.8889,0.3265,0.9158,0.6087
0.46,14783,0,32,8,0.9978,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.9158,0.6087
0.47,14783,0,33,7,0.9978,0.175,1.0,0.175,0.0,0.175,1.0,0.2979,0.9158,0.6087
0.48,14783,0,33,7,0.9978,0.175,1.0,0.175,0.0,0.175,1.0,0.2979,0.9158,0.6087
0.49,14783,0,34,6,0.9977,0.15,1.0,0.15,0.0,0.15,1.0,0.2609,0.9158,0.6087
0.5,14783,0,34,6,0.9977,0.15,1.0,0.15,0.0,0.15,1.0,0.2609,0.9158,0.6087
0.51,14783,0,35,5,0.9976,0.125,1.0,0.125,0.0,0.125,1.0,0.2222,0.9158,0.6087
0.52,14783,0,36,4,0.9976,0.1,1.0,0.1,0.0,0.1,1.0,0.1818,0.9158,0.6087
0.53,14783,0,36,4,0.9976,0.1,1.0,0.1,0.0,0.1,1.0,0.1818,0.9158,0.6087
0.54,14783,0,37,3,0.9975,0.075,1.0,0.075,0.0,0.075,1.0,0.1395,0.9158,0.6087
0.55,14783,0,39,1,0.9974,0.025,1.0,0.025,0.0,0.025,1.0,0.0488,0.9158,0.6087
0.56,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.57,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.58,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.59,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.6,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.61,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.62,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.63,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.64,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.65,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.66,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.67,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.68,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.69,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.7,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.71,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.72,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.73,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.74,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.75,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.76,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.77,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.78,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.79,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.8,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.81,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.82,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.83,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.84,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.85,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.86,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.87,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.88,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.89,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.9,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.91,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.92,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.93,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.94,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.95,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.96,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.97,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.98,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
0.99,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
1.0,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
1.01,14783,0,40,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9158,0.6087
